Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.9560,0.0048111114,0.0064417063,-0.001630595,0.001630595
Train,randomness_0.4955,0.027342385,0.030335883,-0.002993498,0.002993498
Train,randomness_0.6356,0.019316664,0.015841074,0.0034755897,0.0034755897
Train,randomness_0.2032,0.03772964,0.034935102,0.0027945377,0.0027945377
Train,randomness_0.3744,0.036753222,0.035450462,0.0013027601,0.0013027601
Train,randomness_0.7968,0.007539674,0.013510099,-0.0059704245,0.0059704245
Train,randomness_0.1922,0.032914218,0.032917187,-2.9690564e-06,2.9690564e-06
Train,randomness_0.3213,0.035464413,0.034167048,0.0012973659,0.0012973659
Train,randomness_0.9139,0.011332369,0.011812383,-0.0004800139,0.0004800139
Train,randomness_0.7608,0.008750645,0.0111831,-0.0024324544,0.0024324544
Train,randomness_0.1231,0.03762671,0.0363205,0.0013062097,0.0013062097
Train,randomness_0.8849,0.008002777,0.0015759462,0.0064268303,0.0064268303
Train,randomness_0.3704,0.033916865,0.029763501,0.0041533634,0.0041533634
Train,randomness_0.4174,0.037477557,0.03920171,-0.0017241538,0.0017241538
Train,randomness_0.7307,0.010940735,0.015375953,-0.004435218,0.004435218
Train,randomness_0.2292,0.039988857,0.03931361,0.0006752461,0.0006752461
Train,randomness_0.8138,0.008581118,0.010993143,-0.002412025,0.002412025
Train,randomness_0.6957,0.02220381,0.024369473,-0.0021656621,0.0021656621
Train,randomness_0.9169,-0.0023968264,0.0016614714,-0.0040582977,0.0040582977
Train,randomness_0.8819,0.008105669,0.007197428,0.00090824114,0.00090824114
Train,randomness_0.4695,0.033165008,0.03106732,0.0020976886,0.0020976886
Train,randomness_0.3644,0.038567737,0.04110735,-0.0025396124,0.0025396124
Train,randomness_0.7287,0.012776284,0.01202896,0.00074732397,0.00074732397
Train,randomness_0.4054,0.034706578,0.036738995,-0.0020324178,0.0020324178
Train,randomness_0.5235,0.026721923,0.029830385,-0.0031084623,0.0031084623
Train,randomness_0.4084,0.031918358,0.0335709,-0.0016525425,0.0016525425
Train,randomness_0.4545,0.02596812,0.028925383,-0.002957264,0.002957264
Train,randomness_0.1121,0.038780797,0.041037917,-0.0022571199,0.0022571199
Train,randomness_0.4494,0.030380435,0.036078416,-0.0056979805,0.0056979805
Train,randomness_0.4715,0.030446216,0.032521676,-0.0020754598,0.0020754598
Train,randomness_0.5796,0.021449769,0.026467739,-0.0050179698,0.0050179698
Train,randomness_0.6807,0.01711448,0.016092446,0.0010220334,0.0010220334
Train,randomness_0.3574,0.036771104,0.034528308,0.0022427961,0.0022427961
Train,randomness_0.2853,0.035860013,0.034171417,0.0016885959,0.0016885959
Train,randomness_1.0000,0.010690346,0.012490388,-0.0018000416,0.0018000416
Train,randomness_0.8509,0.014523057,0.021210233,-0.0066871755,0.0066871755
Train,randomness_0.1832,0.037296217,0.03615012,0.0011460967,0.0011460967
Train,randomness_0.9760,0.012820619,0.015389768,-0.0025691492,0.0025691492
Train,randomness_0.1251,0.042313024,0.04152243,0.000790596,0.000790596
Train,randomness_0.7918,0.011779161,0.013934348,-0.0021551866,0.0021551866
Train,randomness_0.3594,0.038012587,0.04251065,-0.0044980645,0.0044980645
Train,randomness_0.6727,0.01735569,0.016427893,0.0009277966,0.0009277966
Train,randomness_0.1752,0.03786314,0.035909656,0.0019534826,0.0019534826
Train,randomness_0.5435,0.020661056,0.016574578,0.0040864777,0.0040864777
Train,randomness_0.5906,0.024920829,0.017669577,0.0072512515,0.0072512515
Train,randomness_0.7117,0.014048588,0.017044183,-0.0029955944,0.0029955944
Train,randomness_0.9069,0.007434746,0.008713114,-0.0012783683,0.0012783683
Train,randomness_0.8989,0.00763365,0.0069070864,0.00072656386,0.00072656386
Train,randomness_0.2583,0.039571796,0.041980375,-0.002408579,0.002408579
Train,randomness_0.2693,0.03629976,0.036282245,1.7516315e-05,1.7516315e-05
Train,randomness_0.4014,0.029069506,0.027523119,0.0015463866,0.0015463866
Train,randomness_0.4404,0.033331748,0.03419889,-0.0008671433,0.0008671433
Train,randomness_0.9680,0.0023177185,0.00227913,3.858842e-05,3.858842e-05
Train,randomness_0.2372,0.04154732,0.04343937,-0.0018920489,0.0018920489
Train,randomness_0.2012,0.03761022,0.039213613,-0.001603391,0.001603391
Train,randomness_0.8088,0.009512366,0.0065209433,0.0029914225,0.0029914225
Train,randomness_0.1161,0.034883823,0.03399458,0.0008892417,0.0008892417
Train,randomness_0.4535,0.03332276,0.027439872,0.005882887,0.005882887
Train,randomness_0.9309,0.012789162,0.012189057,0.00060010515,0.00060010515
Train,randomness_0.2272,0.037900206,0.036879722,0.0010204837,0.0010204837
Train,randomness_0.5706,0.02206426,0.01950498,0.00255928,0.00255928
Train,randomness_0.4995,0.027751915,0.027025048,0.00072686747,0.00072686747
Train,randomness_0.9520,0.0031011917,0.004638826,-0.0015376343,0.0015376343
Train,randomness_0.4194,0.030250873,0.03153951,-0.0012886375,0.0012886375
Train,randomness_0.0591,0.037423726,0.03824209,-0.0008183643,0.0008183643
Train,randomness_0.9119,0.004916619,0.005497934,-0.0005813148,0.0005813148
Train,randomness_0.8128,0.013256472,0.00991058,0.0033458918,0.0033458918
Train,randomness_0.8288,0.014474429,0.01823115,-0.0037567206,0.0037567206
Train,randomness_0.5075,0.030295957,0.03322716,-0.0029312037,0.0029312037
Train,randomness_0.9219,0.0026879713,0.0021554318,0.00053253956,0.00053253956
Train,randomness_0.0931,0.034374136,0.03362602,0.0007481165,0.0007481165
Train,randomness_0.2643,0.035291336,0.034887474,0.00040386245,0.00040386245
Train,randomness_0.3413,0.03717813,0.0380416,-0.00086347014,0.00086347014
Train,randomness_0.8468,0.01203118,0.01294059,-0.0009094104,0.0009094104
Train,randomness_0.7067,0.014808692,0.016877105,-0.0020684134,0.0020684134
Train,randomness_0.7798,0.018825678,0.024554094,-0.005728416,0.005728416
Train,randomness_0.8709,0.0061205043,0.0052027307,0.0009177737,0.0009177737
Train,randomness_0.2422,0.035002165,0.03479223,0.00020993501,0.00020993501
Train,randomness_0.3844,0.035737958,0.028908059,0.006829899,0.006829899
Train,randomness_0.6446,0.023348277,0.019114641,0.004233636,0.004233636
Train,randomness_0.0571,0.036771636,0.038985386,-0.00221375,0.00221375
Train,randomness_0.2062,0.036304377,0.03864828,-0.0023439042,0.0023439042
Train,randomness_0.4214,0.030241499,0.031949773,-0.0017082747,0.0017082747
Train,randomness_0.3514,0.030377017,0.034423813,-0.004046796,0.004046796
Train,randomness_0.6967,0.01669447,0.0180574,-0.001362931,0.001362931
Train,randomness_0.9660,0.010858382,0.01300898,-0.002150598,0.002150598
Train,randomness_0.2803,0.034453224,0.034028586,0.0004246384,0.0004246384
Train,randomness_0.1912,0.03423764,0.031037698,0.0031999443,0.0031999443
Train,randomness_0.6577,0.01997357,0.019710448,0.00026312284,0.00026312284
Train,randomness_0.2703,0.034035385,0.039744284,-0.0057088993,0.0057088993
Train,randomness_0.3984,0.034720458,0.03320875,0.0015117079,0.0015117079
Train,randomness_0.7848,0.012039515,0.010785781,0.0012537343,0.0012537343
Train,randomness_0.7437,0.01787792,0.018680247,-0.00080232695,0.00080232695
Train,randomness_0.8328,0.0070137414,0.0027842626,0.0042294785,0.0042294785
Train,randomness_0.7207,0.017932894,0.018042969,-0.00011007488,0.00011007488
Train,randomness_0.9389,0.0078091086,0.0035896779,0.0042194305,0.0042194305
Train,randomness_0.6176,0.019086206,0.025575057,-0.0064888503,0.0064888503
Train,randomness_0.9850,0.0006809527,0.00010751128,0.0005734414,0.0005734414
Train,randomness_0.1111,0.037896007,0.037415717,0.0004802905,0.0004802905
Train,randomness_0.9149,0.0045397836,0.007898775,-0.0033589914,0.0033589914
Train,randomness_0.2462,0.04001824,0.03802321,0.0019950308,0.0019950308
Train,randomness_0.7708,0.015938628,0.014303667,0.0016349619,0.0016349619
Train,randomness_0.2603,0.03814695,0.041734017,-0.0035870671,0.0035870671
Train,randomness_0.0561,0.03222422,0.028705804,0.0035184156,0.0035184156
Train,randomness_0.6116,0.017997684,0.019781152,-0.0017834678,0.0017834678
Train,randomness_0.1141,0.038345136,0.038021635,0.00032350048,0.00032350048
Train,randomness_0.9830,0.007711289,0.0038067095,0.0039045794,0.0039045794
Train,randomness_0.8559,0.006995139,0.007648084,-0.00065294467,0.00065294467
Train,randomness_0.6156,0.018606042,0.018528767,7.727556e-05,7.727556e-05
Train,randomness_0.7217,0.016879866,0.02059568,-0.003715815,0.003715815
Train,randomness_0.5806,0.024724947,0.023485098,0.0012398493,0.0012398493
Train,randomness_0.3794,0.03321796,0.029923553,0.0032944065,0.0032944065
Train,randomness_0.6937,0.017792245,0.014923347,0.0028688982,0.0028688982
Train,randomness_0.3173,0.034586996,0.028331775,0.0062552206,0.0062552206
Train,randomness_0.0751,0.034485906,0.035322875,-0.0008369684,0.0008369684
Train,randomness_0.8048,0.015867438,0.012056064,0.0038113743,0.0038113743
Train,randomness_0.5375,0.024237733,0.030098563,-0.0058608297,0.0058608297
Train,randomness_0.9530,-0.002271504,0.00014722101,-0.0024187248,0.0024187248
Train,randomness_0.4645,0.029026104,0.023601342,0.005424762,0.005424762
Train,randomness_0.3223,0.036527824,0.03641776,0.0001100637,0.0001100637
Train,randomness_0.0921,0.034818057,0.0277101,0.0071079563,0.0071079563
Train,randomness_0.9670,0.0019299065,0.0012709995,0.000658907,0.000658907
Train,randomness_0.4745,0.02809137,0.029107023,-0.0010156538,0.0010156538
Train,randomness_0.5696,0.025814785,0.025160845,0.0006539393,0.0006539393
Train,randomness_0.9690,0.0048344578,0.0039310674,0.00090339035,0.00090339035
Train,randomness_0.8649,0.0051366775,0.00030243708,0.0048342403,0.0048342403
Train,randomness_0.7568,0.016820986,0.011287106,0.0055338796,0.0055338796
Train,randomness_0.2843,0.032729547,0.031016491,0.0017130561,0.0017130561
Train,randomness_0.8669,0.00362442,0.0005507333,0.0030736867,0.0030736867
Train,randomness_0.9259,0.0043151113,0.0031234391,0.0011916722,0.0011916722
Train,randomness_0.6036,0.023750009,0.028266057,-0.0045160484,0.0045160484
Train,randomness_0.9710,0.009438781,0.0071078776,0.0023309034,0.0023309034
Train,randomness_0.9650,0.007600728,0.0041051055,0.0034956224,0.0034956224
Train,randomness_0.6797,0.012391526,0.007954436,0.00443709,0.00443709
Train,randomness_0.9700,0.0058283205,0.0022105828,0.0036177377,0.0036177377
Train,randomness_0.2513,0.040078472,0.04104566,-0.00096718594,0.00096718594
Train,randomness_0.7357,0.020916943,0.018813131,0.0021038111,0.0021038111
Train,randomness_0.2402,0.03356336,0.03202851,0.0015348494,0.0015348494
Train,randomness_0.7167,0.011999537,0.016387207,-0.00438767,0.00438767
Train,randomness_0.7347,0.01521894,0.014696485,0.00052245427,0.00052245427
Train,randomness_0.7808,0.01122709,0.010285254,0.0009418363,0.0009418363
Train,randomness_0.1872,0.0390395,0.038952477,8.702278e-05,8.702278e-05
Train,randomness_0.3183,0.032998405,0.032574255,0.00042415038,0.00042415038
Train,randomness_0.7227,0.015104537,0.011539785,0.0035647517,0.0035647517
Train,randomness_0.1782,0.03523255,0.03770473,-0.0024721771,0.0024721771
Train,randomness_0.5215,0.027804876,0.0249421,0.0028627757,0.0028627757
Train,randomness_0.5195,0.025618343,0.028196754,-0.0025784113,0.0025784113
Train,randomness_0.6867,0.01731881,0.017893545,-0.0005747359,0.0005747359
Train,randomness_0.1962,0.03374918,0.036588345,-0.002839163,0.002839163
Train,randomness_0.1191,0.03896173,0.036627974,0.0023337565,0.0023337565
Train,randomness_0.2392,0.035674356,0.038705837,-0.003031481,0.003031481
Train,randomness_0.5035,0.030165922,0.030225132,-5.9209764e-05,5.9209764e-05
Train,randomness_0.9479,0.002975411,0.00990503,-0.0069296192,0.0069296192
Train,randomness_0.2983,0.03302258,0.03479304,-0.0017704628,0.0017704628
Train,randomness_0.8589,0.010385858,0.016439507,-0.006053649,0.006053649
Train,randomness_0.9540,0.012123072,0.008422486,0.003700586,0.003700586
Train,randomness_0.0250,0.041488875,0.041175444,0.00031343102,0.00031343102
Train,randomness_0.8599,0.002661751,0.003044638,-0.0003828872,0.0003828872
Train,randomness_0.0911,0.037638117,0.039857537,-0.00221942,0.00221942
Train,randomness_0.5526,0.022769576,0.02248301,0.0002865661,0.0002865661
Train,randomness_0.3493,0.035776105,0.037594624,-0.0018185191,0.0018185191
Train,randomness_0.4004,0.033956032,0.0340888,-0.00013276935,0.00013276935
Train,randomness_0.7728,0.01007475,0.012129997,-0.0020552473,0.0020552473
Train,randomness_0.6717,0.021557514,0.015483949,0.0060735643,0.0060735643
Train,randomness_0.7237,0.01209691,0.0093111135,0.0027857963,0.0027857963
Train,randomness_0.7898,0.011839297,0.0140458755,-0.0022065789,0.0022065789
Train,randomness_0.7508,0.014098413,0.018287754,-0.0041893404,0.0041893404
Train,randomness_0.3584,0.031679463,0.031938393,-0.00025893003,0.00025893003
Train,randomness_0.7107,0.016074128,0.01565825,0.00041587837,0.00041587837
Train,randomness_0.3944,0.03448886,0.034263257,0.00022560358,0.00022560358
Train,randomness_0.5145,0.026082601,0.027306255,-0.0012236536,0.0012236536
Train,randomness_0.2382,0.03688964,0.03642614,0.0004634969,0.0004634969
Train,randomness_0.8108,0.00756319,0.0093205515,-0.0017573615,0.0017573615
Train,randomness_0.8969,0.0011226883,0.0020905782,-0.0009678899,0.0009678899
Train,randomness_0.6507,0.0175533,0.017668094,-0.00011479482,0.00011479482
Train,randomness_0.5886,0.02082611,0.024173928,-0.0033478178,0.0033478178
Train,randomness_0.2352,0.038025763,0.03966415,-0.0016383864,0.0016383864
Train,randomness_0.2342,0.03306225,0.03766435,-0.0046021007,0.0046021007
Train,randomness_0.7518,0.009659071,0.017296968,-0.0076378966,0.0076378966
Train,randomness_0.9339,0.009868108,0.01248492,-0.0026168125,0.0026168125
Train,randomness_0.7668,0.015203077,0.01503153,0.00017154776,0.00017154776
Train,randomness_0.4484,0.028911484,0.032363314,-0.0034518298,0.0034518298
Train,randomness_0.5636,0.02173163,0.023262871,-0.0015312415,0.0015312415
Train,randomness_0.4244,0.032887857,0.029443877,0.0034439806,0.0034439806
Train,randomness_0.2763,0.03522399,0.03630343,-0.0010794401,0.0010794401
Train,randomness_0.2002,0.036061227,0.036773834,-0.00071260706,0.00071260706
Train,randomness_0.8659,0.011952219,0.009412657,0.002539562,0.002539562
Train,randomness_0.7087,0.0123890955,0.009352295,0.0030368008,0.0030368008
Train,randomness_0.2282,0.037319835,0.037266996,5.2839518e-05,5.2839518e-05
Train,randomness_0.9600,0.0070579904,0.014700688,-0.007642698,0.007642698
Train,randomness_0.2873,0.038341597,0.03887173,-0.0005301349,0.0005301349
Train,randomness_0.7097,0.017611673,0.018646166,-0.0010344926,0.0010344926
Train,randomness_0.3754,0.035374217,0.035065413,0.0003088042,0.0003088042
Train,randomness_0.3904,0.03441658,0.039191507,-0.004774928,0.004774928
Train,randomness_0.5005,0.028194873,0.026770124,0.0014247485,0.0014247485
Train,randomness_0.1992,0.034928985,0.032687508,0.0022414774,0.0022414774
Train,randomness_0.2733,0.032232597,0.034005165,-0.0017725676,0.0017725676
Train,randomness_0.2923,0.035526942,0.03446766,0.0010592826,0.0010592826
Train,randomness_0.5385,0.022199892,0.021895759,0.0003041327,0.0003041327
Train,randomness_0.3423,0.034160286,0.029894872,0.0042654146,0.0042654146
Train,randomness_0.5155,0.025652697,0.028601315,-0.0029486176,0.0029486176
Train,randomness_0.8959,0.0032088787,0.0034316268,-0.00022274815,0.00022274815
Train,randomness_0.2082,0.037641056,0.035897374,0.0017436817,0.0017436817
Train,randomness_0.7377,0.009495822,0.008612159,0.0008836631,0.0008836631
Train,randomness_0.5025,0.027544318,0.024418652,0.0031256657,0.0031256657
Train,randomness_0.8068,0.012525238,0.013894968,-0.0013697296,0.0013697296
Train,randomness_0.7948,0.016080998,0.018310586,-0.002229588,0.002229588
Train,randomness_0.9179,0.0033678852,0.005326442,-0.0019585567,0.0019585567
Train,randomness_0.3103,0.036274638,0.035143774,0.001130864,0.001130864
Train,randomness_0.7417,0.009764866,0.0086889565,0.0010759095,0.0010759095
Train,randomness_0.9199,0.005574213,0.003516338,0.0020578748,0.0020578748
Train,randomness_0.7778,0.011048413,0.0093412595,0.0017071534,0.0017071534
Train,randomness_0.9229,0.007972591,0.005196662,0.0027759285,0.0027759285
Train,randomness_0.7247,0.013453911,0.010635058,0.0028188527,0.0028188527
Train,randomness_0.8539,0.009300763,0.009284741,1.6021542e-05,1.6021542e-05
Train,randomness_0.7858,0.010973943,0.009798573,0.0011753701,0.0011753701
Train,randomness_0.4865,0.032246247,0.028001929,0.004244318,0.004244318
Train,randomness_0.9730,0.0042504384,0.0006261816,0.0036242567,0.0036242567
Train,randomness_0.6096,0.02315797,0.018909328,0.0042486414,0.0042486414
Train,randomness_0.3634,0.02951478,0.027885033,0.0016297475,0.0016297475
Train,randomness_0.8549,0.010087849,0.0075605526,0.002527296,0.002527296
Train,randomness_0.5415,0.024310868,0.027271198,-0.0029603299,0.0029603299
Train,randomness_0.5966,0.015163482,0.01759569,-0.0024322076,0.0024322076
Train,randomness_0.1882,0.037315834,0.033332326,0.003983509,0.003983509
Train,randomness_0.3263,0.03375706,0.030656178,0.0031008832,0.0031008832
Train,randomness_0.8809,0.0099724475,0.014237882,-0.004265434,0.004265434
Train,randomness_0.7077,0.014813667,0.01596052,-0.001146853,0.001146853
Train,randomness_0.7718,0.009895891,0.0077349315,0.0021609594,0.0021609594
Train,randomness_0.4735,0.029979283,0.031669796,-0.0016905125,0.0016905125
Train,randomness_0.9820,0.009496715,0.010853297,-0.0013565822,0.0013565822
Train,randomness_0.8579,0.011232049,0.008512607,0.0027194424,0.0027194424
Train,randomness_0.3273,0.035022337,0.03720338,-0.002181042,0.002181042
Train,randomness_0.8078,0.0090375235,0.008068321,0.00096920226,0.00096920226
Train,randomness_0.7768,0.011990595,0.011341546,0.00064904895,0.00064904895
Train,randomness_0.4164,0.030863345,0.029394241,0.0014691036,0.0014691036
Train,randomness_0.7487,0.012758174,0.015532093,-0.0027739191,0.0027739191
Train,randomness_0.5105,0.031187898,0.03263349,-0.0014455933,0.0014455933
Train,randomness_0.9740,0.005411723,0.0077831573,-0.0023714341,0.0023714341
Train,randomness_0.4585,0.028766233,0.027123732,0.001642501,0.001642501
Train,randomness_0.3544,0.031871248,0.032813776,-0.00094252825,0.00094252825
Train,randomness_0.7277,0.011400042,0.0094062975,0.0019937446,0.0019937446
Train,randomness_0.7327,0.016745305,0.0098584285,0.006886876,0.006886876
Train,randomness_0.3784,0.0350327,0.040600616,-0.0055679157,0.0055679157
Train,randomness_0.4765,0.030818138,0.03436919,-0.003551051,0.003551051
Train,randomness_0.4845,0.030657088,0.03116665,-0.00050956197,0.00050956197
Train,randomness_0.3163,0.033339005,0.036071017,-0.0027320124,0.0027320124
Train,randomness_0.9550,0.005697045,0.0026448157,0.0030522293,0.0030522293
Train,randomness_0.8368,0.01100575,0.012306507,-0.0013007568,0.0013007568
Train,randomness_0.5726,0.027703423,0.025898816,0.001804607,0.001804607
Train,randomness_0.4474,0.034397878,0.035412077,-0.0010141991,0.0010141991
Train,randomness_0.6056,0.02106704,0.027576076,-0.006509036,0.006509036
Train,randomness_0.7397,0.0119928885,0.009411943,0.0025809454,0.0025809454
Train,randomness_0.9880,0.008922985,0.0018377596,0.007085225,0.007085225
Train,randomness_0.9499,0.008795081,0.009710257,-0.00091517624,0.00091517624
Train,randomness_0.9109,0.003822069,0.0036044952,0.00021757372,0.00021757372
Train,randomness_0.7197,0.006488291,0.013670325,-0.007182034,0.007182034
Train,randomness_0.8679,0.009870234,0.008534789,0.0013354449,0.0013354449
Train,randomness_0.7457,0.017758446,0.012708277,0.0050501684,0.0050501684
Train,randomness_0.8609,0.00589152,0.009953585,-0.0040620654,0.0040620654
Train,randomness_0.6567,0.017020883,0.013788493,0.0032323897,0.0032323897
Train,randomness_0.9590,0.0021613606,0.0001293657,0.002031995,0.002031995
Train,randomness_0.6777,0.014979191,0.0209408,-0.005961608,0.005961608
Train,randomness_0.1562,0.03567672,0.037202083,-0.0015253611,0.0015253611
Train,randomness_0.3383,0.03708298,0.036271732,0.000811249,0.000811249
Train,randomness_0.7988,0.013250605,0.011279803,0.0019708024,0.0019708024
Train,randomness_0.2482,0.03374791,0.032221925,0.0015259869,0.0015259869
Train,randomness_0.6246,0.019182652,0.015819512,0.00336314,0.00336314
Train,randomness_0.0901,0.03985715,0.043287065,-0.0034299158,0.0034299158
Train,randomness_0.6406,0.017146977,0.022962429,-0.005815452,0.005815452
Train,randomness_0.2593,0.036729008,0.03477654,0.0019524693,0.0019524693
Train,randomness_0.7548,0.012872793,0.007531706,0.005341087,0.005341087
Train,randomness_0.9780,0.0016643958,3.2813837e-06,0.0016611144,0.0016611144
Train,randomness_0.8619,0.009230679,0.007796179,0.0014344999,0.0014344999
Train,randomness_0.9469,0.004813844,0.0010380516,0.0037757922,0.0037757922
Train,randomness_0.8338,0.005620032,0.006072176,-0.00045214407,0.00045214407
Train,randomness_0.1682,0.036603644,0.03742935,-0.00082570687,0.00082570687
Train,randomness_0.6637,0.016575765,0.018485403,-0.0019096378,0.0019096378
Train,randomness_0.3363,0.034384783,0.035556525,-0.0011717416,0.0011717416
Train,randomness_0.6747,0.015993971,0.02124318,-0.005249208,0.005249208
Train,randomness_0.7908,0.013236219,0.01349687,-0.0002606511,0.0002606511
Train,randomness_0.5606,0.021734491,0.022545768,-0.00081127696,0.00081127696
Train,randomness_0.6537,0.016147405,0.017420119,-0.0012727138,0.0012727138
Train,randomness_0.8869,0.016048517,0.011185694,0.0048628235,0.0048628235
Train,randomness_0.2963,0.03918753,0.037908398,0.0012791306,0.0012791306
Train,randomness_0.4925,0.029795207,0.03036995,-0.0005747434,0.0005747434
Train,randomness_0.4975,0.03058509,0.02786655,0.00271854,0.00271854
Train,randomness_0.8629,0.0075433175,0.011523718,-0.0039804005,0.0039804005
Train,randomness_0.3083,0.036010686,0.036569,-0.000558313,0.000558313
Train,randomness_0.0090,0.033616163,0.03350377,0.00011239201,0.00011239201
Train,randomness_0.7427,0.014160066,0.01640326,-0.0022431938,0.0022431938
Train,randomness_0.9049,0.004981903,0.0043772957,0.00060460716,0.00060460716
Train,randomness_0.7127,0.021039762,0.016785705,0.004254056,0.004254056
Train,randomness_0.8388,0.0065041515,0.0058113555,0.00069279596,0.00069279596
Train,randomness_0.6466,0.0226093,0.022212138,0.0003971625,0.0003971625
Train,randomness_0.8258,0.0015859356,0.006458636,-0.0048727,0.0048727
Train,randomness_0.7838,0.015004028,0.014928508,7.5520016e-05,7.5520016e-05
Train,randomness_0.1732,0.036433488,0.034133572,0.002299916,0.002299916
Train,randomness_0.8278,0.014623035,0.016309096,-0.0016860608,0.0016860608
Train,randomness_0.6737,0.01545297,0.017718678,-0.0022657085,0.0022657085
Train,randomness_0.5065,0.030578997,0.028329778,0.0022492185,0.0022492185
Train,randomness_0.6026,0.023432486,0.022742216,0.0006902702,0.0006902702
Train,randomness_0.1131,0.038324676,0.03203881,0.006285865,0.006285865
Train,randomness_0.0851,0.03807495,0.034359317,0.0037156343,0.0037156343
Train,randomness_0.2903,0.033493035,0.0349053,-0.001412265,0.001412265
Train,randomness_0.2132,0.03486294,0.034500394,0.00036254525,0.00036254525
Train,randomness_0.0771,0.03782401,0.03789035,-6.633997e-05,6.633997e-05
Train,randomness_0.8889,0.008430506,0.0046590674,0.0037714387,0.0037714387
Train,randomness_0.3233,0.034907725,0.03149619,0.0034115352,0.0034115352
Train,randomness_0.5896,0.025436932,0.025645152,-0.00020821951,0.00020821951
Train,randomness_0.4785,0.029817356,0.031583898,-0.001766542,0.001766542
Train,randomness_0.3854,0.03417453,0.032662984,0.0015115477,0.0015115477
Train,randomness_0.5185,0.023349972,0.025064433,-0.0017144606,0.0017144606
Train,randomness_0.7748,0.011016828,0.013958757,-0.0029419288,0.0029419288
Train,randomness_0.4915,0.02280033,0.019089347,0.0037109833,0.0037109833
Train,randomness_0.6927,0.019727448,0.021506973,-0.0017795246,0.0017795246
Train,randomness_0.5986,0.01892838,0.017450823,0.0014775582,0.0014775582
Train,randomness_0.2222,0.037109736,0.034326274,0.0027834624,0.0027834624
Train,randomness_0.1301,0.034755323,0.035582118,-0.00082679465,0.00082679465
Train,randomness_0.5716,0.026143318,0.030594194,-0.0044508763,0.0044508763
Train,randomness_0.7477,0.015940763,0.0174691,-0.0015283376,0.0015283376
Train,randomness_0.2072,0.03673587,0.035124067,0.0016118027,0.0016118027
Train,randomness_0.9770,0.008043685,0.0051515973,0.0028920877,0.0028920877
Train,randomness_0.6206,0.02062526,0.017315032,0.0033102278,0.0033102278
Train,randomness_0.1321,0.039956834,0.039618347,0.00033848733,0.00033848733
Train,randomness_0.0460,0.040838946,0.042774115,-0.0019351691,0.0019351691
Train,randomness_0.2452,0.036456723,0.036933165,-0.00047644228,0.00047644228
Train,randomness_0.1021,0.03788473,0.042016175,-0.004131444,0.004131444
Train,randomness_0.5926,0.016908297,0.019132951,-0.002224654,0.002224654
Train,randomness_0.4795,0.03155105,0.030860988,0.00069005974,0.00069005974
Train,randomness_0.2773,0.03810274,0.035752956,0.0023497827,0.0023497827
Train,randomness_0.8639,0.007546473,0.013099047,-0.0055525745,0.0055525745
Train,randomness_0.3073,0.03650953,0.037129235,-0.00061970577,0.00061970577
Train,randomness_0.8919,0.013240303,0.009553822,0.0036864812,0.0036864812
Train,randomness_0.1181,0.038832396,0.037275717,0.0015566796,0.0015566796
Train,randomness_0.4364,0.029340046,0.02990416,-0.0005641151,0.0005641151
Train,randomness_0.8488,0.0074856314,0.007811175,-0.0003255438,0.0003255438
Train,randomness_0.8198,0.01005411,0.008868963,0.0011851462,0.0011851462
Train,randomness_0.8248,0.008755799,0.011158048,-0.0024022488,0.0024022488
Train,randomness_0.3924,0.028697096,0.029934125,-0.0012370292,0.0012370292
Train,randomness_0.8018,0.012233939,0.0118892705,0.00034466852,0.00034466852
Train,randomness_0.3473,0.03401087,0.03509812,-0.001087252,0.001087252
Train,randomness_0.8268,0.0019584664,0.0017843967,0.00017406966,0.00017406966
Train,randomness_0.5616,0.027133364,0.024932988,0.0022003762,0.0022003762
Train,randomness_0.5556,0.018326186,0.018593466,-0.00026728027,0.00026728027
Train,randomness_0.9970,0.0017314901,0.00018382199,0.0015476681,0.0015476681
Train,randomness_0.3654,0.033380028,0.032037128,0.0013429001,0.0013429001
Train,randomness_0.2913,0.039116923,0.038072634,0.0010442883,0.0010442883
Train,randomness_0.2503,0.0353959,0.03548429,-8.838996e-05,8.838996e-05
Train,randomness_0.6557,0.015720583,0.022209985,-0.0064894017,0.0064894017
Train,randomness_0.8298,0.01196479,0.010121873,0.001842917,0.001842917
Train,randomness_0.5015,0.027929185,0.027297312,0.00063187256,0.00063187256
Train,randomness_0.8028,0.010912739,0.011549957,-0.00063721836,0.00063721836
Train,randomness_0.5766,0.027168915,0.028546482,-0.0013775676,0.0013775676
Train,randomness_0.8719,0.009869457,0.01595484,-0.0060853837,0.0060853837
Train,randomness_0.1812,0.041980375,0.041826997,0.00015337765,0.00015337765
Train,randomness_0.6657,0.020679995,0.02289795,-0.002217954,0.002217954
Train,randomness_0.4895,0.027522739,0.03101628,-0.0034935419,0.0034935419
Train,randomness_0.0010,0.035980895,0.038999066,-0.0030181706,0.0030181706
Train,randomness_0.9399,-0.0008191435,1.892574e-05,-0.00083806925,0.00083806925
Train,randomness_0.6617,0.01952026,0.017618585,0.001901675,0.001901675
Train,randomness_0.1512,0.041393485,0.04141844,-2.495572e-05,2.495572e-05
Train,randomness_0.2953,0.03276122,0.032521952,0.00023926795,0.00023926795
