Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.9560,0.004192242,0.0064417063,-0.0022494644,0.0022494644
Train,randomness_0.4955,0.0272317,0.030335883,-0.003104182,0.003104182
Train,randomness_0.6356,0.01932268,0.015841074,0.003481606,0.003481606
Train,randomness_0.2032,0.037027165,0.034935102,0.0020920634,0.0020920634
Train,randomness_0.3744,0.036132418,0.035450462,0.00068195537,0.00068195537
Train,randomness_0.7968,0.007795989,0.013510099,-0.0057141096,0.0057141096
Train,randomness_0.1922,0.032591097,0.032917187,-0.00032608956,0.00032608956
Train,randomness_0.3213,0.03456628,0.034167048,0.0003992319,0.0003992319
Train,randomness_0.9139,0.011029258,0.011812383,-0.00078312494,0.00078312494
Train,randomness_0.7608,0.008903564,0.0111831,-0.0022795359,0.0022795359
Train,randomness_0.1231,0.03705144,0.0363205,0.0007309392,0.0007309392
Train,randomness_0.8849,0.007925743,0.0015759462,0.006349797,0.006349797
Train,randomness_0.3704,0.033488747,0.029763501,0.0037252456,0.0037252456
Train,randomness_0.4174,0.036769386,0.03920171,-0.002432324,0.002432324
Train,randomness_0.7307,0.010930559,0.015375953,-0.0044453945,0.0044453945
Train,randomness_0.2292,0.03916809,0.03931361,-0.00014552101,0.00014552101
Train,randomness_0.8138,0.009198435,0.010993143,-0.001794708,0.001794708
Train,randomness_0.6957,0.022209246,0.024369473,-0.002160227,0.002160227
Train,randomness_0.9169,-0.0029731027,0.0016614714,-0.004634574,0.004634574
Train,randomness_0.8819,0.007968065,0.007197428,0.0007706373,0.0007706373
Train,randomness_0.4695,0.032750666,0.03106732,0.0016833469,0.0016833469
Train,randomness_0.3644,0.037901796,0.04110735,-0.0032055527,0.0032055527
Train,randomness_0.7287,0.012679753,0.01202896,0.0006507933,0.0006507933
Train,randomness_0.4054,0.034204803,0.036738995,-0.002534192,0.002534192
Train,randomness_0.5235,0.027087446,0.029830385,-0.0027429387,0.0027429387
Train,randomness_0.4084,0.031489685,0.0335709,-0.0020812154,0.0020812154
Train,randomness_0.4545,0.025565233,0.028925383,-0.0033601504,0.0033601504
Train,randomness_0.1121,0.03833682,0.041037917,-0.0027010962,0.0027010962
Train,randomness_0.4494,0.030306576,0.036078416,-0.00577184,0.00577184
Train,randomness_0.4715,0.030374782,0.032521676,-0.002146894,0.002146894
Train,randomness_0.5796,0.021519996,0.026467739,-0.0049477424,0.0049477424
Train,randomness_0.6807,0.017580891,0.016092446,0.0014884453,0.0014884453
Train,randomness_0.3574,0.036337227,0.034528308,0.001808919,0.001808919
Train,randomness_0.2853,0.035066184,0.034171417,0.0008947663,0.0008947663
Train,randomness_1.0000,0.010958243,0.012490388,-0.0015321448,0.0015321448
Train,randomness_0.8509,0.015004251,0.021210233,-0.0062059816,0.0062059816
Train,randomness_0.1832,0.036444385,0.03615012,0.0002942644,0.0002942644
Train,randomness_0.9760,0.013055369,0.015389768,-0.0023343991,0.0023343991
Train,randomness_0.1251,0.04147082,0.04152243,-5.161017e-05,5.161017e-05
Train,randomness_0.7918,0.012389052,0.013934348,-0.001545296,0.001545296
Train,randomness_0.3594,0.037325103,0.04251065,-0.005185548,0.005185548
Train,randomness_0.6727,0.01766365,0.016427893,0.001235757,0.001235757
Train,randomness_0.1752,0.037285905,0.035909656,0.0013762489,0.0013762489
Train,randomness_0.5435,0.020493712,0.016574578,0.003919134,0.003919134
Train,randomness_0.5906,0.025194619,0.017669577,0.0075250417,0.0075250417
Train,randomness_0.7117,0.014311635,0.017044183,-0.002732548,0.002732548
Train,randomness_0.9069,0.007514912,0.008713114,-0.0011982019,0.0011982019
Train,randomness_0.8989,0.0074958126,0.0069070864,0.00058872625,0.00058872625
Train,randomness_0.2583,0.038913026,0.041980375,-0.0030673482,0.0030673482
Train,randomness_0.2693,0.035567753,0.036282245,-0.00071449205,0.00071449205
Train,randomness_0.4014,0.028995467,0.027523119,0.0014723483,0.0014723483
Train,randomness_0.4404,0.03306964,0.03419889,-0.001129251,0.001129251
Train,randomness_0.9680,0.0019237729,0.00227913,-0.0003553572,0.0003553572
Train,randomness_0.2372,0.04066937,0.04343937,-0.0027699992,0.0027699992
Train,randomness_0.2012,0.03709127,0.039213613,-0.0021223426,0.0021223426
Train,randomness_0.8088,0.009626993,0.0065209433,0.0031060497,0.0031060497
Train,randomness_0.1161,0.03441031,0.03399458,0.0004157275,0.0004157275
Train,randomness_0.4535,0.0328539,0.027439872,0.0054140296,0.0054140296
Train,randomness_0.9309,0.013120428,0.012189057,0.000931371,0.000931371
Train,randomness_0.2272,0.03734589,0.036879722,0.00046616793,0.00046616793
Train,randomness_0.5706,0.022420377,0.01950498,0.0029153973,0.0029153973
Train,randomness_0.4995,0.027595818,0.027025048,0.00057077035,0.00057077035
Train,randomness_0.9520,0.0028469258,0.004638826,-0.0017919003,0.0017919003
Train,randomness_0.4194,0.03007766,0.03153951,-0.0014618505,0.0014618505
Train,randomness_0.0591,0.03703338,0.03824209,-0.0012087114,0.0012087114
Train,randomness_0.9119,0.0059548817,0.005497934,0.00045694783,0.00045694783
Train,randomness_0.8128,0.013244629,0.00991058,0.0033340491,0.0033340491
Train,randomness_0.8288,0.014816265,0.01823115,-0.0034148851,0.0034148851
Train,randomness_0.5075,0.030206386,0.03322716,-0.0030207746,0.0030207746
Train,randomness_0.9219,0.0025062591,0.0021554318,0.00035082735,0.00035082735
Train,randomness_0.0931,0.033785585,0.03362602,0.00015956536,0.00015956536
Train,randomness_0.2643,0.034508366,0.034887474,-0.0003791079,0.0003791079
Train,randomness_0.3413,0.036622055,0.0380416,-0.0014195442,0.0014195442
Train,randomness_0.8468,0.012424678,0.01294059,-0.00051591266,0.00051591266
Train,randomness_0.7067,0.014716354,0.016877105,-0.0021607513,0.0021607513
Train,randomness_0.7798,0.019046605,0.024554094,-0.0055074897,0.0055074897
Train,randomness_0.8709,0.005797099,0.0052027307,0.0005943682,0.0005943682
Train,randomness_0.2422,0.034648787,0.03479223,-0.0001434423,0.0001434423
Train,randomness_0.3844,0.03517505,0.028908059,0.0062669925,0.0062669925
Train,randomness_0.6446,0.023058975,0.019114641,0.0039443336,0.0039443336
Train,randomness_0.0571,0.03605108,0.038985386,-0.0029343069,0.0029343069
Train,randomness_0.2062,0.035875544,0.03864828,-0.0027727373,0.0027727373
Train,randomness_0.4214,0.029978734,0.031949773,-0.00197104,0.00197104
Train,randomness_0.3514,0.03017133,0.034423813,-0.004252484,0.004252484
Train,randomness_0.6967,0.016922329,0.0180574,-0.0011350717,0.0011350717
Train,randomness_0.9660,0.011301714,0.01300898,-0.0017072661,0.0017072661
Train,randomness_0.2803,0.033661492,0.034028586,-0.00036709383,0.00036709383
Train,randomness_0.1912,0.033571076,0.031037698,0.002533378,0.002533378
Train,randomness_0.6577,0.020182999,0.019710448,0.0004725512,0.0004725512
Train,randomness_0.2703,0.033518814,0.039744284,-0.0062254705,0.0062254705
Train,randomness_0.3984,0.034492668,0.03320875,0.0012839176,0.0012839176
Train,randomness_0.7848,0.012643919,0.010785781,0.0018581385,0.0018581385
Train,randomness_0.7437,0.018238775,0.018680247,-0.00044147111,0.00044147111
Train,randomness_0.8328,0.0073942463,0.0027842626,0.0046099834,0.0046099834
Train,randomness_0.7207,0.01853608,0.018042969,0.0004931111,0.0004931111
Train,randomness_0.9389,0.0076479963,0.0035896779,0.004058318,0.004058318
Train,randomness_0.6176,0.01966552,0.025575057,-0.005909536,0.005909536
Train,randomness_0.9850,-0.000423622,0.00010751128,-0.00053113326,0.00053113326
Train,randomness_0.1111,0.03713725,0.037415717,-0.00027846545,0.00027846545
Train,randomness_0.9149,0.003972325,0.007898775,-0.00392645,0.00392645
Train,randomness_0.2462,0.039209004,0.03802321,0.0011857934,0.0011857934
Train,randomness_0.7708,0.015937885,0.014303667,0.0016342187,0.0016342187
Train,randomness_0.2603,0.03751051,0.041734017,-0.004223507,0.004223507
Train,randomness_0.0561,0.031895842,0.028705804,0.0031900387,0.0031900387
Train,randomness_0.6116,0.018114548,0.019781152,-0.0016666036,0.0016666036
Train,randomness_0.1141,0.037466303,0.038021635,-0.00055533275,0.00055533275
Train,randomness_0.9830,0.0075449324,0.0038067095,0.0037382229,0.0037382229
Train,randomness_0.8559,0.0064533423,0.007648084,-0.0011947416,0.0011947416
Train,randomness_0.6156,0.018666407,0.018528767,0.00013764016,0.00013764016
Train,randomness_0.7217,0.01695496,0.02059568,-0.0036407206,0.0036407206
Train,randomness_0.5806,0.02483082,0.023485098,0.001345722,0.001345722
Train,randomness_0.3794,0.032460805,0.029923553,0.0025372524,0.0025372524
Train,randomness_0.6937,0.018031081,0.014923347,0.003107734,0.003107734
Train,randomness_0.3173,0.03384173,0.028331775,0.005509954,0.005509954
Train,randomness_0.0751,0.034272414,0.035322875,-0.0010504611,0.0010504611
Train,randomness_0.8048,0.01595928,0.012056064,0.0039032158,0.0039032158
Train,randomness_0.5375,0.024157729,0.030098563,-0.005940834,0.005940834
Train,randomness_0.9530,-0.002092107,0.00014722101,-0.0022393279,0.0022393279
Train,randomness_0.4645,0.028998611,0.023601342,0.0053972695,0.0053972695
Train,randomness_0.3223,0.035646312,0.03641776,-0.000771448,0.000771448
Train,randomness_0.0921,0.034234807,0.0277101,0.0065247063,0.0065247063
Train,randomness_0.9670,0.000923918,0.0012709995,-0.00034708157,0.00034708157
Train,randomness_0.4745,0.027600095,0.029107023,-0.0015069284,0.0015069284
Train,randomness_0.5696,0.025473366,0.025160845,0.0003125202,0.0003125202
Train,randomness_0.9690,0.0050881556,0.0039310674,0.0011570882,0.0011570882
Train,randomness_0.8649,0.0049376856,0.00030243708,0.0046352483,0.0046352483
Train,randomness_0.7568,0.016968967,0.011287106,0.005681861,0.005681861
Train,randomness_0.2843,0.03218739,0.031016491,0.0011708997,0.0011708997
Train,randomness_0.8669,0.0030764334,0.0005507333,0.0025257003,0.0025257003
Train,randomness_0.9259,0.0043113097,0.0031234391,0.0011878705,0.0011878705
Train,randomness_0.6036,0.023713274,0.028266057,-0.0045527834,0.0045527834
Train,randomness_0.9710,0.009230169,0.0071078776,0.002122291,0.002122291
Train,randomness_0.9650,0.007104957,0.0041051055,0.0029998515,0.0029998515
Train,randomness_0.6797,0.0126094585,0.007954436,0.004655022,0.004655022
Train,randomness_0.9700,0.0063820477,0.0022105828,0.0041714646,0.0041714646
Train,randomness_0.2513,0.03944824,0.04104566,-0.0015974194,0.0015974194
Train,randomness_0.7357,0.021064099,0.018813131,0.0022509675,0.0022509675
Train,randomness_0.2402,0.033015,0.03202851,0.0009864904,0.0009864904
Train,randomness_0.7167,0.011872734,0.016387207,-0.0045144735,0.0045144735
Train,randomness_0.7347,0.0153728565,0.014696485,0.00067637116,0.00067637116
Train,randomness_0.7808,0.0112387445,0.010285254,0.00095349085,0.00095349085
Train,randomness_0.1872,0.03829551,0.038952477,-0.0006569661,0.0006569661
Train,randomness_0.3183,0.032284077,0.032574255,-0.00029017776,0.00029017776
Train,randomness_0.7227,0.015233127,0.011539785,0.0036933422,0.0036933422
Train,randomness_0.1782,0.034697406,0.03770473,-0.0030073225,0.0030073225
Train,randomness_0.5215,0.027739147,0.0249421,0.0027970467,0.0027970467
Train,randomness_0.5195,0.02557685,0.028196754,-0.0026199035,0.0026199035
Train,randomness_0.6867,0.017712625,0.017893545,-0.00018092059,0.00018092059
Train,randomness_0.1962,0.033212673,0.036588345,-0.0033756718,0.0033756718
Train,randomness_0.1191,0.038185377,0.036627974,0.0015574023,0.0015574023
Train,randomness_0.2392,0.03506767,0.038705837,-0.003638167,0.003638167
Train,randomness_0.5035,0.030137762,0.030225132,-8.736923e-05,8.736923e-05
Train,randomness_0.9479,0.0034089827,0.00990503,-0.0064960476,0.0064960476
Train,randomness_0.2983,0.032666598,0.03479304,-0.0021264441,0.0021264441
Train,randomness_0.8589,0.009780793,0.016439507,-0.0066587133,0.0066587133
Train,randomness_0.9540,0.012088676,0.008422486,0.0036661904,0.0036661904
Train,randomness_0.0250,0.04059665,0.041175444,-0.0005787946,0.0005787946
Train,randomness_0.8599,0.003182213,0.003044638,0.00013757497,0.00013757497
Train,randomness_0.0911,0.036972802,0.039857537,-0.0028847344,0.0028847344
Train,randomness_0.5526,0.023050923,0.02248301,0.00056791306,0.00056791306
Train,randomness_0.3493,0.03509814,0.037594624,-0.0024964847,0.0024964847
Train,randomness_0.4004,0.033220313,0.0340888,-0.0008684881,0.0008684881
Train,randomness_0.7728,0.009982139,0.012129997,-0.002147858,0.002147858
Train,randomness_0.6717,0.021803133,0.015483949,0.006319184,0.006319184
Train,randomness_0.7237,0.012732051,0.0093111135,0.0034209378,0.0034209378
Train,randomness_0.7898,0.01161838,0.0140458755,-0.002427495,0.002427495
Train,randomness_0.7508,0.014393311,0.018287754,-0.0038944427,0.0038944427
Train,randomness_0.3584,0.03116864,0.031938393,-0.000769753,0.000769753
Train,randomness_0.7107,0.016414955,0.01565825,0.0007567052,0.0007567052
Train,randomness_0.3944,0.03405978,0.034263257,-0.00020347536,0.00020347536
Train,randomness_0.5145,0.025872901,0.027306255,-0.0014333539,0.0014333539
Train,randomness_0.2382,0.036200695,0.03642614,-0.00022544712,0.00022544712
Train,randomness_0.8108,0.007985137,0.0093205515,-0.0013354141,0.0013354141
Train,randomness_0.8969,0.00085159705,0.0020905782,-0.0012389811,0.0012389811
Train,randomness_0.6507,0.017815525,0.017668094,0.00014743023,0.00014743023
Train,randomness_0.5886,0.021122742,0.024173928,-0.003051186,0.003051186
Train,randomness_0.2352,0.037567265,0.03966415,-0.002096884,0.002096884
Train,randomness_0.2342,0.032538623,0.03766435,-0.0051257275,0.0051257275
Train,randomness_0.7518,0.009810533,0.017296968,-0.0074864347,0.0074864347
Train,randomness_0.9339,0.010511251,0.01248492,-0.001973669,0.001973669
Train,randomness_0.7668,0.0147411125,0.01503153,-0.0002904171,0.0002904171
Train,randomness_0.4484,0.02870757,0.032363314,-0.0036557447,0.0036557447
Train,randomness_0.5636,0.021954618,0.023262871,-0.001308253,0.001308253
Train,randomness_0.4244,0.032630153,0.029443877,0.0031862762,0.0031862762
Train,randomness_0.2763,0.034839325,0.03630343,-0.0014641061,0.0014641061
Train,randomness_0.2002,0.035596836,0.036773834,-0.001176998,0.001176998
Train,randomness_0.8659,0.012170923,0.009412657,0.0027582664,0.0027582664
Train,randomness_0.7087,0.012836853,0.009352295,0.0034845583,0.0034845583
Train,randomness_0.2282,0.03686565,0.037266996,-0.00040134415,0.00040134415
Train,randomness_0.9600,0.0069161556,0.014700688,-0.007784533,0.007784533
Train,randomness_0.2873,0.037725087,0.03887173,-0.0011466444,0.0011466444
Train,randomness_0.7097,0.017536277,0.018646166,-0.0011098888,0.0011098888
Train,randomness_0.3754,0.034631938,0.035065413,-0.00043347478,0.00043347478
Train,randomness_0.3904,0.034111988,0.039191507,-0.005079519,0.005079519
Train,randomness_0.5005,0.02790901,0.026770124,0.0011388864,0.0011388864
Train,randomness_0.1992,0.034439284,0.032687508,0.0017517768,0.0017517768
Train,randomness_0.2733,0.03183471,0.034005165,-0.0021704547,0.0021704547
Train,randomness_0.2923,0.035008207,0.03446766,0.0005405471,0.0005405471
Train,randomness_0.5385,0.022622123,0.021895759,0.00072636455,0.00072636455
Train,randomness_0.3423,0.03346131,0.029894872,0.0035664383,0.0035664383
Train,randomness_0.5155,0.02577631,0.028601315,-0.002825005,0.002825005
Train,randomness_0.8959,0.003422619,0.0034316268,-9.007752e-06,9.007752e-06
Train,randomness_0.2082,0.03694205,0.035897374,0.0010446757,0.0010446757
Train,randomness_0.7377,0.00940548,0.008612159,0.00079332106,0.00079332106
Train,randomness_0.5025,0.026941655,0.024418652,0.0025230031,0.0025230031
Train,randomness_0.8068,0.012704957,0.013894968,-0.0011900105,0.0011900105
Train,randomness_0.7948,0.016320592,0.018310586,-0.0019899942,0.0019899942
Train,randomness_0.9179,0.0028729134,0.005326442,-0.0024535286,0.0024535286
Train,randomness_0.3103,0.03578619,0.035143774,0.00064241514,0.00064241514
Train,randomness_0.7417,0.00959878,0.0086889565,0.0009098239,0.0009098239
Train,randomness_0.9199,0.004694616,0.003516338,0.0011782779,0.0011782779
Train,randomness_0.7778,0.010927566,0.0093412595,0.0015863068,0.0015863068
Train,randomness_0.9229,0.0075240633,0.005196662,0.0023274012,0.0023274012
Train,randomness_0.7247,0.013880384,0.010635058,0.0032453258,0.0032453258
Train,randomness_0.8539,0.009890115,0.009284741,0.00060537364,0.00060537364
Train,randomness_0.7858,0.011660224,0.009798573,0.0018616505,0.0018616505
Train,randomness_0.4865,0.03154446,0.028001929,0.0035425331,0.0035425331
Train,randomness_0.9730,0.0034937684,0.0006261816,0.002867587,0.002867587
Train,randomness_0.6096,0.022999369,0.018909328,0.004090041,0.004090041
Train,randomness_0.3634,0.02941172,0.027885033,0.0015266873,0.0015266873
Train,randomness_0.8549,0.00928185,0.0075605526,0.0017212979,0.0017212979
Train,randomness_0.5415,0.024518145,0.027271198,-0.0027530529,0.0027530529
Train,randomness_0.5966,0.015598063,0.01759569,-0.0019976264,0.0019976264
Train,randomness_0.1882,0.036491185,0.033332326,0.00315886,0.00315886
Train,randomness_0.3263,0.033416227,0.030656178,0.002760049,0.002760049
Train,randomness_0.8809,0.009521564,0.014237882,-0.004716318,0.004716318
Train,randomness_0.7077,0.015542844,0.01596052,-0.00041767582,0.00041767582
Train,randomness_0.7718,0.009955988,0.0077349315,0.0022210567,0.0022210567
Train,randomness_0.4735,0.029620541,0.031669796,-0.0020492543,0.0020492543
Train,randomness_0.9820,0.009831162,0.010853297,-0.0010221349,0.0010221349
Train,randomness_0.8579,0.011135701,0.008512607,0.0026230942,0.0026230942
Train,randomness_0.3273,0.034372363,0.03720338,-0.0028310157,0.0028310157
Train,randomness_0.8078,0.00916802,0.008068321,0.0010996992,0.0010996992
Train,randomness_0.7768,0.012054658,0.011341546,0.00071311183,0.00071311183
Train,randomness_0.4164,0.030666135,0.029394241,0.0012718942,0.0012718942
Train,randomness_0.7487,0.01319575,0.015532093,-0.0023363428,0.0023363428
Train,randomness_0.5105,0.030920494,0.03263349,-0.0017129965,0.0017129965
Train,randomness_0.9740,0.0058226264,0.0077831573,-0.0019605309,0.0019605309
Train,randomness_0.4585,0.028602172,0.027123732,0.0014784392,0.0014784392
Train,randomness_0.3544,0.031813163,0.032813776,-0.001000613,0.001000613
Train,randomness_0.7277,0.011763032,0.0094062975,0.0023567341,0.0023567341
Train,randomness_0.7327,0.016784351,0.0098584285,0.006925923,0.006925923
Train,randomness_0.3784,0.03464559,0.040600616,-0.0059550256,0.0059550256
Train,randomness_0.4765,0.030692896,0.03436919,-0.0036762934,0.0036762934
Train,randomness_0.4845,0.030551294,0.03116665,-0.0006153565,0.0006153565
Train,randomness_0.3163,0.032862924,0.036071017,-0.0032080933,0.0032080933
Train,randomness_0.9550,0.005720129,0.0026448157,0.003075313,0.003075313
Train,randomness_0.8368,0.011175355,0.012306507,-0.0011311518,0.0011311518
Train,randomness_0.5726,0.027779622,0.025898816,0.0018808059,0.0018808059
Train,randomness_0.4474,0.034031726,0.035412077,-0.0013803504,0.0013803504
Train,randomness_0.6056,0.02138572,0.027576076,-0.006190356,0.006190356
Train,randomness_0.7397,0.012013367,0.009411943,0.0026014242,0.0026014242
Train,randomness_0.9880,0.009099152,0.0018377596,0.007261392,0.007261392
Train,randomness_0.9499,0.00848821,0.009710257,-0.001222047,0.001222047
Train,randomness_0.9109,0.0041746567,0.0036044952,0.0005701615,0.0005701615
Train,randomness_0.7197,0.0063853147,0.013670325,-0.0072850105,0.0072850105
Train,randomness_0.8679,0.009624616,0.008534789,0.0010898272,0.0010898272
Train,randomness_0.7457,0.01799869,0.012708277,0.0052904123,0.0052904123
Train,randomness_0.8609,0.006079489,0.009953585,-0.0038740966,0.0038740966
Train,randomness_0.6567,0.01700483,0.013788493,0.0032163374,0.0032163374
Train,randomness_0.9590,0.0025898193,0.0001293657,0.0024604537,0.0024604537
Train,randomness_0.6777,0.015059117,0.0209408,-0.005881682,0.005881682
Train,randomness_0.1562,0.03505753,0.037202083,-0.0021445528,0.0021445528
Train,randomness_0.3383,0.036168937,0.036271732,-0.00010279566,0.00010279566
Train,randomness_0.7988,0.013442351,0.011279803,0.0021625478,0.0021625478
Train,randomness_0.2482,0.03291143,0.032221925,0.00068950653,0.00068950653
Train,randomness_0.6246,0.019426173,0.015819512,0.0036066603,0.0036066603
Train,randomness_0.0901,0.03900448,0.043287065,-0.0042825863,0.0042825863
Train,randomness_0.6406,0.017097045,0.022962429,-0.005865384,0.005865384
Train,randomness_0.2593,0.036178946,0.03477654,0.0014024079,0.0014024079
Train,randomness_0.7548,0.0131314285,0.007531706,0.0055997227,0.0055997227
Train,randomness_0.9780,0.0008347215,3.2813837e-06,0.0008314401,0.0008314401
Train,randomness_0.8619,0.0093947,0.007796179,0.0015985207,0.0015985207
Train,randomness_0.9469,0.0049099526,0.0010380516,0.003871901,0.003871901
Train,randomness_0.8338,0.005626369,0.006072176,-0.00044580735,0.00044580735
Train,randomness_0.1682,0.03598096,0.03742935,-0.0014483929,0.0014483929
Train,randomness_0.6637,0.016832631,0.018485403,-0.0016527716,0.0016527716
Train,randomness_0.3363,0.033698566,0.035556525,-0.0018579587,0.0018579587
Train,randomness_0.6747,0.01604521,0.02124318,-0.0051979683,0.0051979683
Train,randomness_0.7908,0.013589934,0.01349687,9.306427e-05,9.306427e-05
Train,randomness_0.5606,0.021657035,0.022545768,-0.0008887332,0.0008887332
Train,randomness_0.6537,0.016345233,0.017420119,-0.001074886,0.001074886
Train,randomness_0.8869,0.016441211,0.011185694,0.0052555175,0.0052555175
Train,randomness_0.2963,0.03849347,0.037908398,0.00058507174,0.00058507174
Train,randomness_0.4925,0.030020924,0.03036995,-0.00034902617,0.00034902617
Train,randomness_0.4975,0.030247996,0.02786655,0.0023814458,0.0023814458
Train,randomness_0.8629,0.007165314,0.011523718,-0.004358404,0.004358404
Train,randomness_0.3083,0.035367835,0.036569,-0.001201164,0.001201164
Train,randomness_0.0090,0.033290166,0.03350377,-0.00021360442,0.00021360442
Train,randomness_0.7427,0.014360735,0.01640326,-0.0020425245,0.0020425245
Train,randomness_0.9049,0.004571374,0.0043772957,0.00019407831,0.00019407831
Train,randomness_0.7127,0.021177672,0.016785705,0.0043919664,0.0043919664
Train,randomness_0.8388,0.0067757885,0.0058113555,0.00096443295,0.00096443295
Train,randomness_0.6466,0.023084864,0.022212138,0.0008727256,0.0008727256
Train,randomness_0.8258,0.0016849966,0.006458636,-0.004773639,0.004773639
Train,randomness_0.7838,0.015592529,0.014928508,0.0006640218,0.0006640218
Train,randomness_0.1732,0.03605222,0.034133572,0.0019186474,0.0019186474
Train,randomness_0.8278,0.014840656,0.016309096,-0.0014684396,0.0014684396
Train,randomness_0.6737,0.016113022,0.017718678,-0.001605656,0.001605656
Train,randomness_0.5065,0.030287605,0.028329778,0.0019578263,0.0019578263
Train,randomness_0.6026,0.023147663,0.022742216,0.00040544756,0.00040544756
Train,randomness_0.1131,0.03763506,0.03203881,0.0055962466,0.0055962466
Train,randomness_0.0851,0.03730773,0.034359317,0.0029484145,0.0029484145
Train,randomness_0.2903,0.03312606,0.0349053,-0.0017792396,0.0017792396
Train,randomness_0.2132,0.0343803,0.034500394,-0.00012009218,0.00012009218
Train,randomness_0.0771,0.03722714,0.03789035,-0.0006632097,0.0006632097
Train,randomness_0.8889,0.008194019,0.0046590674,0.0035349517,0.0035349517
Train,randomness_0.3233,0.034291666,0.03149619,0.0027954765,0.0027954765
Train,randomness_0.5896,0.025520064,0.025645152,-0.0001250878,0.0001250878
Train,randomness_0.4785,0.029511625,0.031583898,-0.0020722728,0.0020722728
Train,randomness_0.3854,0.03345411,0.032662984,0.000791125,0.000791125
Train,randomness_0.5185,0.023423655,0.025064433,-0.001640778,0.001640778
Train,randomness_0.7748,0.011833639,0.013958757,-0.002125118,0.002125118
Train,randomness_0.4915,0.022746274,0.019089347,0.0036569275,0.0036569275
Train,randomness_0.6927,0.01982516,0.021506973,-0.0016818121,0.0016818121
Train,randomness_0.5986,0.018871194,0.017450823,0.0014203712,0.0014203712
Train,randomness_0.2222,0.03658757,0.034326274,0.002261296,0.002261296
Train,randomness_0.1301,0.034145217,0.035582118,-0.0014369003,0.0014369003
Train,randomness_0.5716,0.026372336,0.030594194,-0.0042218585,0.0042218585
Train,randomness_0.7477,0.016008971,0.0174691,-0.0014601294,0.0014601294
Train,randomness_0.2072,0.036271725,0.035124067,0.0011476576,0.0011476576
Train,randomness_0.9770,0.0075788326,0.0051515973,0.0024272352,0.0024272352
Train,randomness_0.6206,0.02076368,0.017315032,0.0034486484,0.0034486484
Train,randomness_0.1321,0.03923913,0.039618347,-0.00037921593,0.00037921593
Train,randomness_0.0460,0.040068585,0.042774115,-0.0027055293,0.0027055293
Train,randomness_0.2452,0.035951946,0.036933165,-0.0009812191,0.0009812191
Train,randomness_0.1021,0.037260007,0.042016175,-0.0047561675,0.0047561675
Train,randomness_0.5926,0.016826127,0.019132951,-0.0023068246,0.0023068246
Train,randomness_0.4795,0.03124591,0.030860988,0.0003849212,0.0003849212
Train,randomness_0.2773,0.037312377,0.035752956,0.0015594214,0.0015594214
Train,randomness_0.8639,0.0077059655,0.013099047,-0.005393082,0.005393082
Train,randomness_0.3073,0.035905562,0.037129235,-0.0012236722,0.0012236722
Train,randomness_0.8919,0.013812815,0.009553822,0.004258993,0.004258993
Train,randomness_0.1181,0.038234364,0.037275717,0.0009586476,0.0009586476
Train,randomness_0.4364,0.029135212,0.02990416,-0.00076894835,0.00076894835
Train,randomness_0.8488,0.008280288,0.007811175,0.00046911323,0.00046911323
Train,randomness_0.8198,0.009323556,0.008868963,0.00045459252,0.00045459252
Train,randomness_0.8248,0.008879104,0.011158048,-0.0022789445,0.0022789445
Train,randomness_0.3924,0.0286711,0.029934125,-0.0012630243,0.0012630243
Train,randomness_0.8018,0.012427223,0.0118892705,0.0005379524,0.0005379524
Train,randomness_0.3473,0.033428855,0.03509812,-0.0016692653,0.0016692653
Train,randomness_0.8268,0.0023315002,0.0017843967,0.00054710347,0.00054710347
Train,randomness_0.5616,0.026730375,0.024932988,0.0017973874,0.0017973874
Train,randomness_0.5556,0.018551277,0.018593466,-4.2188913e-05,4.2188913e-05
Train,randomness_0.9970,0.0020709385,0.00018382199,0.0018871165,0.0018871165
Train,randomness_0.3654,0.032911446,0.032037128,0.0008743182,0.0008743182
Train,randomness_0.2913,0.038274962,0.038072634,0.00020232797,0.00020232797
Train,randomness_0.2503,0.0347139,0.03548429,-0.00077039003,0.00077039003
Train,randomness_0.6557,0.01624408,0.022209985,-0.0059659053,0.0059659053
Train,randomness_0.8298,0.012427861,0.010121873,0.0023059882,0.0023059882
Train,randomness_0.5015,0.027805097,0.027297312,0.000507785,0.000507785
Train,randomness_0.8028,0.010590228,0.011549957,-0.00095972884,0.00095972884
Train,randomness_0.5766,0.027239757,0.028546482,-0.0013067257,0.0013067257
Train,randomness_0.8719,0.008937692,0.01595484,-0.0070171487,0.0070171487
Train,randomness_0.1812,0.040941037,0.041826997,-0.0008859597,0.0008859597
Train,randomness_0.6657,0.021125725,0.02289795,-0.0017722249,0.0017722249
Train,randomness_0.4895,0.027439319,0.03101628,-0.0035769623,0.0035769623
Train,randomness_0.0010,0.035254788,0.038999066,-0.003744278,0.003744278
Train,randomness_0.9399,-0.0011775574,1.892574e-05,-0.0011964832,0.0011964832
Train,randomness_0.6617,0.019984955,0.017618585,0.0023663696,0.0023663696
Train,randomness_0.1512,0.040615052,0.04141844,-0.00080338866,0.00080338866
Train,randomness_0.2953,0.032071497,0.032521952,-0.00045045465,0.00045045465
Train,randomness_0.0891,0.03666921,0.032995056,0.0036741532,0.0036741532
