Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.7017,0.018629557,0.01802411,0.0006054472,0.0006054472
Train,randomness_0.9560,0.0039909664,0.0064417063,-0.00245074,0.00245074
Train,randomness_0.4955,0.027875487,0.030335883,-0.002460396,0.002460396
Train,randomness_0.6356,0.018930044,0.015841074,0.0030889697,0.0030889697
Train,randomness_0.2032,0.037981432,0.034935102,0.00304633,0.00304633
Train,randomness_0.3744,0.036983933,0.035450462,0.001533471,0.001533471
Train,randomness_0.7968,0.007230341,0.013510099,-0.0062797577,0.0062797577
Train,randomness_0.1922,0.03348028,0.032917187,0.00056309253,0.00056309253
Train,randomness_0.3213,0.035242684,0.034167048,0.0010756366,0.0010756366
Train,randomness_0.9139,0.011595254,0.011812383,-0.00021712948,0.00021712948
Train,randomness_0.7608,0.009479063,0.0111831,-0.0017040372,0.0017040372
Train,randomness_0.1231,0.03785168,0.0363205,0.00153118,0.00153118
Train,randomness_0.8849,0.00760954,0.0015759462,0.006033594,0.006033594
Train,randomness_0.3704,0.034477536,0.029763501,0.0047140345,0.0047140345
Train,randomness_0.4174,0.037090193,0.03920171,-0.002111517,0.002111517
Train,randomness_0.7307,0.01046443,0.015375953,-0.0049115233,0.0049115233
Train,randomness_0.2292,0.040114913,0.03931361,0.0008013025,0.0008013025
Train,randomness_0.8138,0.009903767,0.010993143,-0.0010893755,0.0010893755
Train,randomness_0.6957,0.022563083,0.024369473,-0.0018063895,0.0018063895
Train,randomness_0.9169,-0.0034689016,0.0016614714,-0.005130373,0.005130373
Train,randomness_0.8819,0.008468419,0.007197428,0.0012709913,0.0012709913
Train,randomness_0.4695,0.033648416,0.03106732,0.0025810972,0.0025810972
Train,randomness_0.3644,0.038552735,0.04110735,-0.002554614,0.002554614
Train,randomness_0.7287,0.0128325075,0.01202896,0.0008035479,0.0008035479
Train,randomness_0.4054,0.035089694,0.036738995,-0.0016493015,0.0016493015
Train,randomness_0.5235,0.02709756,0.029830385,-0.0027328245,0.0027328245
Train,randomness_0.4084,0.03181384,0.0335709,-0.0017570592,0.0017570592
Train,randomness_0.4545,0.025639998,0.028925383,-0.0032853857,0.0032853857
Train,randomness_0.1121,0.038852945,0.041037917,-0.0021849722,0.0021849722
Train,randomness_0.4494,0.030978233,0.036078416,-0.005100183,0.005100183
Train,randomness_0.4715,0.030901728,0.032521676,-0.0016199481,0.0016199481
Train,randomness_0.5796,0.021887194,0.026467739,-0.0045805443,0.0045805443
Train,randomness_0.6807,0.01775704,0.016092446,0.0016645938,0.0016645938
Train,randomness_0.3574,0.037037965,0.034528308,0.0025096573,0.0025096573
Train,randomness_0.2853,0.03590596,0.034171417,0.0017345436,0.0017345436
Train,randomness_1.0000,0.010632391,0.012490388,-0.0018579969,0.0018579969
Train,randomness_0.8509,0.014521111,0.021210233,-0.006689122,0.006689122
Train,randomness_0.1832,0.037014816,0.03615012,0.00086469576,0.00086469576
Train,randomness_0.9760,0.012277071,0.015389768,-0.003112697,0.003112697
Train,randomness_0.1251,0.04234969,0.04152243,0.0008272603,0.0008272603
Train,randomness_0.7918,0.01146408,0.013934348,-0.002470268,0.002470268
Train,randomness_0.3594,0.038450733,0.04251065,-0.004059918,0.004059918
Train,randomness_0.6727,0.017933996,0.016427893,0.0015061032,0.0015061032
Train,randomness_0.1752,0.03823309,0.035909656,0.0023234338,0.0023234338
Train,randomness_0.5435,0.020494577,0.016574578,0.003919998,0.003919998
Train,randomness_0.5906,0.02594591,0.017669577,0.008276332,0.008276332
Train,randomness_0.7117,0.014278876,0.017044183,-0.0027653072,0.0027653072
Train,randomness_0.9069,0.007351843,0.008713114,-0.0013612709,0.0013612709
Train,randomness_0.8989,0.00810087,0.0069070864,0.0011937837,0.0011937837
Train,randomness_0.2583,0.039972812,0.041980375,-0.0020075627,0.0020075627
Train,randomness_0.2693,0.03630306,0.036282245,2.0813197e-05,2.0813197e-05
Train,randomness_0.4014,0.030213233,0.027523119,0.002690114,0.002690114
Train,randomness_0.4404,0.03359669,0.03419889,-0.0006022006,0.0006022006
Train,randomness_0.9680,0.0024825104,0.00227913,0.00020338036,0.00020338036
Train,randomness_0.2372,0.04165213,0.04343937,-0.0017872378,0.0017872378
Train,randomness_0.2012,0.037938412,0.039213613,-0.0012752004,0.0012752004
Train,randomness_0.8088,0.009206993,0.0065209433,0.0026860493,0.0026860493
Train,randomness_0.1161,0.035185926,0.03399458,0.0011913441,0.0011913441
Train,randomness_0.4535,0.03376942,0.027439872,0.0063295495,0.0063295495
Train,randomness_0.9309,0.012859513,0.012189057,0.0006704563,0.0006704563
Train,randomness_0.2272,0.038070235,0.036879722,0.0011905134,0.0011905134
Train,randomness_0.5706,0.023120755,0.01950498,0.003615776,0.003615776
Train,randomness_0.4995,0.027805304,0.027025048,0.00078025647,0.00078025647
Train,randomness_0.9520,0.003047039,0.004638826,-0.001591787,0.001591787
Train,randomness_0.4194,0.03065287,0.03153951,-0.00088664144,0.00088664144
Train,randomness_0.0591,0.03762812,0.03824209,-0.0006139688,0.0006139688
Train,randomness_0.9119,0.0053457837,0.005497934,-0.00015215017,0.00015215017
Train,randomness_0.8128,0.013427524,0.00991058,0.0035169441,0.0035169441
Train,randomness_0.8288,0.0147262765,0.01823115,-0.0035048733,0.0035048733
Train,randomness_0.5075,0.030469842,0.03322716,-0.0027573183,0.0027573183
Train,randomness_0.9219,0.001939475,0.0021554318,-0.00021595682,0.00021595682
Train,randomness_0.0931,0.03442234,0.03362602,0.0007963218,0.0007963218
Train,randomness_0.2643,0.035527553,0.034887474,0.0006400794,0.0006400794
Train,randomness_0.3413,0.03755398,0.0380416,-0.00048761815,0.00048761815
Train,randomness_0.8468,0.012240521,0.01294059,-0.0007000696,0.0007000696
Train,randomness_0.7067,0.01529537,0.016877105,-0.0015817359,0.0015817359
Train,randomness_0.7798,0.018973233,0.024554094,-0.005580861,0.005580861
Train,randomness_0.8709,0.004773989,0.0052027307,-0.0004287418,0.0004287418
Train,randomness_0.2422,0.035250887,0.03479223,0.00045865774,0.00045865774
Train,randomness_0.3844,0.035917815,0.028908059,0.007009756,0.007009756
Train,randomness_0.6446,0.02363136,0.019114641,0.004516719,0.004516719
Train,randomness_0.0571,0.036958102,0.038985386,-0.0020272844,0.0020272844
Train,randomness_0.2062,0.0365897,0.03864828,-0.0020585805,0.0020585805
Train,randomness_0.4214,0.030695437,0.031949773,-0.0012543369,0.0012543369
Train,randomness_0.3514,0.03018778,0.034423813,-0.004236033,0.004236033
Train,randomness_0.6967,0.01688956,0.0180574,-0.0011678413,0.0011678413
Train,randomness_0.9660,0.010985189,0.01300898,-0.002023791,0.002023791
Train,randomness_0.2803,0.03478198,0.034028586,0.00075339526,0.00075339526
Train,randomness_0.1912,0.034342386,0.031037698,0.0033046883,0.0033046883
Train,randomness_0.6577,0.02095389,0.019710448,0.0012434423,0.0012434423
Train,randomness_0.2703,0.034085557,0.039744284,-0.005658727,0.005658727
Train,randomness_0.3984,0.035571564,0.03320875,0.0023628138,0.0023628138
Train,randomness_0.7848,0.012232887,0.010785781,0.0014471058,0.0014471058
Train,randomness_0.7437,0.018038383,0.018680247,-0.0006418638,0.0006418638
Train,randomness_0.8328,0.00702374,0.0027842626,0.004239477,0.004239477
Train,randomness_0.7207,0.017920718,0.018042969,-0.00012225099,0.00012225099
Train,randomness_0.9389,0.0076136733,0.0035896779,0.0040239953,0.0040239953
Train,randomness_0.6176,0.019804096,0.025575057,-0.005770961,0.005770961
Train,randomness_0.9850,-0.00092696084,0.00010751128,-0.0010344721,0.0010344721
Train,randomness_0.1111,0.037936844,0.037415717,0.00052112713,0.00052112713
Train,randomness_0.9149,0.0037666273,0.007898775,-0.004132148,0.004132148
Train,randomness_0.2462,0.03994967,0.03802321,0.0019264594,0.0019264594
Train,randomness_0.7708,0.016273046,0.014303667,0.0019693794,0.0019693794
Train,randomness_0.2603,0.038607888,0.041734017,-0.0031261295,0.0031261295
Train,randomness_0.0561,0.0327474,0.028705804,0.0040415954,0.0040415954
Train,randomness_0.6116,0.018972414,0.019781152,-0.0008087382,0.0008087382
Train,randomness_0.1141,0.03814998,0.038021635,0.0001283437,0.0001283437
Train,randomness_0.9830,0.0077287178,0.0038067095,0.003922008,0.003922008
Train,randomness_0.8559,0.006217196,0.007648084,-0.0014308877,0.0014308877
Train,randomness_0.6156,0.019247357,0.018528767,0.0007185899,0.0007185899
Train,randomness_0.7217,0.017943563,0.02059568,-0.002652118,0.002652118
Train,randomness_0.5806,0.024890942,0.023485098,0.0014058445,0.0014058445
Train,randomness_0.3794,0.033532925,0.029923553,0.0036093723,0.0036093723
Train,randomness_0.6937,0.018090092,0.014923347,0.0031667445,0.0031667445
Train,randomness_0.3173,0.03454177,0.028331775,0.0062099956,0.0062099956
Train,randomness_0.0751,0.03482121,0.035322875,-0.0005016662,0.0005016662
Train,randomness_0.8048,0.01555599,0.012056064,0.003499926,0.003499926
Train,randomness_0.5375,0.024922356,0.030098563,-0.005176207,0.005176207
Train,randomness_0.9530,-0.0021527864,0.00014722101,-0.0023000073,0.0023000073
Train,randomness_0.4645,0.029336585,0.023601342,0.0057352427,0.0057352427
Train,randomness_0.3223,0.036249205,0.03641776,-0.00016855448,0.00016855448
Train,randomness_0.0921,0.034803826,0.0277101,0.0070937257,0.0070937257
Train,randomness_0.9670,0.0015910914,0.0012709995,0.00032009184,0.00032009184
Train,randomness_0.4745,0.027757565,0.029107023,-0.0013494585,0.0013494585
Train,randomness_0.5696,0.02638217,0.025160845,0.0012213252,0.0012213252
Train,randomness_0.9690,0.0058052945,0.0039310674,0.0018742271,0.0018742271
Train,randomness_0.8649,0.004339527,0.00030243708,0.0040370896,0.0040370896
Train,randomness_0.7568,0.01650058,0.011287106,0.005213473,0.005213473
Train,randomness_0.2843,0.033691257,0.031016491,0.002674766,0.002674766
Train,randomness_0.8669,0.0030381915,0.0005507333,0.0024874583,0.0024874583
Train,randomness_0.9259,0.0036722284,0.0031234391,0.0005487893,0.0005487893
Train,randomness_0.6036,0.023917116,0.028266057,-0.004348941,0.004348941
Train,randomness_0.9710,0.0101542855,0.0071078776,0.0030464078,0.0030464078
Train,randomness_0.9650,0.008204608,0.0041051055,0.0040995027,0.0040995027
Train,randomness_0.6797,0.013100833,0.007954436,0.0051463963,0.0051463963
Train,randomness_0.9700,0.005737809,0.0022105828,0.0035272262,0.0035272262
Train,randomness_0.2513,0.040317316,0.04104566,-0.0007283427,0.0007283427
Train,randomness_0.7357,0.0214238,0.018813131,0.0026106685,0.0026106685
Train,randomness_0.2402,0.033508208,0.03202851,0.0014796965,0.0014796965
Train,randomness_0.7167,0.012193909,0.016387207,-0.0041932985,0.0041932985
Train,randomness_0.7347,0.015056789,0.014696485,0.00036030356,0.00036030356
Train,randomness_0.7808,0.010299138,0.010285254,1.3884157e-05,1.3884157e-05
Train,randomness_0.1872,0.03913043,0.038952477,0.00017795339,0.00017795339
Train,randomness_0.3183,0.03361585,0.032574255,0.0010415949,0.0010415949
Train,randomness_0.7227,0.015129568,0.011539785,0.0035897829,0.0035897829
Train,randomness_0.1782,0.035169035,0.03770473,-0.0025356933,0.0025356933
Train,randomness_0.5215,0.027395582,0.0249421,0.0024534818,0.0024534818
Train,randomness_0.5195,0.026166884,0.028196754,-0.0020298697,0.0020298697
Train,randomness_0.6867,0.01771298,0.017893545,-0.00018056482,0.00018056482
Train,randomness_0.1962,0.033877272,0.036588345,-0.0027110726,0.0027110726
Train,randomness_0.1191,0.03883834,0.036627974,0.0022103675,0.0022103675
Train,randomness_0.2392,0.036063194,0.038705837,-0.0026426427,0.0026426427
Train,randomness_0.5035,0.031034151,0.030225132,0.00080901943,0.00080901943
Train,randomness_0.9479,0.002015413,0.00990503,-0.007889617,0.007889617
Train,randomness_0.2983,0.033462495,0.03479304,-0.001330547,0.001330547
Train,randomness_0.8589,0.01055543,0.016439507,-0.0058840765,0.0058840765
Train,randomness_0.9540,0.011833821,0.008422486,0.0034113359,0.0034113359
Train,randomness_0.0250,0.041298028,0.041175444,0.0001225844,0.0001225844
Train,randomness_0.8599,0.0026251872,0.003044638,-0.00041945092,0.00041945092
Train,randomness_0.0911,0.037564255,0.039857537,-0.0022932813,0.0022932813
Train,randomness_0.5526,0.023198785,0.02248301,0.0007157754,0.0007157754
Train,randomness_0.3493,0.035735898,0.037594624,-0.0018587261,0.0018587261
Train,randomness_0.4004,0.034160506,0.0340888,7.170439e-05,7.170439e-05
Train,randomness_0.7728,0.009581213,0.012129997,-0.002548784,0.002548784
Train,randomness_0.6717,0.021914335,0.015483949,0.0064303856,0.0064303856
Train,randomness_0.7237,0.011829565,0.0093111135,0.0025184518,0.0025184518
Train,randomness_0.7898,0.012373285,0.0140458755,-0.0016725902,0.0016725902
Train,randomness_0.7508,0.0140056815,0.018287754,-0.004282072,0.004282072
Train,randomness_0.3584,0.032098006,0.031938393,0.00015961379,0.00015961379
Train,randomness_0.7107,0.016280554,0.01565825,0.00062230416,0.00062230416
Train,randomness_0.3944,0.03440617,0.034263257,0.00014291331,0.00014291331
Train,randomness_0.5145,0.026652377,0.027306255,-0.00065387785,0.00065387785
Train,randomness_0.2382,0.03692992,0.03642614,0.00050377846,0.00050377846
Train,randomness_0.8108,0.007088508,0.0093205515,-0.0022320435,0.0022320435
Train,randomness_0.8969,0.00034014074,0.0020905782,-0.0017504374,0.0017504374
Train,randomness_0.6507,0.018114602,0.017668094,0.0004465077,0.0004465077
Train,randomness_0.5886,0.020982878,0.024173928,-0.0031910501,0.0031910501
Train,randomness_0.2352,0.038116522,0.03966415,-0.0015476272,0.0015476272
Train,randomness_0.2342,0.03304483,0.03766435,-0.00461952,0.00461952
Train,randomness_0.7518,0.009469912,0.017296968,-0.007827056,0.007827056
Train,randomness_0.9339,0.010083682,0.01248492,-0.0024012383,0.0024012383
Train,randomness_0.7668,0.015188216,0.01503153,0.00015668664,0.00015668664
Train,randomness_0.4484,0.028860899,0.032363314,-0.0035024155,0.0035024155
Train,randomness_0.5636,0.02216856,0.023262871,-0.0010943115,0.0010943115
Train,randomness_0.4244,0.032958448,0.029443877,0.003514571,0.003514571
Train,randomness_0.2763,0.035577707,0.03630343,-0.0007257238,0.0007257238
Train,randomness_0.2002,0.03610758,0.036773834,-0.00066625327,0.00066625327
Train,randomness_0.8659,0.012651451,0.009412657,0.0032387944,0.0032387944
Train,randomness_0.7087,0.011787028,0.009352295,0.0024347333,0.0024347333
Train,randomness_0.2282,0.03745692,0.037266996,0.00018992275,0.00018992275
Train,randomness_0.9600,0.007242154,0.014700688,-0.0074585346,0.0074585346
Train,randomness_0.2873,0.038077418,0.03887173,-0.00079431385,0.00079431385
Train,randomness_0.7097,0.017373595,0.018646166,-0.0012725703,0.0012725703
Train,randomness_0.3754,0.035334103,0.035065413,0.0002686903,0.0002686903
Train,randomness_0.3904,0.034829848,0.039191507,-0.0043616593,0.0043616593
Train,randomness_0.5005,0.0285005,0.026770124,0.001730375,0.001730375
Train,randomness_0.1992,0.035149965,0.032687508,0.0024624579,0.0024624579
Train,randomness_0.2733,0.032665413,0.034005165,-0.0013397522,0.0013397522
Train,randomness_0.2923,0.03539685,0.03446766,0.0009291917,0.0009291917
Train,randomness_0.5385,0.022921981,0.021895759,0.0010262225,0.0010262225
Train,randomness_0.3423,0.034571894,0.029894872,0.004677022,0.004677022
Train,randomness_0.5155,0.025894083,0.028601315,-0.0027072318,0.0027072318
Train,randomness_0.8959,0.0024915442,0.0034316268,-0.0009400826,0.0009400826
Train,randomness_0.2082,0.037695978,0.035897374,0.0017986037,0.0017986037
Train,randomness_0.7377,0.009320426,0.008612159,0.0007082671,0.0007082671
Train,randomness_0.5025,0.02646754,0.024418652,0.0020488873,0.0020488873
Train,randomness_0.8068,0.01314963,0.013894968,-0.00074533746,0.00074533746
Train,randomness_0.7948,0.015880179,0.018310586,-0.0024304073,0.0024304073
Train,randomness_0.9179,0.0029321809,0.005326442,-0.002394261,0.002394261
Train,randomness_0.3103,0.03633472,0.035143774,0.0011909455,0.0011909455
Train,randomness_0.7417,0.010009477,0.0086889565,0.0013205204,0.0013205204
Train,randomness_0.9199,0.005165988,0.003516338,0.00164965,0.00164965
Train,randomness_0.7778,0.011352383,0.0093412595,0.002011123,0.002011123
Train,randomness_0.9229,0.007802718,0.005196662,0.0026060557,0.0026060557
Train,randomness_0.7247,0.013526765,0.010635058,0.0028917063,0.0028917063
Train,randomness_0.8539,0.008971204,0.009284741,-0.0003135372,0.0003135372
Train,randomness_0.7858,0.010923649,0.009798573,0.0011250759,0.0011250759
Train,randomness_0.4865,0.03206438,0.028001929,0.0040624496,0.0040624496
Train,randomness_0.9730,0.0035187409,0.0006261816,0.0028925594,0.0028925594
Train,randomness_0.6096,0.023691187,0.018909328,0.004781859,0.004781859
Train,randomness_0.3634,0.030126572,0.027885033,0.0022415388,0.0022415388
Train,randomness_0.8549,0.009341014,0.0075605526,0.001780461,0.001780461
Train,randomness_0.5415,0.024514006,0.027271198,-0.0027571917,0.0027571917
Train,randomness_0.5966,0.015443129,0.01759569,-0.0021525603,0.0021525603
Train,randomness_0.1882,0.037363827,0.033332326,0.0040315017,0.0040315017
Train,randomness_0.3263,0.034098886,0.030656178,0.0034427084,0.0034427084
Train,randomness_0.8809,0.01021032,0.014237882,-0.0040275613,0.0040275613
Train,randomness_0.7077,0.015582178,0.01596052,-0.00037834235,0.00037834235
Train,randomness_0.7718,0.010116699,0.0077349315,0.0023817676,0.0023817676
Train,randomness_0.4735,0.03033662,0.031669796,-0.0013331752,0.0013331752
Train,randomness_0.9820,0.009492612,0.010853297,-0.0013606846,0.0013606846
Train,randomness_0.8579,0.01168407,0.008512607,0.0031714635,0.0031714635
Train,randomness_0.3273,0.0354274,0.03720338,-0.00177598,0.00177598
Train,randomness_0.8078,0.008777642,0.008068321,0.0007093204,0.0007093204
Train,randomness_0.7768,0.012127303,0.011341546,0.00078575686,0.00078575686
Train,randomness_0.4164,0.031760633,0.029394241,0.002366392,0.002366392
Train,randomness_0.7487,0.013002016,0.015532093,-0.0025300775,0.0025300775
Train,randomness_0.5105,0.030616231,0.03263349,-0.0020172596,0.0020172596
Train,randomness_0.9740,0.0057878452,0.0077831573,-0.001995312,0.001995312
Train,randomness_0.4585,0.02854702,0.027123732,0.0014232881,0.0014232881
Train,randomness_0.3544,0.032750405,0.032813776,-6.337091e-05,6.337091e-05
Train,randomness_0.7277,0.011385768,0.0094062975,0.0019794703,0.0019794703
Train,randomness_0.7327,0.01737164,0.0098584285,0.007513211,0.007513211
Train,randomness_0.3784,0.035211902,0.040600616,-0.0053887144,0.0053887144
Train,randomness_0.4765,0.031209376,0.03436919,-0.0031598136,0.0031598136
Train,randomness_0.4845,0.031499393,0.03116665,0.00033274293,0.00033274293
Train,randomness_0.3163,0.034239482,0.036071017,-0.0018315352,0.0018315352
Train,randomness_0.9550,0.004488546,0.0026448157,0.0018437302,0.0018437302
Train,randomness_0.8368,0.010394062,0.012306507,-0.0019124448,0.0019124448
Train,randomness_0.5726,0.028070161,0.025898816,0.002171345,0.002171345
Train,randomness_0.4474,0.03447178,0.035412077,-0.0009402968,0.0009402968
Train,randomness_0.6056,0.021140272,0.027576076,-0.006435804,0.006435804
Train,randomness_0.7397,0.0120860925,0.009411943,0.0026741493,0.0026741493
Train,randomness_0.9880,0.008343629,0.0018377596,0.006505869,0.006505869
Train,randomness_0.9499,0.008089316,0.009710257,-0.0016209409,0.0016209409
Train,randomness_0.9109,0.0034671847,0.0036044952,-0.00013731048,0.00013731048
Train,randomness_0.7197,0.006761681,0.013670325,-0.0069086445,0.0069086445
Train,randomness_0.8679,0.009653331,0.008534789,0.0011185417,0.0011185417
Train,randomness_0.7457,0.017727498,0.012708277,0.0050192205,0.0050192205
Train,randomness_0.8609,0.006139211,0.009953585,-0.0038143746,0.0038143746
Train,randomness_0.6567,0.01709844,0.013788493,0.0033099465,0.0033099465
Train,randomness_0.9590,0.0019304653,0.0001293657,0.0018010996,0.0018010996
Train,randomness_0.6777,0.015457355,0.0209408,-0.005483444,0.005483444
Train,randomness_0.1562,0.035897247,0.037202083,-0.0013048351,0.0013048351
Train,randomness_0.3383,0.03697424,0.036271732,0.0007025078,0.0007025078
Train,randomness_0.7988,0.01310344,0.011279803,0.0018236376,0.0018236376
Train,randomness_0.2482,0.03397902,0.032221925,0.0017570965,0.0017570965
Train,randomness_0.6246,0.020037137,0.015819512,0.0042176247,0.0042176247
Train,randomness_0.0901,0.039887644,0.043287065,-0.0033994205,0.0033994205
Train,randomness_0.6406,0.017318787,0.022962429,-0.0056436416,0.0056436416
Train,randomness_0.2593,0.036787905,0.03477654,0.0020113662,0.0020113662
Train,randomness_0.7548,0.012882397,0.007531706,0.005350691,0.005350691
Train,randomness_0.9780,0.001147698,3.2813837e-06,0.0011444166,0.0011444166
Train,randomness_0.8619,0.009427006,0.007796179,0.0016308273,0.0016308273
Train,randomness_0.9469,0.0046315133,0.0010380516,0.0035934616,0.0035934616
Train,randomness_0.8338,0.005956515,0.006072176,-0.00011566095,0.00011566095
Train,randomness_0.1682,0.036927205,0.03742935,-0.0005021468,0.0005021468
Train,randomness_0.6637,0.01724886,0.018485403,-0.0012365431,0.0012365431
Train,randomness_0.3363,0.034708425,0.035556525,-0.0008480996,0.0008480996
Train,randomness_0.6747,0.016199721,0.02124318,-0.005043458,0.005043458
Train,randomness_0.7908,0.012858268,0.01349687,-0.0006386023,0.0006386023
Train,randomness_0.5606,0.02155141,0.022545768,-0.0009943582,0.0009943582
Train,randomness_0.6537,0.016302047,0.017420119,-0.0011180714,0.0011180714
Train,randomness_0.8869,0.016909285,0.011185694,0.005723591,0.005723591
Train,randomness_0.2963,0.039397366,0.037908398,0.0014889687,0.0014889687
Train,randomness_0.4925,0.030078758,0.03036995,-0.0002911929,0.0002911929
Train,randomness_0.4975,0.031084666,0.02786655,0.0032181162,0.0032181162
Train,randomness_0.8629,0.0067336685,0.011523718,-0.0047900495,0.0047900495
Train,randomness_0.3083,0.035941,0.036569,-0.00062799826,0.00062799826
Train,randomness_0.0090,0.03389691,0.03350377,0.00039313734,0.00039313734
Train,randomness_0.7427,0.014060271,0.01640326,-0.0023429887,0.0023429887
Train,randomness_0.9049,0.0047335806,0.0043772957,0.0003562849,0.0003562849
Train,randomness_0.7127,0.021857994,0.016785705,0.005072288,0.005072288
Train,randomness_0.8388,0.005744589,0.0058113555,-6.6766515e-05,6.6766515e-05
Train,randomness_0.6466,0.023267375,0.022212138,0.0010552369,0.0010552369
Train,randomness_0.8258,0.0020062265,0.006458636,-0.004452409,0.004452409
Train,randomness_0.7838,0.015228025,0.014928508,0.00029951707,0.00029951707
Train,randomness_0.1732,0.036918543,0.034133572,0.0027849711,0.0027849711
Train,randomness_0.8278,0.014761365,0.016309096,-0.0015477305,0.0015477305
Train,randomness_0.6737,0.016034167,0.017718678,-0.0016845111,0.0016845111
Train,randomness_0.5065,0.030479522,0.028329778,0.002149744,0.002149744
Train,randomness_0.6026,0.023023644,0.022742216,0.00028142892,0.00028142892
Train,randomness_0.1131,0.038530983,0.03203881,0.0064921714,0.0064921714
Train,randomness_0.0851,0.037894577,0.034359317,0.0035352595,0.0035352595
Train,randomness_0.2903,0.0339117,0.0349053,-0.0009935983,0.0009935983
Train,randomness_0.2132,0.034723938,0.034500394,0.0002235435,0.0002235435
Train,randomness_0.0771,0.03790245,0.03789035,1.2099743e-05,1.2099743e-05
Train,randomness_0.8889,0.008172922,0.0046590674,0.0035138545,0.0035138545
Train,randomness_0.3233,0.035126295,0.03149619,0.0036301054,0.0036301054
Train,randomness_0.5896,0.025792748,0.025645152,0.000147596,0.000147596
Train,randomness_0.4785,0.030176088,0.031583898,-0.0014078096,0.0014078096
Train,randomness_0.3854,0.034124788,0.032662984,0.0014618039,0.0014618039
Train,randomness_0.5185,0.024312854,0.025064433,-0.0007515792,0.0007515792
Train,randomness_0.7748,0.01155141,0.013958757,-0.0024073469,0.0024073469
Train,randomness_0.4915,0.02296234,0.019089347,0.0038729925,0.0038729925
Train,randomness_0.6927,0.02000176,0.021506973,-0.0015052129,0.0015052129
Train,randomness_0.5986,0.018960305,0.017450823,0.001509482,0.001509482
Train,randomness_0.2222,0.03719419,0.034326274,0.0028679147,0.0028679147
Train,randomness_0.1301,0.034791008,0.035582118,-0.0007911101,0.0007911101
Train,randomness_0.5716,0.026191907,0.030594194,-0.0044022873,0.0044022873
Train,randomness_0.7477,0.016420463,0.0174691,-0.0010486376,0.0010486376
Train,randomness_0.2072,0.03714674,0.035124067,0.0020226724,0.0020226724
Train,randomness_0.9770,0.007299717,0.0051515973,0.0021481197,0.0021481197
Train,randomness_0.6206,0.020940572,0.017315032,0.00362554,0.00362554
Train,randomness_0.1321,0.039987613,0.039618347,0.00036926568,0.00036926568
Train,randomness_0.0460,0.04068286,0.042774115,-0.002091255,0.002091255
Train,randomness_0.2452,0.037027095,0.036933165,9.392947e-05,9.392947e-05
Train,randomness_0.1021,0.03780268,0.042016175,-0.0042134933,0.0042134933
Train,randomness_0.5926,0.017277025,0.019132951,-0.0018559266,0.0018559266
Train,randomness_0.4795,0.031954836,0.030860988,0.0010938477,0.0010938477
Train,randomness_0.2773,0.038057424,0.035752956,0.0023044683,0.0023044683
Train,randomness_0.8639,0.007950414,0.013099047,-0.0051486334,0.0051486334
Train,randomness_0.3073,0.036730185,0.037129235,-0.00039904937,0.00039904937
Train,randomness_0.8919,0.013157493,0.009553822,0.0036036717,0.0036036717
Train,randomness_0.1181,0.038715865,0.037275717,0.0014401488,0.0014401488
Train,randomness_0.4364,0.029417738,0.02990416,-0.00048642233,0.00048642233
Train,randomness_0.8488,0.007500352,0.007811175,-0.00031082332,0.00031082332
Train,randomness_0.8198,0.00983125,0.008868963,0.00096228626,0.00096228626
Train,randomness_0.8248,0.009269303,0.011158048,-0.0018887455,0.0018887455
Train,randomness_0.3924,0.0294135,0.029934125,-0.0005206242,0.0005206242
Train,randomness_0.8018,0.012826834,0.0118892705,0.00093756337,0.00093756337
Train,randomness_0.3473,0.03433101,0.03509812,-0.0007671118,0.0007671118
Train,randomness_0.8268,0.00067339966,0.0017843967,-0.001110997,0.001110997
Train,randomness_0.5616,0.027330106,0.024932988,0.0023971181,0.0023971181
Train,randomness_0.5556,0.018720323,0.018593466,0.00012685731,0.00012685731
Train,randomness_0.9970,0.0016814725,0.00018382199,0.0014976505,0.0014976505
Train,randomness_0.3654,0.033338383,0.032037128,0.0013012551,0.0013012551
Train,randomness_0.2913,0.039091557,0.038072634,0.0010189228,0.0010189228
Train,randomness_0.2503,0.03548392,0.03548429,-3.7252903e-07,3.7252903e-07
Train,randomness_0.6557,0.016215023,0.022209985,-0.0059949625,0.0059949625
Train,randomness_0.8298,0.011843272,0.010121873,0.0017213989,0.0017213989
Train,randomness_0.5015,0.02857317,0.027297312,0.0012758579,0.0012758579
Train,randomness_0.8028,0.0103838,0.011549957,-0.0011661574,0.0011661574
Train,randomness_0.5766,0.027309498,0.028546482,-0.0012369845,0.0012369845
Train,randomness_0.8719,0.009355602,0.01595484,-0.006599239,0.006599239
Train,randomness_0.1812,0.04197752,0.041826997,0.00015052408,0.00015052408
Train,randomness_0.6657,0.020404894,0.02289795,-0.0024930555,0.0024930555
Train,randomness_0.4895,0.02756934,0.03101628,-0.0034469403,0.0034469403
Train,randomness_0.0010,0.035662565,0.038999066,-0.0033365004,0.0033365004
Train,randomness_0.9399,-0.0019980043,1.892574e-05,-0.00201693,0.00201693
Train,randomness_0.6617,0.020061638,0.017618585,0.0024430528,0.0024430528
Train,randomness_0.1512,0.041553054,0.04141844,0.00013461336,0.00013461336
Train,randomness_0.2953,0.033529684,0.032521952,0.001007732,0.001007732
