Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.9560,0.0038978152,0.0064417063,-0.002543891,0.002543891
Train,randomness_0.4955,0.027833773,0.030335883,-0.0025021099,0.0025021099
Train,randomness_0.6356,0.018954694,0.015841074,0.00311362,0.00311362
Train,randomness_0.2032,0.03779398,0.034935102,0.0028588772,0.0028588772
Train,randomness_0.3744,0.03650083,0.035450462,0.001050368,0.001050368
Train,randomness_0.7968,0.009014073,0.013510099,-0.004496026,0.004496026
Train,randomness_0.1922,0.033371255,0.032917187,0.00045406818,0.00045406818
Train,randomness_0.3213,0.035061013,0.034167048,0.00089396536,0.00089396536
Train,randomness_0.9139,0.011765037,0.011812383,-4.7346577e-05,4.7346577e-05
Train,randomness_0.7608,0.010224712,0.0111831,-0.00095838774,0.00095838774
Train,randomness_0.1231,0.03732809,0.0363205,0.0010075904,0.0010075904
Train,randomness_0.8849,0.007354909,0.0015759462,0.0057789627,0.0057789627
Train,randomness_0.3704,0.03484199,0.029763501,0.005078487,0.005078487
Train,randomness_0.4174,0.036652,0.03920171,-0.0025497116,0.0025497116
Train,randomness_0.7307,0.011690187,0.015375953,-0.003685766,0.003685766
Train,randomness_0.2292,0.039732903,0.03931361,0.0004192926,0.0004192926
Train,randomness_0.8138,0.010875492,0.010993143,-0.000117650256,0.000117650256
Train,randomness_0.6957,0.022669705,0.024369473,-0.001699768,0.001699768
Train,randomness_0.9169,-0.0029956854,0.0016614714,-0.0046571568,0.0046571568
Train,randomness_0.8819,0.009085708,0.007197428,0.0018882803,0.0018882803
Train,randomness_0.4695,0.03276399,0.03106732,0.0016966723,0.0016966723
Train,randomness_0.3644,0.038144324,0.04110735,-0.0029630251,0.0029630251
Train,randomness_0.7287,0.013077417,0.01202896,0.0010484578,0.0010484578
Train,randomness_0.4054,0.03418815,0.036738995,-0.002550844,0.002550844
Train,randomness_0.5235,0.026893064,0.029830385,-0.0029373206,0.0029373206
Train,randomness_0.4084,0.031432427,0.0335709,-0.002138473,0.002138473
Train,randomness_0.4545,0.026042499,0.028925383,-0.0028828848,0.0028828848
Train,randomness_0.1121,0.038342606,0.041037917,-0.0026953109,0.0026953109
Train,randomness_0.4494,0.030916477,0.036078416,-0.005161939,0.005161939
Train,randomness_0.4715,0.030793175,0.032521676,-0.0017285012,0.0017285012
Train,randomness_0.5796,0.021055615,0.026467739,-0.005412124,0.005412124
Train,randomness_0.6807,0.017448036,0.016092446,0.0013555903,0.0013555903
Train,randomness_0.3574,0.036791835,0.034528308,0.0022635274,0.0022635274
Train,randomness_0.2853,0.035365257,0.034171417,0.00119384,0.00119384
Train,randomness_1.0000,0.010856081,0.012490388,-0.0016343072,0.0016343072
Train,randomness_0.8509,0.015712624,0.021210233,-0.0054976083,0.0054976083
Train,randomness_0.1832,0.036548205,0.03615012,0.00039808452,0.00039808452
Train,randomness_0.9760,0.013580883,0.015389768,-0.0018088855,0.0018088855
Train,randomness_0.1251,0.042014692,0.04152243,0.0004922636,0.0004922636
Train,randomness_0.7918,0.013549456,0.013934348,-0.0003848914,0.0003848914
Train,randomness_0.3594,0.038365554,0.04251065,-0.004145097,0.004145097
Train,randomness_0.6727,0.017569473,0.016427893,0.0011415798,0.0011415798
Train,randomness_0.1752,0.037854474,0.035909656,0.0019448176,0.0019448176
Train,randomness_0.5435,0.019680735,0.016574578,0.0031061564,0.0031061564
Train,randomness_0.5906,0.02472534,0.017669577,0.007055763,0.007055763
Train,randomness_0.7117,0.014216773,0.017044183,-0.0028274097,0.0028274097
Train,randomness_0.9069,0.0066694054,0.008713114,-0.0020437087,0.0020437087
Train,randomness_0.8989,0.008208501,0.0069070864,0.0013014148,0.0013014148
Train,randomness_0.2583,0.039520074,0.041980375,-0.002460301,0.002460301
Train,randomness_0.2693,0.036551587,0.036282245,0.0002693422,0.0002693422
Train,randomness_0.4014,0.030210447,0.027523119,0.0026873276,0.0026873276
Train,randomness_0.4404,0.03318624,0.03419889,-0.0010126531,0.0010126531
Train,randomness_0.9680,0.0029666063,0.00227913,0.00068747625,0.00068747625
Train,randomness_0.2372,0.041231018,0.04343937,-0.002208352,0.002208352
Train,randomness_0.2012,0.03772631,0.039213613,-0.0014873035,0.0014873035
Train,randomness_0.8088,0.008726022,0.0065209433,0.002205079,0.002205079
Train,randomness_0.1161,0.035288002,0.03399458,0.0012934208,0.0012934208
Train,randomness_0.4535,0.033679202,0.027439872,0.0062393304,0.0062393304
Train,randomness_0.9309,0.012545767,0.012189057,0.00035671052,0.00035671052
Train,randomness_0.2272,0.03746315,0.036879722,0.0005834289,0.0005834289
Train,randomness_0.5706,0.023029858,0.01950498,0.003524879,0.003524879
Train,randomness_0.4995,0.02752001,0.027025048,0.00049496256,0.00049496256
Train,randomness_0.9520,0.003370696,0.004638826,-0.00126813,0.00126813
Train,randomness_0.4194,0.030339243,0.03153951,-0.001200268,0.001200268
Train,randomness_0.0591,0.03743844,0.03824209,-0.0008036494,0.0008036494
Train,randomness_0.9119,0.006904745,0.005497934,0.0014068112,0.0014068112
Train,randomness_0.8128,0.013880802,0.00991058,0.0039702225,0.0039702225
Train,randomness_0.8288,0.015298518,0.01823115,-0.0029326314,0.0029326314
Train,randomness_0.5075,0.030540178,0.03322716,-0.002686983,0.002686983
Train,randomness_0.9219,0.0026266158,0.0021554318,0.00047118403,0.00047118403
Train,randomness_0.0931,0.033970483,0.03362602,0.0003444627,0.0003444627
Train,randomness_0.2643,0.035437025,0.034887474,0.0005495511,0.0005495511
Train,randomness_0.3413,0.03755498,0.0380416,-0.00048661977,0.00048661977
Train,randomness_0.8468,0.012983615,0.01294059,4.302431e-05,4.302431e-05
Train,randomness_0.7067,0.0148744155,0.016877105,-0.00200269,0.00200269
Train,randomness_0.7798,0.01917169,0.024554094,-0.0053824037,0.0053824037
Train,randomness_0.8709,0.0055377143,0.0052027307,0.0003349837,0.0003349837
Train,randomness_0.2422,0.035028387,0.03479223,0.00023615733,0.00023615733
Train,randomness_0.3844,0.035898715,0.028908059,0.0069906563,0.0069906563
Train,randomness_0.6446,0.023930065,0.019114641,0.004815424,0.004815424
Train,randomness_0.0571,0.03717552,0.038985386,-0.0018098652,0.0018098652
Train,randomness_0.2062,0.03613473,0.03864828,-0.0025135502,0.0025135502
Train,randomness_0.4214,0.030418405,0.031949773,-0.0015313681,0.0015313681
Train,randomness_0.3514,0.030863618,0.034423813,-0.0035601947,0.0035601947
Train,randomness_0.6967,0.017144075,0.0180574,-0.0009133257,0.0009133257
Train,randomness_0.9660,0.012392967,0.01300898,-0.0006160131,0.0006160131
Train,randomness_0.2803,0.035098165,0.034028586,0.0010695793,0.0010695793
Train,randomness_0.1912,0.033907842,0.031037698,0.0028701443,0.0028701443
Train,randomness_0.6577,0.020059621,0.019710448,0.00034917332,0.00034917332
Train,randomness_0.2703,0.034246996,0.039744284,-0.005497288,0.005497288
Train,randomness_0.3984,0.035692364,0.03320875,0.0024836138,0.0024836138
Train,randomness_0.7848,0.012632078,0.010785781,0.0018462967,0.0018462967
Train,randomness_0.7437,0.018666063,0.018680247,-1.4184043e-05,1.4184043e-05
Train,randomness_0.8328,0.006983833,0.0027842626,0.00419957,0.00419957
Train,randomness_0.7207,0.017713083,0.018042969,-0.00032988563,0.00032988563
Train,randomness_0.9389,0.0077232416,0.0035896779,0.0041335635,0.0041335635
Train,randomness_0.6176,0.019734122,0.025575057,-0.005840935,0.005840935
Train,randomness_0.9850,-0.0008682875,0.00010751128,-0.0009757988,0.0009757988
Train,randomness_0.1111,0.037660718,0.037415717,0.00024500117,0.00024500117
Train,randomness_0.9149,0.004120517,0.007898775,-0.0037782579,0.0037782579
Train,randomness_0.2462,0.03944061,0.03802321,0.0014173985,0.0014173985
Train,randomness_0.7708,0.015552503,0.014303667,0.0012488365,0.0012488365
Train,randomness_0.2603,0.038360205,0.041734017,-0.003373813,0.003373813
Train,randomness_0.0561,0.032343406,0.028705804,0.0036376026,0.0036376026
Train,randomness_0.6116,0.017756846,0.019781152,-0.002024306,0.002024306
Train,randomness_0.1141,0.037988637,0.038021635,-3.299862e-05,3.299862e-05
Train,randomness_0.9830,0.0075870953,0.0038067095,0.0037803857,0.0037803857
Train,randomness_0.8559,0.0065559107,0.007648084,-0.0010921732,0.0010921732
Train,randomness_0.6156,0.018938204,0.018528767,0.00040943734,0.00040943734
Train,randomness_0.7217,0.017934566,0.02059568,-0.0026611146,0.0026611146
Train,randomness_0.5806,0.024317933,0.023485098,0.0008328352,0.0008328352
Train,randomness_0.3794,0.033220697,0.029923553,0.0032971445,0.0032971445
Train,randomness_0.6937,0.017724639,0.014923347,0.0028012916,0.0028012916
Train,randomness_0.3173,0.03460046,0.028331775,0.006268684,0.006268684
Train,randomness_0.0751,0.034770668,0.035322875,-0.00055220723,0.00055220723
Train,randomness_0.8048,0.014724487,0.012056064,0.0026684236,0.0026684236
Train,randomness_0.5375,0.024621533,0.030098563,-0.00547703,0.00547703
Train,randomness_0.9530,-0.0015897291,0.00014722101,-0.0017369501,0.0017369501
Train,randomness_0.4645,0.0292474,0.023601342,0.0056460574,0.0056460574
Train,randomness_0.3223,0.036624204,0.03641776,0.00020644441,0.00020644441
Train,randomness_0.0921,0.034392804,0.0277101,0.0066827033,0.0066827033
Train,randomness_0.9670,0.0031528727,0.0012709995,0.0018818731,0.0018818731
Train,randomness_0.4745,0.027423505,0.029107023,-0.0016835183,0.0016835183
Train,randomness_0.5696,0.02576985,0.025160845,0.00060900487,0.00060900487
Train,randomness_0.9690,0.0066532246,0.0039310674,0.0027221572,0.0027221572
Train,randomness_0.8649,0.003630751,0.00030243708,0.003328314,0.003328314
Train,randomness_0.7568,0.016706131,0.011287106,0.005419025,0.005419025
Train,randomness_0.2843,0.0336552,0.031016491,0.0026387088,0.0026387088
Train,randomness_0.8669,0.0024751194,0.0005507333,0.0019243861,0.0019243861
Train,randomness_0.9259,0.0054456308,0.0031234391,0.0023221916,0.0023221916
Train,randomness_0.6036,0.023708481,0.028266057,-0.004557576,0.004557576
Train,randomness_0.9710,0.009598508,0.0071078776,0.00249063,0.00249063
Train,randomness_0.9650,0.007826207,0.0041051055,0.0037211017,0.0037211017
Train,randomness_0.6797,0.012560981,0.007954436,0.004606545,0.004606545
Train,randomness_0.9700,0.005756886,0.0022105828,0.0035463034,0.0035463034
Train,randomness_0.2513,0.040149137,0.04104566,-0.0008965209,0.0008965209
Train,randomness_0.7357,0.019798841,0.018813131,0.00098571,0.00098571
Train,randomness_0.2402,0.03344497,0.03202851,0.0014164597,0.0014164597
Train,randomness_0.7167,0.012433741,0.016387207,-0.003953466,0.003953466
Train,randomness_0.7347,0.016030068,0.014696485,0.0013335822,0.0013335822
Train,randomness_0.7808,0.010550154,0.010285254,0.00026490074,0.00026490074
Train,randomness_0.1872,0.038944293,0.038952477,-8.184463e-06,8.184463e-06
Train,randomness_0.3183,0.033887044,0.032574255,0.0013127886,0.0013127886
Train,randomness_0.7227,0.01514247,0.011539785,0.0036026845,0.0036026845
Train,randomness_0.1782,0.034803852,0.03770473,-0.002900876,0.002900876
Train,randomness_0.5215,0.02675193,0.0249421,0.0018098298,0.0018098298
Train,randomness_0.5195,0.026046207,0.028196754,-0.0021505468,0.0021505468
Train,randomness_0.6867,0.017629698,0.017893545,-0.0002638474,0.0002638474
Train,randomness_0.1962,0.034038655,0.036588345,-0.0025496893,0.0025496893
Train,randomness_0.1191,0.03824011,0.036627974,0.0016121343,0.0016121343
Train,randomness_0.2392,0.035693698,0.038705837,-0.0030121394,0.0030121394
Train,randomness_0.5035,0.031080727,0.030225132,0.0008555949,0.0008555949
Train,randomness_0.9479,0.0039360984,0.00990503,-0.0059689316,0.0059689316
Train,randomness_0.2983,0.033699427,0.03479304,-0.0010936148,0.0010936148
Train,randomness_0.8589,0.012855159,0.016439507,-0.0035843477,0.0035843477
Train,randomness_0.9540,0.011816611,0.008422486,0.003394125,0.003394125
Train,randomness_0.0250,0.040830873,0.041175444,-0.00034457073,0.00034457073
Train,randomness_0.8599,0.0041845473,0.003044638,0.0011399093,0.0011399093
Train,randomness_0.0911,0.037148263,0.039857537,-0.0027092732,0.0027092732
Train,randomness_0.5526,0.023232317,0.02248301,0.00074930675,0.00074930675
Train,randomness_0.3493,0.035493348,0.037594624,-0.002101276,0.002101276
Train,randomness_0.4004,0.033391967,0.0340888,-0.0006968342,0.0006968342
Train,randomness_0.7728,0.010182908,0.012129997,-0.0019470891,0.0019470891
Train,randomness_0.6717,0.0216014,0.015483949,0.00611745,0.00611745
Train,randomness_0.7237,0.011792392,0.0093111135,0.002481278,0.002481278
Train,randomness_0.7898,0.011826957,0.0140458755,-0.0022189189,0.0022189189
Train,randomness_0.7508,0.014477057,0.018287754,-0.0038106963,0.0038106963
Train,randomness_0.3584,0.031936858,0.031938393,-1.5348196e-06,1.5348196e-06
Train,randomness_0.7107,0.016131941,0.01565825,0.00047369115,0.00047369115
Train,randomness_0.3944,0.03424643,0.034263257,-1.6827136e-05,1.6827136e-05
Train,randomness_0.5145,0.02608574,0.027306255,-0.001220515,0.001220515
Train,randomness_0.2382,0.03657564,0.03642614,0.00014949962,0.00014949962
Train,randomness_0.8108,0.0070888097,0.0093205515,-0.0022317418,0.0022317418
Train,randomness_0.8969,0.0016056424,0.0020905782,-0.00048493582,0.00048493582
Train,randomness_0.6507,0.018483972,0.017668094,0.0008158777,0.0008158777
Train,randomness_0.5886,0.021408176,0.024173928,-0.0027657524,0.0027657524
Train,randomness_0.2352,0.037991945,0.03966415,-0.0016722046,0.0016722046
Train,randomness_0.2342,0.033309165,0.03766435,-0.0043551847,0.0043551847
Train,randomness_0.7518,0.009960026,0.017296968,-0.0073369425,0.0073369425
Train,randomness_0.9339,0.011259896,0.01248492,-0.0012250245,0.0012250245
Train,randomness_0.7668,0.015733544,0.01503153,0.0007020142,0.0007020142
Train,randomness_0.4484,0.028725712,0.032363314,-0.0036376026,0.0036376026
Train,randomness_0.5636,0.021996947,0.023262871,-0.0012659244,0.0012659244
Train,randomness_0.4244,0.032743532,0.029443877,0.0032996554,0.0032996554
Train,randomness_0.2763,0.035944097,0.03630343,-0.00035933405,0.00035933405
Train,randomness_0.2002,0.03586462,0.036773834,-0.000909213,0.000909213
Train,randomness_0.8659,0.012072341,0.009412657,0.002659684,0.002659684
Train,randomness_0.7087,0.012758032,0.009352295,0.0034057377,0.0034057377
Train,randomness_0.2282,0.036859155,0.037266996,-0.00040784106,0.00040784106
Train,randomness_0.9600,0.007172068,0.014700688,-0.0075286203,0.0075286203
Train,randomness_0.2873,0.03803103,0.03887173,-0.00084070116,0.00084070116
Train,randomness_0.7097,0.018105377,0.018646166,-0.0005407892,0.0005407892
Train,randomness_0.3754,0.03545425,0.035065413,0.00038883835,0.00038883835
Train,randomness_0.3904,0.03427572,0.039191507,-0.004915785,0.004915785
Train,randomness_0.5005,0.028065007,0.026770124,0.001294883,0.001294883
Train,randomness_0.1992,0.03494734,0.032687508,0.0022598319,0.0022598319
Train,randomness_0.2733,0.03299931,0.034005165,-0.0010058545,0.0010058545
Train,randomness_0.2923,0.03533312,0.03446766,0.00086545944,0.00086545944
Train,randomness_0.5385,0.023126952,0.021895759,0.0012311935,0.0012311935
Train,randomness_0.3423,0.03431069,0.029894872,0.0044158194,0.0044158194
Train,randomness_0.5155,0.025468191,0.028601315,-0.0031331237,0.0031331237
Train,randomness_0.8959,0.0022853345,0.0034316268,-0.0011462923,0.0011462923
Train,randomness_0.2082,0.037686042,0.035897374,0.0017886683,0.0017886683
Train,randomness_0.7377,0.009962472,0.008612159,0.0013503134,0.0013503134
Train,randomness_0.5025,0.027285196,0.024418652,0.0028665438,0.0028665438
Train,randomness_0.8068,0.01305692,0.013894968,-0.0008380478,0.0008380478
Train,randomness_0.7948,0.0160225,0.018310586,-0.0022880863,0.0022880863
Train,randomness_0.9179,0.002830935,0.005326442,-0.002495507,0.002495507
Train,randomness_0.3103,0.036303926,0.035143774,0.0011601523,0.0011601523
Train,randomness_0.7417,0.010333501,0.0086889565,0.0016445443,0.0016445443
Train,randomness_0.9199,0.0045450567,0.003516338,0.0010287187,0.0010287187
Train,randomness_0.7778,0.01127202,0.0093412595,0.0019307602,0.0019307602
Train,randomness_0.9229,0.0067131664,0.005196662,0.0015165042,0.0015165042
Train,randomness_0.7247,0.01352753,0.010635058,0.0028924718,0.0028924718
Train,randomness_0.8539,0.0085328305,0.009284741,-0.00075191073,0.00075191073
Train,randomness_0.7858,0.01120499,0.009798573,0.0014064163,0.0014064163
Train,randomness_0.4865,0.031304874,0.028001929,0.0033029448,0.0033029448
Train,randomness_0.9730,0.0036060244,0.0006261816,0.002979843,0.002979843
Train,randomness_0.6096,0.02325419,0.018909328,0.004344862,0.004344862
Train,randomness_0.3634,0.030357307,0.027885033,0.002472274,0.002472274
Train,randomness_0.8549,0.009156574,0.0075605526,0.001596021,0.001596021
Train,randomness_0.5415,0.023956606,0.027271198,-0.003314592,0.003314592
Train,randomness_0.5966,0.014803561,0.01759569,-0.0027921284,0.0027921284
Train,randomness_0.1882,0.037380904,0.033332326,0.0040485784,0.0040485784
Train,randomness_0.3263,0.033670984,0.030656178,0.0030148067,0.0030148067
Train,randomness_0.8809,0.010259869,0.014237882,-0.003978013,0.003978013
Train,randomness_0.7077,0.01697587,0.01596052,0.0010153502,0.0010153502
Train,randomness_0.7718,0.009965818,0.0077349315,0.0022308868,0.0022308868
Train,randomness_0.4735,0.02991186,0.031669796,-0.0017579347,0.0017579347
Train,randomness_0.9820,0.009423147,0.010853297,-0.0014301501,0.0014301501
Train,randomness_0.8579,0.011656129,0.008512607,0.003143522,0.003143522
Train,randomness_0.3273,0.035180617,0.03720338,-0.0020227619,0.0020227619
Train,randomness_0.8078,0.009614408,0.008068321,0.0015460867,0.0015460867
Train,randomness_0.7768,0.012173057,0.011341546,0.0008315109,0.0008315109
Train,randomness_0.4164,0.031192627,0.029394241,0.0017983858,0.0017983858
Train,randomness_0.7487,0.01335873,0.015532093,-0.0021733632,0.0021733632
Train,randomness_0.5105,0.030503271,0.03263349,-0.0021302197,0.0021302197
Train,randomness_0.9740,0.006667839,0.0077831573,-0.0011153184,0.0011153184
Train,randomness_0.4585,0.0283629,0.027123732,0.0012391675,0.0012391675
Train,randomness_0.3544,0.03299227,0.032813776,0.00017849356,0.00017849356
Train,randomness_0.7277,0.011344197,0.0094062975,0.0019378997,0.0019378997
Train,randomness_0.7327,0.01565824,0.0098584285,0.0057998123,0.0057998123
Train,randomness_0.3784,0.035048485,0.040600616,-0.0055521317,0.0055521317
Train,randomness_0.4765,0.030734861,0.03436919,-0.003634328,0.003634328
Train,randomness_0.4845,0.030339278,0.03116665,-0.0008273721,0.0008273721
Train,randomness_0.3163,0.033968966,0.036071017,-0.002102051,0.002102051
Train,randomness_0.9550,0.0045849695,0.0026448157,0.0019401538,0.0019401538
Train,randomness_0.8368,0.011600766,0.012306507,-0.0007057404,0.0007057404
Train,randomness_0.5726,0.027735928,0.025898816,0.001837112,0.001837112
Train,randomness_0.4474,0.03408716,0.035412077,-0.0013249181,0.0013249181
Train,randomness_0.6056,0.02044201,0.027576076,-0.007134065,0.007134065
Train,randomness_0.7397,0.0117476955,0.009411943,0.0023357524,0.0023357524
Train,randomness_0.9880,0.008895564,0.0018377596,0.007057804,0.007057804
Train,randomness_0.9499,0.008205295,0.009710257,-0.0015049623,0.0015049623
Train,randomness_0.9109,0.0049112174,0.0036044952,0.0013067222,0.0013067222
Train,randomness_0.7197,0.0072684432,0.013670325,-0.006401882,0.006401882
Train,randomness_0.8679,0.010638722,0.008534789,0.0021039331,0.0021039331
Train,randomness_0.7457,0.01767355,0.012708277,0.0049652727,0.0049652727
Train,randomness_0.8609,0.0075232605,0.009953585,-0.002430325,0.002430325
Train,randomness_0.6567,0.017819056,0.013788493,0.004030563,0.004030563
Train,randomness_0.9590,0.0022157256,0.0001293657,0.00208636,0.00208636
Train,randomness_0.6777,0.015488797,0.0209408,-0.0054520024,0.0054520024
Train,randomness_0.1562,0.036189213,0.037202083,-0.0010128692,0.0010128692
Train,randomness_0.3383,0.036708236,0.036271732,0.00043650344,0.00043650344
Train,randomness_0.7988,0.013138539,0.011279803,0.0018587364,0.0018587364
Train,randomness_0.2482,0.033879373,0.032221925,0.0016574487,0.0016574487
Train,randomness_0.6246,0.019788302,0.015819512,0.00396879,0.00396879
Train,randomness_0.0901,0.039675094,0.043287065,-0.0036119707,0.0036119707
Train,randomness_0.6406,0.016238563,0.022962429,-0.006723866,0.006723866
Train,randomness_0.2593,0.036802158,0.03477654,0.0020256191,0.0020256191
Train,randomness_0.7548,0.012028645,0.007531706,0.004496939,0.004496939
Train,randomness_0.9780,0.0024936714,3.2813837e-06,0.00249039,0.00249039
Train,randomness_0.8619,0.008399501,0.007796179,0.0006033224,0.0006033224
Train,randomness_0.9469,0.0059012636,0.0010380516,0.004863212,0.004863212
Train,randomness_0.8338,0.0046614367,0.006072176,-0.0014107395,0.0014107395
Train,randomness_0.1682,0.036741998,0.03742935,-0.0006873533,0.0006873533
Train,randomness_0.6637,0.016711703,0.018485403,-0.0017737001,0.0017737001
Train,randomness_0.3363,0.034427274,0.035556525,-0.001129251,0.001129251
Train,randomness_0.6747,0.016622841,0.02124318,-0.004620338,0.004620338
Train,randomness_0.7908,0.013929765,0.01349687,0.00043289457,0.00043289457
Train,randomness_0.5606,0.021653749,0.022545768,-0.0008920189,0.0008920189
Train,randomness_0.6537,0.01598389,0.017420119,-0.0014362279,0.0014362279
Train,randomness_0.8869,0.01589858,0.011185694,0.004712886,0.004712886
Train,randomness_0.2963,0.0392779,0.037908398,0.0013695024,0.0013695024
Train,randomness_0.4925,0.030375948,0.03036995,5.9977174e-06,5.9977174e-06
Train,randomness_0.4975,0.030503755,0.02786655,0.0026372056,0.0026372056
Train,randomness_0.8629,0.006734691,0.011523718,-0.004789027,0.004789027
Train,randomness_0.3083,0.03568273,0.036569,-0.0008862689,0.0008862689
Train,randomness_0.0090,0.033764582,0.03350377,0.0002608113,0.0002608113
Train,randomness_0.7427,0.013269254,0.01640326,-0.0031340057,0.0031340057
Train,randomness_0.9049,0.0047984975,0.0043772957,0.0004212018,0.0004212018
Train,randomness_0.7127,0.021288257,0.016785705,0.0045025516,0.0045025516
Train,randomness_0.8388,0.0067585646,0.0058113555,0.0009472091,0.0009472091
Train,randomness_0.6466,0.02304873,0.022212138,0.00083659217,0.00083659217
Train,randomness_0.8258,0.0021650412,0.006458636,-0.0042935945,0.0042935945
Train,randomness_0.7838,0.014941418,0.014928508,1.29099935e-05,1.29099935e-05
Train,randomness_0.1732,0.036565766,0.034133572,0.0024321936,0.0024321936
Train,randomness_0.8278,0.014867798,0.016309096,-0.0014412971,0.0014412971
Train,randomness_0.6737,0.015555557,0.017718678,-0.0021631215,0.0021631215
Train,randomness_0.5065,0.030091083,0.028329778,0.0017613042,0.0017613042
Train,randomness_0.6026,0.023310388,0.022742216,0.00056817196,0.00056817196
Train,randomness_0.1131,0.037741635,0.03203881,0.0057028234,0.0057028234
Train,randomness_0.0851,0.03707235,0.034359317,0.002713032,0.002713032
Train,randomness_0.2903,0.033849724,0.0349053,-0.0010555759,0.0010555759
Train,randomness_0.2132,0.033685196,0.034500394,-0.0008151978,0.0008151978
Train,randomness_0.0771,0.037361417,0.03789035,-0.0005289316,0.0005289316
Train,randomness_0.8889,0.008722746,0.0046590674,0.0040636784,0.0040636784
Train,randomness_0.3233,0.0348309,0.03149619,0.0033347122,0.0033347122
Train,randomness_0.5896,0.025789978,0.025645152,0.00014482625,0.00014482625
Train,randomness_0.4785,0.029654963,0.031583898,-0.0019289348,0.0019289348
Train,randomness_0.3854,0.033776417,0.032662984,0.0011134334,0.0011134334
Train,randomness_0.5185,0.023715846,0.025064433,-0.0013485868,0.0013485868
Train,randomness_0.7748,0.011944474,0.013958757,-0.002014283,0.002014283
Train,randomness_0.4915,0.022472702,0.019089347,0.0033833552,0.0033833552
Train,randomness_0.6927,0.019854572,0.021506973,-0.0016524009,0.0016524009
Train,randomness_0.5986,0.019418243,0.017450823,0.0019674208,0.0019674208
Train,randomness_0.2222,0.03757213,0.034326274,0.0032458566,0.0032458566
Train,randomness_0.1301,0.03489743,0.035582118,-0.000684686,0.000684686
Train,randomness_0.5716,0.026028195,0.030594194,-0.004565999,0.004565999
Train,randomness_0.7477,0.016200222,0.0174691,-0.0012688786,0.0012688786
Train,randomness_0.2072,0.036809362,0.035124067,0.0016852953,0.0016852953
Train,randomness_0.9770,0.0061720903,0.0051515973,0.001020493,0.001020493
Train,randomness_0.6206,0.020594768,0.017315032,0.0032797363,0.0032797363
Train,randomness_0.1321,0.03937589,0.039618347,-0.0002424568,0.0002424568
Train,randomness_0.0460,0.040219042,0.042774115,-0.0025550723,0.0025550723
Train,randomness_0.2452,0.036715705,0.036933165,-0.0002174601,0.0002174601
Train,randomness_0.1021,0.037831914,0.042016175,-0.004184261,0.004184261
Train,randomness_0.5926,0.017872397,0.019132951,-0.0012605544,0.0012605544
Train,randomness_0.4795,0.031605184,0.030860988,0.00074419565,0.00074419565
Train,randomness_0.2773,0.037773386,0.035752956,0.0020204298,0.0020204298
Train,randomness_0.8639,0.0077900835,0.013099047,-0.005308964,0.005308964
Train,randomness_0.3073,0.03644419,0.037129235,-0.00068504363,0.00068504363
Train,randomness_0.8919,0.013314639,0.009553822,0.0037608175,0.0037608175
Train,randomness_0.1181,0.03811785,0.037275717,0.0008421317,0.0008421317
Train,randomness_0.4364,0.029566092,0.02990416,-0.00033806823,0.00033806823
Train,randomness_0.8488,0.0072497013,0.007811175,-0.0005614739,0.0005614739
Train,randomness_0.8198,0.0089810705,0.008868963,0.00011210702,0.00011210702
Train,randomness_0.8248,0.009397398,0.011158048,-0.0017606504,0.0017606504
Train,randomness_0.3924,0.029521046,0.029934125,-0.00041307881,0.00041307881
Train,randomness_0.8018,0.012948603,0.0118892705,0.0010593329,0.0010593329
Train,randomness_0.3473,0.034458425,0.03509812,-0.0006396957,0.0006396957
Train,randomness_0.8268,0.0016295923,0.0017843967,-0.00015480444,0.00015480444
Train,randomness_0.5616,0.026358292,0.024932988,0.0014253035,0.0014253035
Train,randomness_0.5556,0.018321512,0.018593466,-0.00027195364,0.00027195364
Train,randomness_0.9970,0.0014526335,0.00018382199,0.0012688115,0.0012688115
Train,randomness_0.3654,0.033013787,0.032037128,0.0009766594,0.0009766594
Train,randomness_0.2913,0.03860605,0.038072634,0.00053341687,0.00053341687
Train,randomness_0.2503,0.03496654,0.03548429,-0.000517752,0.000517752
Train,randomness_0.6557,0.016643465,0.022209985,-0.0055665206,0.0055665206
Train,randomness_0.8298,0.012218795,0.010121873,0.0020969221,0.0020969221
Train,randomness_0.5015,0.027740462,0.027297312,0.00044314936,0.00044314936
Train,randomness_0.8028,0.011073762,0.011549957,-0.00047619548,0.00047619548
Train,randomness_0.5766,0.02722158,0.028546482,-0.0013249032,0.0013249032
Train,randomness_0.8719,0.010602654,0.01595484,-0.005352187,0.005352187
Train,randomness_0.1812,0.04140689,0.041826997,-0.00042010844,0.00042010844
Train,randomness_0.6657,0.021228272,0.02289795,-0.001669677,0.001669677
Train,randomness_0.4895,0.027132116,0.03101628,-0.0038841646,0.0038841646
Train,randomness_0.0010,0.03531933,0.038999066,-0.0036797374,0.0036797374
Train,randomness_0.9399,6.115563e-05,1.892574e-05,4.222989e-05,4.222989e-05
Train,randomness_0.6617,0.019696228,0.017618585,0.0020776428,0.0020776428
Train,randomness_0.1512,0.040977158,0.04141844,-0.000441283,0.000441283
Train,randomness_0.2953,0.033015985,0.032521952,0.0004940331,0.0004940331
Train,randomness_0.0891,0.036844447,0.032995056,0.003849391,0.003849391
