Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.7017,0.018621642,0.01802411,0.00059753284,0.00059753284
Train,randomness_0.9560,0.0040030084,0.0064417063,-0.002438698,0.002438698
Train,randomness_0.4955,0.027853161,0.030335883,-0.0024827216,0.0024827216
Train,randomness_0.6356,0.018911637,0.015841074,0.003070563,0.003070563
Train,randomness_0.2032,0.037979882,0.034935102,0.0030447803,0.0030447803
Train,randomness_0.3744,0.036982603,0.035450462,0.0015321411,0.0015321411
Train,randomness_0.7968,0.00725981,0.013510099,-0.006250289,0.006250289
Train,randomness_0.1922,0.033464924,0.032917187,0.0005477369,0.0005477369
Train,randomness_0.3213,0.035248138,0.034167048,0.0010810904,0.0010810904
Train,randomness_0.9139,0.011580746,0.011812383,-0.00023163762,0.00023163762
Train,randomness_0.7608,0.0094689615,0.0111831,-0.0017141383,0.0017141383
Train,randomness_0.1231,0.037855245,0.0363205,0.0015347451,0.0015347451
Train,randomness_0.8849,0.007606938,0.0015759462,0.0060309917,0.0060309917
Train,randomness_0.3704,0.03446624,0.029763501,0.0047027394,0.0047027394
Train,randomness_0.4174,0.037113983,0.03920171,-0.0020877272,0.0020877272
Train,randomness_0.7307,0.0104343165,0.015375953,-0.0049416367,0.0049416367
Train,randomness_0.2292,0.04011502,0.03931361,0.0008014105,0.0008014105
Train,randomness_0.8138,0.009915819,0.010993143,-0.0010773232,0.0010773232
Train,randomness_0.6957,0.02256478,0.024369473,-0.0018046927,0.0018046927
Train,randomness_0.9169,-0.003483069,0.0016614714,-0.00514454,0.00514454
Train,randomness_0.8819,0.008459921,0.007197428,0.001262493,0.001262493
Train,randomness_0.4695,0.033670045,0.03106732,0.0026027262,0.0026027262
Train,randomness_0.3644,0.038553514,0.04110735,-0.0025538355,0.0025538355
Train,randomness_0.7287,0.012837659,0.01202896,0.00080869906,0.00080869906
Train,randomness_0.4054,0.03509546,0.036738995,-0.0016435347,0.0016435347
Train,randomness_0.5235,0.027098712,0.029830385,-0.0027316734,0.0027316734
Train,randomness_0.4084,0.031818233,0.0335709,-0.0017526671,0.0017526671
Train,randomness_0.4545,0.025620209,0.028925383,-0.0033051744,0.0033051744
Train,randomness_0.1121,0.03885485,0.041037917,-0.0021830685,0.0021830685
Train,randomness_0.4494,0.030968258,0.036078416,-0.0051101577,0.0051101577
Train,randomness_0.4715,0.030885458,0.032521676,-0.0016362183,0.0016362183
Train,randomness_0.5796,0.02186031,0.026467739,-0.004607428,0.004607428
Train,randomness_0.6807,0.017768241,0.016092446,0.0016757958,0.0016757958
Train,randomness_0.3574,0.037034735,0.034528308,0.0025064275,0.0025064275
Train,randomness_0.2853,0.035925508,0.034171417,0.0017540902,0.0017540902
Train,randomness_1.0000,0.010631319,0.012490388,-0.0018590689,0.0018590689
Train,randomness_0.8509,0.014495391,0.021210233,-0.0067148414,0.0067148414
Train,randomness_0.1832,0.037019406,0.03615012,0.0008692853,0.0008692853
Train,randomness_0.9760,0.012274263,0.015389768,-0.003115505,0.003115505
Train,randomness_0.1251,0.04233867,0.04152243,0.0008162409,0.0008162409
Train,randomness_0.7918,0.011468197,0.013934348,-0.0024661506,0.0024661506
Train,randomness_0.3594,0.03845283,0.04251065,-0.004057821,0.004057821
Train,randomness_0.6727,0.017904898,0.016427893,0.001477005,0.001477005
Train,randomness_0.1752,0.038226057,0.035909656,0.0023164004,0.0023164004
Train,randomness_0.5435,0.0205037,0.016574578,0.0039291214,0.0039291214
Train,randomness_0.5906,0.025945496,0.017669577,0.008275919,0.008275919
Train,randomness_0.7117,0.014311191,0.017044183,-0.0027329922,0.0027329922
Train,randomness_0.9069,0.007369676,0.008713114,-0.0013434379,0.0013434379
Train,randomness_0.8989,0.008122345,0.0069070864,0.0012152591,0.0012152591
Train,randomness_0.2583,0.03997668,0.041980375,-0.0020036958,0.0020036958
Train,randomness_0.2693,0.03630523,0.036282245,2.2985041e-05,2.2985041e-05
Train,randomness_0.4014,0.03019911,0.027523119,0.0026759915,0.0026759915
Train,randomness_0.4404,0.03359501,0.03419889,-0.00060388073,0.00060388073
Train,randomness_0.9680,0.0024845276,0.00227913,0.0002053976,0.0002053976
Train,randomness_0.2372,0.04165879,0.04343937,-0.0017805807,0.0017805807
Train,randomness_0.2012,0.03793408,0.039213613,-0.0012795329,0.0012795329
Train,randomness_0.8088,0.009210685,0.0065209433,0.002689742,0.002689742
Train,randomness_0.1161,0.03516651,0.03399458,0.0011719279,0.0011719279
Train,randomness_0.4535,0.0337434,0.027439872,0.0063035283,0.0063035283
Train,randomness_0.9309,0.012856248,0.012189057,0.0006671911,0.0006671911
Train,randomness_0.2272,0.038079742,0.036879722,0.0012000203,0.0012000203
Train,randomness_0.5706,0.023103155,0.01950498,0.003598176,0.003598176
Train,randomness_0.4995,0.027806714,0.027025048,0.0007816665,0.0007816665
Train,randomness_0.9520,0.0030330096,0.004638826,-0.0016058164,0.0016058164
Train,randomness_0.4194,0.03064693,0.03153951,-0.0008925814,0.0008925814
Train,randomness_0.0591,0.03762209,0.03824209,-0.00062000006,0.00062000006
Train,randomness_0.9119,0.0053293365,0.005497934,-0.00016859733,0.00016859733
Train,randomness_0.8128,0.013443576,0.00991058,0.0035329964,0.0035329964
Train,randomness_0.8288,0.01471268,0.01823115,-0.0035184696,0.0035184696
Train,randomness_0.5075,0.030460479,0.03322716,-0.0027666818,0.0027666818
Train,randomness_0.9219,0.0019292285,0.0021554318,-0.00022620324,0.00022620324
Train,randomness_0.0931,0.034430735,0.03362602,0.00080471486,0.00080471486
Train,randomness_0.2643,0.035524007,0.034887474,0.0006365329,0.0006365329
Train,randomness_0.3413,0.03755149,0.0380416,-0.00049011037,0.00049011037
Train,randomness_0.8468,0.012231815,0.01294059,-0.0007087756,0.0007087756
Train,randomness_0.7067,0.01528267,0.016877105,-0.0015944354,0.0015944354
Train,randomness_0.7798,0.018970616,0.024554094,-0.005583478,0.005583478
Train,randomness_0.8709,0.0047573852,0.0052027307,-0.00044534542,0.00044534542
Train,randomness_0.2422,0.03523167,0.03479223,0.00043943897,0.00043943897
Train,randomness_0.3844,0.035906296,0.028908059,0.006998237,0.006998237
Train,randomness_0.6446,0.02363989,0.019114641,0.004525248,0.004525248
Train,randomness_0.0571,0.03694135,0.038985386,-0.002044037,0.002044037
Train,randomness_0.2062,0.03661339,0.03864828,-0.0020348914,0.0020348914
Train,randomness_0.4214,0.030691696,0.031949773,-0.0012580771,0.0012580771
Train,randomness_0.3514,0.030184936,0.034423813,-0.0042388774,0.0042388774
Train,randomness_0.6967,0.016882863,0.0180574,-0.0011745375,0.0011745375
Train,randomness_0.9660,0.010985503,0.01300898,-0.002023477,0.002023477
Train,randomness_0.2803,0.03478275,0.034028586,0.00075416267,0.00075416267
Train,randomness_0.1912,0.034349464,0.031037698,0.0033117663,0.0033117663
Train,randomness_0.6577,0.020968756,0.019710448,0.0012583081,0.0012583081
Train,randomness_0.2703,0.034069844,0.039744284,-0.0056744404,0.0056744404
Train,randomness_0.3984,0.035567954,0.03320875,0.002359204,0.002359204
Train,randomness_0.7848,0.012285644,0.010785781,0.0014998633,0.0014998633
Train,randomness_0.7437,0.018033156,0.018680247,-0.0006470904,0.0006470904
Train,randomness_0.8328,0.007023509,0.0027842626,0.0042392462,0.0042392462
Train,randomness_0.7207,0.017925514,0.018042969,-0.00011745468,0.00011745468
Train,randomness_0.9389,0.0076054907,0.0035896779,0.0040158127,0.0040158127
Train,randomness_0.6176,0.019803198,0.025575057,-0.0057718586,0.0057718586
Train,randomness_0.9850,-0.00092617667,0.00010751128,-0.001033688,0.001033688
Train,randomness_0.1111,0.037933555,0.037415717,0.0005178377,0.0005178377
Train,randomness_0.9149,0.0037908976,0.007898775,-0.0041078776,0.0041078776
Train,randomness_0.2462,0.03995344,0.03802321,0.0019302294,0.0019302294
Train,randomness_0.7708,0.01627747,0.014303667,0.0019738032,0.0019738032
Train,randomness_0.2603,0.038599312,0.041734017,-0.0031347051,0.0031347051
Train,randomness_0.0561,0.032754134,0.028705804,0.0040483307,0.0040483307
Train,randomness_0.6116,0.018973736,0.019781152,-0.0008074157,0.0008074157
Train,randomness_0.1141,0.0381388,0.038021635,0.000117164105,0.000117164105
Train,randomness_0.9830,0.007728768,0.0038067095,0.0039220583,0.0039220583
Train,randomness_0.8559,0.006219893,0.007648084,-0.0014281906,0.0014281906
Train,randomness_0.6156,0.019260157,0.018528767,0.00073138997,0.00073138997
Train,randomness_0.7217,0.01793509,0.02059568,-0.0026605912,0.0026605912
Train,randomness_0.5806,0.02488692,0.023485098,0.0014018212,0.0014018212
Train,randomness_0.3794,0.033545125,0.029923553,0.0036215726,0.0036215726
Train,randomness_0.6937,0.01807898,0.014923347,0.003155632,0.003155632
Train,randomness_0.3173,0.03453795,0.028331775,0.0062061734,0.0062061734
Train,randomness_0.0751,0.034811296,0.035322875,-0.0005115792,0.0005115792
Train,randomness_0.8048,0.015569078,0.012056064,0.003513014,0.003513014
Train,randomness_0.5375,0.02493103,0.030098563,-0.0051675327,0.0051675327
Train,randomness_0.9530,-0.0021359369,0.00014722101,-0.0022831578,0.0022831578
Train,randomness_0.4645,0.029334432,0.023601342,0.0057330895,0.0057330895
Train,randomness_0.3223,0.036225755,0.03641776,-0.00019200519,0.00019200519
Train,randomness_0.0921,0.034804888,0.0277101,0.0070947874,0.0070947874
Train,randomness_0.9670,0.0015872916,0.0012709995,0.00031629205,0.00031629205
Train,randomness_0.4745,0.027785223,0.029107023,-0.0013218,0.0013218
Train,randomness_0.5696,0.026377935,0.025160845,0.0012170896,0.0012170896
Train,randomness_0.9690,0.005824638,0.0039310674,0.0018935706,0.0018935706
Train,randomness_0.8649,0.004333583,0.00030243708,0.004031146,0.004031146
Train,randomness_0.7568,0.016499182,0.011287106,0.005212076,0.005212076
Train,randomness_0.2843,0.03367029,0.031016491,0.0026538,0.0026538
Train,randomness_0.8669,0.0030350846,0.0005507333,0.0024843514,0.0024843514
Train,randomness_0.9259,0.0036795263,0.0031234391,0.0005560871,0.0005560871
Train,randomness_0.6036,0.023894649,0.028266057,-0.0043714084,0.0043714084
Train,randomness_0.9710,0.010144881,0.0071078776,0.0030370033,0.0030370033
Train,randomness_0.9650,0.008209418,0.0041051055,0.004104312,0.004104312
Train,randomness_0.6797,0.013090616,0.007954436,0.0051361797,0.0051361797
Train,randomness_0.9700,0.0057399697,0.0022105828,0.0035293868,0.0035293868
Train,randomness_0.2513,0.040318854,0.04104566,-0.00072680414,0.00072680414
Train,randomness_0.7357,0.021426376,0.018813131,0.0026132446,0.0026132446
Train,randomness_0.2402,0.033513732,0.03202851,0.0014852211,0.0014852211
Train,randomness_0.7167,0.0122023,0.016387207,-0.0041849073,0.0041849073
Train,randomness_0.7347,0.015054488,0.014696485,0.00035800226,0.00035800226
Train,randomness_0.7808,0.01030395,0.010285254,1.86963e-05,1.86963e-05
Train,randomness_0.1872,0.039125193,0.038952477,0.00017271563,0.00017271563
Train,randomness_0.3183,0.033590455,0.032574255,0.0010161996,0.0010161996
Train,randomness_0.7227,0.01511151,0.011539785,0.0035717245,0.0035717245
Train,randomness_0.1782,0.03517119,0.03770473,-0.0025335401,0.0025335401
Train,randomness_0.5215,0.027408017,0.0249421,0.0024659168,0.0024659168
Train,randomness_0.5195,0.026137948,0.028196754,-0.002058806,0.002058806
Train,randomness_0.6867,0.01771557,0.017893545,-0.00017797574,0.00017797574
Train,randomness_0.1962,0.033874664,0.036588345,-0.0027136803,0.0027136803
Train,randomness_0.1191,0.038833834,0.036627974,0.0022058599,0.0022058599
Train,randomness_0.2392,0.03606059,0.038705837,-0.0026452467,0.0026452467
Train,randomness_0.5035,0.031002706,0.030225132,0.00077757426,0.00077757426
Train,randomness_0.9479,0.0020360008,0.00990503,-0.007869029,0.007869029
Train,randomness_0.2983,0.03345047,0.03479304,-0.0013425723,0.0013425723
Train,randomness_0.8589,0.010560822,0.016439507,-0.005878685,0.005878685
Train,randomness_0.9540,0.0118401535,0.008422486,0.003417668,0.003417668
Train,randomness_0.0250,0.041302484,0.041175444,0.00012703985,0.00012703985
Train,randomness_0.8599,0.0026550416,0.003044638,-0.00038959645,0.00038959645
Train,randomness_0.0911,0.037564363,0.039857537,-0.0022931732,0.0022931732
Train,randomness_0.5526,0.0231773,0.02248301,0.0006942898,0.0006942898
Train,randomness_0.3493,0.035747677,0.037594624,-0.0018469468,0.0018469468
Train,randomness_0.4004,0.034158893,0.0340888,7.009134e-05,7.009134e-05
Train,randomness_0.7728,0.009578226,0.012129997,-0.0025517708,0.0025517708
Train,randomness_0.6717,0.021928111,0.015483949,0.0064441618,0.0064441618
Train,randomness_0.7237,0.011836613,0.0093111135,0.002525499,0.002525499
Train,randomness_0.7898,0.012357139,0.0140458755,-0.0016887365,0.0016887365
Train,randomness_0.7508,0.014004993,0.018287754,-0.0042827604,0.0042827604
Train,randomness_0.3584,0.032082696,0.031938393,0.00014430285,0.00014430285
Train,randomness_0.7107,0.016266437,0.01565825,0.00060818717,0.00060818717
Train,randomness_0.3944,0.03441911,0.034263257,0.00015585124,0.00015585124
Train,randomness_0.5145,0.026633477,0.027306255,-0.0006727781,0.0006727781
Train,randomness_0.2382,0.036928825,0.03642614,0.0005026832,0.0005026832
Train,randomness_0.8108,0.0070692315,0.0093205515,-0.00225132,0.00225132
Train,randomness_0.8969,0.00035809664,0.0020905782,-0.0017324815,0.0017324815
Train,randomness_0.6507,0.018125985,0.017668094,0.00045789033,0.00045789033
Train,randomness_0.5886,0.020956429,0.024173928,-0.0032174997,0.0032174997
Train,randomness_0.2352,0.038112864,0.03966415,-0.0015512854,0.0015512854
Train,randomness_0.2342,0.03302289,0.03766435,-0.0046414584,0.0046414584
Train,randomness_0.7518,0.009460465,0.017296968,-0.007836503,0.007836503
Train,randomness_0.9339,0.010099166,0.01248492,-0.0023857541,0.0023857541
Train,randomness_0.7668,0.015162462,0.01503153,0.00013093278,0.00013093278
Train,randomness_0.4484,0.028859096,0.032363314,-0.0035042185,0.0035042185
Train,randomness_0.5636,0.02217556,0.023262871,-0.0010873117,0.0010873117
Train,randomness_0.4244,0.032958183,0.029443877,0.0035143066,0.0035143066
Train,randomness_0.2763,0.03556193,0.03630343,-0.0007415004,0.0007415004
Train,randomness_0.2002,0.03610307,0.036773834,-0.0006707646,0.0006707646
Train,randomness_0.8659,0.012666852,0.009412657,0.0032541957,0.0032541957
Train,randomness_0.7087,0.011793859,0.009352295,0.0024415646,0.0024415646
Train,randomness_0.2282,0.037460633,0.037266996,0.00019363686,0.00019363686
Train,randomness_0.9600,0.0072410456,0.014700688,-0.007459643,0.007459643
Train,randomness_0.2873,0.03806953,0.03887173,-0.0008022003,0.0008022003
Train,randomness_0.7097,0.017356921,0.018646166,-0.0012892447,0.0012892447
Train,randomness_0.3754,0.035331834,0.035065413,0.0002664216,0.0002664216
Train,randomness_0.3904,0.03483597,0.039191507,-0.0043555386,0.0043555386
Train,randomness_0.5005,0.02847386,0.026770124,0.0017037354,0.0017037354
Train,randomness_0.1992,0.035142895,0.032687508,0.0024553873,0.0024553873
Train,randomness_0.2733,0.032649685,0.034005165,-0.0013554804,0.0013554804
Train,randomness_0.2923,0.035399735,0.03446766,0.0009320751,0.0009320751
Train,randomness_0.5385,0.022922419,0.021895759,0.0010266602,0.0010266602
Train,randomness_0.3423,0.03457084,0.029894872,0.0046759676,0.0046759676
Train,randomness_0.5155,0.025900915,0.028601315,-0.0027003996,0.0027003996
Train,randomness_0.8959,0.0025066298,0.0034316268,-0.00092499703,0.00092499703
Train,randomness_0.2082,0.037685107,0.035897374,0.0017877333,0.0017877333
Train,randomness_0.7377,0.009325985,0.008612159,0.00071382616,0.00071382616
Train,randomness_0.5025,0.026452884,0.024418652,0.002034232,0.002034232
Train,randomness_0.8068,0.013151561,0.013894968,-0.0007434068,0.0007434068
Train,randomness_0.7948,0.015899053,0.018310586,-0.0024115331,0.0024115331
Train,randomness_0.9179,0.0029208653,0.005326442,-0.0024055766,0.0024055766
Train,randomness_0.3103,0.03631617,0.035143774,0.0011723973,0.0011723973
Train,randomness_0.7417,0.010020334,0.0086889565,0.0013313778,0.0013313778
Train,randomness_0.9199,0.0051629967,0.003516338,0.0016466586,0.0016466586
Train,randomness_0.7778,0.011340088,0.0093412595,0.0019988287,0.0019988287
Train,randomness_0.9229,0.0077924593,0.005196662,0.0025957972,0.0025957972
Train,randomness_0.7247,0.013528352,0.010635058,0.0028932933,0.0028932933
Train,randomness_0.8539,0.00897088,0.009284741,-0.0003138613,0.0003138613
Train,randomness_0.7858,0.010923455,0.009798573,0.0011248812,0.0011248812
Train,randomness_0.4865,0.032083504,0.028001929,0.004081575,0.004081575
Train,randomness_0.9730,0.0035395094,0.0006261816,0.002913328,0.002913328
Train,randomness_0.6096,0.023682693,0.018909328,0.0047733653,0.0047733653
Train,randomness_0.3634,0.030108653,0.027885033,0.0022236202,0.0022236202
Train,randomness_0.8549,0.009335728,0.0075605526,0.0017751758,0.0017751758
Train,randomness_0.5415,0.024487728,0.027271198,-0.0027834699,0.0027834699
Train,randomness_0.5966,0.0154610425,0.01759569,-0.0021346472,0.0021346472
Train,randomness_0.1882,0.03735029,0.033332326,0.004017964,0.004017964
Train,randomness_0.3263,0.034106642,0.030656178,0.0034504645,0.0034504645
Train,randomness_0.8809,0.01022838,0.014237882,-0.004009502,0.004009502
Train,randomness_0.7077,0.015592864,0.01596052,-0.00036765635,0.00036765635
Train,randomness_0.7718,0.010119722,0.0077349315,0.0023847907,0.0023847907
Train,randomness_0.4735,0.03033047,0.031669796,-0.0013393257,0.0013393257
Train,randomness_0.9820,0.009491905,0.010853297,-0.0013613924,0.0013613924
Train,randomness_0.8579,0.011678763,0.008512607,0.003166156,0.003166156
Train,randomness_0.3273,0.035422873,0.03720338,-0.0017805062,0.0017805062
Train,randomness_0.8078,0.0087763015,0.008068321,0.00070798025,0.00070798025
Train,randomness_0.7768,0.01212945,0.011341546,0.0007879045,0.0007879045
Train,randomness_0.4164,0.031750627,0.029394241,0.0023563858,0.0023563858
Train,randomness_0.7487,0.013030154,0.015532093,-0.0025019394,0.0025019394
Train,randomness_0.5105,0.030620271,0.03263349,-0.0020132195,0.0020132195
Train,randomness_0.9740,0.005790684,0.0077831573,-0.0019924734,0.0019924734
Train,randomness_0.4585,0.028557442,0.027123732,0.0014337096,0.0014337096
Train,randomness_0.3544,0.032726586,0.032813776,-8.719042e-05,8.719042e-05
Train,randomness_0.7277,0.011369113,0.0094062975,0.0019628154,0.0019628154
Train,randomness_0.7327,0.017370593,0.0098584285,0.0075121643,0.0075121643
Train,randomness_0.3784,0.0352283,0.040600616,-0.0053723156,0.0053723156
Train,randomness_0.4765,0.031219643,0.03436919,-0.0031495467,0.0031495467
Train,randomness_0.4845,0.031502604,0.03116665,0.00033595413,0.00033595413
Train,randomness_0.3163,0.03423319,0.036071017,-0.0018378273,0.0018378273
Train,randomness_0.9550,0.0044978294,0.0026448157,0.0018530136,0.0018530136
Train,randomness_0.8368,0.010390866,0.012306507,-0.0019156411,0.0019156411
Train,randomness_0.5726,0.028057141,0.025898816,0.0021583252,0.0021583252
Train,randomness_0.4474,0.034457598,0.035412077,-0.000954479,0.000954479
Train,randomness_0.6056,0.021151276,0.027576076,-0.0064247996,0.0064247996
Train,randomness_0.7397,0.012073373,0.009411943,0.0026614303,0.0026614303
Train,randomness_0.9880,0.008333058,0.0018377596,0.0064952984,0.0064952984
Train,randomness_0.9499,0.008117609,0.009710257,-0.0015926482,0.0015926482
Train,randomness_0.9109,0.003485487,0.0036044952,-0.000119008124,0.000119008124
Train,randomness_0.7197,0.006772404,0.013670325,-0.006897921,0.006897921
Train,randomness_0.8679,0.009652039,0.008534789,0.00111725,0.00111725
Train,randomness_0.7457,0.017707268,0.012708277,0.0049989903,0.0049989903
Train,randomness_0.8609,0.006162263,0.009953585,-0.0037913225,0.0037913225
Train,randomness_0.6567,0.017078457,0.013788493,0.003289964,0.003289964
Train,randomness_0.9590,0.0019435728,0.0001293657,0.0018142071,0.0018142071
Train,randomness_0.6777,0.015446598,0.0209408,-0.0054942016,0.0054942016
Train,randomness_0.1562,0.035877418,0.037202083,-0.0013246648,0.0013246648
Train,randomness_0.3383,0.036993,0.036271732,0.00072126836,0.00072126836
Train,randomness_0.7988,0.013138612,0.011279803,0.001858809,0.001858809
Train,randomness_0.2482,0.033984434,0.032221925,0.0017625093,0.0017625093
Train,randomness_0.6246,0.020026712,0.015819512,0.0042071994,0.0042071994
Train,randomness_0.0901,0.039877888,0.043287065,-0.003409177,0.003409177
Train,randomness_0.6406,0.017302867,0.022962429,-0.0056595616,0.0056595616
Train,randomness_0.2593,0.036770415,0.03477654,0.001993876,0.001993876
Train,randomness_0.7548,0.012898824,0.007531706,0.0053671184,0.0053671184
Train,randomness_0.9780,0.0011752503,3.2813837e-06,0.0011719689,0.0011719689
Train,randomness_0.8619,0.009436626,0.007796179,0.001640447,0.001640447
Train,randomness_0.9469,0.004644468,0.0010380516,0.0036064163,0.0036064163
Train,randomness_0.8338,0.0059761456,0.006072176,-9.603053e-05,9.603053e-05
Train,randomness_0.1682,0.036911596,0.03742935,-0.00051775575,0.00051775575
Train,randomness_0.6637,0.017238287,0.018485403,-0.0012471154,0.0012471154
Train,randomness_0.3363,0.034702517,0.035556525,-0.0008540079,0.0008540079
Train,randomness_0.6747,0.016210629,0.02124318,-0.0050325505,0.0050325505
Train,randomness_0.7908,0.012825538,0.01349687,-0.00067133177,0.00067133177
Train,randomness_0.5606,0.021549933,0.022545768,-0.0009958353,0.0009958353
Train,randomness_0.6537,0.016298417,0.017420119,-0.0011217017,0.0011217017
Train,randomness_0.8869,0.01690763,0.011185694,0.005721937,0.005721937
Train,randomness_0.2963,0.03938266,0.037908398,0.0014742613,0.0014742613
Train,randomness_0.4925,0.030066768,0.03036995,-0.00030318275,0.00030318275
Train,randomness_0.4975,0.031094203,0.02786655,0.003227653,0.003227653
Train,randomness_0.8629,0.006721202,0.011523718,-0.004802516,0.004802516
Train,randomness_0.3083,0.035950735,0.036569,-0.0006182641,0.0006182641
Train,randomness_0.0090,0.033899967,0.03350377,0.0003961958,0.0003961958
Train,randomness_0.7427,0.014058425,0.01640326,-0.0023448346,0.0023448346
Train,randomness_0.9049,0.0047363113,0.0043772957,0.00035901554,0.00035901554
Train,randomness_0.7127,0.021879278,0.016785705,0.0050935727,0.0050935727
Train,randomness_0.8388,0.005750961,0.0058113555,-6.0394406e-05,6.0394406e-05
Train,randomness_0.6466,0.023250975,0.022212138,0.0010388363,0.0010388363
Train,randomness_0.8258,0.0020380311,0.006458636,-0.0044206046,0.0044206046
Train,randomness_0.7838,0.015263123,0.014928508,0.00033461582,0.00033461582
Train,randomness_0.1732,0.03691562,0.034133572,0.0027820468,0.0027820468
Train,randomness_0.8278,0.014793552,0.016309096,-0.0015155431,0.0015155431
Train,randomness_0.6737,0.016036673,0.017718678,-0.0016820058,0.0016820058
Train,randomness_0.5065,0.030476408,0.028329778,0.0021466296,0.0021466296
Train,randomness_0.6026,0.023024969,0.022742216,0.00028275326,0.00028275326
Train,randomness_0.1131,0.03853439,0.03203881,0.00649558,0.00649558
Train,randomness_0.0851,0.037897762,0.034359317,0.0035384446,0.0035384446
Train,randomness_0.2903,0.033918772,0.0349053,-0.0009865277,0.0009865277
Train,randomness_0.2132,0.03475073,0.034500394,0.00025033578,0.00025033578
Train,randomness_0.0771,0.037896145,0.03789035,5.7965517e-06,5.7965517e-06
Train,randomness_0.8889,0.008176351,0.0046590674,0.0035172836,0.0035172836
Train,randomness_0.3233,0.0351453,0.03149619,0.0036491118,0.0036491118
Train,randomness_0.5896,0.025800604,0.025645152,0.00015545264,0.00015545264
Train,randomness_0.4785,0.030155772,0.031583898,-0.0014281254,0.0014281254
Train,randomness_0.3854,0.034123037,0.032662984,0.001460053,0.001460053
Train,randomness_0.5185,0.02430745,0.025064433,-0.0007569827,0.0007569827
Train,randomness_0.7748,0.011540953,0.013958757,-0.0024178037,0.0024178037
Train,randomness_0.4915,0.02295902,0.019089347,0.0038696732,0.0038696732
Train,randomness_0.6927,0.019988535,0.021506973,-0.0015184376,0.0015184376
Train,randomness_0.5986,0.01893432,0.017450823,0.0014834981,0.0014834981
Train,randomness_0.2222,0.03718325,0.034326274,0.0028569773,0.0028569773
Train,randomness_0.1301,0.034777693,0.035582118,-0.0008044243,0.0008044243
Train,randomness_0.5716,0.026203664,0.030594194,-0.0043905303,0.0043905303
Train,randomness_0.7477,0.016426196,0.0174691,-0.0010429043,0.0010429043
Train,randomness_0.2072,0.037139148,0.035124067,0.0020150803,0.0020150803
Train,randomness_0.9770,0.007312154,0.0051515973,0.0021605566,0.0021605566
Train,randomness_0.6206,0.02095172,0.017315032,0.003636688,0.003636688
Train,randomness_0.1321,0.039989676,0.039618347,0.0003713295,0.0003713295
Train,randomness_0.0460,0.040684436,0.042774115,-0.0020896792,0.0020896792
Train,randomness_0.2452,0.037018184,0.036933165,8.5018575e-05,8.5018575e-05
Train,randomness_0.1021,0.037790135,0.042016175,-0.00422604,0.00422604
Train,randomness_0.5926,0.017271284,0.019132951,-0.0018616673,0.0018616673
Train,randomness_0.4795,0.031954553,0.030860988,0.0010935646,0.0010935646
Train,randomness_0.2773,0.0380586,0.035752956,0.0023056455,0.0023056455
Train,randomness_0.8639,0.007935025,0.013099047,-0.0051640226,0.0051640226
Train,randomness_0.3073,0.036741585,0.037129235,-0.00038764998,0.00038764998
Train,randomness_0.8919,0.013175883,0.009553822,0.0036220616,0.0036220616
Train,randomness_0.1181,0.038726524,0.037275717,0.0014508069,0.0014508069
Train,randomness_0.4364,0.02940618,0.02990416,-0.00049798004,0.00049798004
Train,randomness_0.8488,0.007516363,0.007811175,-0.00029481202,0.00029481202
Train,randomness_0.8198,0.009843998,0.008868963,0.0009750342,0.0009750342
Train,randomness_0.8248,0.009278466,0.011158048,-0.0018795822,0.0018795822
Train,randomness_0.3924,0.02939997,0.029934125,-0.0005341545,0.0005341545
Train,randomness_0.8018,0.012836643,0.0118892705,0.00094737206,0.00094737206
Train,randomness_0.3473,0.034321506,0.03509812,-0.000776615,0.000776615
Train,randomness_0.8268,0.00068230124,0.0017843967,-0.0011020955,0.0011020955
Train,randomness_0.5616,0.027325682,0.024932988,0.0023926944,0.0023926944
Train,randomness_0.5556,0.018705728,0.018593466,0.00011226162,0.00011226162
Train,randomness_0.9970,0.0016860006,0.00018382199,0.0015021786,0.0015021786
Train,randomness_0.3654,0.03333739,0.032037128,0.0013002604,0.0013002604
Train,randomness_0.2913,0.039093986,0.038072634,0.0010213517,0.0010213517
Train,randomness_0.2503,0.03550787,0.03548429,2.3577362e-05,2.3577362e-05
Train,randomness_0.6557,0.016222553,0.022209985,-0.005987432,0.005987432
Train,randomness_0.8298,0.011858171,0.010121873,0.0017362982,0.0017362982
Train,randomness_0.5015,0.028568657,0.027297312,0.0012713447,0.0012713447
Train,randomness_0.8028,0.010353739,0.011549957,-0.0011962177,0.0011962177
Train,randomness_0.5766,0.027318655,0.028546482,-0.0012278277,0.0012278277
Train,randomness_0.8719,0.009348303,0.01595484,-0.006606538,0.006606538
Train,randomness_0.1812,0.041976776,0.041826997,0.00014977902,0.00014977902
Train,randomness_0.6657,0.02040998,0.02289795,-0.0024879687,0.0024879687
Train,randomness_0.4895,0.027568461,0.03101628,-0.0034478195,0.0034478195
Train,randomness_0.0010,0.035681292,0.038999066,-0.0033177733,0.0033177733
Train,randomness_0.9399,-0.001992489,1.892574e-05,-0.0020114146,0.0020114146
Train,randomness_0.6617,0.020055324,0.017618585,0.0024367385,0.0024367385
Train,randomness_0.1512,0.041550208,0.04141844,0.00013176724,0.00013176724
