Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.7017,0.018093033,0.01802411,6.892346e-05,6.892346e-05
Train,randomness_0.9560,0.0042756735,0.0064417063,-0.0021660328,0.0021660328
Train,randomness_0.4955,0.027311888,0.030335883,-0.003023995,0.003023995
Train,randomness_0.6356,0.018801427,0.015841074,0.0029603522,0.0029603522
Train,randomness_0.2032,0.037789885,0.034935102,0.002854783,0.002854783
Train,randomness_0.3744,0.03658335,0.035450462,0.0011328869,0.0011328869
Train,randomness_0.7968,0.006852373,0.013510099,-0.0066577257,0.0066577257
Train,randomness_0.1922,0.032864172,0.032917187,-5.3014606e-05,5.3014606e-05
Train,randomness_0.3213,0.03501359,0.034167048,0.0008465424,0.0008465424
Train,randomness_0.9139,0.010975448,0.011812383,-0.0008369349,0.0008369349
Train,randomness_0.7608,0.0088380035,0.0111831,-0.0023450963,0.0023450963
Train,randomness_0.1231,0.037689123,0.0363205,0.0013686232,0.0013686232
Train,randomness_0.8849,0.0073179635,0.0015759462,0.005742017,0.005742017
Train,randomness_0.3704,0.034407172,0.029763501,0.004643671,0.004643671
Train,randomness_0.4174,0.036468394,0.03920171,-0.0027333163,0.0027333163
Train,randomness_0.7307,0.011154721,0.015375953,-0.0042212326,0.0042212326
Train,randomness_0.2292,0.039839767,0.03931361,0.0005261563,0.0005261563
Train,randomness_0.8138,0.008746981,0.010993143,-0.002246162,0.002246162
Train,randomness_0.6957,0.021474466,0.024369473,-0.002895007,0.002895007
Train,randomness_0.9169,-0.0037126269,0.0016614714,-0.005374098,0.005374098
Train,randomness_0.8819,0.008325343,0.007197428,0.001127915,0.001127915
Train,randomness_0.4695,0.033239968,0.03106732,0.002172649,0.002172649
Train,randomness_0.3644,0.038074084,0.04110735,-0.0030332655,0.0030332655
Train,randomness_0.7287,0.012191557,0.01202896,0.00016259775,0.00016259775
Train,randomness_0.4054,0.034051403,0.036738995,-0.002687592,0.002687592
Train,randomness_0.5235,0.026586697,0.029830385,-0.0032436885,0.0032436885
Train,randomness_0.4084,0.031664036,0.0335709,-0.0019068643,0.0019068643
Train,randomness_0.4545,0.025242453,0.028925383,-0.00368293,0.00368293
Train,randomness_0.1121,0.038831547,0.041037917,-0.0022063702,0.0022063702
Train,randomness_0.4494,0.03074113,0.036078416,-0.0053372867,0.0053372867
Train,randomness_0.4715,0.030611401,0.032521676,-0.0019102748,0.0019102748
Train,randomness_0.5796,0.021712044,0.026467739,-0.0047556944,0.0047556944
Train,randomness_0.6807,0.017056473,0.016092446,0.0009640269,0.0009640269
Train,randomness_0.3574,0.036430437,0.034528308,0.0019021295,0.0019021295
Train,randomness_0.2853,0.035817493,0.034171417,0.0016460754,0.0016460754
Train,randomness_1.0000,0.0103769945,0.012490388,-0.0021133935,0.0021133935
Train,randomness_0.8509,0.014746356,0.021210233,-0.006463877,0.006463877
Train,randomness_0.1832,0.036699504,0.03615012,0.00054938346,0.00054938346
Train,randomness_0.9760,0.01223551,0.015389768,-0.0031542582,0.0031542582
Train,randomness_0.1251,0.042661116,0.04152243,0.0011386871,0.0011386871
Train,randomness_0.7918,0.011335605,0.013934348,-0.002598743,0.002598743
Train,randomness_0.3594,0.037612744,0.04251065,-0.0048979074,0.0048979074
Train,randomness_0.6727,0.016917126,0.016427893,0.00048923306,0.00048923306
Train,randomness_0.1752,0.037785742,0.035909656,0.001876086,0.001876086
Train,randomness_0.5435,0.020231254,0.016574578,0.003656676,0.003656676
Train,randomness_0.5906,0.025153128,0.017669577,0.0074835513,0.0074835513
Train,randomness_0.7117,0.013805966,0.017044183,-0.003238217,0.003238217
Train,randomness_0.9069,0.0066873278,0.008713114,-0.0020257863,0.0020257863
Train,randomness_0.8989,0.007395703,0.0069070864,0.0004886165,0.0004886165
Train,randomness_0.2583,0.03971016,0.041980375,-0.0022702143,0.0022702143
Train,randomness_0.2693,0.036027573,0.036282245,-0.00025467202,0.00025467202
Train,randomness_0.4014,0.029745072,0.027523119,0.0022219531,0.0022219531
Train,randomness_0.4404,0.0328507,0.03419889,-0.00134819,0.00134819
Train,randomness_0.9680,0.0024045792,0.00227913,0.00012544915,0.00012544915
Train,randomness_0.2372,0.041489154,0.04343937,-0.0019502155,0.0019502155
Train,randomness_0.2012,0.03770874,0.039213613,-0.001504872,0.001504872
Train,randomness_0.8088,0.0093709165,0.0065209433,0.0028499733,0.0028499733
Train,randomness_0.1161,0.035133988,0.03399458,0.0011394061,0.0011394061
Train,randomness_0.4535,0.03257322,0.027439872,0.0051333476,0.0051333476
Train,randomness_0.9309,0.011718128,0.012189057,-0.00047092885,0.00047092885
Train,randomness_0.2272,0.03764893,0.036879722,0.0007692091,0.0007692091
Train,randomness_0.5706,0.022867285,0.01950498,0.0033623055,0.0033623055
Train,randomness_0.4995,0.0273081,0.027025048,0.00028305314,0.00028305314
Train,randomness_0.9520,0.0029030938,0.004638826,-0.0017357322,0.0017357322
Train,randomness_0.4194,0.030522741,0.03153951,-0.0010167696,0.0010167696
Train,randomness_0.0591,0.037475128,0.03824209,-0.00076696277,0.00076696277
Train,randomness_0.9119,0.0051435228,0.005497934,-0.00035441108,0.00035441108
Train,randomness_0.8128,0.013665997,0.00991058,0.0037554177,0.0037554177
Train,randomness_0.8288,0.014119826,0.01823115,-0.0041113235,0.0041113235
Train,randomness_0.5075,0.029900745,0.03322716,-0.003326416,0.003326416
Train,randomness_0.9219,0.0017095798,0.0021554318,-0.00044585194,0.00044585194
Train,randomness_0.0931,0.034767054,0.03362602,0.0011410341,0.0011410341
Train,randomness_0.2643,0.035141136,0.034887474,0.00025366247,0.00025366247
Train,randomness_0.3413,0.037061606,0.0380416,-0.0009799935,0.0009799935
Train,randomness_0.8468,0.011856103,0.01294059,-0.001084487,0.001084487
Train,randomness_0.7067,0.014818836,0.016877105,-0.0020582695,0.0020582695
Train,randomness_0.7798,0.018421125,0.024554094,-0.0061329696,0.0061329696
Train,randomness_0.8709,0.00519905,0.0052027307,-3.6805868e-06,3.6805868e-06
Train,randomness_0.2422,0.03468943,0.03479223,-0.000102799386,0.000102799386
Train,randomness_0.3844,0.035214003,0.028908059,0.006305944,0.006305944
Train,randomness_0.6446,0.023621386,0.019114641,0.0045067444,0.0045067444
Train,randomness_0.0571,0.037110593,0.038985386,-0.0018747933,0.0018747933
Train,randomness_0.2062,0.036648016,0.03864828,-0.0020002648,0.0020002648
Train,randomness_0.4214,0.030295147,0.031949773,-0.0016546268,0.0016546268
Train,randomness_0.3514,0.030641107,0.034423813,-0.0037827063,0.0037827063
Train,randomness_0.6967,0.016430223,0.0180574,-0.001627177,0.001627177
Train,randomness_0.9660,0.010924959,0.01300898,-0.0020840215,0.0020840215
Train,randomness_0.2803,0.034675602,0.034028586,0.00064701587,0.00064701587
Train,randomness_0.1912,0.034233492,0.031037698,0.0031957943,0.0031957943
Train,randomness_0.6577,0.020124998,0.019710448,0.0004145503,0.0004145503
Train,randomness_0.2703,0.03442283,0.039744284,-0.0053214543,0.0053214543
Train,randomness_0.3984,0.035266202,0.03320875,0.0020574518,0.0020574518
Train,randomness_0.7848,0.011608357,0.010785781,0.00082257576,0.00082257576
Train,randomness_0.7437,0.017792478,0.018680247,-0.00088776834,0.00088776834
Train,randomness_0.8328,0.0067895907,0.0027842626,0.004005328,0.004005328
Train,randomness_0.7207,0.017483363,0.018042969,-0.00055960566,0.00055960566
Train,randomness_0.9389,0.0069294567,0.0035896779,0.0033397789,0.0033397789
Train,randomness_0.6176,0.019521153,0.025575057,-0.006053904,0.006053904
Train,randomness_0.9850,-0.00094704016,0.00010751128,-0.0010545515,0.0010545515
Train,randomness_0.1111,0.03809421,0.037415717,0.0006784946,0.0006784946
Train,randomness_0.9149,0.0031304166,0.007898775,-0.0047683585,0.0047683585
Train,randomness_0.2462,0.03961547,0.03802321,0.0015922599,0.0015922599
Train,randomness_0.7708,0.015474487,0.014303667,0.0011708206,0.0011708206
Train,randomness_0.2603,0.03823487,0.041734017,-0.0034991466,0.0034991466
Train,randomness_0.0561,0.032548483,0.028705804,0.0038426798,0.0038426798
Train,randomness_0.6116,0.017784389,0.019781152,-0.001996763,0.001996763
Train,randomness_0.1141,0.038260005,0.038021635,0.00023837015,0.00023837015
Train,randomness_0.9830,0.0074147466,0.0038067095,0.003608037,0.003608037
Train,randomness_0.8559,0.0060885283,0.007648084,-0.0015595555,0.0015595555
Train,randomness_0.6156,0.018922579,0.018528767,0.0003938116,0.0003938116
Train,randomness_0.7217,0.017290842,0.02059568,-0.0033048391,0.0033048391
Train,randomness_0.5806,0.024907544,0.023485098,0.0014224462,0.0014224462
Train,randomness_0.3794,0.032835767,0.029923553,0.002912214,0.002912214
Train,randomness_0.6937,0.017532948,0.014923347,0.0026096012,0.0026096012
Train,randomness_0.3173,0.03417105,0.028331775,0.0058392733,0.0058392733
Train,randomness_0.0751,0.03504649,0.035322875,-0.000276383,0.000276383
Train,randomness_0.8048,0.015493647,0.012056064,0.0034375833,0.0034375833
Train,randomness_0.5375,0.02416753,0.030098563,-0.005931033,0.005931033
Train,randomness_0.9530,-0.0019476215,0.00014722101,-0.0020948425,0.0020948425
Train,randomness_0.4645,0.029538771,0.023601342,0.005937429,0.005937429
Train,randomness_0.3223,0.036250025,0.03641776,-0.00016773492,0.00016773492
Train,randomness_0.0921,0.03487124,0.0277101,0.0071611386,0.0071611386
Train,randomness_0.9670,0.0014539039,0.0012709995,0.0001829043,0.0001829043
Train,randomness_0.4745,0.02730547,0.029107023,-0.0018015523,0.0018015523
Train,randomness_0.5696,0.025404098,0.025160845,0.00024325214,0.00024325214
Train,randomness_0.9690,0.0051937676,0.0039310674,0.0012627002,0.0012627002
Train,randomness_0.8649,0.0045442893,0.00030243708,0.004241852,0.004241852
Train,randomness_0.7568,0.016558444,0.011287106,0.005271338,0.005271338
Train,randomness_0.2843,0.03311458,0.031016491,0.0020980872,0.0020980872
Train,randomness_0.8669,0.0024847642,0.0005507333,0.0019340309,0.0019340309
Train,randomness_0.9259,0.003260541,0.0031234391,0.00013710186,0.00013710186
Train,randomness_0.6036,0.023039969,0.028266057,-0.0052260887,0.0052260887
Train,randomness_0.9710,0.008818438,0.0071078776,0.0017105606,0.0017105606
Train,randomness_0.9650,0.007272867,0.0041051055,0.0031677615,0.0031677615
Train,randomness_0.6797,0.012021446,0.007954436,0.0040670093,0.0040670093
Train,randomness_0.9700,0.0051418557,0.0022105828,0.0029312728,0.0029312728
Train,randomness_0.2513,0.040064756,0.04104566,-0.0009809025,0.0009809025
Train,randomness_0.7357,0.021363925,0.018813131,0.0025507938,0.0025507938
Train,randomness_0.2402,0.033201423,0.03202851,0.0011729114,0.0011729114
Train,randomness_0.7167,0.0117208,0.016387207,-0.0046664076,0.0046664076
Train,randomness_0.7347,0.014756786,0.014696485,6.0300343e-05,6.0300343e-05
Train,randomness_0.7808,0.010962169,0.010285254,0.00067691505,0.00067691505
Train,randomness_0.1872,0.038828082,0.038952477,-0.0001243949,0.0001243949
Train,randomness_0.3183,0.03292495,0.032574255,0.0003506951,0.0003506951
Train,randomness_0.7227,0.015321273,0.011539785,0.0037814882,0.0037814882
Train,randomness_0.1782,0.034708302,0.03770473,-0.002996426,0.002996426
Train,randomness_0.5215,0.027459437,0.0249421,0.002517337,0.002517337
Train,randomness_0.5195,0.025095757,0.028196754,-0.0031009968,0.0031009968
Train,randomness_0.6867,0.017765656,0.017893545,-0.00012788922,0.00012788922
Train,randomness_0.1962,0.034011103,0.036588345,-0.0025772415,0.0025772415
Train,randomness_0.1191,0.038789086,0.036627974,0.0021611117,0.0021611117
Train,randomness_0.2392,0.03600857,0.038705837,-0.0026972666,0.0026972666
Train,randomness_0.5035,0.030926365,0.030225132,0.00070123374,0.00070123374
Train,randomness_0.9479,0.0026063372,0.00990503,-0.007298693,0.007298693
Train,randomness_0.2983,0.033455953,0.03479304,-0.0013370886,0.0013370886
Train,randomness_0.8589,0.009594817,0.016439507,-0.00684469,0.00684469
Train,randomness_0.9540,0.012252925,0.008422486,0.0038304394,0.0038304394
Train,randomness_0.0250,0.041803993,0.041175444,0.0006285496,0.0006285496
Train,randomness_0.8599,0.002699598,0.003044638,-0.0003450401,0.0003450401
Train,randomness_0.0911,0.037653018,0.039857537,-0.0022045188,0.0022045188
Train,randomness_0.5526,0.0232997,0.02248301,0.0008166898,0.0008166898
Train,randomness_0.3493,0.035577286,0.037594624,-0.0020173378,0.0020173378
Train,randomness_0.4004,0.033766195,0.0340888,-0.00032260641,0.00032260641
Train,randomness_0.7728,0.009915823,0.012129997,-0.0022141738,0.0022141738
Train,randomness_0.6717,0.021839317,0.015483949,0.0063553676,0.0063553676
Train,randomness_0.7237,0.011715759,0.0093111135,0.002404645,0.002404645
Train,randomness_0.7898,0.012272946,0.0140458755,-0.0017729299,0.0017729299
Train,randomness_0.7508,0.013973662,0.018287754,-0.004314092,0.004314092
Train,randomness_0.3584,0.03136173,0.031938393,-0.00057666376,0.00057666376
Train,randomness_0.7107,0.016032426,0.01565825,0.0003741756,0.0003741756
Train,randomness_0.3944,0.034359988,0.034263257,9.673089e-05,9.673089e-05
Train,randomness_0.5145,0.025638012,0.027306255,-0.0016682427,0.0016682427
Train,randomness_0.2382,0.036529634,0.03642614,0.00010349229,0.00010349229
Train,randomness_0.8108,0.0074457373,0.0093205515,-0.0018748143,0.0018748143
Train,randomness_0.8969,0.0006735077,0.0020905782,-0.0014170705,0.0014170705
Train,randomness_0.6507,0.017619586,0.017668094,-4.8508868e-05,4.8508868e-05
Train,randomness_0.5886,0.020873765,0.024173928,-0.003300164,0.003300164
Train,randomness_0.2352,0.03797487,0.03966415,-0.0016892776,0.0016892776
Train,randomness_0.2342,0.033389192,0.03766435,-0.004275158,0.004275158
Train,randomness_0.7518,0.009179274,0.017296968,-0.008117694,0.008117694
Train,randomness_0.9339,0.009219907,0.01248492,-0.003265013,0.003265013
Train,randomness_0.7668,0.015224155,0.01503153,0.00019262545,0.00019262545
Train,randomness_0.4484,0.028737005,0.032363314,-0.0036263093,0.0036263093
Train,randomness_0.5636,0.021670567,0.023262871,-0.0015923046,0.0015923046
Train,randomness_0.4244,0.032355852,0.029443877,0.0029119756,0.0029119756
Train,randomness_0.2763,0.03556626,0.03630343,-0.0007371716,0.0007371716
Train,randomness_0.2002,0.03584626,0.036773834,-0.00092757493,0.00092757493
Train,randomness_0.8659,0.011572233,0.009412657,0.0021595769,0.0021595769
Train,randomness_0.7087,0.012701421,0.009352295,0.0033491263,0.0033491263
Train,randomness_0.2282,0.036956333,0.037266996,-0.00031066313,0.00031066313
Train,randomness_0.9600,0.006749376,0.014700688,-0.007951312,0.007951312
Train,randomness_0.2873,0.038185135,0.03887173,-0.0006865971,0.0006865971
Train,randomness_0.7097,0.017147087,0.018646166,-0.0014990792,0.0014990792
Train,randomness_0.3754,0.03501929,0.035065413,-4.612282e-05,4.612282e-05
Train,randomness_0.3904,0.03443713,0.039191507,-0.0047543757,0.0047543757
Train,randomness_0.5005,0.028071119,0.026770124,0.0013009943,0.0013009943
Train,randomness_0.1992,0.0347551,0.032687508,0.002067592,0.002067592
Train,randomness_0.2733,0.03294842,0.034005165,-0.0010567456,0.0010567456
Train,randomness_0.2923,0.035413362,0.03446766,0.0009457022,0.0009457022
Train,randomness_0.5385,0.02247501,0.021895759,0.000579251,0.000579251
Train,randomness_0.3423,0.033838876,0.029894872,0.003944004,0.003944004
Train,randomness_0.5155,0.025230873,0.028601315,-0.0033704415,0.0033704415
Train,randomness_0.8959,0.0022121493,0.0034316268,-0.0012194775,0.0012194775
Train,randomness_0.2082,0.037537087,0.035897374,0.0016397126,0.0016397126
Train,randomness_0.7377,0.008719855,0.008612159,0.00010769628,0.00010769628
Train,randomness_0.5025,0.026199147,0.024418652,0.001780495,0.001780495
Train,randomness_0.8068,0.012721173,0.013894968,-0.0011737943,0.0011737943
Train,randomness_0.7948,0.016012913,0.018310586,-0.0022976734,0.0022976734
Train,randomness_0.9179,0.002323582,0.005326442,-0.00300286,0.00300286
Train,randomness_0.3103,0.03634968,0.035143774,0.0012059063,0.0012059063
Train,randomness_0.7417,0.008950792,0.0086889565,0.00026183575,0.00026183575
Train,randomness_0.9199,0.0038552259,0.003516338,0.0003388878,0.0003388878
Train,randomness_0.7778,0.01065064,0.0093412595,0.0013093809,0.0013093809
Train,randomness_0.9229,0.0070292777,0.005196662,0.0018326156,0.0018326156
Train,randomness_0.7247,0.013954183,0.010635058,0.0033191247,0.0033191247
Train,randomness_0.8539,0.008768674,0.009284741,-0.00051606726,0.00051606726
Train,randomness_0.7858,0.011039386,0.009798573,0.0012408122,0.0012408122
Train,randomness_0.4865,0.031580497,0.028001929,0.0035785679,0.0035785679
Train,randomness_0.9730,0.0022787799,0.0006261816,0.0016525983,0.0016525983
Train,randomness_0.6096,0.022944665,0.018909328,0.004035337,0.004035337
Train,randomness_0.3634,0.02958857,0.027885033,0.001703538,0.001703538
Train,randomness_0.8549,0.009388753,0.0075605526,0.0018282006,0.0018282006
Train,randomness_0.5415,0.023259075,0.027271198,-0.0040121228,0.0040121228
Train,randomness_0.5966,0.015125826,0.01759569,-0.0024698637,0.0024698637
Train,randomness_0.1882,0.037247553,0.033332326,0.003915228,0.003915228
Train,randomness_0.3263,0.033309218,0.030656178,0.00265304,0.00265304
Train,randomness_0.8809,0.009781459,0.014237882,-0.0044564223,0.0044564223
Train,randomness_0.7077,0.015219119,0.01596052,-0.00074140076,0.00074140076
Train,randomness_0.7718,0.009846575,0.0077349315,0.002111643,0.002111643
Train,randomness_0.4735,0.029456144,0.031669796,-0.0022136513,0.0022136513
Train,randomness_0.9820,0.009019051,0.010853297,-0.0018342463,0.0018342463
Train,randomness_0.8579,0.011522665,0.008512607,0.0030100578,0.0030100578
Train,randomness_0.3273,0.034529466,0.03720338,-0.0026739128,0.0026739128
Train,randomness_0.8078,0.008560375,0.008068321,0.00049205404,0.00049205404
Train,randomness_0.7768,0.012285792,0.011341546,0.00094424654,0.00094424654
Train,randomness_0.4164,0.03071517,0.029394241,0.0013209283,0.0013209283
Train,randomness_0.7487,0.013064447,0.015532093,-0.0024676463,0.0024676463
Train,randomness_0.5105,0.030629734,0.03263349,-0.0020037573,0.0020037573
Train,randomness_0.9740,0.004640247,0.0077831573,-0.00314291,0.00314291
Train,randomness_0.4585,0.028415432,0.027123732,0.0012916997,0.0012916997
Train,randomness_0.3544,0.032041393,0.032813776,-0.00077238306,0.00077238306
Train,randomness_0.7277,0.011271231,0.0094062975,0.0018649334,0.0018649334
Train,randomness_0.7327,0.016579565,0.0098584285,0.006721136,0.006721136
Train,randomness_0.3784,0.03495993,0.040600616,-0.0056406856,0.0056406856
Train,randomness_0.4765,0.031133236,0.03436919,-0.003235953,0.003235953
Train,randomness_0.4845,0.030630887,0.03116665,-0.0005357638,0.0005357638
Train,randomness_0.3163,0.033896517,0.036071017,-0.0021745004,0.0021745004
Train,randomness_0.9550,0.0062970254,0.0026448157,0.0036522096,0.0036522096
Train,randomness_0.8368,0.010057864,0.012306507,-0.002248643,0.002248643
Train,randomness_0.5726,0.02776412,0.025898816,0.0018653031,0.0018653031
Train,randomness_0.4474,0.033827767,0.035412077,-0.0015843101,0.0015843101
Train,randomness_0.6056,0.020959679,0.027576076,-0.006616397,0.006616397
Train,randomness_0.7397,0.011057611,0.009411943,0.0016456675,0.0016456675
Train,randomness_0.9880,0.008774792,0.0018377596,0.006937032,0.006937032
Train,randomness_0.9499,0.008016849,0.009710257,-0.001693408,0.001693408
Train,randomness_0.9109,0.0030064315,0.0036044952,-0.0005980637,0.0005980637
Train,randomness_0.7197,0.0060511953,0.013670325,-0.00761913,0.00761913
Train,randomness_0.8679,0.009341496,0.008534789,0.00080670696,0.00080670696
Train,randomness_0.7457,0.017292548,0.012708277,0.0045842705,0.0045842705
Train,randomness_0.8609,0.0056978795,0.009953585,-0.004255706,0.004255706
Train,randomness_0.6567,0.016414661,0.013788493,0.0026261676,0.0026261676
Train,randomness_0.9590,0.0018244212,0.0001293657,0.0016950555,0.0016950555
Train,randomness_0.6777,0.015132625,0.0209408,-0.0058081746,0.0058081746
Train,randomness_0.1562,0.03588887,0.037202083,-0.0013132133,0.0013132133
Train,randomness_0.3383,0.036985956,0.036271732,0.00071422383,0.00071422383
Train,randomness_0.7988,0.013434021,0.011279803,0.002154218,0.002154218
Train,randomness_0.2482,0.03358583,0.032221925,0.001363907,0.001363907
Train,randomness_0.6246,0.019174716,0.015819512,0.0033552032,0.0033552032
Train,randomness_0.0901,0.040222302,0.043287065,-0.0030647628,0.0030647628
Train,randomness_0.6406,0.016680753,0.022962429,-0.006281676,0.006281676
Train,randomness_0.2593,0.036979754,0.03477654,0.002203215,0.002203215
Train,randomness_0.7548,0.012783903,0.007531706,0.005252197,0.005252197
Train,randomness_0.9780,0.0005793435,3.2813837e-06,0.0005760621,0.0005760621
Train,randomness_0.8619,0.009526047,0.007796179,0.0017298679,0.0017298679
Train,randomness_0.9469,0.004070654,0.0010380516,0.0030326024,0.0030326024
Train,randomness_0.8338,0.00498783,0.006072176,-0.0010843463,0.0010843463
Train,randomness_0.1682,0.03654156,0.03742935,-0.00088779256,0.00088779256
Train,randomness_0.6637,0.017007954,0.018485403,-0.0014774483,0.0014774483
Train,randomness_0.3363,0.033973202,0.035556525,-0.0015833229,0.0015833229
Train,randomness_0.6747,0.015699692,0.02124318,-0.005543487,0.005543487
Train,randomness_0.7908,0.013501038,0.01349687,4.1676685e-06,4.1676685e-06
Train,randomness_0.5606,0.02155569,0.022545768,-0.0009900779,0.0009900779
Train,randomness_0.6537,0.01625397,0.017420119,-0.0011661481,0.0011661481
Train,randomness_0.8869,0.016137257,0.011185694,0.0049515637,0.0049515637
Train,randomness_0.2963,0.038992643,0.037908398,0.0010842457,0.0010842457
Train,randomness_0.4925,0.030302074,0.03036995,-6.787665e-05,6.787665e-05
Train,randomness_0.4975,0.03005784,0.02786655,0.0021912903,0.0021912903
Train,randomness_0.8629,0.0072522643,0.011523718,-0.0042714537,0.0042714537
Train,randomness_0.3083,0.035754886,0.036569,-0.00081411377,0.00081411377
Train,randomness_0.0090,0.034017544,0.03350377,0.0005137734,0.0005137734
Train,randomness_0.7427,0.01408625,0.01640326,-0.0023170095,0.0023170095
Train,randomness_0.9049,0.004325678,0.0043772957,-5.1617622e-05,5.1617622e-05
Train,randomness_0.7127,0.02163242,0.016785705,0.0048467144,0.0048467144
Train,randomness_0.8388,0.00601042,0.0058113555,0.00019906461,0.00019906461
Train,randomness_0.6466,0.022198396,0.022212138,-1.3742596e-05,1.3742596e-05
Train,randomness_0.8258,0.0014455164,0.006458636,-0.0050131194,0.0050131194
Train,randomness_0.7838,0.014704923,0.014928508,-0.00022358447,0.00022358447
Train,randomness_0.1732,0.03635361,0.034133572,0.0022200383,0.0022200383
Train,randomness_0.8278,0.013460604,0.016309096,-0.002848492,0.002848492
Train,randomness_0.6737,0.015821522,0.017718678,-0.0018971562,0.0018971562
Train,randomness_0.5065,0.029783338,0.028329778,0.0014535598,0.0014535598
Train,randomness_0.6026,0.02284852,0.022742216,0.000106304884,0.000106304884
Train,randomness_0.1131,0.0382801,0.03203881,0.006241288,0.006241288
Train,randomness_0.0851,0.03809713,0.034359317,0.003737811,0.003737811
Train,randomness_0.2903,0.033879977,0.0349053,-0.0010253228,0.0010253228
Train,randomness_0.2132,0.034465104,0.034500394,-3.5289675e-05,3.5289675e-05
Train,randomness_0.0771,0.038110904,0.03789035,0.00022055581,0.00022055581
Train,randomness_0.8889,0.0081645865,0.0046590674,0.0035055191,0.0035055191
Train,randomness_0.3233,0.03446527,0.03149619,0.0029690787,0.0029690787
Train,randomness_0.5896,0.025018265,0.025645152,-0.00062688626,0.00062688626
Train,randomness_0.4785,0.0294614,0.031583898,-0.0021224972,0.0021224972
Train,randomness_0.3854,0.033345878,0.032662984,0.00068289414,0.00068289414
Train,randomness_0.5185,0.023519136,0.025064433,-0.001545297,0.001545297
Train,randomness_0.7748,0.01101745,0.013958757,-0.0029413067,0.0029413067
Train,randomness_0.4915,0.022814138,0.019089347,0.003724791,0.003724791
Train,randomness_0.6927,0.019345928,0.021506973,-0.0021610446,0.0021610446
Train,randomness_0.5986,0.018979637,0.017450823,0.0015288144,0.0015288144
Train,randomness_0.2222,0.037135433,0.034326274,0.0028091595,0.0028091595
Train,randomness_0.1301,0.034986347,0.035582118,-0.0005957708,0.0005957708
Train,randomness_0.5716,0.0258918,0.030594194,-0.004702395,0.004702395
Train,randomness_0.7477,0.01596381,0.0174691,-0.0015052911,0.0015052911
Train,randomness_0.2072,0.036609866,0.035124067,0.0014857985,0.0014857985
Train,randomness_0.9770,0.0076153963,0.0051515973,0.002463799,0.002463799
Train,randomness_0.6206,0.020377569,0.017315032,0.003062537,0.003062537
Train,randomness_0.1321,0.039947037,0.039618347,0.0003286898,0.0003286898
Train,randomness_0.0460,0.041130573,0.042774115,-0.0016435422,0.0016435422
Train,randomness_0.2452,0.036778003,0.036933165,-0.00015516207,0.00015516207
Train,randomness_0.1021,0.0381441,0.042016175,-0.0038720742,0.0038720742
Train,randomness_0.5926,0.016682586,0.019132951,-0.0024503656,0.0024503656
Train,randomness_0.4795,0.030969046,0.030860988,0.00010805763,0.00010805763
Train,randomness_0.2773,0.037707526,0.035752956,0.0019545704,0.0019545704
Train,randomness_0.8639,0.007409563,0.013099047,-0.0056894845,0.0056894845
Train,randomness_0.3073,0.036438305,0.037129235,-0.0006909296,0.0006909296
Train,randomness_0.8919,0.012789246,0.009553822,0.003235424,0.003235424
Train,randomness_0.1181,0.038946267,0.037275717,0.0016705506,0.0016705506
Train,randomness_0.4364,0.028566504,0.02990416,-0.0013376568,0.0013376568
Train,randomness_0.8488,0.007825037,0.007811175,1.3862271e-05,1.3862271e-05
Train,randomness_0.8198,0.008323243,0.008868963,-0.00054572057,0.00054572057
Train,randomness_0.8248,0.009124325,0.011158048,-0.0020337235,0.0020337235
Train,randomness_0.3924,0.029061547,0.029934125,-0.0008725785,0.0008725785
Train,randomness_0.8018,0.012056165,0.0118892705,0.00016689487,0.00016689487
Train,randomness_0.3473,0.033802792,0.03509812,-0.0012953281,0.0012953281
Train,randomness_0.8268,0.0011543775,0.0017843967,-0.00063001923,0.00063001923
Train,randomness_0.5616,0.02661908,0.024932988,0.0016860925,0.0016860925
Train,randomness_0.5556,0.017975504,0.018593466,-0.00061796233,0.00061796233
Train,randomness_0.9970,0.0010567209,0.00018382199,0.00087289885,0.00087289885
Train,randomness_0.3654,0.03327598,0.032037128,0.0012388527,0.0012388527
Train,randomness_0.2913,0.038970195,0.038072634,0.00089756027,0.00089756027
Train,randomness_0.2503,0.03514867,0.03548429,-0.00033562258,0.00033562258
Train,randomness_0.6557,0.015962498,0.022209985,-0.006247487,0.006247487
Train,randomness_0.8298,0.011306507,0.010121873,0.0011846339,0.0011846339
Train,randomness_0.5015,0.027773514,0.027297312,0.000476202,0.000476202
Train,randomness_0.8028,0.010300264,0.011549957,-0.0012496933,0.0012496933
Train,randomness_0.5766,0.026264813,0.028546482,-0.0022816695,0.0022816695
Train,randomness_0.8719,0.008971932,0.01595484,-0.0069829086,0.0069829086
Train,randomness_0.1812,0.04166842,0.041826997,-0.00015857816,0.00015857816
Train,randomness_0.6657,0.020630928,0.02289795,-0.0022670217,0.0022670217
Train,randomness_0.4895,0.02744454,0.03101628,-0.0035717413,0.0035717413
Train,randomness_0.0010,0.03640121,0.038999066,-0.0025978573,0.0025978573
Train,randomness_0.9399,-0.002022675,1.892574e-05,-0.0020416006,0.0020416006
Train,randomness_0.6617,0.01969223,0.017618585,0.0020736437,0.0020736437
Train,randomness_0.1512,0.04108549,0.04141844,-0.00033295155,0.00033295155
