Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.7017,0.017146207,0.01802411,-0.0008779019,0.0008779019
Train,randomness_0.9560,0.0034432888,0.0064417063,-0.0029984175,0.0029984175
Train,randomness_0.4955,0.027444353,0.030335883,-0.0028915294,0.0028915294
Train,randomness_0.6356,0.018307956,0.015841074,0.0024668816,0.0024668816
Train,randomness_0.2032,0.03776176,0.034935102,0.0028266571,0.0028266571
Train,randomness_0.3744,0.036012247,0.035450462,0.00056178495,0.00056178495
Train,randomness_0.7968,0.008176276,0.013510099,-0.005333822,0.005333822
Train,randomness_0.1922,0.03348608,0.032917187,0.0005688928,0.0005688928
Train,randomness_0.3213,0.034849204,0.034167048,0.00068215653,0.00068215653
Train,randomness_0.9139,0.01113945,0.011812383,-0.00067293365,0.00067293365
Train,randomness_0.7608,0.009400989,0.0111831,-0.0017821109,0.0017821109
Train,randomness_0.1231,0.03759307,0.0363205,0.0012725703,0.0012725703
Train,randomness_0.8849,0.006949875,0.0015759462,0.0053739287,0.0053739287
Train,randomness_0.3704,0.03455045,0.029763501,0.0047869496,0.0047869496
Train,randomness_0.4174,0.03583668,0.03920171,-0.0033650286,0.0033650286
Train,randomness_0.7307,0.010983877,0.015375953,-0.0043920763,0.0043920763
Train,randomness_0.2292,0.0396145,0.03931361,0.00030088797,0.00030088797
Train,randomness_0.8138,0.010193905,0.010993143,-0.00079923775,0.00079923775
Train,randomness_0.6957,0.021879924,0.024369473,-0.0024895482,0.0024895482
Train,randomness_0.9169,-0.0034198991,0.0016614714,-0.0050813705,0.0050813705
Train,randomness_0.8819,0.008419565,0.007197428,0.0012221369,0.0012221369
Train,randomness_0.4695,0.03195977,0.03106732,0.00089244917,0.00089244917
Train,randomness_0.3644,0.03764456,0.04110735,-0.0034627877,0.0034627877
Train,randomness_0.7287,0.012681799,0.01202896,0.00065283943,0.00065283943
Train,randomness_0.4054,0.033535246,0.036738995,-0.0032037497,0.0032037497
Train,randomness_0.5235,0.026298728,0.029830385,-0.0035316572,0.0035316572
Train,randomness_0.4084,0.03097994,0.0335709,-0.00259096,0.00259096
Train,randomness_0.4545,0.02541309,0.028925383,-0.003512293,0.003512293
Train,randomness_0.1121,0.038748138,0.041037917,-0.0022897795,0.0022897795
Train,randomness_0.4494,0.030421913,0.036078416,-0.005656503,0.005656503
Train,randomness_0.4715,0.030299084,0.032521676,-0.002222592,0.002222592
Train,randomness_0.5796,0.020455433,0.026467739,-0.0060123056,0.0060123056
Train,randomness_0.6807,0.01720683,0.016092446,0.0011143852,0.0011143852
Train,randomness_0.3574,0.036260173,0.034528308,0.0017318651,0.0017318651
Train,randomness_0.2853,0.034996577,0.034171417,0.00082515925,0.00082515925
Train,randomness_1.0000,0.010352254,0.012490388,-0.002138134,0.002138134
Train,randomness_0.8509,0.014915984,0.021210233,-0.0062942486,0.0062942486
Train,randomness_0.1832,0.036625136,0.03615012,0.0004750155,0.0004750155
Train,randomness_0.9760,0.012701917,0.015389768,-0.002687851,0.002687851
Train,randomness_0.1251,0.042242147,0.04152243,0.00071971864,0.00071971864
Train,randomness_0.7918,0.01275978,0.013934348,-0.0011745682,0.0011745682
Train,randomness_0.3594,0.03779359,0.04251065,-0.0047170594,0.0047170594
Train,randomness_0.6727,0.016715003,0.016427893,0.00028711,0.00028711
Train,randomness_0.1752,0.038010716,0.035909656,0.00210106,0.00210106
Train,randomness_0.5435,0.019068634,0.016574578,0.0024940558,0.0024940558
Train,randomness_0.5906,0.024379414,0.017669577,0.0067098364,0.0067098364
Train,randomness_0.7117,0.01359054,0.017044183,-0.003453643,0.003453643
Train,randomness_0.9069,0.0066426857,0.008713114,-0.0020704283,0.0020704283
Train,randomness_0.8989,0.0076180263,0.0069070864,0.00071094,0.00071094
Train,randomness_0.2583,0.039294448,0.041980375,-0.0026859269,0.0026859269
Train,randomness_0.2693,0.036231548,0.036282245,-5.0697476e-05,5.0697476e-05
Train,randomness_0.4014,0.029658435,0.027523119,0.002135316,0.002135316
Train,randomness_0.4404,0.032588158,0.03419889,-0.0016107336,0.0016107336
Train,randomness_0.9680,0.0024505195,0.00227913,0.00017138943,0.00017138943
Train,randomness_0.2372,0.04107679,0.04343937,-0.002362579,0.002362579
Train,randomness_0.2012,0.037579346,0.039213613,-0.0016342662,0.0016342662
Train,randomness_0.8088,0.00848952,0.0065209433,0.001968577,0.001968577
Train,randomness_0.1161,0.03540806,0.03399458,0.0014134794,0.0014134794
Train,randomness_0.4535,0.033306338,0.027439872,0.005866466,0.005866466
Train,randomness_0.9309,0.011969577,0.012189057,-0.00021948013,0.00021948013
Train,randomness_0.2272,0.037425082,0.036879722,0.00054536015,0.00054536015
Train,randomness_0.5706,0.022461107,0.01950498,0.0029561277,0.0029561277
Train,randomness_0.4995,0.027159967,0.027025048,0.00013491884,0.00013491884
Train,randomness_0.9520,0.0026865893,0.004638826,-0.0019522368,0.0019522368
Train,randomness_0.4194,0.029808143,0.03153951,-0.0017313678,0.0017313678
Train,randomness_0.0591,0.037903644,0.03824209,-0.00033844635,0.00033844635
Train,randomness_0.9119,0.006099341,0.005497934,0.00060140714,0.00060140714
Train,randomness_0.8128,0.013008452,0.00991058,0.0030978722,0.0030978722
Train,randomness_0.8288,0.014349553,0.01823115,-0.003881597,0.003881597
Train,randomness_0.5075,0.029830651,0.03322716,-0.0033965092,0.0033965092
Train,randomness_0.9219,0.0021408435,0.0021554318,-1.4588237e-05,1.4588237e-05
Train,randomness_0.0931,0.034410197,0.03362602,0.00078417733,0.00078417733
Train,randomness_0.2643,0.03529329,0.034887474,0.0004058145,0.0004058145
Train,randomness_0.3413,0.037063763,0.0380416,-0.0009778365,0.0009778365
Train,randomness_0.8468,0.0121585755,0.01294059,-0.0007820148,0.0007820148
Train,randomness_0.7067,0.014366064,0.016877105,-0.0025110412,0.0025110412
Train,randomness_0.7798,0.018438647,0.024554094,-0.0061154477,0.0061154477
Train,randomness_0.8709,0.005114281,0.0052027307,-8.844957e-05,8.844957e-05
Train,randomness_0.2422,0.035034046,0.03479223,0.00024181604,0.00024181604
Train,randomness_0.3844,0.035259433,0.028908059,0.006351374,0.006351374
Train,randomness_0.6446,0.022990026,0.019114641,0.003875384,0.003875384
Train,randomness_0.0571,0.037357908,0.038985386,-0.0016274787,0.0016274787
Train,randomness_0.2062,0.036163326,0.03864828,-0.002484955,0.002484955
Train,randomness_0.4214,0.029812422,0.031949773,-0.0021373518,0.0021373518
Train,randomness_0.3514,0.030511305,0.034423813,-0.0039125085,0.0039125085
Train,randomness_0.6967,0.01637939,0.0180574,-0.0016780104,0.0016780104
Train,randomness_0.9660,0.011310081,0.01300898,-0.0016988991,0.0016988991
Train,randomness_0.2803,0.034693338,0.034028586,0.000664752,0.000664752
Train,randomness_0.1912,0.03394547,0.031037698,0.0029077735,0.0029077735
Train,randomness_0.6577,0.019474855,0.019710448,-0.00023559295,0.00023559295
Train,randomness_0.2703,0.033964187,0.039744284,-0.005780097,0.005780097
Train,randomness_0.3984,0.035202634,0.03320875,0.0019938834,0.0019938834
Train,randomness_0.7848,0.011990053,0.010785781,0.0012042718,0.0012042718
Train,randomness_0.7437,0.017906161,0.018680247,-0.0007740855,0.0007740855
Train,randomness_0.8328,0.006461972,0.0027842626,0.0036777093,0.0036777093
Train,randomness_0.7207,0.017084647,0.018042969,-0.0009583216,0.0009583216
Train,randomness_0.9389,0.007253391,0.0035896779,0.0036637133,0.0036637133
Train,randomness_0.6176,0.019247787,0.025575057,-0.0063272696,0.0063272696
Train,randomness_0.9850,-0.0015146142,0.00010751128,-0.0016221255,0.0016221255
Train,randomness_0.1111,0.037995894,0.037415717,0.0005801767,0.0005801767
Train,randomness_0.9149,0.003461973,0.007898775,-0.004436802,0.004436802
Train,randomness_0.2462,0.0393457,0.03802321,0.0013224892,0.0013224892
Train,randomness_0.7708,0.015185311,0.014303667,0.0008816449,0.0008816449
Train,randomness_0.2603,0.038099922,0.041734017,-0.0036340952,0.0036340952
Train,randomness_0.0561,0.032688893,0.028705804,0.0039830897,0.0039830897
Train,randomness_0.6116,0.017568456,0.019781152,-0.0022126958,0.0022126958
Train,randomness_0.1141,0.038199652,0.038021635,0.00017801672,0.00017801672
Train,randomness_0.9830,0.006764039,0.0038067095,0.0029573294,0.0029573294
Train,randomness_0.8559,0.005814455,0.007648084,-0.0018336289,0.0018336289
Train,randomness_0.6156,0.018289933,0.018528767,-0.00023883395,0.00023883395
Train,randomness_0.7217,0.017277824,0.02059568,-0.0033178572,0.0033178572
Train,randomness_0.5806,0.023865612,0.023485098,0.0003805142,0.0003805142
Train,randomness_0.3794,0.03279376,0.029923553,0.0028702077,0.0028702077
Train,randomness_0.6937,0.017036557,0.014923347,0.00211321,0.00211321
Train,randomness_0.3173,0.034355227,0.028331775,0.0060234517,0.0060234517
Train,randomness_0.0751,0.035142373,0.035322875,-0.00018050149,0.00018050149
Train,randomness_0.8048,0.0140703535,0.012056064,0.0020142896,0.0020142896
Train,randomness_0.5375,0.02406778,0.030098563,-0.006030783,0.006030783
Train,randomness_0.9530,-0.002056972,0.00014722101,-0.0022041928,0.0022041928
Train,randomness_0.4645,0.028576767,0.023601342,0.004975425,0.004975425
Train,randomness_0.3223,0.03619204,0.03641776,-0.00022571906,0.00022571906
Train,randomness_0.0921,0.034894373,0.0277101,0.0071842726,0.0071842726
Train,randomness_0.9670,0.0023988665,0.0012709995,0.0011278669,0.0011278669
Train,randomness_0.4745,0.026529934,0.029107023,-0.0025770888,0.0025770888
Train,randomness_0.5696,0.02545764,0.025160845,0.00029679388,0.00029679388
Train,randomness_0.9690,0.0058050393,0.0039310674,0.0018739719,0.0018739719
Train,randomness_0.8649,0.0032818515,0.00030243708,0.0029794145,0.0029794145
Train,randomness_0.7568,0.015677636,0.011287106,0.0043905303,0.0043905303
Train,randomness_0.2843,0.033445634,0.031016491,0.0024291426,0.0024291426
Train,randomness_0.8669,0.002007698,0.0005507333,0.0014569646,0.0014569646
Train,randomness_0.9259,0.0049634087,0.0031234391,0.0018399695,0.0018399695
Train,randomness_0.6036,0.022984665,0.028266057,-0.0052813925,0.0052813925
Train,randomness_0.9710,0.008729604,0.0071078776,0.0016217264,0.0016217264
Train,randomness_0.9650,0.0072575505,0.0041051055,0.003152445,0.003152445
Train,randomness_0.6797,0.011904415,0.007954436,0.0039499784,0.0039499784
Train,randomness_0.9700,0.0051668803,0.0022105828,0.0029562975,0.0029562975
Train,randomness_0.2513,0.039900694,0.04104566,-0.0011449642,0.0011449642
Train,randomness_0.7357,0.019290568,0.018813131,0.00047743693,0.00047743693
Train,randomness_0.2402,0.03345339,0.03202851,0.0014248788,0.0014248788
Train,randomness_0.7167,0.011833297,0.016387207,-0.0045539103,0.0045539103
Train,randomness_0.7347,0.015149907,0.014696485,0.00045342185,0.00045342185
Train,randomness_0.7808,0.009859841,0.010285254,-0.00042541232,0.00042541232
Train,randomness_0.1872,0.0388645,0.038952477,-8.7976456e-05,8.7976456e-05
Train,randomness_0.3183,0.03329464,0.032574255,0.00072038546,0.00072038546
Train,randomness_0.7227,0.0143447,0.011539785,0.0028049145,0.0028049145
Train,randomness_0.1782,0.034938466,0.03770473,-0.0027662627,0.0027662627
Train,randomness_0.5215,0.026434368,0.0249421,0.0014922675,0.0014922675
Train,randomness_0.5195,0.025162846,0.028196754,-0.003033908,0.003033908
Train,randomness_0.6867,0.016899113,0.017893545,-0.0009944327,0.0009944327
Train,randomness_0.1962,0.03396869,0.036588345,-0.002619654,0.002619654
Train,randomness_0.1191,0.038513634,0.036627974,0.00188566,0.00188566
Train,randomness_0.2392,0.035593934,0.038705837,-0.0031119026,0.0031119026
Train,randomness_0.5035,0.03049827,0.030225132,0.00027313828,0.00027313828
Train,randomness_0.9479,0.003252323,0.00990503,-0.0066527072,0.0066527072
Train,randomness_0.2983,0.03357875,0.03479304,-0.0012142919,0.0012142919
Train,randomness_0.8589,0.011886938,0.016439507,-0.0045525692,0.0045525692
Train,randomness_0.9540,0.011199292,0.008422486,0.0027768062,0.0027768062
Train,randomness_0.0250,0.04142924,0.041175444,0.00025379658,0.00025379658
Train,randomness_0.8599,0.0036816273,0.003044638,0.00063698925,0.00063698925
Train,randomness_0.0911,0.037633054,0.039857537,-0.0022244826,0.0022244826
Train,randomness_0.5526,0.022716925,0.02248301,0.0002339147,0.0002339147
Train,randomness_0.3493,0.03514905,0.037594624,-0.0024455748,0.0024455748
Train,randomness_0.4004,0.032731954,0.0340888,-0.0013568476,0.0013568476
Train,randomness_0.7728,0.009613356,0.012129997,-0.0025166413,0.0025166413
Train,randomness_0.6717,0.021165172,0.015483949,0.0056812223,0.0056812223
Train,randomness_0.7237,0.010873604,0.0093111135,0.0015624901,0.0015624901
Train,randomness_0.7898,0.011454988,0.0140458755,-0.0025908872,0.0025908872
Train,randomness_0.7508,0.013710757,0.018287754,-0.004576997,0.004576997
Train,randomness_0.3584,0.03159957,0.031938393,-0.0003388226,0.0003388226
Train,randomness_0.7107,0.015210431,0.01565825,-0.000447819,0.000447819
Train,randomness_0.3944,0.033793315,0.034263257,-0.00046994165,0.00046994165
Train,randomness_0.5145,0.025594069,0.027306255,-0.0017121863,0.0017121863
Train,randomness_0.2382,0.036382046,0.03642614,-4.409626e-05,4.409626e-05
Train,randomness_0.8108,0.0067157126,0.0093205515,-0.002604839,0.002604839
Train,randomness_0.8969,0.0013599558,0.0020905782,-0.00073062244,0.00073062244
Train,randomness_0.6507,0.017886205,0.017668094,0.00021811016,0.00021811016
Train,randomness_0.5886,0.020666441,0.024173928,-0.0035074875,0.0035074875
Train,randomness_0.2352,0.037872266,0.03966415,-0.0017918833,0.0017918833
Train,randomness_0.2342,0.03308331,0.03766435,-0.0045810416,0.0045810416
Train,randomness_0.7518,0.009463907,0.017296968,-0.007833061,0.007833061
Train,randomness_0.9339,0.010179342,0.01248492,-0.0023055784,0.0023055784
Train,randomness_0.7668,0.015019478,0.01503153,-1.2051314e-05,1.2051314e-05
Train,randomness_0.4484,0.028143525,0.032363314,-0.004219789,0.004219789
Train,randomness_0.5636,0.021429645,0.023262871,-0.0018332265,0.0018332265
Train,randomness_0.4244,0.032149985,0.029443877,0.0027061086,0.0027061086
Train,randomness_0.2763,0.03564838,0.03630343,-0.0006550513,0.0006550513
Train,randomness_0.2002,0.035903372,0.036773834,-0.0008704625,0.0008704625
Train,randomness_0.8659,0.012041945,0.009412657,0.0026292885,0.0026292885
Train,randomness_0.7087,0.011985528,0.009352295,0.0026332336,0.0026332336
Train,randomness_0.2282,0.036877804,0.037266996,-0.00038919225,0.00038919225
Train,randomness_0.9600,0.0066369395,0.014700688,-0.0080637485,0.0080637485
Train,randomness_0.2873,0.037696943,0.03887173,-0.0011747889,0.0011747889
Train,randomness_0.7097,0.017220529,0.018646166,-0.0014256369,0.0014256369
Train,randomness_0.3754,0.035021607,0.035065413,-4.380569e-05,4.380569e-05
Train,randomness_0.3904,0.03375122,0.039191507,-0.0054402873,0.0054402873
Train,randomness_0.5005,0.027502557,0.026770124,0.00073243305,0.00073243305
Train,randomness_0.1992,0.035108205,0.032687508,0.0024206974,0.0024206974
Train,randomness_0.2733,0.032816917,0.034005165,-0.0011882484,0.0011882484
Train,randomness_0.2923,0.035176087,0.03446766,0.0007084273,0.0007084273
Train,randomness_0.5385,0.022086268,0.021895759,0.00019050948,0.00019050948
Train,randomness_0.3423,0.034024138,0.029894872,0.0041292664,0.0041292664
Train,randomness_0.5155,0.02518089,0.028601315,-0.0034204256,0.0034204256
Train,randomness_0.8959,0.0015253475,0.0034316268,-0.0019062794,0.0019062794
Train,randomness_0.2082,0.037635535,0.035897374,0.0017381608,0.0017381608
Train,randomness_0.7377,0.00913511,0.008612159,0.0005229516,0.0005229516
Train,randomness_0.5025,0.02613248,0.024418652,0.0017138273,0.0017138273
Train,randomness_0.8068,0.012682648,0.013894968,-0.0012123194,0.0012123194
Train,randomness_0.7948,0.015449184,0.018310586,-0.002861402,0.002861402
Train,randomness_0.9179,0.0024568487,0.005326442,-0.0028695932,0.0028695932
Train,randomness_0.3103,0.035977397,0.035143774,0.0008336231,0.0008336231
Train,randomness_0.7417,0.009891397,0.0086889565,0.0012024408,0.0012024408
Train,randomness_0.9199,0.00392943,0.003516338,0.0004130921,0.0004130921
Train,randomness_0.7778,0.010467169,0.0093412595,0.0011259094,0.0011259094
Train,randomness_0.9229,0.0061677857,0.005196662,0.0009711236,0.0009711236
Train,randomness_0.7247,0.013071364,0.010635058,0.0024363054,0.0024363054
Train,randomness_0.8539,0.008151559,0.009284741,-0.0011331821,0.0011331821
Train,randomness_0.7858,0.010565975,0.009798573,0.0007674014,0.0007674014
Train,randomness_0.4865,0.03082608,0.028001929,0.002824152,0.002824152
Train,randomness_0.9730,0.0026038226,0.0006261816,0.0019776411,0.0019776411
Train,randomness_0.6096,0.022734845,0.018909328,0.0038255174,0.0038255174
Train,randomness_0.3634,0.029971823,0.027885033,0.0020867903,0.0020867903
Train,randomness_0.8549,0.00881654,0.0075605526,0.0012559877,0.0012559877
Train,randomness_0.5415,0.023438495,0.027271198,-0.0038327035,0.0038327035
Train,randomness_0.5966,0.014530005,0.01759569,-0.0030656848,0.0030656848
Train,randomness_0.1882,0.037352335,0.033332326,0.004020009,0.004020009
Train,randomness_0.3263,0.033532627,0.030656178,0.0028764494,0.0028764494
Train,randomness_0.8809,0.009647094,0.014237882,-0.004590788,0.004590788
Train,randomness_0.7077,0.016187005,0.01596052,0.00022648461,0.00022648461
Train,randomness_0.7718,0.00916979,0.0077349315,0.0014348584,0.0014348584
Train,randomness_0.4735,0.02978174,0.031669796,-0.0018880554,0.0018880554
Train,randomness_0.9820,0.008498102,0.010853297,-0.0023551947,0.0023551947
Train,randomness_0.8579,0.010954211,0.008512607,0.0024416037,0.0024416037
Train,randomness_0.3273,0.034850873,0.03720338,-0.002352506,0.002352506
Train,randomness_0.8078,0.009157156,0.008068321,0.0010888344,0.0010888344
Train,randomness_0.7768,0.011534127,0.011341546,0.00019258168,0.00019258168
Train,randomness_0.4164,0.030896302,0.029394241,0.0015020613,0.0015020613
Train,randomness_0.7487,0.012684029,0.015532093,-0.0028480645,0.0028480645
Train,randomness_0.5105,0.029767055,0.03263349,-0.0028664358,0.0028664358
Train,randomness_0.9740,0.005827497,0.0077831573,-0.00195566,0.00195566
Train,randomness_0.4585,0.027839681,0.027123732,0.00071594864,0.00071594864
Train,randomness_0.3544,0.03255422,0.032813776,-0.00025955588,0.00025955588
Train,randomness_0.7277,0.010700002,0.0094062975,0.0012937048,0.0012937048
Train,randomness_0.7327,0.015619218,0.0098584285,0.00576079,0.00576079
Train,randomness_0.3784,0.034522697,0.040600616,-0.006077919,0.006077919
Train,randomness_0.4765,0.030297352,0.03436919,-0.0040718373,0.0040718373
Train,randomness_0.4845,0.029965827,0.03116665,-0.0012008231,0.0012008231
Train,randomness_0.3163,0.033508066,0.036071017,-0.0025629513,0.0025629513
Train,randomness_0.9550,0.004079701,0.0026448157,0.0014348852,0.0014348852
Train,randomness_0.8368,0.010565006,0.012306507,-0.0017415006,0.0017415006
Train,randomness_0.5726,0.027161706,0.025898816,0.0012628902,0.0012628902
Train,randomness_0.4474,0.03368079,0.035412077,-0.0017312877,0.0017312877
Train,randomness_0.6056,0.019903498,0.027576076,-0.007672578,0.007672578
Train,randomness_0.7397,0.011005984,0.009411943,0.0015940405,0.0015940405
Train,randomness_0.9880,0.008213679,0.0018377596,0.0063759196,0.0063759196
Train,randomness_0.9499,0.007582055,0.009710257,-0.002128202,0.002128202
Train,randomness_0.9109,0.0042696553,0.0036044952,0.0006651601,0.0006651601
Train,randomness_0.7197,0.0066193766,0.013670325,-0.0070509487,0.0070509487
Train,randomness_0.8679,0.009449272,0.008534789,0.00091448333,0.00091448333
Train,randomness_0.7457,0.017121179,0.012708277,0.0044129016,0.0044129016
Train,randomness_0.8609,0.006404988,0.009953585,-0.0035485975,0.0035485975
Train,randomness_0.6567,0.017128294,0.013788493,0.003339801,0.003339801
Train,randomness_0.9590,0.0015424689,0.0001293657,0.0014131032,0.0014131032
Train,randomness_0.6777,0.015050695,0.0209408,-0.005890104,0.005890104
Train,randomness_0.1562,0.036133215,0.037202083,-0.0010688677,0.0010688677
Train,randomness_0.3383,0.036421098,0.036271732,0.00014936551,0.00014936551
Train,randomness_0.7988,0.012196521,0.011279803,0.0009167185,0.0009167185
Train,randomness_0.2482,0.03371227,0.032221925,0.0014903471,0.0014903471
Train,randomness_0.6246,0.01935197,0.015819512,0.003532458,0.003532458
Train,randomness_0.0901,0.039940204,0.043287065,-0.0033468604,0.0033468604
Train,randomness_0.6406,0.016105043,0.022962429,-0.006857386,0.006857386
Train,randomness_0.2593,0.036598265,0.03477654,0.0018217266,0.0018217266
Train,randomness_0.7548,0.011328251,0.007531706,0.0037965453,0.0037965453
Train,randomness_0.9780,0.0016100382,3.2813837e-06,0.0016067568,0.0016067568
Train,randomness_0.8619,0.00807371,0.007796179,0.00027753087,0.00027753087
Train,randomness_0.9469,0.005260117,0.0010380516,0.004222065,0.004222065
Train,randomness_0.8338,0.004649067,0.006072176,-0.0014231093,0.0014231093
Train,randomness_0.1682,0.036852792,0.03742935,-0.00057655945,0.00057655945
Train,randomness_0.6637,0.016094642,0.018485403,-0.002390761,0.002390761
Train,randomness_0.3363,0.034051605,0.035556525,-0.0015049204,0.0015049204
Train,randomness_0.6747,0.015756296,0.02124318,-0.005486883,0.005486883
Train,randomness_0.7908,0.012966188,0.01349687,-0.0005306825,0.0005306825
Train,randomness_0.5606,0.020826984,0.022545768,-0.0017187838,0.0017187838
Train,randomness_0.6537,0.01510958,0.017420119,-0.0023105387,0.0023105387
Train,randomness_0.8869,0.015217768,0.011185694,0.0040320745,0.0040320745
Train,randomness_0.2963,0.03900239,0.037908398,0.0010939911,0.0010939911
Train,randomness_0.4925,0.029964773,0.03036995,-0.00040517747,0.00040517747
Train,randomness_0.4975,0.02999865,0.02786655,0.002132101,0.002132101
Train,randomness_0.8629,0.0067434064,0.011523718,-0.0047803116,0.0047803116
Train,randomness_0.3083,0.035390843,0.036569,-0.0011781566,0.0011781566
Train,randomness_0.0090,0.03429077,0.03350377,0.0007869974,0.0007869974
Train,randomness_0.7427,0.012928426,0.01640326,-0.0034748334,0.0034748334
Train,randomness_0.9049,0.0041050534,0.0043772957,-0.00027224235,0.00027224235
Train,randomness_0.7127,0.020397916,0.016785705,0.003612211,0.003612211
Train,randomness_0.8388,0.0058571375,0.0058113555,4.5781955e-05,4.5781955e-05
Train,randomness_0.6466,0.022650411,0.022212138,0.00043827295,0.00043827295
Train,randomness_0.8258,0.0016496809,0.006458636,-0.004808955,0.004808955
Train,randomness_0.7838,0.014554063,0.014928508,-0.00037444476,0.00037444476
Train,randomness_0.1732,0.036668595,0.034133572,0.0025350228,0.0025350228
Train,randomness_0.8278,0.014097988,0.016309096,-0.0022111079,0.0022111079
Train,randomness_0.6737,0.015098473,0.017718678,-0.0026202053,0.0026202053
Train,randomness_0.5065,0.029475685,0.028329778,0.0011459067,0.0011459067
Train,randomness_0.6026,0.022361143,0.022742216,-0.00038107298,0.00038107298
Train,randomness_0.1131,0.038050454,0.03203881,0.0060116425,0.0060116425
Train,randomness_0.0851,0.037578493,0.034359317,0.003219176,0.003219176
Train,randomness_0.2903,0.03360592,0.0349053,-0.0012993813,0.0012993813
Train,randomness_0.2132,0.033830214,0.034500394,-0.0006701797,0.0006701797
Train,randomness_0.0771,0.037937634,0.03789035,4.728511e-05,4.728511e-05
Train,randomness_0.8889,0.0076781246,0.0046590674,0.0030190572,0.0030190572
Train,randomness_0.3233,0.034612793,0.03149619,0.003116604,0.003116604
Train,randomness_0.5896,0.025164317,0.025645152,-0.0004808344,0.0004808344
Train,randomness_0.4785,0.029206812,0.031583898,-0.0023770854,0.0023770854
Train,randomness_0.3854,0.03334859,0.032662984,0.00068560615,0.00068560615
Train,randomness_0.5185,0.023243142,0.025064433,-0.0018212907,0.0018212907
Train,randomness_0.7748,0.011491563,0.013958757,-0.0024671936,0.0024671936
Train,randomness_0.4915,0.022231534,0.019089347,0.0031421874,0.0031421874
Train,randomness_0.6927,0.019272598,0.021506973,-0.002234375,0.002234375
Train,randomness_0.5986,0.018591214,0.017450823,0.0011403915,0.0011403915
Train,randomness_0.2222,0.03745578,0.034326274,0.0031295046,0.0031295046
Train,randomness_0.1301,0.03508671,0.035582118,-0.00049540773,0.00049540773
Train,randomness_0.5716,0.025350804,0.030594194,-0.005243391,0.005243391
Train,randomness_0.7477,0.015889082,0.0174691,-0.0015800186,0.0015800186
Train,randomness_0.2072,0.03683361,0.035124067,0.0017095432,0.0017095432
Train,randomness_0.9770,0.0055618393,0.0051515973,0.000410242,0.000410242
Train,randomness_0.6206,0.019805748,0.017315032,0.002490716,0.002490716
Train,randomness_0.1321,0.039671384,0.039618347,5.3036958e-05,5.3036958e-05
Train,randomness_0.0460,0.04083304,0.042774115,-0.0019410737,0.0019410737
Train,randomness_0.2452,0.03665041,0.036933165,-0.00028275326,0.00028275326
Train,randomness_0.1021,0.038060818,0.042016175,-0.003955357,0.003955357
Train,randomness_0.5926,0.017055321,0.019132951,-0.0020776298,0.0020776298
Train,randomness_0.4795,0.031092081,0.030860988,0.0002310928,0.0002310928
Train,randomness_0.2773,0.037415605,0.035752956,0.0016626492,0.0016626492
Train,randomness_0.8639,0.007680354,0.013099047,-0.005418693,0.005418693
Train,randomness_0.3073,0.035972744,0.037129235,-0.0011564903,0.0011564903
Train,randomness_0.8919,0.012282665,0.009553822,0.0027288431,0.0027288431
Train,randomness_0.1181,0.03841171,0.037275717,0.0011359937,0.0011359937
Train,randomness_0.4364,0.0287531,0.02990416,-0.0011510607,0.0011510607
Train,randomness_0.8488,0.0067112683,0.007811175,-0.0010999069,0.0010999069
Train,randomness_0.8198,0.007869944,0.008868963,-0.0009990195,0.0009990195
Train,randomness_0.8248,0.008790628,0.011158048,-0.0023674201,0.0023674201
Train,randomness_0.3924,0.029046604,0.029934125,-0.0008875206,0.0008875206
Train,randomness_0.8018,0.0125567345,0.0118892705,0.000667464,0.000667464
Train,randomness_0.3473,0.03405036,0.03509812,-0.0010477602,0.0010477602
Train,randomness_0.8268,0.0011207903,0.0017843967,-0.00066360645,0.00066360645
Train,randomness_0.5616,0.025718281,0.024932988,0.00078529306,0.00078529306
Train,randomness_0.5556,0.017929835,0.018593466,-0.00066363066,0.00066363066
Train,randomness_0.9970,0.00093678886,0.00018382199,0.00075296685,0.00075296685
Train,randomness_0.3654,0.03246201,0.032037128,0.00042488053,0.00042488053
Train,randomness_0.2913,0.03823718,0.038072634,0.00016454607,0.00016454607
Train,randomness_0.2503,0.034881573,0.03548429,-0.00060271844,0.00060271844
Train,randomness_0.6557,0.016371801,0.022209985,-0.0058381837,0.0058381837
Train,randomness_0.8298,0.011289963,0.010121873,0.0011680899,0.0011680899
Train,randomness_0.5015,0.027261045,0.027297312,-3.6267564e-05,3.6267564e-05
Train,randomness_0.8028,0.010025967,0.011549957,-0.0015239902,0.0015239902
Train,randomness_0.5766,0.02631086,0.028546482,-0.002235623,0.002235623
Train,randomness_0.8719,0.009558904,0.01595484,-0.006395937,0.006395937
Train,randomness_0.1812,0.04135638,0.041826997,-0.00047061592,0.00047061592
Train,randomness_0.6657,0.020566177,0.02289795,-0.0023317728,0.0023317728
Train,randomness_0.4895,0.026587635,0.03101628,-0.0044286456,0.0044286456
Train,randomness_0.0010,0.035946593,0.038999066,-0.003052473,0.003052473
Train,randomness_0.9399,-0.0006609006,1.892574e-05,-0.00067982636,0.00067982636
Train,randomness_0.6617,0.01917046,0.017618585,0.001551874,0.001551874
Train,randomness_0.1512,0.041057583,0.04141844,-0.0003608577,0.0003608577
