Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.7017,0.018275581,0.01802411,0.000251472,0.000251472
Train,randomness_0.9560,0.0045298743,0.0064417063,-0.001911832,0.001911832
Train,randomness_0.4955,0.027413394,0.030335883,-0.0029224884,0.0029224884
Train,randomness_0.6356,0.019066613,0.015841074,0.0032255389,0.0032255389
Train,randomness_0.2032,0.038246308,0.034935102,0.0033112057,0.0033112057
Train,randomness_0.3744,0.036696415,0.035450462,0.0012459531,0.0012459531
Train,randomness_0.7968,0.007237067,0.013510099,-0.0062730317,0.0062730317
Train,randomness_0.1922,0.03343768,0.032917187,0.00052049384,0.00052049384
Train,randomness_0.3213,0.03555559,0.034167048,0.0013885424,0.0013885424
Train,randomness_0.9139,0.011426445,0.011812383,-0.0003859382,0.0003859382
Train,randomness_0.7608,0.008690739,0.0111831,-0.0024923608,0.0024923608
Train,randomness_0.1231,0.038264204,0.0363205,0.0019437037,0.0019437037
Train,randomness_0.8849,0.0072715334,0.0015759462,0.005695587,0.005695587
Train,randomness_0.3704,0.03476934,0.029763501,0.00500584,0.00500584
Train,randomness_0.4174,0.036830164,0.03920171,-0.0023715459,0.0023715459
Train,randomness_0.7307,0.010959164,0.015375953,-0.004416789,0.004416789
Train,randomness_0.2292,0.040366523,0.03931361,0.0010529123,0.0010529123
Train,randomness_0.8138,0.008831375,0.010993143,-0.0021617673,0.0021617673
Train,randomness_0.6957,0.021711905,0.024369473,-0.002657568,0.002657568
Train,randomness_0.9169,-0.0032301608,0.0016614714,-0.004891632,0.004891632
Train,randomness_0.8819,0.008377437,0.007197428,0.0011800085,0.0011800085
Train,randomness_0.4695,0.033819176,0.03106732,0.002751857,0.002751857
Train,randomness_0.3644,0.038380373,0.04110735,-0.0027269758,0.0027269758
Train,randomness_0.7287,0.012335944,0.01202896,0.0003069844,0.0003069844
Train,randomness_0.4054,0.03472752,0.036738995,-0.0020114742,0.0020114742
Train,randomness_0.5235,0.027046258,0.029830385,-0.0027841274,0.0027841274
Train,randomness_0.4084,0.031851634,0.0335709,-0.0017192662,0.0017192662
Train,randomness_0.4545,0.025343144,0.028925383,-0.0035822392,0.0035822392
Train,randomness_0.1121,0.039372064,0.041037917,-0.001665853,0.001665853
Train,randomness_0.4494,0.030840464,0.036078416,-0.005237952,0.005237952
Train,randomness_0.4715,0.030976048,0.032521676,-0.0015456285,0.0015456285
Train,randomness_0.5796,0.021647733,0.026467739,-0.004820006,0.004820006
Train,randomness_0.6807,0.01668662,0.016092446,0.0005941745,0.0005941745
Train,randomness_0.3574,0.036675923,0.034528308,0.002147615,0.002147615
Train,randomness_0.2853,0.036506634,0.034171417,0.0023352169,0.0023352169
Train,randomness_1.0000,0.010518708,0.012490388,-0.0019716797,0.0019716797
Train,randomness_0.8509,0.014233781,0.021210233,-0.0069764517,0.0069764517
Train,randomness_0.1832,0.037049383,0.03615012,0.0008992627,0.0008992627
Train,randomness_0.9760,0.012834611,0.015389768,-0.002555157,0.002555157
Train,randomness_0.1251,0.04298703,0.04152243,0.0014646016,0.0014646016
Train,randomness_0.7918,0.011180689,0.013934348,-0.0027536592,0.0027536592
Train,randomness_0.3594,0.03807119,0.04251065,-0.004439462,0.004439462
Train,randomness_0.6727,0.017227402,0.016427893,0.00079950877,0.00079950877
Train,randomness_0.1752,0.038184844,0.035909656,0.0022751875,0.0022751875
Train,randomness_0.5435,0.020458471,0.016574578,0.0038838927,0.0038838927
Train,randomness_0.5906,0.02523577,0.017669577,0.007566193,0.007566193
Train,randomness_0.7117,0.014101094,0.017044183,-0.0029430892,0.0029430892
Train,randomness_0.9069,0.0063868104,0.008713114,-0.0023263036,0.0023263036
Train,randomness_0.8989,0.007554922,0.0069070864,0.00064783543,0.00064783543
Train,randomness_0.2583,0.039894637,0.041980375,-0.002085738,0.002085738
Train,randomness_0.2693,0.036257036,0.036282245,-2.520904e-05,2.520904e-05
Train,randomness_0.4014,0.029825492,0.027523119,0.0023023728,0.0023023728
Train,randomness_0.4404,0.033230733,0.03419889,-0.00096815825,0.00096815825
Train,randomness_0.9680,0.0027540692,0.00227913,0.00047493912,0.00047493912
Train,randomness_0.2372,0.04198255,0.04343937,-0.0014568195,0.0014568195
Train,randomness_0.2012,0.037948076,0.039213613,-0.001265537,0.001265537
Train,randomness_0.8088,0.009276186,0.0065209433,0.0027552429,0.0027552429
Train,randomness_0.1161,0.03540583,0.03399458,0.001411248,0.001411248
Train,randomness_0.4535,0.032915246,0.027439872,0.005475374,0.005475374
Train,randomness_0.9309,0.012097435,0.012189057,-9.162165e-05,9.162165e-05
Train,randomness_0.2272,0.03792399,0.036879722,0.0010442697,0.0010442697
Train,randomness_0.5706,0.023323108,0.01950498,0.0038181283,0.0038181283
Train,randomness_0.4995,0.027860574,0.027025048,0.00083552673,0.00083552673
Train,randomness_0.9520,0.0030455731,0.004638826,-0.0015932529,0.0015932529
Train,randomness_0.4194,0.030664448,0.03153951,-0.00087506324,0.00087506324
Train,randomness_0.0591,0.03777274,0.03824209,-0.00046934932,0.00046934932
Train,randomness_0.9119,0.00466492,0.005497934,-0.000833014,0.000833014
Train,randomness_0.8128,0.014327503,0.00991058,0.004416923,0.004416923
Train,randomness_0.8288,0.014534424,0.01823115,-0.0036967257,0.0036967257
Train,randomness_0.5075,0.030387685,0.03322716,-0.0028394759,0.0028394759
Train,randomness_0.9219,0.0022366357,0.0021554318,8.120388e-05,8.120388e-05
Train,randomness_0.0931,0.03523883,0.03362602,0.0016128086,0.0016128086
Train,randomness_0.2643,0.03547276,0.034887474,0.0005852878,0.0005852878
Train,randomness_0.3413,0.037753798,0.0380416,-0.00028780103,0.00028780103
Train,randomness_0.8468,0.0122985765,0.01294059,-0.00064201374,0.00064201374
Train,randomness_0.7067,0.014598119,0.016877105,-0.0022789864,0.0022789864
Train,randomness_0.7798,0.018354269,0.024554094,-0.0061998256,0.0061998256
Train,randomness_0.8709,0.005240002,0.0052027307,3.727153e-05,3.727153e-05
Train,randomness_0.2422,0.035372492,0.03479223,0.0005802624,0.0005802624
Train,randomness_0.3844,0.035550173,0.028908059,0.0066421144,0.0066421144
Train,randomness_0.6446,0.024036244,0.019114641,0.004921602,0.004921602
Train,randomness_0.0571,0.037266925,0.038985386,-0.0017184615,0.0017184615
Train,randomness_0.2062,0.037195027,0.03864828,-0.0014532544,0.0014532544
Train,randomness_0.4214,0.031063912,0.031949773,-0.000885861,0.000885861
Train,randomness_0.3514,0.03071196,0.034423813,-0.0037118532,0.0037118532
Train,randomness_0.6967,0.016623277,0.0180574,-0.0014341231,0.0014341231
Train,randomness_0.9660,0.010999045,0.01300898,-0.0020099347,0.0020099347
Train,randomness_0.2803,0.034763895,0.034028586,0.000735309,0.000735309
Train,randomness_0.1912,0.034780502,0.031037698,0.0037428048,0.0037428048
Train,randomness_0.6577,0.0201543,0.019710448,0.00044385158,0.00044385158
Train,randomness_0.2703,0.034648575,0.039744284,-0.005095709,0.005095709
Train,randomness_0.3984,0.035780597,0.03320875,0.0025718473,0.0025718473
Train,randomness_0.7848,0.011557384,0.010785781,0.00077160355,0.00077160355
Train,randomness_0.7437,0.01767044,0.018680247,-0.001009807,0.001009807
Train,randomness_0.8328,0.007054066,0.0027842626,0.004269803,0.004269803
Train,randomness_0.7207,0.017702935,0.018042969,-0.00034003332,0.00034003332
Train,randomness_0.9389,0.0066706496,0.0035896779,0.0030809718,0.0030809718
Train,randomness_0.6176,0.019493703,0.025575057,-0.006081354,0.006081354
Train,randomness_0.9850,-0.0008744268,0.00010751128,-0.0009819381,0.0009819381
Train,randomness_0.1111,0.038465608,0.037415717,0.0010498911,0.0010498911
Train,randomness_0.9149,0.0036143765,0.007898775,-0.0042843986,0.0042843986
Train,randomness_0.2462,0.040266793,0.03802321,0.0022435822,0.0022435822
Train,randomness_0.7708,0.01526146,0.014303667,0.00095779356,0.00095779356
Train,randomness_0.2603,0.038744982,0.041734017,-0.002989035,0.002989035
Train,randomness_0.0561,0.032920077,0.028705804,0.0042142738,0.0042142738
Train,randomness_0.6116,0.018225627,0.019781152,-0.0015555248,0.0015555248
Train,randomness_0.1141,0.038694832,0.038021635,0.0006731972,0.0006731972
Train,randomness_0.9830,0.007431991,0.0038067095,0.0036252814,0.0036252814
Train,randomness_0.8559,0.0067209727,0.007648084,-0.00092711113,0.00092711113
Train,randomness_0.6156,0.018991694,0.018528767,0.00046292692,0.00046292692
Train,randomness_0.7217,0.017692171,0.02059568,-0.00290351,0.00290351
Train,randomness_0.5806,0.025045367,0.023485098,0.0015602689,0.0015602689
Train,randomness_0.3794,0.03332789,0.029923553,0.003404336,0.003404336
Train,randomness_0.6937,0.018005127,0.014923347,0.00308178,0.00308178
Train,randomness_0.3173,0.03473099,0.028331775,0.0063992143,0.0063992143
Train,randomness_0.0751,0.03531214,0.035322875,-1.0736287e-05,1.0736287e-05
Train,randomness_0.8048,0.014473176,0.012056064,0.0024171118,0.0024171118
Train,randomness_0.5375,0.024889078,0.030098563,-0.005209485,0.005209485
Train,randomness_0.9530,-0.0019713629,0.00014722101,-0.0021185838,0.0021185838
Train,randomness_0.4645,0.029445749,0.023601342,0.005844407,0.005844407
Train,randomness_0.3223,0.03650074,0.03641776,8.298084e-05,8.298084e-05
Train,randomness_0.0921,0.035383847,0.0277101,0.007673746,0.007673746
Train,randomness_0.9670,0.0016695423,0.0012709995,0.00039854273,0.00039854273
Train,randomness_0.4745,0.027772948,0.029107023,-0.0013340749,0.0013340749
Train,randomness_0.5696,0.025249086,0.025160845,8.824095e-05,8.824095e-05
Train,randomness_0.9690,0.005564341,0.0039310674,0.0016332734,0.0016332734
Train,randomness_0.8649,0.0048456783,0.00030243708,0.004543241,0.004543241
Train,randomness_0.7568,0.017146435,0.011287106,0.0058593284,0.0058593284
Train,randomness_0.2843,0.0334149,0.031016491,0.002398409,0.002398409
Train,randomness_0.8669,0.0030272298,0.0005507333,0.0024764966,0.0024764966
Train,randomness_0.9259,0.0029877007,0.0031234391,-0.0001357384,0.0001357384
Train,randomness_0.6036,0.023447407,0.028266057,-0.00481865,0.00481865
Train,randomness_0.9710,0.008939393,0.0071078776,0.0018315152,0.0018315152
Train,randomness_0.9650,0.007692141,0.0041051055,0.0035870355,0.0035870355
Train,randomness_0.6797,0.012202605,0.007954436,0.0042481683,0.0042481683
Train,randomness_0.9700,0.005406396,0.0022105828,0.0031958132,0.0031958132
Train,randomness_0.2513,0.04042495,0.04104566,-0.00062070787,0.00062070787
Train,randomness_0.7357,0.021206511,0.018813131,0.0023933798,0.0023933798
Train,randomness_0.2402,0.03378823,0.03202851,0.0017597191,0.0017597191
Train,randomness_0.7167,0.011523357,0.016387207,-0.004863851,0.004863851
Train,randomness_0.7347,0.015549369,0.014696485,0.0008528838,0.0008528838
Train,randomness_0.7808,0.010991274,0.010285254,0.00070602074,0.00070602074
Train,randomness_0.1872,0.039312623,0.038952477,0.00036014616,0.00036014616
Train,randomness_0.3183,0.0333559,0.032574255,0.00078164414,0.00078164414
Train,randomness_0.7227,0.014954785,0.011539785,0.0034149997,0.0034149997
Train,randomness_0.1782,0.03558053,0.03770473,-0.0021241978,0.0021241978
Train,randomness_0.5215,0.027386332,0.0249421,0.0024442319,0.0024442319
Train,randomness_0.5195,0.025276331,0.028196754,-0.0029204227,0.0029204227
Train,randomness_0.6867,0.017755821,0.017893545,-0.00013772398,0.00013772398
Train,randomness_0.1962,0.034444753,0.036588345,-0.0021435916,0.0021435916
Train,randomness_0.1191,0.039240204,0.036627974,0.0026122294,0.0026122294
Train,randomness_0.2392,0.036415085,0.038705837,-0.0022907518,0.0022907518
Train,randomness_0.5035,0.031029295,0.030225132,0.0008041635,0.0008041635
Train,randomness_0.9479,0.0032193281,0.00990503,-0.006685702,0.006685702
Train,randomness_0.2983,0.033583086,0.03479304,-0.0012099557,0.0012099557
Train,randomness_0.8589,0.010174081,0.016439507,-0.006265426,0.006265426
Train,randomness_0.9540,0.012396367,0.008422486,0.0039738817,0.0039738817
Train,randomness_0.0250,0.04202802,0.041175444,0.0008525774,0.0008525774
Train,randomness_0.8599,0.0027145774,0.003044638,-0.00033006072,0.00033006072
Train,randomness_0.0911,0.038085945,0.039857537,-0.0017715916,0.0017715916
Train,randomness_0.5526,0.02320271,0.02248301,0.0007197,0.0007197
Train,randomness_0.3493,0.035905603,0.037594624,-0.0016890205,0.0016890205
Train,randomness_0.4004,0.034156676,0.0340888,6.787479e-05,6.787479e-05
Train,randomness_0.7728,0.009953207,0.012129997,-0.0021767896,0.0021767896
Train,randomness_0.6717,0.021598307,0.015483949,0.006114358,0.006114358
Train,randomness_0.7237,0.011742827,0.0093111135,0.002431713,0.002431713
Train,randomness_0.7898,0.011807909,0.0140458755,-0.0022379663,0.0022379663
Train,randomness_0.7508,0.01410547,0.018287754,-0.0041822838,0.0041822838
Train,randomness_0.3584,0.031790096,0.031938393,-0.00014829636,0.00014829636
Train,randomness_0.7107,0.016241414,0.01565825,0.0005831644,0.0005831644
Train,randomness_0.3944,0.034754205,0.034263257,0.00049094856,0.00049094856
Train,randomness_0.5145,0.025933638,0.027306255,-0.0013726167,0.0013726167
Train,randomness_0.2382,0.03715232,0.03642614,0.0007261783,0.0007261783
Train,randomness_0.8108,0.006927421,0.0093205515,-0.0023931307,0.0023931307
Train,randomness_0.8969,0.00039460263,0.0020905782,-0.0016959755,0.0016959755
Train,randomness_0.6507,0.017309165,0.017668094,-0.00035892986,0.00035892986
Train,randomness_0.5886,0.02064849,0.024173928,-0.0035254378,0.0035254378
Train,randomness_0.2352,0.038536917,0.03966415,-0.0011272319,0.0011272319
Train,randomness_0.2342,0.033718523,0.03766435,-0.0039458275,0.0039458275
Train,randomness_0.7518,0.00949917,0.017296968,-0.007797798,0.007797798
Train,randomness_0.9339,0.009840389,0.01248492,-0.0026445314,0.0026445314
Train,randomness_0.7668,0.01578199,0.01503153,0.00075045973,0.00075045973
Train,randomness_0.4484,0.028512288,0.032363314,-0.0038510263,0.0038510263
Train,randomness_0.5636,0.022426443,0.023262871,-0.00083642825,0.00083642825
Train,randomness_0.4244,0.03281152,0.029443877,0.003367642,0.003367642
Train,randomness_0.2763,0.035719424,0.03630343,-0.0005840063,0.0005840063
Train,randomness_0.2002,0.035976272,0.036773834,-0.0007975623,0.0007975623
Train,randomness_0.8659,0.0119009465,0.009412657,0.00248829,0.00248829
Train,randomness_0.7087,0.012850989,0.009352295,0.003498694,0.003498694
Train,randomness_0.2282,0.037610754,0.037266996,0.0003437586,0.0003437586
Train,randomness_0.9600,0.0074195634,0.014700688,-0.007281125,0.007281125
Train,randomness_0.2873,0.038252685,0.03887173,-0.0006190464,0.0006190464
Train,randomness_0.7097,0.017305372,0.018646166,-0.0013407934,0.0013407934
Train,randomness_0.3754,0.03560531,0.035065413,0.0005398989,0.0005398989
Train,randomness_0.3904,0.034812108,0.039191507,-0.004379399,0.004379399
Train,randomness_0.5005,0.02818352,0.026770124,0.0014133956,0.0014133956
Train,randomness_0.1992,0.035342447,0.032687508,0.00265494,0.00265494
Train,randomness_0.2733,0.03307412,0.034005165,-0.0009310469,0.0009310469
Train,randomness_0.2923,0.035861798,0.03446766,0.0013941377,0.0013941377
Train,randomness_0.5385,0.022957403,0.021895759,0.0010616444,0.0010616444
Train,randomness_0.3423,0.034243863,0.029894872,0.0043489914,0.0043489914
Train,randomness_0.5155,0.025565276,0.028601315,-0.003036039,0.003036039
Train,randomness_0.8959,0.0026138865,0.0034316268,-0.00081774034,0.00081774034
Train,randomness_0.2082,0.03796831,0.035897374,0.0020709373,0.0020709373
Train,randomness_0.7377,0.009414225,0.008612159,0.0008020662,0.0008020662
Train,randomness_0.5025,0.026812203,0.024418652,0.0023935512,0.0023935512
Train,randomness_0.8068,0.0124114705,0.013894968,-0.0014834972,0.0014834972
Train,randomness_0.7948,0.015700348,0.018310586,-0.0026102383,0.0026102383
Train,randomness_0.9179,0.0031418458,0.005326442,-0.0021845961,0.0021845961
Train,randomness_0.3103,0.036582876,0.035143774,0.001439102,0.001439102
Train,randomness_0.7417,0.009285921,0.0086889565,0.00059696473,0.00059696473
Train,randomness_0.9199,0.0048199757,0.003516338,0.0013036376,0.0013036376
Train,randomness_0.7778,0.01104399,0.0093412595,0.0017027305,0.0017027305
Train,randomness_0.9229,0.0074594836,0.005196662,0.0022628214,0.0022628214
Train,randomness_0.7247,0.014505952,0.010635058,0.0038708933,0.0038708933
Train,randomness_0.8539,0.008866163,0.009284741,-0.00041857827,0.00041857827
Train,randomness_0.7858,0.010753825,0.009798573,0.000955252,0.000955252
Train,randomness_0.4865,0.03198103,0.028001929,0.0039791,0.0039791
Train,randomness_0.9730,0.002712657,0.0006261816,0.0020864755,0.0020864755
Train,randomness_0.6096,0.023221266,0.018909328,0.004311938,0.004311938
Train,randomness_0.3634,0.02961258,0.027885033,0.0017275475,0.0017275475
Train,randomness_0.8549,0.00975399,0.0075605526,0.0021934374,0.0021934374
Train,randomness_0.5415,0.023746595,0.027271198,-0.0035246033,0.0035246033
Train,randomness_0.5966,0.015346949,0.01759569,-0.0022487408,0.0022487408
Train,randomness_0.1882,0.03766837,0.033332326,0.004336044,0.004336044
Train,randomness_0.3263,0.0340071,0.030656178,0.003350921,0.003350921
Train,randomness_0.8809,0.009632181,0.014237882,-0.0046057003,0.0046057003
Train,randomness_0.7077,0.015615888,0.01596052,-0.0003446322,0.0003446322
Train,randomness_0.7718,0.010152127,0.0077349315,0.0024171951,0.0024171951
Train,randomness_0.4735,0.02952351,0.031669796,-0.002146285,0.002146285
Train,randomness_0.9820,0.009399301,0.010853297,-0.0014539957,0.0014539957
Train,randomness_0.8579,0.011103206,0.008512607,0.0025905995,0.0025905995
Train,randomness_0.3273,0.035133265,0.03720338,-0.002070114,0.002070114
Train,randomness_0.8078,0.009139081,0.008068321,0.0010707602,0.0010707602
Train,randomness_0.7768,0.012139333,0.011341546,0.0007977877,0.0007977877
Train,randomness_0.4164,0.030868325,0.029394241,0.0014740843,0.0014740843
Train,randomness_0.7487,0.013453972,0.015532093,-0.0020781215,0.0020781215
Train,randomness_0.5105,0.030935558,0.03263349,-0.0016979333,0.0016979333
Train,randomness_0.9740,0.0048895716,0.0077831573,-0.0028935857,0.0028935857
Train,randomness_0.4585,0.028619833,0.027123732,0.0014961008,0.0014961008
Train,randomness_0.3544,0.032316763,0.032813776,-0.00049701333,0.00049701333
Train,randomness_0.7277,0.011553417,0.0094062975,0.0021471195,0.0021471195
Train,randomness_0.7327,0.0166808,0.0098584285,0.006822371,0.006822371
Train,randomness_0.3784,0.035285406,0.040600616,-0.0053152107,0.0053152107
Train,randomness_0.4765,0.031459935,0.03436919,-0.0029092543,0.0029092543
Train,randomness_0.4845,0.031122498,0.03116665,-4.415214e-05,4.415214e-05
Train,randomness_0.3163,0.034358907,0.036071017,-0.0017121099,0.0017121099
Train,randomness_0.9550,0.0058560926,0.0026448157,0.0032112768,0.0032112768
Train,randomness_0.8368,0.009919192,0.012306507,-0.002387315,0.002387315
Train,randomness_0.5726,0.027851274,0.025898816,0.0019524582,0.0019524582
Train,randomness_0.4474,0.03424612,0.035412077,-0.0011659563,0.0011659563
Train,randomness_0.6056,0.02088504,0.027576076,-0.0066910367,0.0066910367
Train,randomness_0.7397,0.01123605,0.009411943,0.001824107,0.001824107
Train,randomness_0.9880,0.008920189,0.0018377596,0.0070824292,0.0070824292
Train,randomness_0.9499,0.0075989454,0.009710257,-0.0021113115,0.0021113115
Train,randomness_0.9109,0.0034275476,0.0036044952,-0.00017694756,0.00017694756
Train,randomness_0.7197,0.0057227756,0.013670325,-0.007947549,0.007947549
Train,randomness_0.8679,0.009882748,0.008534789,0.001347959,0.001347959
Train,randomness_0.7457,0.017678006,0.012708277,0.004969728,0.004969728
Train,randomness_0.8609,0.005951704,0.009953585,-0.0040018815,0.0040018815
Train,randomness_0.6567,0.016867377,0.013788493,0.0030788835,0.0030788835
Train,randomness_0.9590,0.00233736,0.0001293657,0.0022079945,0.0022079945
Train,randomness_0.6777,0.015383159,0.0209408,-0.0055576405,0.0055576405
Train,randomness_0.1562,0.036195967,0.037202083,-0.0010061152,0.0010061152
Train,randomness_0.3383,0.036839325,0.036271732,0.0005675927,0.0005675927
Train,randomness_0.7988,0.012955349,0.011279803,0.0016755462,0.0016755462
Train,randomness_0.2482,0.033980932,0.032221925,0.0017590076,0.0017590076
Train,randomness_0.6246,0.019655975,0.015819512,0.0038364623,0.0038364623
Train,randomness_0.0901,0.040504083,0.043287065,-0.0027829818,0.0027829818
Train,randomness_0.6406,0.016634248,0.022962429,-0.0063281804,0.0063281804
Train,randomness_0.2593,0.037263226,0.03477654,0.0024866872,0.0024866872
Train,randomness_0.7548,0.012853085,0.007531706,0.0053213793,0.0053213793
Train,randomness_0.9780,0.0015237028,3.2813837e-06,0.0015204214,0.0015204214
Train,randomness_0.8619,0.008510968,0.007796179,0.0007147887,0.0007147887
Train,randomness_0.9469,0.0039143465,0.0010380516,0.0028762948,0.0028762948
Train,randomness_0.8338,0.005401531,0.006072176,-0.0006706454,0.0006706454
Train,randomness_0.1682,0.037079263,0.03742935,-0.00035008788,0.00035008788
Train,randomness_0.6637,0.017433833,0.018485403,-0.0010515694,0.0010515694
Train,randomness_0.3363,0.034265112,0.035556525,-0.0012914129,0.0012914129
Train,randomness_0.6747,0.016135046,0.02124318,-0.005108133,0.005108133
Train,randomness_0.7908,0.013619987,0.01349687,0.00012311712,0.00012311712
Train,randomness_0.5606,0.02169562,0.022545768,-0.0008501485,0.0008501485
Train,randomness_0.6537,0.015932895,0.017420119,-0.0014872234,0.0014872234
Train,randomness_0.8869,0.016214954,0.011185694,0.00502926,0.00502926
Train,randomness_0.2963,0.039267063,0.037908398,0.0013586655,0.0013586655
Train,randomness_0.4925,0.03019725,0.03036995,-0.00017270073,0.00017270073
Train,randomness_0.4975,0.03034297,0.02786655,0.0024764203,0.0024764203
Train,randomness_0.8629,0.007349176,0.011523718,-0.004174542,0.004174542
Train,randomness_0.3083,0.036311965,0.036569,-0.00025703385,0.00025703385
Train,randomness_0.0090,0.034414656,0.03350377,0.00091088563,0.00091088563
Train,randomness_0.7427,0.013732851,0.01640326,-0.0026704092,0.0026704092
Train,randomness_0.9049,0.004695473,0.0043772957,0.00031817704,0.00031817704
Train,randomness_0.7127,0.022544721,0.016785705,0.0057590157,0.0057590157
Train,randomness_0.8388,0.0058378275,0.0058113555,2.6471913e-05,2.6471913e-05
Train,randomness_0.6466,0.022314906,0.022212138,0.00010276772,0.00010276772
Train,randomness_0.8258,0.0017755734,0.006458636,-0.0046830624,0.0046830624
Train,randomness_0.7838,0.01502728,0.014928508,9.877235e-05,9.877235e-05
Train,randomness_0.1732,0.036859676,0.034133572,0.002726104,0.002726104
Train,randomness_0.8278,0.013760115,0.016309096,-0.0025489805,0.0025489805
Train,randomness_0.6737,0.016155144,0.017718678,-0.0015635341,0.0015635341
Train,randomness_0.5065,0.030225439,0.028329778,0.0018956605,0.0018956605
Train,randomness_0.6026,0.0229281,0.022742216,0.00018588454,0.00018588454
Train,randomness_0.1131,0.038812887,0.03203881,0.0067740753,0.0067740753
Train,randomness_0.0851,0.03845125,0.034359317,0.0040919334,0.0040919334
Train,randomness_0.2903,0.03438308,0.0349053,-0.00052221864,0.00052221864
Train,randomness_0.2132,0.035029855,0.034500394,0.0005294606,0.0005294606
Train,randomness_0.0771,0.038398977,0.03789035,0.0005086288,0.0005086288
Train,randomness_0.8889,0.008500544,0.0046590674,0.003841477,0.003841477
Train,randomness_0.3233,0.034747623,0.03149619,0.0032514334,0.0032514334
Train,randomness_0.5896,0.025246052,0.025645152,-0.00039909966,0.00039909966
Train,randomness_0.4785,0.029923862,0.031583898,-0.0016600359,0.0016600359
Train,randomness_0.3854,0.034126867,0.032662984,0.0014638826,0.0014638826
Train,randomness_0.5185,0.023175457,0.025064433,-0.0018889755,0.0018889755
Train,randomness_0.7748,0.010777352,0.013958757,-0.0031814044,0.0031814044
Train,randomness_0.4915,0.022588009,0.019089347,0.0034986623,0.0034986623
Train,randomness_0.6927,0.019380383,0.021506973,-0.0021265894,0.0021265894
Train,randomness_0.5986,0.018743692,0.017450823,0.0012928694,0.0012928694
Train,randomness_0.2222,0.03742641,0.034326274,0.0031001344,0.0031001344
Train,randomness_0.1301,0.035454437,0.035582118,-0.0001276806,0.0001276806
Train,randomness_0.5716,0.026085172,0.030594194,-0.0045090225,0.0045090225
Train,randomness_0.7477,0.016342387,0.0174691,-0.001126714,0.001126714
Train,randomness_0.2072,0.03696202,0.035124067,0.0018379539,0.0018379539
Train,randomness_0.9770,0.0070168613,0.0051515973,0.001865264,0.001865264
Train,randomness_0.6206,0.020748403,0.017315032,0.003433371,0.003433371
Train,randomness_0.1321,0.04041581,0.039618347,0.0007974617,0.0007974617
Train,randomness_0.0460,0.041355107,0.042774115,-0.0014190078,0.0014190078
Train,randomness_0.2452,0.037398912,0.036933165,0.00046574697,0.00046574697
Train,randomness_0.1021,0.038227554,0.042016175,-0.0037886202,0.0037886202
Train,randomness_0.5926,0.016825847,0.019132951,-0.002307104,0.002307104
Train,randomness_0.4795,0.031371363,0.030860988,0.0005103741,0.0005103741
Train,randomness_0.2773,0.037982732,0.035752956,0.0022297762,0.0022297762
Train,randomness_0.8639,0.0064943205,0.013099047,-0.006604727,0.006604727
Train,randomness_0.3073,0.036739122,0.037129235,-0.0003901124,0.0003901124
Train,randomness_0.8919,0.013256043,0.009553822,0.0037022214,0.0037022214
Train,randomness_0.1181,0.03941017,0.037275717,0.0021344535,0.0021344535
Train,randomness_0.4364,0.029139973,0.02990416,-0.0007641874,0.0007641874
Train,randomness_0.8488,0.008190317,0.007811175,0.0003791419,0.0003791419
Train,randomness_0.8198,0.009406925,0.008868963,0.0005379617,0.0005379617
Train,randomness_0.8248,0.0093682,0.011158048,-0.0017898483,0.0017898483
Train,randomness_0.3924,0.029306028,0.029934125,-0.000628097,0.000628097
Train,randomness_0.8018,0.012262686,0.0118892705,0.00037341565,0.00037341565
Train,randomness_0.3473,0.034010474,0.03509812,-0.0010876469,0.0010876469
Train,randomness_0.8268,0.0014418712,0.0017843967,-0.00034252554,0.00034252554
Train,randomness_0.5616,0.02730671,0.024932988,0.0023737215,0.0023737215
Train,randomness_0.5556,0.018245121,0.018593466,-0.00034834445,0.00034834445
Train,randomness_0.9970,0.0010451631,0.00018382199,0.00086134113,0.00086134113
Train,randomness_0.3654,0.033409514,0.032037128,0.0013723858,0.0013723858
Train,randomness_0.2913,0.039446276,0.038072634,0.0013736412,0.0013736412
Train,randomness_0.2503,0.036010504,0.03548429,0.00052621216,0.00052621216
Train,randomness_0.6557,0.015861213,0.022209985,-0.006348772,0.006348772
Train,randomness_0.8298,0.011850103,0.010121873,0.0017282302,0.0017282302
Train,randomness_0.5015,0.027886948,0.027297312,0.0005896352,0.0005896352
Train,randomness_0.8028,0.010601509,0.011549957,-0.00094844773,0.00094844773
Train,randomness_0.5766,0.026719674,0.028546482,-0.0018268079,0.0018268079
Train,randomness_0.8719,0.009395587,0.01595484,-0.0065592537,0.0065592537
Train,randomness_0.1812,0.04206342,0.041826997,0.00023642182,0.00023642182
Train,randomness_0.6657,0.020806447,0.02289795,-0.0020915028,0.0020915028
Train,randomness_0.4895,0.027737709,0.03101628,-0.003278572,0.003278572
Train,randomness_0.0010,0.036887124,0.038999066,-0.0021119416,0.0021119416
Train,randomness_0.9399,-0.0015572949,1.892574e-05,-0.0015762206,0.0015762206
Train,randomness_0.6617,0.020053102,0.017618585,0.0024345163,0.0024345163
Train,randomness_0.1512,0.04145268,0.04141844,3.4239143e-05,3.4239143e-05
Train,randomness_0.2953,0.03321155,0.032521952,0.00068959966,0.00068959966
