Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.9910,0.0047076824,0.0043620295,0.00034565292,0.00034565292
Train,randomness_0.7017,0.017167136,0.01802411,-0.00085697323,0.00085697323
Train,randomness_0.9560,0.0034393494,0.0064417063,-0.003002357,0.003002357
Train,randomness_0.4955,0.027435744,0.030335883,-0.0029001385,0.0029001385
Train,randomness_0.6356,0.0182781,0.015841074,0.0024370253,0.0024370253
Train,randomness_0.2032,0.03777188,0.034935102,0.0028367788,0.0028367788
Train,randomness_0.3744,0.036045656,0.035450462,0.00059519336,0.00059519336
Train,randomness_0.7968,0.008179966,0.013510099,-0.0053301323,0.0053301323
Train,randomness_0.1922,0.03346579,0.032917187,0.0005486049,0.0005486049
Train,randomness_0.3213,0.03481476,0.034167048,0.0006477125,0.0006477125
Train,randomness_0.9139,0.011112047,0.011812383,-0.00070033595,0.00070033595
Train,randomness_0.7608,0.009387511,0.0111831,-0.001795589,0.001795589
Train,randomness_0.1231,0.037563235,0.0363205,0.0012427345,0.0012427345
Train,randomness_0.8849,0.0070136986,0.0015759462,0.005437752,0.005437752
Train,randomness_0.3704,0.034477804,0.029763501,0.0047143027,0.0047143027
Train,randomness_0.4174,0.035827097,0.03920171,-0.0033746138,0.0033746138
Train,randomness_0.7307,0.010929256,0.015375953,-0.0044466974,0.0044466974
Train,randomness_0.2292,0.03962918,0.03931361,0.00031556934,0.00031556934
Train,randomness_0.8138,0.010187823,0.010993143,-0.0008053193,0.0008053193
Train,randomness_0.6957,0.021926409,0.024369473,-0.002443064,0.002443064
Train,randomness_0.9169,-0.0034777287,0.0016614714,-0.0051392,0.0051392
Train,randomness_0.8819,0.008396979,0.007197428,0.0011995514,0.0011995514
Train,randomness_0.4695,0.03194869,0.03106732,0.00088137016,0.00088137016
Train,randomness_0.3644,0.037666377,0.04110735,-0.0034409724,0.0034409724
Train,randomness_0.7287,0.012655889,0.01202896,0.0006269291,0.0006269291
Train,randomness_0.4054,0.03347971,0.036738995,-0.0032592863,0.0032592863
Train,randomness_0.5235,0.026317552,0.029830385,-0.0035128333,0.0035128333
Train,randomness_0.4084,0.030991685,0.0335709,-0.002579216,0.002579216
Train,randomness_0.4545,0.025447996,0.028925383,-0.0034773871,0.0034773871
Train,randomness_0.1121,0.038710892,0.041037917,-0.002327025,0.002327025
Train,randomness_0.4494,0.030380854,0.036078416,-0.0056975614,0.0056975614
Train,randomness_0.4715,0.030300494,0.032521676,-0.002221182,0.002221182
Train,randomness_0.5796,0.020449707,0.026467739,-0.0060180314,0.0060180314
Train,randomness_0.6807,0.017155996,0.016092446,0.0010635499,0.0010635499
Train,randomness_0.3574,0.036318142,0.034528308,0.0017898344,0.0017898344
Train,randomness_0.2853,0.03499802,0.034171417,0.00082660094,0.00082660094
Train,randomness_1.0000,0.010352341,0.012490388,-0.0021380465,0.0021380465
Train,randomness_0.8509,0.015030514,0.021210233,-0.0061797183,0.0061797183
Train,randomness_0.1832,0.036611885,0.03615012,0.00046176463,0.00046176463
Train,randomness_0.9760,0.012712979,0.015389768,-0.0026767896,0.0026767896
Train,randomness_0.1251,0.042225588,0.04152243,0.0007031597,0.0007031597
Train,randomness_0.7918,0.012745199,0.013934348,-0.001189149,0.001189149
Train,randomness_0.3594,0.0378129,0.04251065,-0.0046977513,0.0046977513
Train,randomness_0.6727,0.01671041,0.016427893,0.0002825167,0.0002825167
Train,randomness_0.1752,0.037980005,0.035909656,0.0020703487,0.0020703487
Train,randomness_0.5435,0.019037005,0.016574578,0.0024624262,0.0024624262
Train,randomness_0.5906,0.024357576,0.017669577,0.006687999,0.006687999
Train,randomness_0.7117,0.013628195,0.017044183,-0.0034159878,0.0034159878
Train,randomness_0.9069,0.006591951,0.008713114,-0.002121163,0.002121163
Train,randomness_0.8989,0.0076506804,0.0069070864,0.000743594,0.000743594
Train,randomness_0.2583,0.039280064,0.041980375,-0.0027003102,0.0027003102
Train,randomness_0.2693,0.036210626,0.036282245,-7.1618706e-05,7.1618706e-05
Train,randomness_0.4014,0.029691683,0.027523119,0.0021685641,0.0021685641
Train,randomness_0.4404,0.03257195,0.03419889,-0.0016269423,0.0016269423
Train,randomness_0.9680,0.0024930437,0.00227913,0.00021391362,0.00021391362
Train,randomness_0.2372,0.041072566,0.04343937,-0.0023668036,0.0023668036
Train,randomness_0.2012,0.037580457,0.039213613,-0.0016331561,0.0016331561
Train,randomness_0.8088,0.008453133,0.0065209433,0.0019321893,0.0019321893
Train,randomness_0.1161,0.0354357,0.03399458,0.0014411174,0.0014411174
Train,randomness_0.4535,0.03324658,0.027439872,0.0058067087,0.0058067087
Train,randomness_0.9309,0.011946902,0.012189057,-0.00024215505,0.00024215505
Train,randomness_0.2272,0.03740507,0.036879722,0.0005253479,0.0005253479
Train,randomness_0.5706,0.022505065,0.01950498,0.0030000862,0.0030000862
Train,randomness_0.4995,0.027101653,0.027025048,7.660501e-05,7.660501e-05
Train,randomness_0.9520,0.0027624026,0.004638826,-0.0018764234,0.0018764234
Train,randomness_0.4194,0.029779332,0.03153951,-0.0017601792,0.0017601792
Train,randomness_0.0591,0.037884414,0.03824209,-0.0003576763,0.0003576763
Train,randomness_0.9119,0.006250161,0.005497934,0.0007522274,0.0007522274
Train,randomness_0.8128,0.012976079,0.00991058,0.0030654995,0.0030654995
Train,randomness_0.8288,0.014351666,0.01823115,-0.0038794838,0.0038794838
Train,randomness_0.5075,0.029828433,0.03322716,-0.0033987276,0.0033987276
Train,randomness_0.9219,0.0021918465,0.0021554318,3.6414713e-05,3.6414713e-05
Train,randomness_0.0931,0.03440254,0.03362602,0.00077652186,0.00077652186
Train,randomness_0.2643,0.035294447,0.034887474,0.00040697306,0.00040697306
Train,randomness_0.3413,0.037136998,0.0380416,-0.00090460107,0.00090460107
Train,randomness_0.8468,0.01226691,0.01294059,-0.00067368057,0.00067368057
Train,randomness_0.7067,0.014387556,0.016877105,-0.002489549,0.002489549
Train,randomness_0.7798,0.018486477,0.024554094,-0.006067617,0.006067617
Train,randomness_0.8709,0.00521245,0.0052027307,9.719282e-06,9.719282e-06
Train,randomness_0.2422,0.035004117,0.03479223,0.00021188706,0.00021188706
Train,randomness_0.3844,0.03526824,0.028908059,0.0063601807,0.0063601807
Train,randomness_0.6446,0.023035133,0.019114641,0.003920492,0.003920492
Train,randomness_0.0571,0.03739875,0.038985386,-0.0015866347,0.0015866347
Train,randomness_0.2062,0.036145255,0.03864828,-0.0025030263,0.0025030263
Train,randomness_0.4214,0.029802129,0.031949773,-0.0021476448,0.0021476448
Train,randomness_0.3514,0.03053051,0.034423813,-0.0038933028,0.0038933028
Train,randomness_0.6967,0.016394792,0.0180574,-0.0016626082,0.0016626082
Train,randomness_0.9660,0.011430558,0.01300898,-0.0015784223,0.0015784223
Train,randomness_0.2803,0.034727823,0.034028586,0.000699237,0.000699237
Train,randomness_0.1912,0.033922113,0.031037698,0.002884416,0.002884416
Train,randomness_0.6577,0.019487502,0.019710448,-0.00022294559,0.00022294559
Train,randomness_0.2703,0.033965766,0.039744284,-0.0057785176,0.0057785176
Train,randomness_0.3984,0.035186935,0.03320875,0.001978185,0.001978185
Train,randomness_0.7848,0.011993018,0.010785781,0.0012072371,0.0012072371
Train,randomness_0.7437,0.017954681,0.018680247,-0.0007255655,0.0007255655
Train,randomness_0.8328,0.0064902804,0.0027842626,0.0037060177,0.0037060177
Train,randomness_0.7207,0.017045232,0.018042969,-0.000997737,0.000997737
Train,randomness_0.9389,0.007324941,0.0035896779,0.0037352631,0.0037352631
Train,randomness_0.6176,0.019238064,0.025575057,-0.0063369926,0.0063369926
Train,randomness_0.9850,-0.0014653938,0.00010751128,-0.0015729051,0.0015729051
Train,randomness_0.1111,0.037963256,0.037415717,0.00054753944,0.00054753944
Train,randomness_0.9149,0.0034917474,0.007898775,-0.0044070277,0.0044070277
Train,randomness_0.2462,0.039369192,0.03802321,0.0013459809,0.0013459809
Train,randomness_0.7708,0.015127946,0.014303667,0.00082427915,0.00082427915
Train,randomness_0.2603,0.038095284,0.041734017,-0.0036387332,0.0036387332
Train,randomness_0.0561,0.032676645,0.028705804,0.003970841,0.003970841
Train,randomness_0.6116,0.017544955,0.019781152,-0.0022361968,0.0022361968
Train,randomness_0.1141,0.038174167,0.038021635,0.00015253201,0.00015253201
Train,randomness_0.9830,0.0068491916,0.0038067095,0.003042482,0.003042482
Train,randomness_0.8559,0.00584902,0.007648084,-0.0017990638,0.0017990638
Train,randomness_0.6156,0.018291187,0.018528767,-0.00023758039,0.00023758039
Train,randomness_0.7217,0.017320996,0.02059568,-0.0032746848,0.0032746848
Train,randomness_0.5806,0.023835832,0.023485098,0.00035073422,0.00035073422
Train,randomness_0.3794,0.03277155,0.029923553,0.0028479975,0.0028479975
Train,randomness_0.6937,0.016999548,0.014923347,0.0020762011,0.0020762011
Train,randomness_0.3173,0.034358166,0.028331775,0.006026391,0.006026391
Train,randomness_0.0751,0.03513857,0.035322875,-0.00018430501,0.00018430501
Train,randomness_0.8048,0.014067331,0.012056064,0.0020112675,0.0020112675
Train,randomness_0.5375,0.024048189,0.030098563,-0.0060503744,0.0060503744
Train,randomness_0.9530,-0.0019375446,0.00014722101,-0.0020847656,0.0020847656
Train,randomness_0.4645,0.028558625,0.023601342,0.004957283,0.004957283
Train,randomness_0.3223,0.03620378,0.03641776,-0.00021398067,0.00021398067
Train,randomness_0.0921,0.03485382,0.0277101,0.007143719,0.007143719
Train,randomness_0.9670,0.0024274637,0.0012709995,0.0011564641,0.0011564641
Train,randomness_0.4745,0.026512714,0.029107023,-0.002594309,0.002594309
Train,randomness_0.5696,0.025395786,0.025160845,0.00023494102,0.00023494102
Train,randomness_0.9690,0.005786739,0.0039310674,0.0018556714,0.0018556714
Train,randomness_0.8649,0.0033535205,0.00030243708,0.0030510835,0.0030510835
Train,randomness_0.7568,0.01566764,0.011287106,0.0043805335,0.0043805335
Train,randomness_0.2843,0.033426095,0.031016491,0.0024096034,0.0024096034
Train,randomness_0.8669,0.0019144969,0.0005507333,0.0013637636,0.0013637636
Train,randomness_0.9259,0.0050482205,0.0031234391,0.0019247814,0.0019247814
Train,randomness_0.6036,0.02295035,0.028266057,-0.005315708,0.005315708
Train,randomness_0.9710,0.008722026,0.0071078776,0.0016141483,0.0016141483
Train,randomness_0.9650,0.007251553,0.0041051055,0.0031464472,0.0031464472
Train,randomness_0.6797,0.011934499,0.007954436,0.003980063,0.003980063
Train,randomness_0.9700,0.005214093,0.0022105828,0.00300351,0.00300351
Train,randomness_0.2513,0.039895833,0.04104566,-0.0011498258,0.0011498258
Train,randomness_0.7357,0.019336106,0.018813131,0.0005229749,0.0005229749
Train,randomness_0.2402,0.033437975,0.03202851,0.0014094636,0.0014094636
Train,randomness_0.7167,0.011899241,0.016387207,-0.004487966,0.004487966
Train,randomness_0.7347,0.015178588,0.014696485,0.00048210286,0.00048210286
Train,randomness_0.7808,0.00989739,0.010285254,-0.00038786326,0.00038786326
Train,randomness_0.1872,0.03887555,0.038952477,-7.6927245e-05,7.6927245e-05
Train,randomness_0.3183,0.03334714,0.032574255,0.000772886,0.000772886
Train,randomness_0.7227,0.014487875,0.011539785,0.0029480895,0.0029480895
Train,randomness_0.1782,0.03490466,0.03770473,-0.0028000697,0.0028000697
Train,randomness_0.5215,0.026366051,0.0249421,0.0014239512,0.0014239512
Train,randomness_0.5195,0.025156653,0.028196754,-0.0030401014,0.0030401014
Train,randomness_0.6867,0.016964419,0.017893545,-0.0009291265,0.0009291265
Train,randomness_0.1962,0.033980876,0.036588345,-0.0026074685,0.0026074685
Train,randomness_0.1191,0.038468845,0.036627974,0.0018408708,0.0018408708
Train,randomness_0.2392,0.035587925,0.038705837,-0.0031179115,0.0031179115
Train,randomness_0.5035,0.030509405,0.030225132,0.00028427318,0.00028427318
Train,randomness_0.9479,0.003235183,0.00990503,-0.0066698473,0.0066698473
Train,randomness_0.2983,0.033541877,0.03479304,-0.0012511648,0.0012511648
Train,randomness_0.8589,0.011842131,0.016439507,-0.004597376,0.004597376
Train,randomness_0.9540,0.011260556,0.008422486,0.0028380705,0.0028380705
Train,randomness_0.0250,0.041416492,0.041175444,0.00024104863,0.00024104863
Train,randomness_0.8599,0.0037050687,0.003044638,0.00066043064,0.00066043064
Train,randomness_0.0911,0.03761479,0.039857537,-0.0022427477,0.0022427477
Train,randomness_0.5526,0.02267931,0.02248301,0.00019630045,0.00019630045
Train,randomness_0.3493,0.03515589,0.037594624,-0.0024387352,0.0024387352
Train,randomness_0.4004,0.03272792,0.0340888,-0.0013608821,0.0013608821
Train,randomness_0.7728,0.009545772,0.012129997,-0.0025842246,0.0025842246
Train,randomness_0.6717,0.02116713,0.015483949,0.00568318,0.00568318
Train,randomness_0.7237,0.010795994,0.0093111135,0.0014848802,0.0014848802
Train,randomness_0.7898,0.011436055,0.0140458755,-0.00260982,0.00260982
Train,randomness_0.7508,0.013697345,0.018287754,-0.004590409,0.004590409
Train,randomness_0.3584,0.03165828,0.031938393,-0.00028011203,0.00028011203
Train,randomness_0.7107,0.015304645,0.01565825,-0.0003536055,0.0003536055
Train,randomness_0.3944,0.03380093,0.034263257,-0.00046232715,0.00046232715
Train,randomness_0.5145,0.02561834,0.027306255,-0.0016879141,0.0016879141
Train,randomness_0.2382,0.03639642,0.03642614,-2.9720366e-05,2.9720366e-05
Train,randomness_0.8108,0.0067603528,0.0093205515,-0.0025601988,0.0025601988
Train,randomness_0.8969,0.0012898179,0.0020905782,-0.00080076035,0.00080076035
Train,randomness_0.6507,0.01778937,0.017668094,0.00012127496,0.00012127496
Train,randomness_0.5886,0.020701194,0.024173928,-0.0034727342,0.0034727342
Train,randomness_0.2352,0.03787158,0.03966415,-0.0017925687,0.0017925687
Train,randomness_0.2342,0.03307828,0.03766435,-0.004586071,0.004586071
Train,randomness_0.7518,0.009521049,0.017296968,-0.0077759186,0.0077759186
Train,randomness_0.9339,0.01020663,0.01248492,-0.0022782898,0.0022782898
Train,randomness_0.7668,0.01508874,0.01503153,5.7210214e-05,5.7210214e-05
Train,randomness_0.4484,0.028192326,0.032363314,-0.0041709878,0.0041709878
Train,randomness_0.5636,0.02139503,0.023262871,-0.0018678419,0.0018678419
Train,randomness_0.4244,0.032151185,0.029443877,0.0027073082,0.0027073082
Train,randomness_0.2763,0.03566312,0.03630343,-0.00064031035,0.00064031035
Train,randomness_0.2002,0.03587532,0.036773834,-0.00089851394,0.00089851394
Train,randomness_0.8659,0.011923354,0.009412657,0.0025106976,0.0025106976
Train,randomness_0.7087,0.011879931,0.009352295,0.0025276365,0.0025276365
Train,randomness_0.2282,0.036850635,0.037266996,-0.0004163608,0.0004163608
Train,randomness_0.9600,0.0066548544,0.014700688,-0.008045834,0.008045834
Train,randomness_0.2873,0.03773457,0.03887173,-0.0011371598,0.0011371598
Train,randomness_0.7097,0.017315982,0.018646166,-0.0013301838,0.0013301838
Train,randomness_0.3754,0.034930233,0.035065413,-0.00013517961,0.00013517961
Train,randomness_0.3904,0.033760805,0.039191507,-0.005430702,0.005430702
Train,randomness_0.5005,0.02748075,0.026770124,0.0007106252,0.0007106252
Train,randomness_0.1992,0.03506648,0.032687508,0.002378974,0.002378974
Train,randomness_0.2733,0.032835077,0.034005165,-0.0011700876,0.0011700876
Train,randomness_0.2923,0.035133332,0.03446766,0.0006656721,0.0006656721
Train,randomness_0.5385,0.022166513,0.021895759,0.0002707541,0.0002707541
Train,randomness_0.3423,0.034024768,0.029894872,0.004129896,0.004129896
Train,randomness_0.5155,0.025139531,0.028601315,-0.0034617838,0.0034617838
Train,randomness_0.8959,0.0015949918,0.0034316268,-0.001836635,0.001836635
Train,randomness_0.2082,0.037632674,0.035897374,0.0017352998,0.0017352998
Train,randomness_0.7377,0.00917452,0.008612159,0.00056236144,0.00056236144
Train,randomness_0.5025,0.026209474,0.024418652,0.0017908216,0.0017908216
Train,randomness_0.8068,0.012714938,0.013894968,-0.0011800295,0.0011800295
Train,randomness_0.7948,0.015515538,0.018310586,-0.002795048,0.002795048
Train,randomness_0.9179,0.0025058456,0.005326442,-0.0028205963,0.0028205963
Train,randomness_0.3103,0.0360063,0.035143774,0.00086252764,0.00086252764
Train,randomness_0.7417,0.009919012,0.0086889565,0.0012300555,0.0012300555
Train,randomness_0.9199,0.0039148848,0.003516338,0.0003985467,0.0003985467
Train,randomness_0.7778,0.010477803,0.0093412595,0.0011365432,0.0011365432
Train,randomness_0.9229,0.0062011513,0.005196662,0.0010044891,0.0010044891
Train,randomness_0.7247,0.01307109,0.010635058,0.0024360316,0.0024360316
Train,randomness_0.8539,0.008089765,0.009284741,-0.0011949763,0.0011949763
Train,randomness_0.7858,0.010646356,0.009798573,0.00084778294,0.00084778294
Train,randomness_0.4865,0.030868601,0.028001929,0.0028666724,0.0028666724
Train,randomness_0.9730,0.0027254124,0.0006261816,0.002099231,0.002099231
Train,randomness_0.6096,0.022729812,0.018909328,0.0038204845,0.0038204845
Train,randomness_0.3634,0.029950332,0.027885033,0.002065299,0.002065299
Train,randomness_0.8549,0.008800084,0.0075605526,0.0012395312,0.0012395312
Train,randomness_0.5415,0.023362959,0.027271198,-0.0039082393,0.0039082393
Train,randomness_0.5966,0.014473083,0.01759569,-0.0031226063,0.0031226063
Train,randomness_0.1882,0.037326667,0.033332326,0.003994342,0.003994342
Train,randomness_0.3263,0.033477154,0.030656178,0.002820976,0.002820976
Train,randomness_0.8809,0.009624672,0.014237882,-0.0046132095,0.0046132095
Train,randomness_0.7077,0.016270358,0.01596052,0.00030983798,0.00030983798
Train,randomness_0.7718,0.009254393,0.0077349315,0.0015194616,0.0015194616
Train,randomness_0.4735,0.029723044,0.031669796,-0.001946751,0.001946751
Train,randomness_0.9820,0.008547783,0.010853297,-0.0023055142,0.0023055142
Train,randomness_0.8579,0.011100621,0.008512607,0.0025880141,0.0025880141
Train,randomness_0.3273,0.03482142,0.03720338,-0.002381958,0.002381958
Train,randomness_0.8078,0.009209107,0.008068321,0.0011407854,0.0011407854
Train,randomness_0.7768,0.011572346,0.011341546,0.00023080036,0.00023080036
Train,randomness_0.4164,0.030833896,0.029394241,0.0014396552,0.0014396552
Train,randomness_0.7487,0.012767395,0.015532093,-0.0027646981,0.0027646981
Train,randomness_0.5105,0.029699339,0.03263349,-0.0029341523,0.0029341523
Train,randomness_0.9740,0.005941383,0.0077831573,-0.0018417742,0.0018417742
Train,randomness_0.4585,0.027813734,0.027123732,0.000690002,0.000690002
Train,randomness_0.3544,0.03255362,0.032813776,-0.00026015565,0.00026015565
Train,randomness_0.7277,0.010695184,0.0094062975,0.0012888862,0.0012888862
Train,randomness_0.7327,0.015597307,0.0098584285,0.0057388786,0.0057388786
Train,randomness_0.3784,0.03454428,0.040600616,-0.006056335,0.006056335
Train,randomness_0.4765,0.030315038,0.03436919,-0.0040541515,0.0040541515
Train,randomness_0.4845,0.029963087,0.03116665,-0.0012035631,0.0012035631
Train,randomness_0.3163,0.033512846,0.036071017,-0.0025581717,0.0025581717
Train,randomness_0.9550,0.004082439,0.0026448157,0.0014376233,0.0014376233
Train,randomness_0.8368,0.010621823,0.012306507,-0.0016846834,0.0016846834
Train,randomness_0.5726,0.027127521,0.025898816,0.001228705,0.001228705
Train,randomness_0.4474,0.033674143,0.035412077,-0.0017379336,0.0017379336
Train,randomness_0.6056,0.019831788,0.027576076,-0.007744288,0.007744288
Train,randomness_0.7397,0.011001135,0.009411943,0.0015891921,0.0015891921
Train,randomness_0.9880,0.008227172,0.0018377596,0.0063894126,0.0063894126
Train,randomness_0.9499,0.0076003666,0.009710257,-0.0021098903,0.0021098903
Train,randomness_0.9109,0.004208786,0.0036044952,0.00060429075,0.00060429075
Train,randomness_0.7197,0.0066487803,0.013670325,-0.007021545,0.007021545
Train,randomness_0.8679,0.009501665,0.008534789,0.0009668758,0.0009668758
Train,randomness_0.7457,0.017053707,0.012708277,0.004345429,0.004345429
Train,randomness_0.8609,0.0065166927,0.009953585,-0.0034368928,0.0034368928
Train,randomness_0.6567,0.017115109,0.013788493,0.0033266153,0.0033266153
Train,randomness_0.9590,0.0015248222,0.0001293657,0.0013954565,0.0013954565
Train,randomness_0.6777,0.015106728,0.0209408,-0.005834071,0.005834071
Train,randomness_0.1562,0.036156602,0.037202083,-0.0010454804,0.0010454804
Train,randomness_0.3383,0.036412075,0.036271732,0.00014034286,0.00014034286
Train,randomness_0.7988,0.012175331,0.011279803,0.0008955281,0.0008955281
Train,randomness_0.2482,0.03370336,0.032221925,0.0014814362,0.0014814362
Train,randomness_0.6246,0.019353796,0.015819512,0.0035342835,0.0035342835
Train,randomness_0.0901,0.039954744,0.043287065,-0.0033323206,0.0033323206
Train,randomness_0.6406,0.01607102,0.022962429,-0.006891409,0.006891409
Train,randomness_0.2593,0.0366276,0.03477654,0.0018510632,0.0018510632
Train,randomness_0.7548,0.01132965,0.007531706,0.0037979442,0.0037979442
Train,randomness_0.9780,0.0016008423,3.2813837e-06,0.001597561,0.001597561
Train,randomness_0.8619,0.008143537,0.007796179,0.0003473577,0.0003473577
Train,randomness_0.9469,0.005272576,0.0010380516,0.0042345244,0.0042345244
Train,randomness_0.8338,0.0045440025,0.006072176,-0.0015281737,0.0015281737
Train,randomness_0.1682,0.036845405,0.03742935,-0.0005839467,0.0005839467
Train,randomness_0.6637,0.01608309,0.018485403,-0.002402313,0.002402313
Train,randomness_0.3363,0.034030706,0.035556525,-0.0015258193,0.0015258193
Train,randomness_0.6747,0.01578858,0.02124318,-0.0054546,0.0054546
Train,randomness_0.7908,0.013113575,0.01349687,-0.00038329512,0.00038329512
Train,randomness_0.5606,0.020834137,0.022545768,-0.0017116312,0.0017116312
Train,randomness_0.6537,0.015132127,0.017420119,-0.0022879913,0.0022879913
Train,randomness_0.8869,0.015306425,0.011185694,0.0041207317,0.0041207317
Train,randomness_0.2963,0.039015174,0.037908398,0.0011067763,0.0011067763
Train,randomness_0.4925,0.029951746,0.03036995,-0.0004182048,0.0004182048
Train,randomness_0.4975,0.0299817,0.02786655,0.002115151,0.002115151
Train,randomness_0.8629,0.006734773,0.011523718,-0.004788945,0.004788945
Train,randomness_0.3083,0.035386387,0.036569,-0.001182612,0.001182612
Train,randomness_0.0090,0.03430306,0.03350377,0.00079929084,0.00079929084
Train,randomness_0.7427,0.0128705185,0.01640326,-0.0035327412,0.0035327412
Train,randomness_0.9049,0.0041038315,0.0043772957,-0.00027346425,0.00027346425
Train,randomness_0.7127,0.020440696,0.016785705,0.0036549903,0.0036549903
Train,randomness_0.8388,0.005946906,0.0058113555,0.00013555028,0.00013555028
Train,randomness_0.6466,0.022616856,0.022212138,0.0004047174,0.0004047174
Train,randomness_0.8258,0.0016119232,0.006458636,-0.0048467126,0.0048467126
Train,randomness_0.7838,0.014563531,0.014928508,-0.00036497694,0.00036497694
Train,randomness_0.1732,0.036654647,0.034133572,0.0025210753,0.0025210753
Train,randomness_0.8278,0.014180932,0.016309096,-0.0021281634,0.0021281634
Train,randomness_0.6737,0.015118692,0.017718678,-0.0025999863,0.0025999863
Train,randomness_0.5065,0.029459307,0.028329778,0.0011295285,0.0011295285
Train,randomness_0.6026,0.022346126,0.022742216,-0.00039608963,0.00039608963
Train,randomness_0.1131,0.038042434,0.03203881,0.006003622,0.006003622
Train,randomness_0.0851,0.03754846,0.034359317,0.0031891428,0.0031891428
Train,randomness_0.2903,0.033604193,0.0349053,-0.0013011061,0.0013011061
Train,randomness_0.2132,0.033786763,0.034500394,-0.0007136315,0.0007136315
Train,randomness_0.0771,0.0378907,0.03789035,3.501773e-07,3.501773e-07
Train,randomness_0.8889,0.007783311,0.0046590674,0.0031242436,0.0031242436
Train,randomness_0.3233,0.034575038,0.03149619,0.0030788481,0.0030788481
Train,randomness_0.5896,0.02514484,0.025645152,-0.0005003121,0.0005003121
Train,randomness_0.4785,0.029197529,0.031583898,-0.0023863688,0.0023863688
Train,randomness_0.3854,0.033313137,0.032662984,0.00065015256,0.00065015256
Train,randomness_0.5185,0.023249699,0.025064433,-0.0018147342,0.0018147342
Train,randomness_0.7748,0.011509448,0.013958757,-0.0024493085,0.0024493085
Train,randomness_0.4915,0.022197498,0.019089347,0.0031081513,0.0031081513
Train,randomness_0.6927,0.019287003,0.021506973,-0.0022199694,0.0022199694
Train,randomness_0.5986,0.018680455,0.017450823,0.0012296326,0.0012296326
Train,randomness_0.2222,0.037461936,0.034326274,0.0031356625,0.0031356625
Train,randomness_0.1301,0.035113934,0.035582118,-0.0004681833,0.0004681833
Train,randomness_0.5716,0.025337169,0.030594194,-0.0052570254,0.0052570254
Train,randomness_0.7477,0.015825788,0.0174691,-0.0016433131,0.0016433131
Train,randomness_0.2072,0.03684871,0.035124067,0.0017246418,0.0017246418
Train,randomness_0.9770,0.0055840625,0.0051515973,0.00043246523,0.00043246523
Train,randomness_0.6206,0.019823669,0.017315032,0.0025086366,0.0025086366
Train,randomness_0.1321,0.03962109,0.039618347,2.7418137e-06,2.7418137e-06
Train,randomness_0.0460,0.040797908,0.042774115,-0.001976207,0.001976207
Train,randomness_0.2452,0.03660957,0.036933165,-0.00032359362,0.00032359362
Train,randomness_0.1021,0.0380575,0.042016175,-0.003958676,0.003958676
Train,randomness_0.5926,0.017040383,0.019132951,-0.0020925682,0.0020925682
Train,randomness_0.4795,0.031039104,0.030860988,0.00017811544,0.00017811544
Train,randomness_0.2773,0.03743946,0.035752956,0.001686506,0.001686506
Train,randomness_0.8639,0.007683284,0.013099047,-0.0054157632,0.0054157632
Train,randomness_0.3073,0.035964742,0.037129235,-0.0011644922,0.0011644922
Train,randomness_0.8919,0.0122802,0.009553822,0.002726378,0.002726378
Train,randomness_0.1181,0.038399536,0.037275717,0.0011238195,0.0011238195
Train,randomness_0.4364,0.028719427,0.02990416,-0.0011847336,0.0011847336
Train,randomness_0.8488,0.0067309043,0.007811175,-0.0010802709,0.0010802709
Train,randomness_0.8198,0.007867811,0.008868963,-0.0010011522,0.0010011522
Train,randomness_0.8248,0.008928662,0.011158048,-0.002229386,0.002229386
Train,randomness_0.3924,0.02902535,0.029934125,-0.00090877526,0.00090877526
Train,randomness_0.8018,0.012571708,0.0118892705,0.0006824378,0.0006824378
Train,randomness_0.3473,0.03404094,0.03509812,-0.0010571815,0.0010571815
Train,randomness_0.8268,0.0010244449,0.0017843967,-0.00075995177,0.00075995177
Train,randomness_0.5616,0.025660986,0.024932988,0.0007279981,0.0007279981
Train,randomness_0.5556,0.01789714,0.018593466,-0.0006963257,0.0006963257
Train,randomness_0.9970,0.0010606436,0.00018382199,0.0008768216,0.0008768216
Train,randomness_0.3654,0.032515686,0.032037128,0.00047855824,0.00047855824
Train,randomness_0.2913,0.038218845,0.038072634,0.0001462102,0.0001462102
Train,randomness_0.2503,0.034871794,0.03548429,-0.00061249733,0.00061249733
Train,randomness_0.6557,0.016348489,0.022209985,-0.0058614966,0.0058614966
Train,randomness_0.8298,0.01128476,0.010121873,0.0011628876,0.0011628876
Train,randomness_0.5015,0.027230483,0.027297312,-6.6829845e-05,6.6829845e-05
Train,randomness_0.8028,0.010136642,0.011549957,-0.0014133155,0.0014133155
Train,randomness_0.5766,0.026326302,0.028546482,-0.00222018,0.00222018
Train,randomness_0.8719,0.009504992,0.01595484,-0.0064498493,0.0064498493
Train,randomness_0.1812,0.04139232,0.041826997,-0.00043467805,0.00043467805
Train,randomness_0.6657,0.020575214,0.02289795,-0.0023227353,0.0023227353
Train,randomness_0.4895,0.026566185,0.03101628,-0.004450096,0.004450096
Train,randomness_0.0010,0.035969272,0.038999066,-0.0030297935,0.0030297935
Train,randomness_0.9399,-0.00066759123,1.892574e-05,-0.000686517,0.000686517
Train,randomness_0.6617,0.019180013,0.017618585,0.0015614275,0.0015614275
