Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.9910,0.0050428784,0.0043620295,0.00068084896,0.00068084896
Train,randomness_0.7017,0.018307231,0.01802411,0.00028312206,0.00028312206
Train,randomness_0.9560,0.003889588,0.0064417063,-0.0025521184,0.0025521184
Train,randomness_0.4955,0.027081965,0.030335883,-0.0032539181,0.0032539181
Train,randomness_0.6356,0.018986579,0.015841074,0.0031455047,0.0031455047
Train,randomness_0.2032,0.03747303,0.034935102,0.0025379285,0.0025379285
Train,randomness_0.3744,0.036058724,0.035450462,0.0006082617,0.0006082617
Train,randomness_0.7968,0.0074161007,0.013510099,-0.006093998,0.006093998
Train,randomness_0.1922,0.032595094,0.032917187,-0.00032209232,0.00032209232
Train,randomness_0.3213,0.034413945,0.034167048,0.00024689734,0.00024689734
Train,randomness_0.9139,0.011540233,0.011812383,-0.00027215015,0.00027215015
Train,randomness_0.7608,0.0093928045,0.0111831,-0.0017902954,0.0017902954
Train,randomness_0.1231,0.037563995,0.0363205,0.0012434945,0.0012434945
Train,randomness_0.8849,0.007140131,0.0015759462,0.005564185,0.005564185
Train,randomness_0.3704,0.033470694,0.029763501,0.0037071928,0.0037071928
Train,randomness_0.4174,0.036579605,0.03920171,-0.0026221052,0.0026221052
Train,randomness_0.7307,0.011449781,0.015375953,-0.003926172,0.003926172
Train,randomness_0.2292,0.039486755,0.03931361,0.00017314404,0.00017314404
Train,randomness_0.8138,0.009462653,0.010993143,-0.0015304899,0.0015304899
Train,randomness_0.6957,0.022423118,0.024369473,-0.0019463543,0.0019463543
Train,randomness_0.9169,-0.004362321,0.0016614714,-0.0060237925,0.0060237925
Train,randomness_0.8819,0.008038651,0.007197428,0.00084122317,0.00084122317
Train,randomness_0.4695,0.033317532,0.03106732,0.0022502132,0.0022502132
Train,randomness_0.3644,0.037632868,0.04110735,-0.0034744814,0.0034744814
Train,randomness_0.7287,0.01269233,0.01202896,0.0006633708,0.0006633708
Train,randomness_0.4054,0.034391135,0.036738995,-0.0023478605,0.0023478605
Train,randomness_0.5235,0.026802717,0.029830385,-0.0030276682,0.0030276682
Train,randomness_0.4084,0.031209238,0.0335709,-0.0023616627,0.0023616627
Train,randomness_0.4545,0.025145896,0.028925383,-0.0037794877,0.0037794877
Train,randomness_0.1121,0.03852812,0.041037917,-0.0025097989,0.0025097989
Train,randomness_0.4494,0.030264298,0.036078416,-0.0058141183,0.0058141183
Train,randomness_0.4715,0.029932112,0.032521676,-0.0025895648,0.0025895648
Train,randomness_0.5796,0.021858225,0.026467739,-0.004609514,0.004609514
Train,randomness_0.6807,0.017083768,0.016092446,0.0009913221,0.0009913221
Train,randomness_0.3574,0.035893645,0.034528308,0.0013653375,0.0013653375
Train,randomness_0.2853,0.03557751,0.034171417,0.0014060922,0.0014060922
Train,randomness_1.0000,0.010682609,0.012490388,-0.0018077791,0.0018077791
Train,randomness_0.8509,0.014342635,0.021210233,-0.006867598,0.006867598
Train,randomness_0.1832,0.036655128,0.03615012,0.0005050078,0.0005050078
Train,randomness_0.9760,0.012653144,0.015389768,-0.0027366243,0.0027366243
Train,randomness_0.1251,0.042303704,0.04152243,0.00078127533,0.00078127533
Train,randomness_0.7918,0.0113084335,0.013934348,-0.0026259143,0.0026259143
Train,randomness_0.3594,0.037010457,0.04251065,-0.0055001937,0.0055001937
Train,randomness_0.6727,0.01712819,0.016427893,0.00070029683,0.00070029683
Train,randomness_0.1752,0.037505157,0.035909656,0.0015955009,0.0015955009
Train,randomness_0.5435,0.02032406,0.016574578,0.0037494823,0.0037494823
Train,randomness_0.5906,0.025466405,0.017669577,0.0077968277,0.0077968277
Train,randomness_0.7117,0.014215194,0.017044183,-0.0028289892,0.0028289892
Train,randomness_0.9069,0.007429713,0.008713114,-0.0012834012,0.0012834012
Train,randomness_0.8989,0.007099792,0.0069070864,0.00019270554,0.00019270554
Train,randomness_0.2583,0.03929696,0.041980375,-0.002683416,0.002683416
Train,randomness_0.2693,0.035193868,0.036282245,-0.0010883771,0.0010883771
Train,randomness_0.4014,0.029033925,0.027523119,0.0015108064,0.0015108064
Train,randomness_0.4404,0.032911144,0.03419889,-0.0012877472,0.0012877472
Train,randomness_0.9680,0.0015409695,0.00227913,-0.00073816057,0.00073816057
Train,randomness_0.2372,0.041195787,0.04343937,-0.0022435822,0.0022435822
Train,randomness_0.2012,0.037154756,0.039213613,-0.0020588562,0.0020588562
Train,randomness_0.8088,0.009178861,0.0065209433,0.0026579178,0.0026579178
Train,randomness_0.1161,0.034515698,0.03399458,0.00052111596,0.00052111596
Train,randomness_0.4535,0.03261296,0.027439872,0.005173089,0.005173089
Train,randomness_0.9309,0.01242326,0.012189057,0.00023420341,0.00023420341
Train,randomness_0.2272,0.03735849,0.036879722,0.00047876686,0.00047876686
Train,randomness_0.5706,0.022592166,0.01950498,0.0030871872,0.0030871872
Train,randomness_0.4995,0.027049877,0.027025048,2.482906e-05,2.482906e-05
Train,randomness_0.9520,0.0016960477,0.004638826,-0.0029427782,0.0029427782
Train,randomness_0.4194,0.03012843,0.03153951,-0.0014110804,0.0014110804
Train,randomness_0.0591,0.037211504,0.03824209,-0.0010305867,0.0010305867
Train,randomness_0.9119,0.006510345,0.005497934,0.001012411,0.001012411
Train,randomness_0.8128,0.013579165,0.00991058,0.0036685849,0.0036685849
Train,randomness_0.8288,0.014666719,0.01823115,-0.0035644304,0.0035644304
Train,randomness_0.5075,0.029964969,0.03322716,-0.003262192,0.003262192
Train,randomness_0.9219,0.0018517611,0.0021554318,-0.00030367065,0.00030367065
Train,randomness_0.0931,0.034346405,0.03362602,0.00072038546,0.00072038546
Train,randomness_0.2643,0.034599163,0.034887474,-0.0002883114,0.0002883114
Train,randomness_0.3413,0.036250368,0.0380416,-0.0017912313,0.0017912313
Train,randomness_0.8468,0.012014752,0.01294059,-0.000925838,0.000925838
Train,randomness_0.7067,0.014798675,0.016877105,-0.0020784307,0.0020784307
Train,randomness_0.7798,0.018523667,0.024554094,-0.0060304273,0.0060304273
Train,randomness_0.8709,0.0048168316,0.0052027307,-0.0003858991,0.0003858991
Train,randomness_0.2422,0.034517985,0.03479223,-0.0002742447,0.0002742447
Train,randomness_0.3844,0.034791663,0.028908059,0.0058836043,0.0058836043
Train,randomness_0.6446,0.023841029,0.019114641,0.0047263876,0.0047263876
Train,randomness_0.0571,0.036768623,0.038985386,-0.0022167638,0.0022167638
Train,randomness_0.2062,0.036118515,0.03864828,-0.0025297664,0.0025297664
Train,randomness_0.4214,0.030635295,0.031949773,-0.001314478,0.001314478
Train,randomness_0.3514,0.029744599,0.034423813,-0.004679214,0.004679214
Train,randomness_0.6967,0.016330604,0.0180574,-0.0017267969,0.0017267969
Train,randomness_0.9660,0.010930203,0.01300898,-0.0020787772,0.0020787772
Train,randomness_0.2803,0.03380461,0.034028586,-0.00022397563,0.00022397563
Train,randomness_0.1912,0.033634387,0.031037698,0.0025966894,0.0025966894
Train,randomness_0.6577,0.02088543,0.019710448,0.0011749826,0.0011749826
Train,randomness_0.2703,0.033833634,0.039744284,-0.00591065,0.00591065
Train,randomness_0.3984,0.03478661,0.03320875,0.0015778616,0.0015778616
Train,randomness_0.7848,0.011896091,0.010785781,0.0011103097,0.0011103097
Train,randomness_0.7437,0.018052598,0.018680247,-0.0006276481,0.0006276481
Train,randomness_0.8328,0.0071191466,0.0027842626,0.0043348838,0.0043348838
Train,randomness_0.7207,0.017579028,0.018042969,-0.0004639402,0.0004639402
Train,randomness_0.9389,0.007551137,0.0035896779,0.003961459,0.003961459
Train,randomness_0.6176,0.019112866,0.025575057,-0.0064621903,0.0064621903
Train,randomness_0.9850,-0.0005023597,0.00010751128,-0.000609871,0.000609871
Train,randomness_0.1111,0.03763674,0.037415717,0.00022102147,0.00022102147
Train,randomness_0.9149,0.0025838849,0.007898775,-0.0053148903,0.0053148903
Train,randomness_0.2462,0.039226428,0.03802321,0.0012032166,0.0012032166
Train,randomness_0.7708,0.016040865,0.014303667,0.0017371988,0.0017371988
Train,randomness_0.2603,0.037748456,0.041734017,-0.0039855614,0.0039855614
Train,randomness_0.0561,0.032351524,0.028705804,0.00364572,0.00364572
Train,randomness_0.6116,0.018772323,0.019781152,-0.0010088291,0.0010088291
Train,randomness_0.1141,0.03791432,0.038021635,-0.00010731444,0.00010731444
Train,randomness_0.9830,0.008389926,0.0038067095,0.0045832163,0.0045832163
Train,randomness_0.8559,0.0061094756,0.007648084,-0.0015386082,0.0015386082
Train,randomness_0.6156,0.0192636,0.018528767,0.000734834,0.000734834
Train,randomness_0.7217,0.016843982,0.02059568,-0.0037516989,0.0037516989
Train,randomness_0.5806,0.024615439,0.023485098,0.0011303406,0.0011303406
Train,randomness_0.3794,0.032144226,0.029923553,0.0022206735,0.0022206735
Train,randomness_0.6937,0.018144682,0.014923347,0.003221335,0.003221335
Train,randomness_0.3173,0.033675272,0.028331775,0.005343497,0.005343497
Train,randomness_0.0751,0.034436423,0.035322875,-0.00088645145,0.00088645145
Train,randomness_0.8048,0.015765013,0.012056064,0.0037089493,0.0037089493
Train,randomness_0.5375,0.024148464,0.030098563,-0.005950099,0.005950099
Train,randomness_0.9530,-0.002997412,0.00014722101,-0.003144633,0.003144633
Train,randomness_0.4645,0.029451393,0.023601342,0.0058500506,0.0058500506
Train,randomness_0.3223,0.03498264,0.03641776,-0.0014351197,0.0014351197
Train,randomness_0.0921,0.03450951,0.0277101,0.006799409,0.006799409
Train,randomness_0.9670,0.00092245766,0.0012709995,-0.0003485419,0.0003485419
Train,randomness_0.4745,0.02803838,0.029107023,-0.0010686424,0.0010686424
Train,randomness_0.5696,0.02511398,0.025160845,-4.6866015e-05,4.6866015e-05
Train,randomness_0.9690,0.00539807,0.0039310674,0.0014670026,0.0014670026
Train,randomness_0.8649,0.0052859983,0.00030243708,0.004983561,0.004983561
Train,randomness_0.7568,0.016878972,0.011287106,0.0055918656,0.0055918656
Train,randomness_0.2843,0.032897417,0.031016491,0.0018809251,0.0018809251
Train,randomness_0.8669,0.002733066,0.0005507333,0.0021823328,0.0021823328
Train,randomness_0.9259,0.0029850875,0.0031234391,-0.0001383517,0.0001383517
Train,randomness_0.6036,0.023386942,0.028266057,-0.004879115,0.004879115
Train,randomness_0.9710,0.009809575,0.0071078776,0.0027016974,0.0027016974
Train,randomness_0.9650,0.007662933,0.0041051055,0.0035578273,0.0035578273
Train,randomness_0.6797,0.013053741,0.007954436,0.005099305,0.005099305
Train,randomness_0.9700,0.005508294,0.0022105828,0.003297711,0.003297711
Train,randomness_0.2513,0.03949361,0.04104566,-0.0015520491,0.0015520491
Train,randomness_0.7357,0.021274846,0.018813131,0.0024617147,0.0024617147
Train,randomness_0.2402,0.03279992,0.03202851,0.00077140704,0.00077140704
Train,randomness_0.7167,0.011789761,0.016387207,-0.004597447,0.004597447
Train,randomness_0.7347,0.0149768125,0.014696485,0.00028032716,0.00028032716
Train,randomness_0.7808,0.010499757,0.010285254,0.00021450315,0.00021450315
Train,randomness_0.1872,0.038581397,0.038952477,-0.0003710799,0.0003710799
Train,randomness_0.3183,0.032442916,0.032574255,-0.00013133883,0.00013133883
Train,randomness_0.7227,0.0148841785,0.011539785,0.0033443933,0.0033443933
Train,randomness_0.1782,0.03464742,0.03770473,-0.0030573085,0.0030573085
Train,randomness_0.5215,0.027190316,0.0249421,0.0022482164,0.0022482164
Train,randomness_0.5195,0.025352228,0.028196754,-0.0028445255,0.0028445255
Train,randomness_0.6867,0.017565452,0.017893545,-0.00032809377,0.00032809377
Train,randomness_0.1962,0.033304945,0.036588345,-0.0032834,0.0032834
Train,randomness_0.1191,0.03873311,0.036627974,0.0021051355,0.0021051355
Train,randomness_0.2392,0.035099305,0.038705837,-0.0036065318,0.0036065318
Train,randomness_0.5035,0.030638158,0.030225132,0.00041302666,0.00041302666
Train,randomness_0.9479,0.0026477159,0.00990503,-0.0072573144,0.0072573144
Train,randomness_0.2983,0.03279182,0.03479304,-0.0020012222,0.0020012222
Train,randomness_0.8589,0.009147135,0.016439507,-0.007292372,0.007292372
Train,randomness_0.9540,0.011680905,0.008422486,0.0032584192,0.0032584192
Train,randomness_0.0250,0.04142384,0.041175444,0.0002483949,0.0002483949
Train,randomness_0.8599,0.0029210385,0.003044638,-0.00012359954,0.00012359954
Train,randomness_0.0911,0.037331183,0.039857537,-0.002526354,0.002526354
Train,randomness_0.5526,0.023073586,0.02248301,0.00059057586,0.00059057586
Train,randomness_0.3493,0.035474427,0.037594624,-0.0021201968,0.0021201968
Train,randomness_0.4004,0.033489984,0.0340888,-0.00059881806,0.00059881806
Train,randomness_0.7728,0.010013428,0.012129997,-0.0021165693,0.0021165693
Train,randomness_0.6717,0.022212874,0.015483949,0.006728925,0.006728925
Train,randomness_0.7237,0.011752146,0.0093111135,0.0024410328,0.0024410328
Train,randomness_0.7898,0.012195325,0.0140458755,-0.0018505501,0.0018505501
Train,randomness_0.7508,0.0138464505,0.018287754,-0.004441303,0.004441303
Train,randomness_0.3584,0.03083011,0.031938393,-0.0011082832,0.0011082832
Train,randomness_0.7107,0.016464202,0.01565825,0.00080595165,0.00080595165
Train,randomness_0.3944,0.033991564,0.034263257,-0.00027169287,0.00027169287
Train,randomness_0.5145,0.025580376,0.027306255,-0.0017258786,0.0017258786
Train,randomness_0.2382,0.03613016,0.03642614,-0.00029598176,0.00029598176
Train,randomness_0.8108,0.007244782,0.0093205515,-0.0020757695,0.0020757695
Train,randomness_0.8969,-0.00030263202,0.0020905782,-0.0023932103,0.0023932103
Train,randomness_0.6507,0.018288922,0.017668094,0.0006208271,0.0006208271
Train,randomness_0.5886,0.021029606,0.024173928,-0.003144322,0.003144322
Train,randomness_0.2352,0.037752878,0.03966415,-0.0019112714,0.0019112714
Train,randomness_0.2342,0.03268208,0.03766435,-0.0049822703,0.0049822703
Train,randomness_0.7518,0.009531538,0.017296968,-0.00776543,0.00776543
Train,randomness_0.9339,0.010055651,0.01248492,-0.0024292693,0.0024292693
Train,randomness_0.7668,0.015362293,0.01503153,0.00033076387,0.00033076387
Train,randomness_0.4484,0.028240373,0.032363314,-0.004122941,0.004122941
Train,randomness_0.5636,0.022537054,0.023262871,-0.00072581694,0.00072581694
Train,randomness_0.4244,0.032137025,0.029443877,0.0026931483,0.0026931483
Train,randomness_0.2763,0.034867942,0.03630343,-0.0014354885,0.0014354885
Train,randomness_0.2002,0.035648856,0.036773834,-0.0011249781,0.0011249781
Train,randomness_0.8659,0.011301431,0.009412657,0.0018887743,0.0018887743
Train,randomness_0.7087,0.012548619,0.009352295,0.0031963242,0.0031963242
Train,randomness_0.2282,0.036792487,0.037266996,-0.00047450885,0.00047450885
Train,randomness_0.9600,0.007293233,0.014700688,-0.0074074552,0.0074074552
Train,randomness_0.2873,0.037349593,0.03887173,-0.0015221387,0.0015221387
Train,randomness_0.7097,0.01775125,0.018646166,-0.0008949153,0.0008949153
Train,randomness_0.3754,0.034550484,0.035065413,-0.00051492825,0.00051492825
Train,randomness_0.3904,0.034307446,0.039191507,-0.0048840605,0.0048840605
Train,randomness_0.5005,0.027918618,0.026770124,0.001148494,0.001148494
Train,randomness_0.1992,0.03455891,0.032687508,0.0018714033,0.0018714033
Train,randomness_0.2733,0.03216501,0.034005165,-0.0018401556,0.0018401556
Train,randomness_0.2923,0.034899548,0.03446766,0.0004318878,0.0004318878
Train,randomness_0.5385,0.023252448,0.021895759,0.0013566893,0.0013566893
Train,randomness_0.3423,0.033264097,0.029894872,0.0033692252,0.0033692252
Train,randomness_0.5155,0.02472808,0.028601315,-0.0038732346,0.0038732346
Train,randomness_0.8959,0.0013996003,0.0034316268,-0.0020320266,0.0020320266
Train,randomness_0.2082,0.036827385,0.035897374,0.0009300113,0.0009300113
Train,randomness_0.7377,0.008845389,0.008612159,0.00023323018,0.00023323018
Train,randomness_0.5025,0.026495801,0.024418652,0.0020771492,0.0020771492
Train,randomness_0.8068,0.012952671,0.013894968,-0.00094229635,0.00094229635
Train,randomness_0.7948,0.015443373,0.018310586,-0.0028672135,0.0028672135
Train,randomness_0.9179,0.00136356,0.005326442,-0.003962882,0.003962882
Train,randomness_0.3103,0.03554903,0.035143774,0.0004052557,0.0004052557
Train,randomness_0.7417,0.009570641,0.0086889565,0.00088168494,0.00088168494
Train,randomness_0.9199,0.0041596456,0.003516338,0.0006433076,0.0006433076
Train,randomness_0.7778,0.011159457,0.0093412595,0.0018181978,0.0018181978
Train,randomness_0.9229,0.007536113,0.005196662,0.0023394506,0.0023394506
Train,randomness_0.7247,0.013463498,0.010635058,0.0028284397,0.0028284397
Train,randomness_0.8539,0.009489713,0.009284741,0.00020497199,0.00020497199
Train,randomness_0.7858,0.010770312,0.009798573,0.00097173825,0.00097173825
Train,randomness_0.4865,0.031628944,0.028001929,0.0036270153,0.0036270153
Train,randomness_0.9730,0.0031812948,0.0006261816,0.0025551133,0.0025551133
Train,randomness_0.6096,0.023335783,0.018909328,0.004426455,0.004426455
Train,randomness_0.3634,0.028627567,0.027885033,0.0007425342,0.0007425342
Train,randomness_0.8549,0.009155239,0.0075605526,0.0015946864,0.0015946864
Train,randomness_0.5415,0.023871185,0.027271198,-0.0034000129,0.0034000129
Train,randomness_0.5966,0.015026615,0.01759569,-0.0025690747,0.0025690747
Train,randomness_0.1882,0.03688206,0.033332326,0.003549736,0.003549736
Train,randomness_0.3263,0.032808084,0.030656178,0.0021519065,0.0021519065
Train,randomness_0.8809,0.009673618,0.014237882,-0.004564264,0.004564264
Train,randomness_0.7077,0.015914556,0.01596052,-4.5964494e-05,4.5964494e-05
Train,randomness_0.7718,0.010209367,0.0077349315,0.0024744351,0.0024744351
Train,randomness_0.4735,0.029167706,0.031669796,-0.0025020894,0.0025020894
Train,randomness_0.9820,0.009316715,0.010853297,-0.0015365817,0.0015365817
Train,randomness_0.8579,0.011181423,0.008512607,0.0026688166,0.0026688166
Train,randomness_0.3273,0.034095746,0.03720338,-0.0031076334,0.0031076334
Train,randomness_0.8078,0.008394746,0.008068321,0.00032642484,0.00032642484
Train,randomness_0.7768,0.011738144,0.011341546,0.00039659813,0.00039659813
Train,randomness_0.4164,0.030254934,0.029394241,0.00086069293,0.00086069293
Train,randomness_0.7487,0.0132131595,0.015532093,-0.0023189336,0.0023189336
Train,randomness_0.5105,0.030875035,0.03263349,-0.0017584562,0.0017584562
Train,randomness_0.9740,0.004623027,0.0077831573,-0.0031601302,0.0031601302
Train,randomness_0.4585,0.028394198,0.027123732,0.0012704656,0.0012704656
Train,randomness_0.3544,0.031705867,0.032813776,-0.0011079088,0.0011079088
Train,randomness_0.7277,0.010904455,0.0094062975,0.0014981572,0.0014981572
Train,randomness_0.7327,0.017274722,0.0098584285,0.007416294,0.007416294
Train,randomness_0.3784,0.034654267,0.040600616,-0.0059463494,0.0059463494
Train,randomness_0.4765,0.030611988,0.03436919,-0.0037572011,0.0037572011
Train,randomness_0.4845,0.030305611,0.03116665,-0.0008610394,0.0008610394
Train,randomness_0.3163,0.033115234,0.036071017,-0.0029557832,0.0029557832
Train,randomness_0.9550,0.0051145623,0.0026448157,0.0024697466,0.0024697466
Train,randomness_0.8368,0.010341062,0.012306507,-0.0019654445,0.0019654445
Train,randomness_0.5726,0.027600905,0.025898816,0.0017020889,0.0017020889
Train,randomness_0.4474,0.03358607,0.035412077,-0.0018260069,0.0018260069
Train,randomness_0.6056,0.021153575,0.027576076,-0.006422501,0.006422501
Train,randomness_0.7397,0.012069731,0.009411943,0.0026577879,0.0026577879
Train,randomness_0.9880,0.008008841,0.0018377596,0.0061710817,0.0061710817
Train,randomness_0.9499,0.00819463,0.009710257,-0.0015156269,0.0015156269
Train,randomness_0.9109,0.0038334646,0.0036044952,0.00022896938,0.00022896938
Train,randomness_0.7197,0.0063975896,0.013670325,-0.0072727357,0.0072727357
Train,randomness_0.8679,0.009751518,0.008534789,0.0012167292,0.0012167292
Train,randomness_0.7457,0.017402738,0.012708277,0.004694461,0.004694461
Train,randomness_0.8609,0.006592821,0.009953585,-0.0033607646,0.0033607646
Train,randomness_0.6567,0.016791305,0.013788493,0.0030028112,0.0030028112
Train,randomness_0.9590,0.0022842784,0.0001293657,0.0021549128,0.0021549128
Train,randomness_0.6777,0.015272295,0.0209408,-0.005668504,0.005668504
Train,randomness_0.1562,0.03554514,0.037202083,-0.0016569421,0.0016569421
Train,randomness_0.3383,0.03633318,0.036271732,6.144866e-05,6.144866e-05
Train,randomness_0.7988,0.013449397,0.011279803,0.0021695942,0.0021695942
Train,randomness_0.2482,0.03306729,0.032221925,0.0008453652,0.0008453652
Train,randomness_0.6246,0.019484272,0.015819512,0.00366476,0.00366476
Train,randomness_0.0901,0.039752346,0.043287065,-0.0035347193,0.0035347193
Train,randomness_0.6406,0.017107576,0.022962429,-0.0058548525,0.0058548525
Train,randomness_0.2593,0.036438104,0.03477654,0.0016615652,0.0016615652
Train,randomness_0.7548,0.013059799,0.007531706,0.005528093,0.005528093
Train,randomness_0.9780,0.00065362395,3.2813837e-06,0.00065034255,0.00065034255
Train,randomness_0.8619,0.008771155,0.007796179,0.000974976,0.000974976
Train,randomness_0.9469,0.0038480063,0.0010380516,0.0028099548,0.0028099548
Train,randomness_0.8338,0.0055024805,0.006072176,-0.0005696956,0.0005696956
Train,randomness_0.1682,0.036162082,0.03742935,-0.0012672693,0.0012672693
Train,randomness_0.6637,0.01714687,0.018485403,-0.0013385322,0.0013385322
Train,randomness_0.3363,0.033687063,0.035556525,-0.0018694624,0.0018694624
Train,randomness_0.6747,0.01616627,0.02124318,-0.0050769094,0.0050769094
Train,randomness_0.7908,0.013179686,0.01349687,-0.00031718425,0.00031718425
Train,randomness_0.5606,0.021463279,0.022545768,-0.0010824893,0.0010824893
Train,randomness_0.6537,0.016708177,0.017420119,-0.0007119421,0.0007119421
Train,randomness_0.8869,0.016345603,0.011185694,0.00515991,0.00515991
Train,randomness_0.2963,0.038238022,0.037908398,0.00032962486,0.00032962486
Train,randomness_0.4925,0.02974005,0.03036995,-0.0006299,0.0006299
Train,randomness_0.4975,0.030276923,0.02786655,0.0024103727,0.0024103727
Train,randomness_0.8629,0.006368357,0.011523718,-0.005155361,0.005155361
Train,randomness_0.3083,0.035180077,0.036569,-0.0013889223,0.0013889223
Train,randomness_0.0090,0.0335156,0.03350377,1.1827797e-05,1.1827797e-05
Train,randomness_0.7427,0.014437673,0.01640326,-0.001965587,0.001965587
Train,randomness_0.9049,0.005327213,0.0043772957,0.00094991736,0.00094991736
Train,randomness_0.7127,0.02173375,0.016785705,0.004948044,0.004948044
Train,randomness_0.8388,0.005700573,0.0058113555,-0.00011078268,0.00011078268
Train,randomness_0.6466,0.022189036,0.022212138,-2.3102388e-05,2.3102388e-05
Train,randomness_0.8258,0.0012164017,0.006458636,-0.005242234,0.005242234
Train,randomness_0.7838,0.015342216,0.014928508,0.0004137084,0.0004137084
Train,randomness_0.1732,0.036090277,0.034133572,0.001956705,0.001956705
Train,randomness_0.8278,0.014702062,0.016309096,-0.0016070334,0.0016070334
Train,randomness_0.6737,0.015799904,0.017718678,-0.0019187741,0.0019187741
Train,randomness_0.5065,0.03014306,0.028329778,0.0018132813,0.0018132813
Train,randomness_0.6026,0.023353323,0.022742216,0.0006111078,0.0006111078
Train,randomness_0.1131,0.038059987,0.03203881,0.0060211755,0.0060211755
Train,randomness_0.0851,0.037705984,0.034359317,0.0033466667,0.0033466667
Train,randomness_0.2903,0.033449076,0.0349053,-0.0014562234,0.0014562234
Train,randomness_0.2132,0.034099855,0.034500394,-0.0004005395,0.0004005395
Train,randomness_0.0771,0.037602182,0.03789035,-0.0002881661,0.0002881661
Train,randomness_0.8889,0.008356621,0.0046590674,0.0036975532,0.0036975532
Train,randomness_0.3233,0.03375051,0.03149619,0.0022543222,0.0022543222
Train,randomness_0.5896,0.0245912,0.025645152,-0.0010539517,0.0010539517
Train,randomness_0.4785,0.029585544,0.031583898,-0.0019983537,0.0019983537
Train,randomness_0.3854,0.03288135,0.032662984,0.00021836534,0.00021836534
Train,randomness_0.5185,0.023119058,0.025064433,-0.0019453745,0.0019453745
Train,randomness_0.7748,0.011428543,0.013958757,-0.0025302134,0.0025302134
Train,randomness_0.4915,0.022490172,0.019089347,0.003400825,0.003400825
Train,randomness_0.6927,0.019201152,0.021506973,-0.0023058206,0.0023058206
Train,randomness_0.5986,0.019083595,0.017450823,0.0016327724,0.0016327724
Train,randomness_0.2222,0.03637767,0.034326274,0.0020513944,0.0020513944
Train,randomness_0.1301,0.03428266,0.035582118,-0.0012994595,0.0012994595
Train,randomness_0.5716,0.026089283,0.030594194,-0.0045049116,0.0045049116
Train,randomness_0.7477,0.015995001,0.0174691,-0.0014740992,0.0014740992
Train,randomness_0.2072,0.03640722,0.035124067,0.0012831539,0.0012831539
Train,randomness_0.9770,0.007658418,0.0051515973,0.0025068205,0.0025068205
Train,randomness_0.6206,0.02055713,0.017315032,0.0032420978,0.0032420978
Train,randomness_0.1321,0.03967189,0.039618347,5.3543597e-05,5.3543597e-05
Train,randomness_0.0460,0.04069831,0.042774115,-0.0020758063,0.0020758063
Train,randomness_0.2452,0.036231864,0.036933165,-0.0007013008,0.0007013008
Train,randomness_0.1021,0.037637196,0.042016175,-0.004378978,0.004378978
Train,randomness_0.5926,0.017133916,0.019132951,-0.0019990355,0.0019990355
Train,randomness_0.4795,0.030673608,0.030860988,-0.00018738024,0.00018738024
Train,randomness_0.2773,0.037109546,0.035752956,0.0013565905,0.0013565905
Train,randomness_0.8639,0.0077166776,0.013099047,-0.0053823697,0.0053823697
Train,randomness_0.3073,0.03586531,0.037129235,-0.001263924,0.001263924
Train,randomness_0.8919,0.013195904,0.009553822,0.0036420822,0.0036420822
Train,randomness_0.1181,0.03865964,0.037275717,0.001383923,0.001383923
Train,randomness_0.4364,0.02919922,0.02990416,-0.0007049404,0.0007049404
Train,randomness_0.8488,0.007841739,0.007811175,3.056368e-05,3.056368e-05
Train,randomness_0.8198,0.009578658,0.008868963,0.0007096948,0.0007096948
Train,randomness_0.8248,0.009879216,0.011158048,-0.0012788326,0.0012788326
Train,randomness_0.3924,0.028639993,0.029934125,-0.0012941323,0.0012941323
Train,randomness_0.8018,0.012397105,0.0118892705,0.00050783437,0.00050783437
Train,randomness_0.3473,0.032828085,0.03509812,-0.0022700354,0.0022700354
Train,randomness_0.8268,0.001753678,0.0017843967,-3.0718744e-05,3.0718744e-05
Train,randomness_0.5616,0.027340088,0.024932988,0.0024071,0.0024071
Train,randomness_0.5556,0.018595004,0.018593466,1.5385449e-06,1.5385449e-06
Train,randomness_0.9970,0.0005902642,0.00018382199,0.0004064422,0.0004064422
Train,randomness_0.3654,0.032944586,0.032037128,0.00090745836,0.00090745836
Train,randomness_0.2913,0.03828691,0.038072634,0.00021427497,0.00021427497
Train,randomness_0.2503,0.034783464,0.03548429,-0.0007008277,0.0007008277
Train,randomness_0.6557,0.015932597,0.022209985,-0.006277388,0.006277388
Train,randomness_0.8298,0.011639884,0.010121873,0.0015180111,0.0015180111
Train,randomness_0.5015,0.027092904,0.027297312,-0.00020440854,0.00020440854
Train,randomness_0.8028,0.011098111,0.011549957,-0.00045184605,0.00045184605
Train,randomness_0.5766,0.02708398,0.028546482,-0.0014625024,0.0014625024
Train,randomness_0.8719,0.008775152,0.01595484,-0.0071796887,0.0071796887
Train,randomness_0.1812,0.041316476,0.041826997,-0.00051052123,0.00051052123
Train,randomness_0.6657,0.020543782,0.02289795,-0.0023541674,0.0023541674
Train,randomness_0.4895,0.027432812,0.03101628,-0.0035834685,0.0035834685
Train,randomness_0.0010,0.035716105,0.038999066,-0.0032829605,0.0032829605
Train,randomness_0.9399,-0.0023222256,1.892574e-05,-0.0023411512,0.0023411512
