Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.7017,0.01747761,0.01802411,-0.0005465001,0.0005465001
Train,randomness_0.9560,0.005304813,0.0064417063,-0.0011368934,0.0011368934
Train,randomness_0.4955,0.026618427,0.030335883,-0.003717456,0.003717456
Train,randomness_0.6356,0.019026129,0.015841074,0.0031850543,0.0031850543
Train,randomness_0.2032,0.037109923,0.034935102,0.0021748208,0.0021748208
Train,randomness_0.3744,0.035837635,0.035450462,0.00038717315,0.00038717315
Train,randomness_0.7968,0.007737681,0.013510099,-0.005772418,0.005772418
Train,randomness_0.1922,0.032585513,0.032917187,-0.00033167377,0.00033167377
Train,randomness_0.3213,0.034416907,0.034167048,0.00024985895,0.00024985895
Train,randomness_0.9139,0.011713894,0.011812383,-9.8489225e-05,9.8489225e-05
Train,randomness_0.7608,0.0092674075,0.0111831,-0.0019156924,0.0019156924
Train,randomness_0.1231,0.03731769,0.0363205,0.0009971894,0.0009971894
Train,randomness_0.8849,0.008610891,0.0015759462,0.007034945,0.007034945
Train,randomness_0.3704,0.033015348,0.029763501,0.0032518469,0.0032518469
Train,randomness_0.4174,0.035606053,0.03920171,-0.0035956576,0.0035956576
Train,randomness_0.7307,0.011030143,0.015375953,-0.00434581,0.00434581
Train,randomness_0.2292,0.039273333,0.03931361,-4.027784e-05,4.027784e-05
Train,randomness_0.8138,0.0091136005,0.010993143,-0.0018795421,0.0018795421
Train,randomness_0.6957,0.02168544,0.024369473,-0.0026840325,0.0026840325
Train,randomness_0.9169,-0.002479077,0.0016614714,-0.0041405484,0.0041405484
Train,randomness_0.8819,0.008642988,0.007197428,0.0014455603,0.0014455603
Train,randomness_0.4695,0.032376494,0.03106732,0.001309175,0.001309175
Train,randomness_0.3644,0.03729592,0.04110735,-0.0038114302,0.0038114302
Train,randomness_0.7287,0.012541441,0.01202896,0.00051248167,0.00051248167
Train,randomness_0.4054,0.033399384,0.036738995,-0.003339611,0.003339611
Train,randomness_0.5235,0.026095398,0.029830385,-0.0037349872,0.0037349872
Train,randomness_0.4084,0.030698735,0.0335709,-0.0028721653,0.0028721653
Train,randomness_0.4545,0.024828939,0.028925383,-0.0040964447,0.0040964447
Train,randomness_0.1121,0.03846921,0.041037917,-0.0025687069,0.0025687069
Train,randomness_0.4494,0.02966161,0.036078416,-0.006416805,0.006416805
Train,randomness_0.4715,0.029930977,0.032521676,-0.0025906991,0.0025906991
Train,randomness_0.5796,0.021122362,0.026467739,-0.005345376,0.005345376
Train,randomness_0.6807,0.016834779,0.016092446,0.000742333,0.000742333
Train,randomness_0.3574,0.03557955,0.034528308,0.0010512434,0.0010512434
Train,randomness_0.2853,0.035474274,0.034171417,0.001302857,0.001302857
Train,randomness_1.0000,0.010681526,0.012490388,-0.0018088622,0.0018088622
Train,randomness_0.8509,0.014671616,0.021210233,-0.0065386165,0.0065386165
Train,randomness_0.1832,0.036314752,0.03615012,0.00016463175,0.00016463175
Train,randomness_0.9760,0.013496489,0.015389768,-0.0018932791,0.0018932791
Train,randomness_0.1251,0.0417124,0.04152243,0.00018997118,0.00018997118
Train,randomness_0.7918,0.011991643,0.013934348,-0.0019427044,0.0019427044
Train,randomness_0.3594,0.03660554,0.04251065,-0.0059051104,0.0059051104
Train,randomness_0.6727,0.017289631,0.016427893,0.0008617379,0.0008617379
Train,randomness_0.1752,0.037468728,0.035909656,0.0015590712,0.0015590712
Train,randomness_0.5435,0.020187361,0.016574578,0.0036127828,0.0036127828
Train,randomness_0.5906,0.024520198,0.017669577,0.0068506207,0.0068506207
Train,randomness_0.7117,0.014711912,0.017044183,-0.002332271,0.002332271
Train,randomness_0.9069,0.0069044824,0.008713114,-0.0018086317,0.0018086317
Train,randomness_0.8989,0.008091253,0.0069070864,0.0011841669,0.0011841669
Train,randomness_0.2583,0.039297543,0.041980375,-0.0026828311,0.0026828311
Train,randomness_0.2693,0.035226643,0.036282245,-0.001055602,0.001055602
Train,randomness_0.4014,0.02879598,0.027523119,0.0012728609,0.0012728609
Train,randomness_0.4404,0.031927668,0.03419889,-0.0022712238,0.0022712238
Train,randomness_0.9680,0.0027865407,0.00227913,0.0005074106,0.0005074106
Train,randomness_0.2372,0.040692937,0.04343937,-0.002746433,0.002746433
Train,randomness_0.2012,0.03683364,0.039213613,-0.0023799725,0.0023799725
Train,randomness_0.8088,0.009340651,0.0065209433,0.002819708,0.002819708
Train,randomness_0.1161,0.034360785,0.03399458,0.0003662035,0.0003662035
Train,randomness_0.4535,0.03233407,0.027439872,0.004894199,0.004894199
Train,randomness_0.9309,0.012840807,0.012189057,0.0006517507,0.0006517507
Train,randomness_0.2272,0.037450135,0.036879722,0.0005704127,0.0005704127
Train,randomness_0.5706,0.02248363,0.01950498,0.0029786509,0.0029786509
Train,randomness_0.4995,0.026981112,0.027025048,-4.3936074e-05,4.3936074e-05
Train,randomness_0.9520,0.0035264764,0.004638826,-0.0011123496,0.0011123496
Train,randomness_0.4194,0.029630883,0.03153951,-0.0019086283,0.0019086283
Train,randomness_0.0591,0.037106648,0.03824209,-0.0011354424,0.0011354424
Train,randomness_0.9119,0.005980614,0.005497934,0.00048268028,0.00048268028
Train,randomness_0.8128,0.013654851,0.00991058,0.0037442716,0.0037442716
Train,randomness_0.8288,0.01514914,0.01823115,-0.00308201,0.00308201
Train,randomness_0.5075,0.029510627,0.03322716,-0.003716534,0.003716534
Train,randomness_0.9219,0.0032142766,0.0021554318,0.0010588448,0.0010588448
Train,randomness_0.0931,0.034118865,0.03362602,0.00049284473,0.00049284473
Train,randomness_0.2643,0.03467657,0.034887474,-0.00021090358,0.00021090358
Train,randomness_0.3413,0.036063623,0.0380416,-0.0019779764,0.0019779764
Train,randomness_0.8468,0.012732984,0.01294059,-0.0002076067,0.0002076067
Train,randomness_0.7067,0.015108593,0.016877105,-0.0017685127,0.0017685127
Train,randomness_0.7798,0.019284405,0.024554094,-0.0052696895,0.0052696895
Train,randomness_0.8709,0.0068430486,0.0052027307,0.001640318,0.001640318
Train,randomness_0.2422,0.03443159,0.03479223,-0.0003606379,0.0003606379
Train,randomness_0.3844,0.034292746,0.028908059,0.0053846873,0.0053846873
Train,randomness_0.6446,0.023516407,0.019114641,0.0044017658,0.0044017658
Train,randomness_0.0571,0.036028247,0.038985386,-0.0029571392,0.0029571392
Train,randomness_0.2062,0.035966393,0.03864828,-0.0026818886,0.0026818886
Train,randomness_0.4214,0.029656913,0.031949773,-0.0022928603,0.0022928603
Train,randomness_0.3514,0.029592834,0.034423813,-0.004830979,0.004830979
Train,randomness_0.6967,0.01667569,0.0180574,-0.0013817102,0.0013817102
Train,randomness_0.9660,0.011182438,0.01300898,-0.0018265424,0.0018265424
Train,randomness_0.2803,0.033495575,0.034028586,-0.0005330108,0.0005330108
Train,randomness_0.1912,0.03362722,0.031037698,0.002589522,0.002589522
Train,randomness_0.6577,0.019818028,0.019710448,0.000107580796,0.000107580796
Train,randomness_0.2703,0.033525698,0.039744284,-0.006218586,0.006218586
Train,randomness_0.3984,0.034663282,0.03320875,0.0014545321,0.0014545321
Train,randomness_0.7848,0.012265646,0.010785781,0.001479865,0.001479865
Train,randomness_0.7437,0.017994441,0.018680247,-0.00068580545,0.00068580545
Train,randomness_0.8328,0.007171813,0.0027842626,0.00438755,0.00438755
Train,randomness_0.7207,0.018092671,0.018042969,4.9702823e-05,4.9702823e-05
Train,randomness_0.9389,0.00808639,0.0035896779,0.0044967122,0.0044967122
Train,randomness_0.6176,0.020010684,0.025575057,-0.005564373,0.005564373
Train,randomness_0.9850,5.6433826e-05,0.00010751128,-5.1077455e-05,5.1077455e-05
Train,randomness_0.1111,0.03738035,0.037415717,-3.5367906e-05,3.5367906e-05
Train,randomness_0.9149,0.0048294473,0.007898775,-0.0030693277,0.0030693277
Train,randomness_0.2462,0.039331786,0.03802321,0.0013085753,0.0013085753
Train,randomness_0.7708,0.015258389,0.014303667,0.00095472205,0.00095472205
Train,randomness_0.2603,0.037746515,0.041734017,-0.0039875023,0.0039875023
Train,randomness_0.0561,0.032162376,0.028705804,0.003456572,0.003456572
Train,randomness_0.6116,0.017870124,0.019781152,-0.0019110274,0.0019110274
Train,randomness_0.1141,0.037367895,0.038021635,-0.00065374,0.00065374
Train,randomness_0.9830,0.007858488,0.0038067095,0.0040517785,0.0040517785
Train,randomness_0.8559,0.0069037373,0.007648084,-0.00074434653,0.00074434653
Train,randomness_0.6156,0.018223519,0.018528767,-0.00030524842,0.00030524842
Train,randomness_0.7217,0.017452585,0.02059568,-0.0031430963,0.0031430963
Train,randomness_0.5806,0.024606382,0.023485098,0.0011212844,0.0011212844
Train,randomness_0.3794,0.032006778,0.029923553,0.0020832252,0.0020832252
Train,randomness_0.6937,0.01765751,0.014923347,0.002734162,0.002734162
Train,randomness_0.3173,0.03356926,0.028331775,0.005237486,0.005237486
Train,randomness_0.0751,0.034350988,0.035322875,-0.00097188726,0.00097188726
Train,randomness_0.8048,0.015586193,0.012056064,0.0035301289,0.0035301289
Train,randomness_0.5375,0.024306377,0.030098563,-0.0057921857,0.0057921857
Train,randomness_0.9530,-0.0022109847,0.00014722101,-0.0023582056,0.0023582056
Train,randomness_0.4645,0.028848963,0.023601342,0.005247621,0.005247621
Train,randomness_0.3223,0.034841076,0.03641776,-0.0015766844,0.0015766844
Train,randomness_0.0921,0.034535218,0.0277101,0.0068251174,0.0068251174
Train,randomness_0.9670,0.0023025062,0.0012709995,0.0010315067,0.0010315067
Train,randomness_0.4745,0.027025763,0.029107023,-0.00208126,0.00208126
Train,randomness_0.5696,0.025224889,0.025160845,6.404333e-05,6.404333e-05
Train,randomness_0.9690,0.0054415497,0.0039310674,0.0015104823,0.0015104823
Train,randomness_0.8649,0.005689792,0.00030243708,0.0053873546,0.0053873546
Train,randomness_0.7568,0.016805485,0.011287106,0.0055183787,0.0055183787
Train,randomness_0.2843,0.032885227,0.031016491,0.001868736,0.001868736
Train,randomness_0.8669,0.003246452,0.0005507333,0.0026957188,0.0026957188
Train,randomness_0.9259,0.0043335515,0.0031234391,0.0012101124,0.0012101124
Train,randomness_0.6036,0.023223808,0.028266057,-0.0050422493,0.0050422493
Train,randomness_0.9710,0.009814662,0.0071078776,0.0027067843,0.0027067843
Train,randomness_0.9650,0.00831965,0.0041051055,0.0042145443,0.0042145443
Train,randomness_0.6797,0.012058643,0.007954436,0.0041042063,0.0041042063
Train,randomness_0.9700,0.006351886,0.0022105828,0.004141303,0.004141303
Train,randomness_0.2513,0.03937185,0.04104566,-0.0016738065,0.0016738065
Train,randomness_0.7357,0.020497642,0.018813131,0.0016845111,0.0016845111
Train,randomness_0.2402,0.032774217,0.03202851,0.00074570626,0.00074570626
Train,randomness_0.7167,0.011542472,0.016387207,-0.0048447354,0.0048447354
Train,randomness_0.7347,0.015502254,0.014696485,0.0008057682,0.0008057682
Train,randomness_0.7808,0.011764251,0.010285254,0.0014789971,0.0014789971
Train,randomness_0.1872,0.038341086,0.038952477,-0.0006113909,0.0006113909
Train,randomness_0.3183,0.03191772,0.032574255,-0.000656534,0.000656534
Train,randomness_0.7227,0.014767054,0.011539785,0.0032272683,0.0032272683
Train,randomness_0.1782,0.03463785,0.03770473,-0.0030668788,0.0030668788
Train,randomness_0.5215,0.027210116,0.0249421,0.0022680163,0.0022680163
Train,randomness_0.5195,0.024879605,0.028196754,-0.0033171494,0.0033171494
Train,randomness_0.6867,0.017122587,0.017893545,-0.00077095814,0.00077095814
Train,randomness_0.1962,0.03310113,0.036588345,-0.0034872144,0.0034872144
Train,randomness_0.1191,0.038285702,0.036627974,0.0016577281,0.0016577281
Train,randomness_0.2392,0.035186183,0.038705837,-0.0035196543,0.0035196543
Train,randomness_0.5035,0.029600196,0.030225132,-0.0006249361,0.0006249361
Train,randomness_0.9479,0.0034174372,0.00990503,-0.006487593,0.006487593
Train,randomness_0.2983,0.03254774,0.03479304,-0.0022453032,0.0022453032
Train,randomness_0.8589,0.010908816,0.016439507,-0.005530691,0.005530691
Train,randomness_0.9540,0.012533583,0.008422486,0.004111097,0.004111097
Train,randomness_0.0250,0.040824592,0.041175444,-0.00035085157,0.00035085157
Train,randomness_0.8599,0.0027736865,0.003044638,-0.00027095154,0.00027095154
Train,randomness_0.0911,0.037149705,0.039857537,-0.0027078316,0.0027078316
Train,randomness_0.5526,0.022709291,0.02248301,0.00022628158,0.00022628158
Train,randomness_0.3493,0.03493472,0.037594624,-0.0026599057,0.0026599057
Train,randomness_0.4004,0.03222544,0.0340888,-0.0018633604,0.0018633604
Train,randomness_0.7728,0.010345695,0.012129997,-0.0017843023,0.0017843023
Train,randomness_0.6717,0.021476906,0.015483949,0.0059929565,0.0059929565
Train,randomness_0.7237,0.012536425,0.0093111135,0.0032253116,0.0032253116
Train,randomness_0.7898,0.012415736,0.0140458755,-0.0016301395,0.0016301395
Train,randomness_0.7508,0.014553818,0.018287754,-0.0037339358,0.0037339358
Train,randomness_0.3584,0.030738078,0.031938393,-0.0012003146,0.0012003146
Train,randomness_0.7107,0.015928544,0.01565825,0.00027029403,0.00027029403
Train,randomness_0.3944,0.03335267,0.034263257,-0.0009105876,0.0009105876
Train,randomness_0.5145,0.025559492,0.027306255,-0.0017467625,0.0017467625
Train,randomness_0.2382,0.036195766,0.03642614,-0.00023037568,0.00023037568
Train,randomness_0.8108,0.007843292,0.0093205515,-0.0014772592,0.0014772592
Train,randomness_0.8969,0.0008954046,0.0020905782,-0.0011951736,0.0011951736
Train,randomness_0.6507,0.01775303,0.017668094,8.4934756e-05,8.4934756e-05
Train,randomness_0.5886,0.020560753,0.024173928,-0.0036131758,0.0036131758
Train,randomness_0.2352,0.03771519,0.03966415,-0.0019489601,0.0019489601
Train,randomness_0.2342,0.03218935,0.03766435,-0.0054749995,0.0054749995
Train,randomness_0.7518,0.010182108,0.017296968,-0.00711486,0.00711486
Train,randomness_0.9339,0.010613765,0.01248492,-0.0018711556,0.0018711556
Train,randomness_0.7668,0.014839713,0.01503153,-0.00019181613,0.00019181613
Train,randomness_0.4484,0.028272929,0.032363314,-0.0040903855,0.0040903855
Train,randomness_0.5636,0.021191398,0.023262871,-0.0020714737,0.0020714737
Train,randomness_0.4244,0.031462923,0.029443877,0.0020190459,0.0020190459
Train,randomness_0.2763,0.0347483,0.03630343,-0.0015551299,0.0015551299
Train,randomness_0.2002,0.03550182,0.036773834,-0.0012720153,0.0012720153
Train,randomness_0.8659,0.0118515715,0.009412657,0.002438915,0.002438915
Train,randomness_0.7087,0.012752233,0.009352295,0.0033999383,0.0033999383
Train,randomness_0.2282,0.036892768,0.037266996,-0.00037422776,0.00037422776
Train,randomness_0.9600,0.0070019136,0.014700688,-0.007698775,0.007698775
Train,randomness_0.2873,0.03715203,0.03887173,-0.001719702,0.001719702
Train,randomness_0.7097,0.017758077,0.018646166,-0.0008880887,0.0008880887
Train,randomness_0.3754,0.0340236,0.035065413,-0.001041811,0.001041811
Train,randomness_0.3904,0.033554275,0.039191507,-0.005637232,0.005637232
Train,randomness_0.5005,0.027544249,0.026770124,0.00077412464,0.00077412464
Train,randomness_0.1992,0.03453118,0.032687508,0.0018436722,0.0018436722
Train,randomness_0.2733,0.032168474,0.034005165,-0.001836691,0.001836691
Train,randomness_0.2923,0.03489952,0.03446766,0.00043186173,0.00043186173
Train,randomness_0.5385,0.022579081,0.021895759,0.00068332255,0.00068332255
Train,randomness_0.3423,0.0331007,0.029894872,0.0032058265,0.0032058265
Train,randomness_0.5155,0.025151845,0.028601315,-0.0034494698,0.0034494698
Train,randomness_0.8959,0.002892797,0.0034316268,-0.0005388297,0.0005388297
Train,randomness_0.2082,0.036875337,0.035897374,0.0009779632,0.0009779632
Train,randomness_0.7377,0.009703824,0.008612159,0.0010916656,0.0010916656
Train,randomness_0.5025,0.02667334,0.024418652,0.0022546872,0.0022546872
Train,randomness_0.8068,0.0125496695,0.013894968,-0.0013452983,0.0013452983
Train,randomness_0.7948,0.016453428,0.018310586,-0.0018571578,0.0018571578
Train,randomness_0.9179,0.0037084941,0.005326442,-0.0016179478,0.0016179478
Train,randomness_0.3103,0.035597794,0.035143774,0.00045401976,0.00045401976
Train,randomness_0.7417,0.009551526,0.0086889565,0.00086256955,0.00086256955
Train,randomness_0.9199,0.00544016,0.003516338,0.0019238221,0.0019238221
Train,randomness_0.7778,0.011042116,0.0093412595,0.0017008567,0.0017008567
Train,randomness_0.9229,0.007967862,0.005196662,0.0027712001,0.0027712001
Train,randomness_0.7247,0.013786592,0.010635058,0.0031515332,0.0031515332
Train,randomness_0.8539,0.009277865,0.009284741,-6.8759546e-06,6.8759546e-06
Train,randomness_0.7858,0.010957344,0.009798573,0.0011587711,0.0011587711
Train,randomness_0.4865,0.031216146,0.028001929,0.0032142177,0.0032142177
Train,randomness_0.9730,0.0038022653,0.0006261816,0.0031760838,0.0031760838
Train,randomness_0.6096,0.022715641,0.018909328,0.0038063135,0.0038063135
Train,randomness_0.3634,0.02853032,0.027885033,0.00064528733,0.00064528733
Train,randomness_0.8549,0.0099166585,0.0075605526,0.002356106,0.002356106
Train,randomness_0.5415,0.02350149,0.027271198,-0.0037697088,0.0037697088
Train,randomness_0.5966,0.014780787,0.01759569,-0.002814903,0.002814903
Train,randomness_0.1882,0.036476005,0.033332326,0.0031436794,0.0031436794
Train,randomness_0.3263,0.032779854,0.030656178,0.0021236762,0.0021236762
Train,randomness_0.8809,0.010279299,0.014237882,-0.003958583,0.003958583
Train,randomness_0.7077,0.015390916,0.01596052,-0.00056960434,0.00056960434
Train,randomness_0.7718,0.010219468,0.0077349315,0.0024845363,0.0024845363
Train,randomness_0.4735,0.029210221,0.031669796,-0.0024595745,0.0024595745
Train,randomness_0.9820,0.009430396,0.010853297,-0.0014229007,0.0014229007
Train,randomness_0.8579,0.011574536,0.008512607,0.0030619288,0.0030619288
Train,randomness_0.3273,0.034064148,0.03720338,-0.0031392314,0.0031392314
Train,randomness_0.8078,0.009758211,0.008068321,0.0016898895,0.0016898895
Train,randomness_0.7768,0.012636322,0.011341546,0.0012947759,0.0012947759
Train,randomness_0.4164,0.03015167,0.029394241,0.00075742975,0.00075742975
Train,randomness_0.7487,0.012474373,0.015532093,-0.0030577201,0.0030577201
Train,randomness_0.5105,0.030099498,0.03263349,-0.0025339928,0.0025339928
Train,randomness_0.9740,0.0049339305,0.0077831573,-0.0028492268,0.0028492268
Train,randomness_0.4585,0.027668366,0.027123732,0.0005446337,0.0005446337
Train,randomness_0.3544,0.031467825,0.032813776,-0.0013459511,0.0013459511
Train,randomness_0.7277,0.011583447,0.0094062975,0.00217715,0.00217715
Train,randomness_0.7327,0.016606592,0.0098584285,0.006748163,0.006748163
Train,randomness_0.3784,0.034059614,0.040600616,-0.0065410025,0.0065410025
Train,randomness_0.4765,0.030208895,0.03436919,-0.0041602943,0.0041602943
Train,randomness_0.4845,0.02989696,0.03116665,-0.0012696907,0.0012696907
Train,randomness_0.3163,0.03256797,0.036071017,-0.003503047,0.003503047
Train,randomness_0.9550,0.00561401,0.0026448157,0.0029691944,0.0029691944
Train,randomness_0.8368,0.011053427,0.012306507,-0.0012530796,0.0012530796
Train,randomness_0.5726,0.026688483,0.025898816,0.00078966655,0.00078966655
Train,randomness_0.4474,0.032935984,0.035412077,-0.0024760924,0.0024760924
Train,randomness_0.6056,0.02067063,0.027576076,-0.006905446,0.006905446
Train,randomness_0.7397,0.012470045,0.009411943,0.003058102,0.003058102
Train,randomness_0.9880,0.009512942,0.0018377596,0.0076751825,0.0076751825
Train,randomness_0.9499,0.009238598,0.009710257,-0.000471659,0.000471659
Train,randomness_0.9109,0.003974845,0.0036044952,0.00037034997,0.00037034997
Train,randomness_0.7197,0.0062649394,0.013670325,-0.007405386,0.007405386
Train,randomness_0.8679,0.009949804,0.008534789,0.0014150152,0.0014150152
Train,randomness_0.7457,0.017744703,0.012708277,0.005036426,0.005036426
Train,randomness_0.8609,0.006712993,0.009953585,-0.0032405923,0.0032405923
Train,randomness_0.6567,0.016777072,0.013788493,0.0029885788,0.0029885788
Train,randomness_0.9590,0.0032536734,0.0001293657,0.0031243078,0.0031243078
Train,randomness_0.6777,0.015471547,0.0209408,-0.0054692524,0.0054692524
Train,randomness_0.1562,0.03505883,0.037202083,-0.0021432526,0.0021432526
Train,randomness_0.3383,0.036415428,0.036271732,0.00014369562,0.00014369562
Train,randomness_0.7988,0.01331528,0.011279803,0.0020354772,0.0020354772
Train,randomness_0.2482,0.032775085,0.032221925,0.0005531609,0.0005531609
Train,randomness_0.6246,0.018929128,0.015819512,0.0031096153,0.0031096153
Train,randomness_0.0901,0.039089102,0.043287065,-0.0041979626,0.0041979626
Train,randomness_0.6406,0.017192604,0.022962429,-0.0057698246,0.0057698246
Train,randomness_0.2593,0.036045875,0.03477654,0.0012693368,0.0012693368
Train,randomness_0.7548,0.01296141,0.007531706,0.005429704,0.005429704
Train,randomness_0.9780,0.0018719988,3.2813837e-06,0.0018687174,0.0018687174
Train,randomness_0.8619,0.00961913,0.007796179,0.0018229508,0.0018229508
Train,randomness_0.9469,0.0051549035,0.0010380516,0.004116852,0.004116852
Train,randomness_0.8338,0.006227953,0.006072176,0.00015577674,0.00015577674
Train,randomness_0.1682,0.036090612,0.03742935,-0.001338739,0.001338739
Train,randomness_0.6637,0.016483685,0.018485403,-0.0020017177,0.0020017177
Train,randomness_0.3363,0.03342075,0.035556525,-0.002135776,0.002135776
Train,randomness_0.6747,0.016283473,0.02124318,-0.004959706,0.004959706
Train,randomness_0.7908,0.01338876,0.01349687,-0.00010810979,0.00010810979
Train,randomness_0.5606,0.021062287,0.022545768,-0.0014834814,0.0014834814
Train,randomness_0.6537,0.016070424,0.017420119,-0.001349695,0.001349695
Train,randomness_0.8869,0.015740218,0.011185694,0.004554524,0.004554524
Train,randomness_0.2963,0.038085803,0.037908398,0.00017740577,0.00017740577
Train,randomness_0.4925,0.02946273,0.03036995,-0.00090721995,0.00090721995
Train,randomness_0.4975,0.029705722,0.02786655,0.0018391721,0.0018391721
Train,randomness_0.8629,0.00806511,0.011523718,-0.003458608,0.003458608
Train,randomness_0.3083,0.03507882,0.036569,-0.0014901794,0.0014901794
Train,randomness_0.0090,0.033360153,0.03350377,-0.00014361739,0.00014361739
Train,randomness_0.7427,0.014280115,0.01640326,-0.0021231445,0.0021231445
Train,randomness_0.9049,0.005361683,0.0043772957,0.0009843875,0.0009843875
Train,randomness_0.7127,0.02090679,0.016785705,0.0041210838,0.0041210838
Train,randomness_0.8388,0.006318932,0.0058113555,0.0005075764,0.0005075764
Train,randomness_0.6466,0.022238601,0.022212138,2.64626e-05,2.64626e-05
Train,randomness_0.8258,0.0018049324,0.006458636,-0.0046537034,0.0046537034
Train,randomness_0.7838,0.015518661,0.014928508,0.00059015304,0.00059015304
Train,randomness_0.1732,0.03614633,0.034133572,0.0020127594,0.0020127594
Train,randomness_0.8278,0.01482956,0.016309096,-0.0014795354,0.0014795354
Train,randomness_0.6737,0.01581927,0.017718678,-0.0018994082,0.0018994082
Train,randomness_0.5065,0.029759776,0.028329778,0.0014299974,0.0014299974
Train,randomness_0.6026,0.023328137,0.022742216,0.0005859211,0.0005859211
Train,randomness_0.1131,0.03798473,0.03203881,0.005945917,0.005945917
Train,randomness_0.0851,0.037381157,0.034359317,0.00302184,0.00302184
Train,randomness_0.2903,0.03341876,0.0349053,-0.0014865398,0.0014865398
Train,randomness_0.2132,0.034410443,0.034500394,-8.995086e-05,8.995086e-05
Train,randomness_0.0771,0.03746975,0.03789035,-0.00042060018,0.00042060018
Train,randomness_0.8889,0.009185886,0.0046590674,0.0045268186,0.0045268186
Train,randomness_0.3233,0.033621557,0.03149619,0.0021253675,0.0021253675
Train,randomness_0.5896,0.025151102,0.025645152,-0.00049404986,0.00049404986
Train,randomness_0.4785,0.028856944,0.031583898,-0.0027269535,0.0027269535
Train,randomness_0.3854,0.032577362,0.032662984,-8.562207e-05,8.562207e-05
Train,randomness_0.5185,0.02328522,0.025064433,-0.0017792135,0.0017792135
Train,randomness_0.7748,0.0106123835,0.013958757,-0.0033463733,0.0033463733
Train,randomness_0.4915,0.022461243,0.019089347,0.0033718962,0.0033718962
Train,randomness_0.6927,0.019356325,0.021506973,-0.0021506473,0.0021506473
Train,randomness_0.5986,0.01913726,0.017450823,0.001686437,0.001686437
Train,randomness_0.2222,0.03641089,0.034326274,0.0020846166,0.0020846166
Train,randomness_0.1301,0.034052152,0.035582118,-0.0015299655,0.0015299655
Train,randomness_0.5716,0.025741598,0.030594194,-0.0048525967,0.0048525967
Train,randomness_0.7477,0.01580072,0.0174691,-0.0016683806,0.0016683806
Train,randomness_0.2072,0.03634932,0.035124067,0.0012252517,0.0012252517
Train,randomness_0.9770,0.0073998678,0.0051515973,0.0022482704,0.0022482704
Train,randomness_0.6206,0.020050993,0.017315032,0.0027359612,0.0027359612
Train,randomness_0.1321,0.039568003,0.039618347,-5.0343573e-05,5.0343573e-05
Train,randomness_0.0460,0.04030723,0.042774115,-0.0024668835,0.0024668835
Train,randomness_0.2452,0.036087744,0.036933165,-0.0008454211,0.0008454211
Train,randomness_0.1021,0.037142124,0.042016175,-0.0048740506,0.0048740506
Train,randomness_0.5926,0.01667015,0.019132951,-0.0024628006,0.0024628006
Train,randomness_0.4795,0.030646302,0.030860988,-0.00021468662,0.00021468662
Train,randomness_0.2773,0.03696896,0.035752956,0.0012160055,0.0012160055
Train,randomness_0.8639,0.00816413,0.013099047,-0.004934917,0.004934917
Train,randomness_0.3073,0.035600442,0.037129235,-0.0015287921,0.0015287921
Train,randomness_0.8919,0.013197803,0.009553822,0.0036439812,0.0036439812
Train,randomness_0.1181,0.038295917,0.037275717,0.0010202006,0.0010202006
Train,randomness_0.4364,0.028659273,0.02990416,-0.0012448877,0.0012448877
Train,randomness_0.8488,0.0084619215,0.007811175,0.0006507463,0.0006507463
Train,randomness_0.8198,0.009862927,0.008868963,0.0009939633,0.0009939633
Train,randomness_0.8248,0.009492224,0.011158048,-0.0016658241,0.0016658241
Train,randomness_0.3924,0.027954848,0.029934125,-0.0019792765,0.0019792765
Train,randomness_0.8018,0.012817979,0.0118892705,0.00092870835,0.00092870835
Train,randomness_0.3473,0.032795545,0.03509812,-0.0023025759,0.0023025759
Train,randomness_0.8268,0.0019618378,0.0017843967,0.00017744105,0.00017744105
Train,randomness_0.5616,0.025925875,0.024932988,0.0009928867,0.0009928867
Train,randomness_0.5556,0.017853659,0.018593466,-0.00073980726,0.00073980726
Train,randomness_0.9970,0.0020528168,0.00018382199,0.0018689948,0.0018689948
Train,randomness_0.3654,0.032381065,0.032037128,0.00034393743,0.00034393743
Train,randomness_0.2913,0.038098674,0.038072634,2.603978e-05,2.603978e-05
Train,randomness_0.2503,0.03458517,0.03548429,-0.00089912117,0.00089912117
Train,randomness_0.6557,0.015941484,0.022209985,-0.0062685013,0.0062685013
Train,randomness_0.8298,0.011565479,0.010121873,0.0014436068,0.0014436068
Train,randomness_0.5015,0.027291304,0.027297312,-6.0088933e-06,6.0088933e-06
Train,randomness_0.8028,0.01106097,0.011549957,-0.0004889872,0.0004889872
Train,randomness_0.5766,0.026988458,0.028546482,-0.0015580244,0.0015580244
Train,randomness_0.8719,0.009513248,0.01595484,-0.006441593,0.006441593
Train,randomness_0.1812,0.04109042,0.041826997,-0.0007365756,0.0007365756
Train,randomness_0.6657,0.020425262,0.02289795,-0.0024726875,0.0024726875
Train,randomness_0.4895,0.026763663,0.03101628,-0.004252618,0.004252618
Train,randomness_0.0010,0.035457138,0.038999066,-0.0035419278,0.0035419278
Train,randomness_0.9399,-0.0011097292,1.892574e-05,-0.0011286549,0.0011286549
Train,randomness_0.6617,0.019948686,0.017618585,0.0023301002,0.0023301002
Train,randomness_0.1512,0.040821526,0.04141844,-0.00059691444,0.00059691444
