Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.7017,0.018414378,0.01802411,0.00039026886,0.00039026886
Train,randomness_0.9560,0.0040440406,0.0064417063,-0.0023976658,0.0023976658
Train,randomness_0.4955,0.027138831,0.030335883,-0.0031970516,0.0031970516
Train,randomness_0.6356,0.0191335,0.015841074,0.0032924265,0.0032924265
Train,randomness_0.2032,0.037397046,0.034935102,0.0024619438,0.0024619438
Train,randomness_0.3744,0.036009613,0.035450462,0.0005591512,0.0005591512
Train,randomness_0.7968,0.0074686944,0.013510099,-0.0060414043,0.0060414043
Train,randomness_0.1922,0.03242154,0.032917187,-0.00049564615,0.00049564615
Train,randomness_0.3213,0.034428757,0.034167048,0.0002617091,0.0002617091
Train,randomness_0.9139,0.011642798,0.011812383,-0.00016958546,0.00016958546
Train,randomness_0.7608,0.009510248,0.0111831,-0.0016728519,0.0016728519
Train,randomness_0.1231,0.037451293,0.0363205,0.0011307932,0.0011307932
Train,randomness_0.8849,0.0072822697,0.0015759462,0.0057063233,0.0057063233
Train,randomness_0.3704,0.033420682,0.029763501,0.0036571808,0.0036571808
Train,randomness_0.4174,0.03650185,0.03920171,-0.0026998594,0.0026998594
Train,randomness_0.7307,0.011440147,0.015375953,-0.0039358065,0.0039358065
Train,randomness_0.2292,0.03938708,0.03931361,7.3470175e-05,7.3470175e-05
Train,randomness_0.8138,0.009718574,0.010993143,-0.001274569,0.001274569
Train,randomness_0.6957,0.022433013,0.024369473,-0.0019364599,0.0019364599
Train,randomness_0.9169,-0.003997794,0.0016614714,-0.0056592654,0.0056592654
Train,randomness_0.8819,0.008389858,0.007197428,0.0011924296,0.0011924296
Train,randomness_0.4695,0.03330754,0.03106732,0.002240222,0.002240222
Train,randomness_0.3644,0.037593234,0.04110735,-0.0035141148,0.0035141148
Train,randomness_0.7287,0.012662056,0.01202896,0.0006330963,0.0006330963
Train,randomness_0.4054,0.034400064,0.036738995,-0.002338931,0.002338931
Train,randomness_0.5235,0.026634736,0.029830385,-0.003195649,0.003195649
Train,randomness_0.4084,0.03105051,0.0335709,-0.0025203899,0.0025203899
Train,randomness_0.4545,0.02531157,0.028925383,-0.0036138128,0.0036138128
Train,randomness_0.1121,0.038338456,0.041037917,-0.0026994608,0.0026994608
Train,randomness_0.4494,0.030228497,0.036078416,-0.0058499184,0.0058499184
Train,randomness_0.4715,0.029941756,0.032521676,-0.00257992,0.00257992
Train,randomness_0.5796,0.021791223,0.026467739,-0.0046765152,0.0046765152
Train,randomness_0.6807,0.01690204,0.016092446,0.000809595,0.000809595
Train,randomness_0.3574,0.035800967,0.034528308,0.0012726597,0.0012726597
Train,randomness_0.2853,0.035626467,0.034171417,0.00145505,0.00145505
Train,randomness_1.0000,0.0107413065,0.012490388,-0.0017490815,0.0017490815
Train,randomness_0.8509,0.014089253,0.021210233,-0.00712098,0.00712098
Train,randomness_0.1832,0.03655034,0.03615012,0.0004002191,0.0004002191
Train,randomness_0.9760,0.012494146,0.015389768,-0.0028956225,0.0028956225
Train,randomness_0.1251,0.042217482,0.04152243,0.0006950535,0.0006950535
Train,randomness_0.7918,0.011215197,0.013934348,-0.0027191509,0.0027191509
Train,randomness_0.3594,0.037021,0.04251065,-0.005489651,0.005489651
Train,randomness_0.6727,0.017240256,0.016427893,0.0008123629,0.0008123629
Train,randomness_0.1752,0.037408836,0.035909656,0.0014991798,0.0014991798
Train,randomness_0.5435,0.02040761,0.016574578,0.0038330313,0.0038330313
Train,randomness_0.5906,0.02544555,0.017669577,0.0077759735,0.0077759735
Train,randomness_0.7117,0.014220238,0.017044183,-0.0028239451,0.0028239451
Train,randomness_0.9069,0.0075256745,0.008713114,-0.0011874395,0.0011874395
Train,randomness_0.8989,0.007003195,0.0069070864,9.6108764e-05,9.6108764e-05
Train,randomness_0.2583,0.039209638,0.041980375,-0.0027707368,0.0027707368
Train,randomness_0.2693,0.03509123,0.036282245,-0.0011910163,0.0011910163
Train,randomness_0.4014,0.029152257,0.027523119,0.0016291384,0.0016291384
Train,randomness_0.4404,0.032963857,0.03419889,-0.0012350343,0.0012350343
Train,randomness_0.9680,0.0018274722,0.00227913,-0.0004516578,0.0004516578
Train,randomness_0.2372,0.041118335,0.04343937,-0.0023210347,0.0023210347
Train,randomness_0.2012,0.037088834,0.039213613,-0.002124779,0.002124779
Train,randomness_0.8088,0.009272085,0.0065209433,0.0027511413,0.0027511413
Train,randomness_0.1161,0.03441953,0.03399458,0.0004249476,0.0004249476
Train,randomness_0.4535,0.032651976,0.027439872,0.005212104,0.005212104
Train,randomness_0.9309,0.012423042,0.012189057,0.00023398548,0.00023398548
Train,randomness_0.2272,0.037219238,0.036879722,0.0003395155,0.0003395155
Train,randomness_0.5706,0.022628501,0.01950498,0.0031235218,0.0031235218
Train,randomness_0.4995,0.027127255,0.027025048,0.000102207065,0.000102207065
Train,randomness_0.9520,0.0016768979,0.004638826,-0.002961928,0.002961928
Train,randomness_0.4194,0.030092955,0.03153951,-0.0014465563,0.0014465563
Train,randomness_0.0591,0.037081435,0.03824209,-0.0011606552,0.0011606552
Train,randomness_0.9119,0.0060148253,0.005497934,0.0005168915,0.0005168915
Train,randomness_0.8128,0.013643579,0.00991058,0.0037329989,0.0037329989
Train,randomness_0.8288,0.014584173,0.01823115,-0.0036469763,0.0036469763
Train,randomness_0.5075,0.029960811,0.03322716,-0.0032663494,0.0032663494
Train,randomness_0.9219,0.0018950118,0.0021554318,-0.00026042003,0.00026042003
Train,randomness_0.0931,0.034326646,0.03362602,0.0007006265,0.0007006265
Train,randomness_0.2643,0.034576833,0.034887474,-0.00031064078,0.00031064078
Train,randomness_0.3413,0.036160618,0.0380416,-0.001880981,0.001880981
Train,randomness_0.8468,0.011929498,0.01294059,-0.0010110922,0.0010110922
Train,randomness_0.7067,0.014890563,0.016877105,-0.0019865427,0.0019865427
Train,randomness_0.7798,0.01831894,0.024554094,-0.0062351543,0.0062351543
Train,randomness_0.8709,0.004761893,0.0052027307,-0.00044083782,0.00044083782
Train,randomness_0.2422,0.034321874,0.03479223,-0.00047035515,0.00047035515
Train,randomness_0.3844,0.034851834,0.028908059,0.005943775,0.005943775
Train,randomness_0.6446,0.023762157,0.019114641,0.0046475157,0.0046475157
Train,randomness_0.0571,0.03676499,0.038985386,-0.002220396,0.002220396
Train,randomness_0.2062,0.03600524,0.03864828,-0.0026430413,0.0026430413
Train,randomness_0.4214,0.030716665,0.031949773,-0.0012331083,0.0012331083
Train,randomness_0.3514,0.029786278,0.034423813,-0.0046375357,0.0046375357
Train,randomness_0.6967,0.01626385,0.0180574,-0.0017935503,0.0017935503
Train,randomness_0.9660,0.010935965,0.01300898,-0.002073015,0.002073015
Train,randomness_0.2803,0.03386764,0.034028586,-0.00016094744,0.00016094744
Train,randomness_0.1912,0.0336219,0.031037698,0.0025842022,0.0025842022
Train,randomness_0.6577,0.020885456,0.019710448,0.0011750087,0.0011750087
Train,randomness_0.2703,0.0337126,0.039744284,-0.0060316846,0.0060316846
Train,randomness_0.3984,0.034809478,0.03320875,0.0016007274,0.0016007274
Train,randomness_0.7848,0.011924726,0.010785781,0.0011389451,0.0011389451
Train,randomness_0.7437,0.017876418,0.018680247,-0.00080382824,0.00080382824
Train,randomness_0.8328,0.007151456,0.0027842626,0.004367193,0.004367193
Train,randomness_0.7207,0.017493598,0.018042969,-0.0005493704,0.0005493704
Train,randomness_0.9389,0.0071813683,0.0035896779,0.0035916904,0.0035916904
Train,randomness_0.6176,0.019153137,0.025575057,-0.00642192,0.00642192
Train,randomness_0.9850,-0.00013285935,0.00010751128,-0.00024037063,0.00024037063
Train,randomness_0.1111,0.037535205,0.037415717,0.000119488686,0.000119488686
Train,randomness_0.9149,0.0029871326,0.007898775,-0.0049116425,0.0049116425
Train,randomness_0.2462,0.03902892,0.03802321,0.0010057092,0.0010057092
Train,randomness_0.7708,0.016028924,0.014303667,0.0017252574,0.0017252574
Train,randomness_0.2603,0.03765123,0.041734017,-0.004082788,0.004082788
Train,randomness_0.0561,0.032348573,0.028705804,0.0036427695,0.0036427695
Train,randomness_0.6116,0.01856064,0.019781152,-0.0012205113,0.0012205113
Train,randomness_0.1141,0.037826926,0.038021635,-0.00019470975,0.00019470975
Train,randomness_0.9830,0.008292161,0.0038067095,0.0044854516,0.0044854516
Train,randomness_0.8559,0.006328398,0.007648084,-0.001319686,0.001319686
Train,randomness_0.6156,0.019164437,0.018528767,0.0006356705,0.0006356705
Train,randomness_0.7217,0.016854744,0.02059568,-0.0037409365,0.0037409365
Train,randomness_0.5806,0.024517395,0.023485098,0.0010322966,0.0010322966
Train,randomness_0.3794,0.032214206,0.029923553,0.002290653,0.002290653
Train,randomness_0.6937,0.018106464,0.014923347,0.0031831171,0.0031831171
Train,randomness_0.3173,0.033661626,0.028331775,0.005329851,0.005329851
Train,randomness_0.0751,0.03433124,0.035322875,-0.000991635,0.000991635
Train,randomness_0.8048,0.015511647,0.012056064,0.003455583,0.003455583
Train,randomness_0.5375,0.024313979,0.030098563,-0.005784584,0.005784584
Train,randomness_0.9530,-0.0028525076,0.00014722101,-0.0029997285,0.0029997285
Train,randomness_0.4645,0.02943794,0.023601342,0.0058365986,0.0058365986
Train,randomness_0.3223,0.034992874,0.03641776,-0.0014248863,0.0014248863
Train,randomness_0.0921,0.034390986,0.0277101,0.0066808853,0.0066808853
Train,randomness_0.9670,0.0013124043,0.0012709995,4.140474e-05,4.140474e-05
Train,randomness_0.4745,0.028092798,0.029107023,-0.0010142252,0.0010142252
Train,randomness_0.5696,0.025087142,0.025160845,-7.3703006e-05,7.3703006e-05
Train,randomness_0.9690,0.005634229,0.0039310674,0.0017031617,0.0017031617
Train,randomness_0.8649,0.005246132,0.00030243708,0.004943695,0.004943695
Train,randomness_0.7568,0.016958876,0.011287106,0.0056717694,0.0056717694
Train,randomness_0.2843,0.032866776,0.031016491,0.0018502846,0.0018502846
Train,randomness_0.8669,0.0029815056,0.0005507333,0.0024307724,0.0024307724
Train,randomness_0.9259,0.003144353,0.0031234391,2.091378e-05,2.091378e-05
Train,randomness_0.6036,0.023462292,0.028266057,-0.0048037656,0.0048037656
Train,randomness_0.9710,0.009783241,0.0071078776,0.0026753633,0.0026753633
Train,randomness_0.9650,0.007630292,0.0041051055,0.0035251863,0.0035251863
Train,randomness_0.6797,0.013212547,0.007954436,0.0052581104,0.0052581104
Train,randomness_0.9700,0.0054337806,0.0022105828,0.0032231978,0.0032231978
Train,randomness_0.2513,0.03940378,0.04104566,-0.001641877,0.001641877
Train,randomness_0.7357,0.021073041,0.018813131,0.00225991,0.00225991
Train,randomness_0.2402,0.032643054,0.03202851,0.0006145425,0.0006145425
Train,randomness_0.7167,0.0118195275,0.016387207,-0.00456768,0.00456768
Train,randomness_0.7347,0.015212159,0.014696485,0.0005156733,0.0005156733
Train,randomness_0.7808,0.010537441,0.010285254,0.00025218725,0.00025218725
Train,randomness_0.1872,0.03839487,0.038952477,-0.0005576089,0.0005576089
Train,randomness_0.3183,0.032556154,0.032574255,-1.8101186e-05,1.8101186e-05
Train,randomness_0.7227,0.014815795,0.011539785,0.00327601,0.00327601
Train,randomness_0.1782,0.034469333,0.03770473,-0.003235396,0.003235396
Train,randomness_0.5215,0.027154967,0.0249421,0.0022128671,0.0022128671
Train,randomness_0.5195,0.025407577,0.028196754,-0.002789177,0.002789177
Train,randomness_0.6867,0.01750313,0.017893545,-0.000390416,0.000390416
Train,randomness_0.1962,0.03323311,0.036588345,-0.0033552349,0.0033552349
Train,randomness_0.1191,0.038647745,0.036627974,0.0020197704,0.0020197704
Train,randomness_0.2392,0.035113063,0.038705837,-0.0035927743,0.0035927743
Train,randomness_0.5035,0.030567119,0.030225132,0.00034198724,0.00034198724
Train,randomness_0.9479,0.0027672641,0.00990503,-0.007137766,0.007137766
Train,randomness_0.2983,0.03261584,0.03479304,-0.0021772012,0.0021772012
Train,randomness_0.8589,0.009481004,0.016439507,-0.0069585023,0.0069585023
Train,randomness_0.9540,0.011738049,0.008422486,0.0033155633,0.0033155633
Train,randomness_0.0250,0.041412167,0.041175444,0.00023672357,0.00023672357
Train,randomness_0.8599,0.0028638237,0.003044638,-0.00018081442,0.00018081442
Train,randomness_0.0911,0.037230045,0.039857537,-0.002627492,0.002627492
Train,randomness_0.5526,0.022961251,0.02248301,0.0004782416,0.0004782416
Train,randomness_0.3493,0.035309777,0.037594624,-0.0022848472,0.0022848472
Train,randomness_0.4004,0.033469845,0.0340888,-0.000618957,0.000618957
Train,randomness_0.7728,0.010215417,0.012129997,-0.0019145804,0.0019145804
Train,randomness_0.6717,0.02195929,0.015483949,0.0064753406,0.0064753406
Train,randomness_0.7237,0.011710382,0.0093111135,0.0023992686,0.0023992686
Train,randomness_0.7898,0.012084764,0.0140458755,-0.001961111,0.001961111
Train,randomness_0.7508,0.013811381,0.018287754,-0.004476373,0.004476373
Train,randomness_0.3584,0.030768398,0.031938393,-0.0011699945,0.0011699945
Train,randomness_0.7107,0.016466493,0.01565825,0.0008082427,0.0008082427
Train,randomness_0.3944,0.03403714,0.034263257,-0.00022611767,0.00022611767
Train,randomness_0.5145,0.025638968,0.027306255,-0.0016672872,0.0016672872
Train,randomness_0.2382,0.036076505,0.03642614,-0.00034963712,0.00034963712
Train,randomness_0.8108,0.0074060387,0.0093205515,-0.0019145128,0.0019145128
Train,randomness_0.8969,0.00014852673,0.0020905782,-0.0019420515,0.0019420515
Train,randomness_0.6507,0.018354937,0.017668094,0.00068684295,0.00068684295
Train,randomness_0.5886,0.02090917,0.024173928,-0.0032647587,0.0032647587
Train,randomness_0.2352,0.03754018,0.03966415,-0.0021239705,0.0021239705
Train,randomness_0.2342,0.032577164,0.03766435,-0.0050871857,0.0050871857
Train,randomness_0.7518,0.009485516,0.017296968,-0.0078114523,0.0078114523
Train,randomness_0.9339,0.010306506,0.01248492,-0.0021784138,0.0021784138
Train,randomness_0.7668,0.015393167,0.01503153,0.0003616372,0.0003616372
Train,randomness_0.4484,0.0280961,0.032363314,-0.004267214,0.004267214
Train,randomness_0.5636,0.022485282,0.023262871,-0.00077758916,0.00077758916
Train,randomness_0.4244,0.032165304,0.029443877,0.002721427,0.002721427
Train,randomness_0.2763,0.034797143,0.03630343,-0.0015062876,0.0015062876
Train,randomness_0.2002,0.035481803,0.036773834,-0.0012920313,0.0012920313
Train,randomness_0.8659,0.011214643,0.009412657,0.0018019862,0.0018019862
Train,randomness_0.7087,0.012942054,0.009352295,0.0035897596,0.0035897596
Train,randomness_0.2282,0.03662532,0.037266996,-0.0006416775,0.0006416775
Train,randomness_0.9600,0.007214898,0.014700688,-0.0074857906,0.0074857906
Train,randomness_0.2873,0.037211537,0.03887173,-0.0016601942,0.0016601942
Train,randomness_0.7097,0.017684693,0.018646166,-0.0009614732,0.0009614732
Train,randomness_0.3754,0.034628347,0.035065413,-0.00043706596,0.00043706596
Train,randomness_0.3904,0.03420474,0.039191507,-0.0049867667,0.0049867667
Train,randomness_0.5005,0.027984802,0.026770124,0.0012146775,0.0012146775
Train,randomness_0.1992,0.034390736,0.032687508,0.0017032288,0.0017032288
Train,randomness_0.2733,0.03204035,0.034005165,-0.001964815,0.001964815
Train,randomness_0.2923,0.034922726,0.03446766,0.00045506656,0.00045506656
Train,randomness_0.5385,0.023314884,0.021895759,0.0014191251,0.0014191251
Train,randomness_0.3423,0.033307314,0.029894872,0.0034124423,0.0034124423
Train,randomness_0.5155,0.024683716,0.028601315,-0.003917599,0.003917599
Train,randomness_0.8959,0.0014819739,0.0034316268,-0.0019496529,0.0019496529
Train,randomness_0.2082,0.036642272,0.035897374,0.0007448979,0.0007448979
Train,randomness_0.7377,0.009150532,0.008612159,0.00053837337,0.00053837337
Train,randomness_0.5025,0.02655451,0.024418652,0.002135858,0.002135858
Train,randomness_0.8068,0.0128655275,0.013894968,-0.0010294402,0.0010294402
Train,randomness_0.7948,0.015178369,0.018310586,-0.0031322166,0.0031322166
Train,randomness_0.9179,0.001698363,0.005326442,-0.0036280788,0.0036280788
Train,randomness_0.3103,0.035389654,0.035143774,0.00024588034,0.00024588034
Train,randomness_0.7417,0.009649746,0.0086889565,0.0009607896,0.0009607896
Train,randomness_0.9199,0.0042176223,0.003516338,0.00070128427,0.00070128427
Train,randomness_0.7778,0.011210012,0.0093412595,0.0018687528,0.0018687528
Train,randomness_0.9229,0.0073850746,0.005196662,0.0021884125,0.0021884125
Train,randomness_0.7247,0.013719488,0.010635058,0.0030844295,0.0030844295
Train,randomness_0.8539,0.009509734,0.009284741,0.00022499263,0.00022499263
Train,randomness_0.7858,0.010568514,0.009798573,0.0007699402,0.0007699402
Train,randomness_0.4865,0.031690728,0.028001929,0.0036887992,0.0036887992
Train,randomness_0.9730,0.0031640988,0.0006261816,0.0025379173,0.0025379173
Train,randomness_0.6096,0.023462351,0.018909328,0.0045530237,0.0045530237
Train,randomness_0.3634,0.028630152,0.027885033,0.0007451195,0.0007451195
Train,randomness_0.8549,0.00929891,0.0075605526,0.0017383578,0.0017383578
Train,randomness_0.5415,0.023899114,0.027271198,-0.0033720843,0.0033720843
Train,randomness_0.5966,0.0149901,0.01759569,-0.00260559,0.00260559
Train,randomness_0.1882,0.036884192,0.033332326,0.0035518669,0.0035518669
Train,randomness_0.3263,0.03267334,0.030656178,0.0020171627,0.0020171627
Train,randomness_0.8809,0.009865743,0.014237882,-0.0043721385,0.0043721385
Train,randomness_0.7077,0.015903944,0.01596052,-5.6575984e-05,5.6575984e-05
Train,randomness_0.7718,0.010196015,0.0077349315,0.0024610837,0.0024610837
Train,randomness_0.4735,0.029011173,0.031669796,-0.0026586223,0.0026586223
Train,randomness_0.9820,0.009111365,0.010853297,-0.0017419318,0.0017419318
Train,randomness_0.8579,0.01112405,0.008512607,0.0026114434,0.0026114434
Train,randomness_0.3273,0.034126967,0.03720338,-0.0030764118,0.0030764118
Train,randomness_0.8078,0.00847928,0.008068321,0.00041095912,0.00041095912
Train,randomness_0.7768,0.011873275,0.011341546,0.0005317293,0.0005317293
Train,randomness_0.4164,0.030291907,0.029394241,0.00089766644,0.00089766644
Train,randomness_0.7487,0.013159491,0.015532093,-0.002372602,0.002372602
Train,randomness_0.5105,0.031015916,0.03263349,-0.0016175751,0.0016175751
Train,randomness_0.9740,0.004489617,0.0077831573,-0.0032935403,0.0032935403
Train,randomness_0.4585,0.028240047,0.027123732,0.0011163149,0.0011163149
Train,randomness_0.3544,0.03184668,0.032813776,-0.00096709654,0.00096709654
Train,randomness_0.7277,0.010881176,0.0094062975,0.0014748788,0.0014748788
Train,randomness_0.7327,0.017144678,0.0098584285,0.0072862497,0.0072862497
Train,randomness_0.3784,0.034613684,0.040600616,-0.0059869327,0.0059869327
Train,randomness_0.4765,0.030528123,0.03436919,-0.0038410667,0.0038410667
Train,randomness_0.4845,0.030228604,0.03116665,-0.0009380467,0.0009380467
Train,randomness_0.3163,0.033170886,0.036071017,-0.002900131,0.002900131
Train,randomness_0.9550,0.004855461,0.0026448157,0.0022106452,0.0022106452
Train,randomness_0.8368,0.010469193,0.012306507,-0.0018373141,0.0018373141
Train,randomness_0.5726,0.02764247,0.025898816,0.0017436538,0.0017436538
Train,randomness_0.4474,0.03355069,0.035412077,-0.001861386,0.001861386
Train,randomness_0.6056,0.02122119,0.027576076,-0.006354885,0.006354885
Train,randomness_0.7397,0.012253868,0.009411943,0.0028419252,0.0028419252
Train,randomness_0.9880,0.008050674,0.0018377596,0.006212914,0.006212914
Train,randomness_0.9499,0.0080029,0.009710257,-0.0017073574,0.0017073574
Train,randomness_0.9109,0.0038890701,0.0036044952,0.00028457493,0.00028457493
Train,randomness_0.7197,0.0064868233,0.013670325,-0.007183502,0.007183502
Train,randomness_0.8679,0.009713508,0.008534789,0.0011787191,0.0011787191
Train,randomness_0.7457,0.017449727,0.012708277,0.00474145,0.00474145
Train,randomness_0.8609,0.006436614,0.009953585,-0.0035169716,0.0035169716
Train,randomness_0.6567,0.016957948,0.013788493,0.0031694546,0.0031694546
Train,randomness_0.9590,0.0024222129,0.0001293657,0.0022928473,0.0022928473
Train,randomness_0.6777,0.015231012,0.0209408,-0.005709787,0.005709787
Train,randomness_0.1562,0.035402272,0.037202083,-0.0017998107,0.0017998107
Train,randomness_0.3383,0.036322996,0.036271732,5.126372e-05,5.126372e-05
Train,randomness_0.7988,0.013453394,0.011279803,0.0021735914,0.0021735914
Train,randomness_0.2482,0.03309036,0.032221925,0.00086843595,0.00086843595
Train,randomness_0.6246,0.019463502,0.015819512,0.0036439896,0.0036439896
Train,randomness_0.0901,0.03974272,0.043287065,-0.0035443455,0.0035443455
Train,randomness_0.6406,0.017039722,0.022962429,-0.005922707,0.005922707
Train,randomness_0.2593,0.03624611,0.03477654,0.0014695711,0.0014695711
Train,randomness_0.7548,0.013034692,0.007531706,0.0055029863,0.0055029863
Train,randomness_0.9780,0.0008552441,3.2813837e-06,0.0008519627,0.0008519627
Train,randomness_0.8619,0.008735211,0.007796179,0.0009390316,0.0009390316
Train,randomness_0.9469,0.0037624363,0.0010380516,0.002724385,0.002724385
Train,randomness_0.8338,0.005532242,0.006072176,-0.00053993426,0.00053993426
Train,randomness_0.1682,0.03606075,0.03742935,-0.0013686009,0.0013686009
Train,randomness_0.6637,0.017390424,0.018485403,-0.0010949783,0.0010949783
Train,randomness_0.3363,0.033611547,0.035556525,-0.0019449778,0.0019449778
Train,randomness_0.6747,0.016293019,0.02124318,-0.00495016,0.00495016
Train,randomness_0.7908,0.012923061,0.01349687,-0.00057380926,0.00057380926
Train,randomness_0.5606,0.021531817,0.022545768,-0.0010139514,0.0010139514
Train,randomness_0.6537,0.016701737,0.017420119,-0.00071838126,0.00071838126
Train,randomness_0.8869,0.016124582,0.011185694,0.0049388884,0.0049388884
Train,randomness_0.2963,0.03808893,0.037908398,0.0001805313,0.0001805313
Train,randomness_0.4925,0.029686537,0.03036995,-0.0006834138,0.0006834138
Train,randomness_0.4975,0.03025447,0.02786655,0.0023879204,0.0023879204
Train,randomness_0.8629,0.006397962,0.011523718,-0.005125756,0.005125756
Train,randomness_0.3083,0.034989268,0.036569,-0.0015797317,0.0015797317
Train,randomness_0.0090,0.033466123,0.03350377,-3.7647784e-05,3.7647784e-05
Train,randomness_0.7427,0.014427708,0.01640326,-0.0019755512,0.0019755512
Train,randomness_0.9049,0.0053979135,0.0043772957,0.0010206178,0.0010206178
Train,randomness_0.7127,0.021831268,0.016785705,0.005045563,0.005045563
Train,randomness_0.8388,0.005744982,0.0058113555,-6.63735e-05,6.63735e-05
Train,randomness_0.6466,0.02206653,0.022212138,-0.00014560856,0.00014560856
Train,randomness_0.8258,0.001361647,0.006458636,-0.0050969888,0.0050969888
Train,randomness_0.7838,0.015122421,0.014928508,0.00019391347,0.00019391347
Train,randomness_0.1732,0.036005516,0.034133572,0.0018719435,0.0018719435
Train,randomness_0.8278,0.014750954,0.016309096,-0.0015581418,0.0015581418
Train,randomness_0.6737,0.015915737,0.017718678,-0.0018029418,0.0018029418
Train,randomness_0.5065,0.030227697,0.028329778,0.0018979181,0.0018979181
Train,randomness_0.6026,0.023325933,0.022742216,0.0005837176,0.0005837176
Train,randomness_0.1131,0.037961632,0.03203881,0.0059228204,0.0059228204
Train,randomness_0.0851,0.037614442,0.034359317,0.0032551251,0.0032551251
Train,randomness_0.2903,0.033367075,0.0349053,-0.0015382245,0.0015382245
Train,randomness_0.2132,0.03391584,0.034500394,-0.0005845539,0.0005845539
Train,randomness_0.0771,0.037466887,0.03789035,-0.0004234612,0.0004234612
Train,randomness_0.8889,0.00841275,0.0046590674,0.003753683,0.003753683
Train,randomness_0.3233,0.03374704,0.03149619,0.0022508502,0.0022508502
Train,randomness_0.5896,0.024550918,0.025645152,-0.0010942332,0.0010942332
Train,randomness_0.4785,0.029647702,0.031583898,-0.0019361954,0.0019361954
Train,randomness_0.3854,0.032908548,0.032662984,0.0002455637,0.0002455637
Train,randomness_0.5185,0.02310776,0.025064433,-0.0019566733,0.0019566733
Train,randomness_0.7748,0.011211816,0.013958757,-0.0027469406,0.0027469406
Train,randomness_0.4915,0.022479145,0.019089347,0.003389798,0.003389798
Train,randomness_0.6927,0.019293746,0.021506973,-0.0022132266,0.0022132266
Train,randomness_0.5986,0.019060938,0.017450823,0.0016101152,0.0016101152
Train,randomness_0.2222,0.0361842,0.034326274,0.0018579252,0.0018579252
Train,randomness_0.1301,0.034241233,0.035582118,-0.0013408847,0.0013408847
Train,randomness_0.5716,0.025922157,0.030594194,-0.0046720374,0.0046720374
Train,randomness_0.7477,0.015878258,0.0174691,-0.0015908424,0.0015908424
Train,randomness_0.2072,0.03627872,0.035124067,0.0011546537,0.0011546537
Train,randomness_0.9770,0.007707178,0.0051515973,0.0025555808,0.0025555808
Train,randomness_0.6206,0.020612624,0.017315032,0.0032975916,0.0032975916
Train,randomness_0.1321,0.03950861,0.039618347,-0.000109735876,0.000109735876
Train,randomness_0.0460,0.04059382,0.042774115,-0.0021802932,0.0021802932
Train,randomness_0.2452,0.03607596,0.036933165,-0.0008572042,0.0008572042
Train,randomness_0.1021,0.03752497,0.042016175,-0.0044912063,0.0044912063
Train,randomness_0.5926,0.017431697,0.019132951,-0.0017012544,0.0017012544
Train,randomness_0.4795,0.03075485,0.030860988,-0.00010613911,0.00010613911
Train,randomness_0.2773,0.037069697,0.035752956,0.0013167411,0.0013167411
Train,randomness_0.8639,0.007567014,0.013099047,-0.0055320333,0.0055320333
Train,randomness_0.3073,0.03584741,0.037129235,-0.001281824,0.001281824
Train,randomness_0.8919,0.013193319,0.009553822,0.0036394969,0.0036394969
Train,randomness_0.1181,0.038527884,0.037275717,0.0012521669,0.0012521669
Train,randomness_0.4364,0.02939125,0.02990416,-0.000512911,0.000512911
Train,randomness_0.8488,0.007765923,0.007811175,-4.5252033e-05,4.5252033e-05
Train,randomness_0.8198,0.009798152,0.008868963,0.0009291889,0.0009291889
Train,randomness_0.8248,0.00981497,0.011158048,-0.001343078,0.001343078
Train,randomness_0.3924,0.02870609,0.029934125,-0.0012280345,0.0012280345
Train,randomness_0.8018,0.012320602,0.0118892705,0.0004313318,0.0004313318
Train,randomness_0.3473,0.03297266,0.03509812,-0.0021254607,0.0021254607
Train,randomness_0.8268,0.0020059098,0.0017843967,0.0002215131,0.0002215131
Train,randomness_0.5616,0.02759715,0.024932988,0.0026641618,0.0026641618
Train,randomness_0.5556,0.01862426,0.018593466,3.079325e-05,3.079325e-05
Train,randomness_0.9970,0.0005799694,0.00018382199,0.00039614737,0.00039614737
Train,randomness_0.3654,0.032739554,0.032037128,0.00070242584,0.00070242584
Train,randomness_0.2913,0.038186554,0.038072634,0.00011391938,0.00011391938
Train,randomness_0.2503,0.03465244,0.03548429,-0.0008318499,0.0008318499
Train,randomness_0.6557,0.016139008,0.022209985,-0.006070977,0.006070977
Train,randomness_0.8298,0.011846789,0.010121873,0.0017249165,0.0017249165
Train,randomness_0.5015,0.027175717,0.027297312,-0.00012159534,0.00012159534
Train,randomness_0.8028,0.011252983,0.011549957,-0.00029697455,0.00029697455
Train,randomness_0.5766,0.027048454,0.028546482,-0.0014980286,0.0014980286
Train,randomness_0.8719,0.009158334,0.01595484,-0.006796507,0.006796507
Train,randomness_0.1812,0.04117406,0.041826997,-0.00065293536,0.00065293536
Train,randomness_0.6657,0.020600732,0.02289795,-0.002297217,0.002297217
Train,randomness_0.4895,0.027351964,0.03101628,-0.0036643166,0.0036643166
Train,randomness_0.0010,0.035750903,0.038999066,-0.0032481626,0.0032481626
Train,randomness_0.9399,-0.002052658,1.892574e-05,-0.0020715836,0.0020715836
Train,randomness_0.6617,0.01975637,0.017618585,0.002137784,0.002137784
Train,randomness_0.1512,0.04088287,0.04141844,-0.0005355701,0.0005355701
