Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.9910,0.004670528,0.0043620295,0.00030849874,0.00030849874
Train,randomness_0.7017,0.01717553,0.01802411,-0.00084858015,0.00084858015
Train,randomness_0.9560,0.0034092173,0.0064417063,-0.003032489,0.003032489
Train,randomness_0.4955,0.027400441,0.030335883,-0.0029354412,0.0029354412
Train,randomness_0.6356,0.01830719,0.015841074,0.002466116,0.002466116
Train,randomness_0.2032,0.037695456,0.034935102,0.0027603544,0.0027603544
Train,randomness_0.3744,0.035952076,0.035450462,0.00050161406,0.00050161406
Train,randomness_0.7968,0.008237522,0.013510099,-0.0052725766,0.0052725766
Train,randomness_0.1922,0.033430588,0.032917187,0.0005134009,0.0005134009
Train,randomness_0.3213,0.034715105,0.034167048,0.00054805726,0.00054805726
Train,randomness_0.9139,0.011167946,0.011812383,-0.00064443704,0.00064443704
Train,randomness_0.7608,0.009422129,0.0111831,-0.0017609708,0.0017609708
Train,randomness_0.1231,0.03749331,0.0363205,0.0011728108,0.0011728108
Train,randomness_0.8849,0.0069061625,0.0015759462,0.005330216,0.005330216
Train,randomness_0.3704,0.03438397,0.029763501,0.00462047,0.00462047
Train,randomness_0.4174,0.03578528,0.03920171,-0.0034164302,0.0034164302
Train,randomness_0.7307,0.011028413,0.015375953,-0.0043475404,0.0043475404
Train,randomness_0.2292,0.039570346,0.03931361,0.00025673583,0.00025673583
Train,randomness_0.8138,0.010243117,0.010993143,-0.00075002573,0.00075002573
Train,randomness_0.6957,0.021957202,0.024369473,-0.0024122708,0.0024122708
Train,randomness_0.9169,-0.0033794201,0.0016614714,-0.0050408915,0.0050408915
Train,randomness_0.8819,0.008406683,0.007197428,0.0012092548,0.0012092548
Train,randomness_0.4695,0.031952348,0.03106732,0.0008850284,0.0008850284
Train,randomness_0.3644,0.037536018,0.04110735,-0.0035713315,0.0035713315
Train,randomness_0.7287,0.012598827,0.01202896,0.00056986697,0.00056986697
Train,randomness_0.4054,0.033475343,0.036738995,-0.0032636523,0.0032636523
Train,randomness_0.5235,0.026319852,0.029830385,-0.003510533,0.003510533
Train,randomness_0.4084,0.03092306,0.0335709,-0.0026478413,0.0026478413
Train,randomness_0.4545,0.025444001,0.028925383,-0.0034813825,0.0034813825
Train,randomness_0.1121,0.03858875,0.041037917,-0.002449166,0.002449166
Train,randomness_0.4494,0.030361613,0.036078416,-0.0057168026,0.0057168026
Train,randomness_0.4715,0.030256087,0.032521676,-0.0022655893,0.0022655893
Train,randomness_0.5796,0.020435251,0.026467739,-0.0060324874,0.0060324874
Train,randomness_0.6807,0.017017214,0.016092446,0.0009247679,0.0009247679
Train,randomness_0.3574,0.03625584,0.034528308,0.0017275326,0.0017275326
Train,randomness_0.2853,0.03496929,0.034171417,0.0007978715,0.0007978715
Train,randomness_1.0000,0.010288469,0.012490388,-0.0022019194,0.0022019194
Train,randomness_0.8509,0.014917147,0.021210233,-0.0062930854,0.0062930854
Train,randomness_0.1832,0.036518253,0.03615012,0.0003681332,0.0003681332
Train,randomness_0.9760,0.012736996,0.015389768,-0.0026527727,0.0026527727
Train,randomness_0.1251,0.04211415,0.04152243,0.0005917214,0.0005917214
Train,randomness_0.7918,0.012794187,0.013934348,-0.0011401605,0.0011401605
Train,randomness_0.3594,0.037747994,0.04251065,-0.004762657,0.004762657
Train,randomness_0.6727,0.01677342,0.016427893,0.00034552626,0.00034552626
Train,randomness_0.1752,0.03789248,0.035909656,0.001982823,0.001982823
Train,randomness_0.5435,0.019142633,0.016574578,0.002568055,0.002568055
Train,randomness_0.5906,0.02431553,0.017669577,0.0066459533,0.0066459533
Train,randomness_0.7117,0.013672098,0.017044183,-0.0033720853,0.0033720853
Train,randomness_0.9069,0.0065052356,0.008713114,-0.0022078785,0.0022078785
Train,randomness_0.8989,0.0076833735,0.0069070864,0.00077628717,0.00077628717
Train,randomness_0.2583,0.039211564,0.041980375,-0.0027688108,0.0027688108
Train,randomness_0.2693,0.036196884,0.036282245,-8.53613e-05,8.53613e-05
Train,randomness_0.4014,0.029707476,0.027523119,0.0021843575,0.0021843575
Train,randomness_0.4404,0.03247347,0.03419889,-0.0017254204,0.0017254204
Train,randomness_0.9680,0.0024926432,0.00227913,0.00021351315,0.00021351315
Train,randomness_0.2372,0.040992532,0.04343937,-0.0024468377,0.0024468377
Train,randomness_0.2012,0.037548352,0.039213613,-0.0016652606,0.0016652606
Train,randomness_0.8088,0.00838444,0.0065209433,0.0018634968,0.0018634968
Train,randomness_0.1161,0.035399307,0.03399458,0.001404725,0.001404725
Train,randomness_0.4535,0.033152353,0.027439872,0.005712481,0.005712481
Train,randomness_0.9309,0.01196872,0.012189057,-0.00022033695,0.00022033695
Train,randomness_0.2272,0.037311617,0.036879722,0.00043189526,0.00043189526
Train,randomness_0.5706,0.022482112,0.01950498,0.0029771328,0.0029771328
Train,randomness_0.4995,0.027014477,0.027025048,-1.0570511e-05,1.0570511e-05
Train,randomness_0.9520,0.0027613093,0.004638826,-0.0018775167,0.0018775167
Train,randomness_0.4194,0.029869376,0.03153951,-0.0016701352,0.0016701352
Train,randomness_0.0591,0.037774187,0.03824209,-0.0004679039,0.0004679039
Train,randomness_0.9119,0.006192639,0.005497934,0.0006947052,0.0006947052
Train,randomness_0.8128,0.013023352,0.00991058,0.0031127725,0.0031127725
Train,randomness_0.8288,0.014313812,0.01823115,-0.0039173374,0.0039173374
Train,randomness_0.5075,0.029808953,0.03322716,-0.0034182072,0.0034182072
Train,randomness_0.9219,0.0021714803,0.0021554318,1.604855e-05,1.604855e-05
Train,randomness_0.0931,0.034327213,0.03362602,0.00070119277,0.00070119277
Train,randomness_0.2643,0.03521876,0.034887474,0.00033128634,0.00033128634
Train,randomness_0.3413,0.03709484,0.0380416,-0.0009467602,0.0009467602
Train,randomness_0.8468,0.012163666,0.01294059,-0.0007769242,0.0007769242
Train,randomness_0.7067,0.014373894,0.016877105,-0.0025032116,0.0025032116
Train,randomness_0.7798,0.018445408,0.024554094,-0.0061086863,0.0061086863
Train,randomness_0.8709,0.005099227,0.0052027307,-0.000103503466,0.000103503466
Train,randomness_0.2422,0.03494267,0.03479223,0.00015044212,0.00015044212
Train,randomness_0.3844,0.035161372,0.028908059,0.0062533133,0.0062533133
Train,randomness_0.6446,0.023033528,0.019114641,0.003918886,0.003918886
Train,randomness_0.0571,0.037339304,0.038985386,-0.0016460828,0.0016460828
Train,randomness_0.2062,0.03611196,0.03864828,-0.002536323,0.002536323
Train,randomness_0.4214,0.02981194,0.031949773,-0.0021378342,0.0021378342
Train,randomness_0.3514,0.030520294,0.034423813,-0.0039035194,0.0039035194
Train,randomness_0.6967,0.016376948,0.0180574,-0.0016804524,0.0016804524
Train,randomness_0.9660,0.011413363,0.01300898,-0.0015956173,0.0015956173
Train,randomness_0.2803,0.034735147,0.034028586,0.0007065609,0.0007065609
Train,randomness_0.1912,0.03389798,0.031037698,0.0028602835,0.0028602835
Train,randomness_0.6577,0.019570492,0.019710448,-0.00013995543,0.00013995543
Train,randomness_0.2703,0.03396477,0.039744284,-0.005779512,0.005779512
Train,randomness_0.3984,0.03518225,0.03320875,0.0019734986,0.0019734986
Train,randomness_0.7848,0.012085854,0.010785781,0.0013000732,0.0013000732
Train,randomness_0.7437,0.017939989,0.018680247,-0.000740258,0.000740258
Train,randomness_0.8328,0.006476167,0.0027842626,0.0036919045,0.0036919045
Train,randomness_0.7207,0.017095266,0.018042969,-0.0009477027,0.0009477027
Train,randomness_0.9389,0.0072343326,0.0035896779,0.0036446548,0.0036446548
Train,randomness_0.6176,0.019265588,0.025575057,-0.0063094683,0.0063094683
Train,randomness_0.9850,-0.0015836122,0.00010751128,-0.0016911235,0.0016911235
Train,randomness_0.1111,0.037872236,0.037415717,0.00045651942,0.00045651942
Train,randomness_0.9149,0.0034859676,0.007898775,-0.0044128075,0.0044128075
Train,randomness_0.2462,0.03926279,0.03802321,0.0012395792,0.0012395792
Train,randomness_0.7708,0.015053647,0.014303667,0.0007499801,0.0007499801
Train,randomness_0.2603,0.038034886,0.041734017,-0.0036991313,0.0036991313
Train,randomness_0.0561,0.032597024,0.028705804,0.0038912203,0.0038912203
Train,randomness_0.6116,0.017560827,0.019781152,-0.0022203252,0.0022203252
Train,randomness_0.1141,0.038085822,0.038021635,6.418675e-05,6.418675e-05
Train,randomness_0.9830,0.0067905555,0.0038067095,0.002983846,0.002983846
Train,randomness_0.8559,0.005760973,0.007648084,-0.001887111,0.001887111
Train,randomness_0.6156,0.01832538,0.018528767,-0.00020338781,0.00020338781
Train,randomness_0.7217,0.017348215,0.02059568,-0.003247466,0.003247466
Train,randomness_0.5806,0.023813473,0.023485098,0.00032837503,0.00032837503
Train,randomness_0.3794,0.03271276,0.029923553,0.0027892087,0.0027892087
Train,randomness_0.6937,0.016986338,0.014923347,0.0020629913,0.0020629913
Train,randomness_0.3173,0.034275234,0.028331775,0.0059434585,0.0059434585
Train,randomness_0.0751,0.035072774,0.035322875,-0.0002501011,0.0002501011
Train,randomness_0.8048,0.014122412,0.012056064,0.0020663477,0.0020663477
Train,randomness_0.5375,0.024009164,0.030098563,-0.0060893986,0.0060893986
Train,randomness_0.9530,-0.0019792027,0.00014722101,-0.0021264236,0.0021264236
Train,randomness_0.4645,0.028662937,0.023601342,0.005061595,0.005061595
Train,randomness_0.3223,0.036179833,0.03641776,-0.00023792684,0.00023792684
Train,randomness_0.0921,0.034757756,0.0277101,0.007047655,0.007047655
Train,randomness_0.9670,0.0023631353,0.0012709995,0.0010921358,0.0010921358
Train,randomness_0.4745,0.02655709,0.029107023,-0.0025499333,0.0025499333
Train,randomness_0.5696,0.025344325,0.025160845,0.00018347986,0.00018347986
Train,randomness_0.9690,0.005741821,0.0039310674,0.0018107537,0.0018107537
Train,randomness_0.8649,0.0032329254,0.00030243708,0.0029304884,0.0029304884
Train,randomness_0.7568,0.01573061,0.011287106,0.004443504,0.004443504
Train,randomness_0.2843,0.03341017,0.031016491,0.0023936778,0.0023936778
Train,randomness_0.8669,0.0018979063,0.0005507333,0.001347173,0.001347173
Train,randomness_0.9259,0.0050184443,0.0031234391,0.0018950051,0.0018950051
Train,randomness_0.6036,0.023025198,0.028266057,-0.0052408595,0.0052408595
Train,randomness_0.9710,0.008771505,0.0071078776,0.0016636276,0.0016636276
Train,randomness_0.9650,0.007137764,0.0041051055,0.0030326582,0.0030326582
Train,randomness_0.6797,0.012007847,0.007954436,0.004053411,0.004053411
Train,randomness_0.9700,0.0051355395,0.0022105828,0.0029249566,0.0029249566
Train,randomness_0.2513,0.03982087,0.04104566,-0.0012247898,0.0012247898
Train,randomness_0.7357,0.019299379,0.018813131,0.00048624724,0.00048624724
Train,randomness_0.2402,0.03339041,0.03202851,0.0013618991,0.0013618991
Train,randomness_0.7167,0.011878108,0.016387207,-0.0045090998,0.0045090998
Train,randomness_0.7347,0.015177908,0.014696485,0.000481423,0.000481423
Train,randomness_0.7808,0.009863619,0.010285254,-0.00042163488,0.00042163488
Train,randomness_0.1872,0.038811643,0.038952477,-0.0001408346,0.0001408346
Train,randomness_0.3183,0.03340929,0.032574255,0.000835035,0.000835035
Train,randomness_0.7227,0.014506132,0.011539785,0.0029663472,0.0029663472
Train,randomness_0.1782,0.03484007,0.03770473,-0.0028646588,0.0028646588
Train,randomness_0.5215,0.0263613,0.0249421,0.0014191996,0.0014191996
Train,randomness_0.5195,0.025157312,0.028196754,-0.003039442,0.003039442
Train,randomness_0.6867,0.017047027,0.017893545,-0.0008465182,0.0008465182
Train,randomness_0.1962,0.03398023,0.036588345,-0.002608113,0.002608113
Train,randomness_0.1191,0.038371608,0.036627974,0.0017436333,0.0017436333
Train,randomness_0.2392,0.035540093,0.038705837,-0.0031657442,0.0031657442
Train,randomness_0.5035,0.030499982,0.030225132,0.00027485006,0.00027485006
Train,randomness_0.9479,0.0031757571,0.00990503,-0.006729273,0.006729273
Train,randomness_0.2983,0.033524666,0.03479304,-0.0012683757,0.0012683757
Train,randomness_0.8589,0.01189906,0.016439507,-0.004540447,0.004540447
Train,randomness_0.9540,0.011337622,0.008422486,0.0029151365,0.0029151365
Train,randomness_0.0250,0.04128394,0.041175444,0.000108495355,0.000108495355
Train,randomness_0.8599,0.0037190814,0.003044638,0.0006744433,0.0006744433
Train,randomness_0.0911,0.037496336,0.039857537,-0.0023612007,0.0023612007
Train,randomness_0.5526,0.022651246,0.02248301,0.00016823597,0.00016823597
Train,randomness_0.3493,0.035158906,0.037594624,-0.0024357177,0.0024357177
Train,randomness_0.4004,0.032755416,0.0340888,-0.0013333857,0.0013333857
Train,randomness_0.7728,0.00948959,0.012129997,-0.0026404066,0.0026404066
Train,randomness_0.6717,0.021188272,0.015483949,0.005704323,0.005704323
Train,randomness_0.7237,0.010852264,0.0093111135,0.0015411507,0.0015411507
Train,randomness_0.7898,0.011408942,0.0140458755,-0.0026369337,0.0026369337
Train,randomness_0.7508,0.0136924805,0.018287754,-0.004595273,0.004595273
Train,randomness_0.3584,0.03164142,0.031938393,-0.0002969727,0.0002969727
Train,randomness_0.7107,0.01530152,0.01565825,-0.00035673007,0.00035673007
Train,randomness_0.3944,0.03374674,0.034263257,-0.0005165152,0.0005165152
Train,randomness_0.5145,0.025563635,0.027306255,-0.00174262,0.00174262
Train,randomness_0.2382,0.03632319,0.03642614,-0.00010295212,0.00010295212
Train,randomness_0.8108,0.0067079416,0.0093205515,-0.0026126099,0.0026126099
Train,randomness_0.8969,0.0012952065,0.0020905782,-0.0007953717,0.0007953717
Train,randomness_0.6507,0.017835408,0.017668094,0.00016731396,0.00016731396
Train,randomness_0.5886,0.020718826,0.024173928,-0.0034551024,0.0034551024
Train,randomness_0.2352,0.037794806,0.03966415,-0.0018693432,0.0018693432
Train,randomness_0.2342,0.03307933,0.03766435,-0.0045850202,0.0045850202
Train,randomness_0.7518,0.009432189,0.017296968,-0.007864779,0.007864779
Train,randomness_0.9339,0.010344312,0.01248492,-0.0021406086,0.0021406086
Train,randomness_0.7668,0.015041458,0.01503153,9.92883e-06,9.92883e-06
Train,randomness_0.4484,0.028179783,0.032363314,-0.004183531,0.004183531
Train,randomness_0.5636,0.021423498,0.023262871,-0.0018393733,0.0018393733
Train,randomness_0.4244,0.032142967,0.029443877,0.0026990902,0.0026990902
Train,randomness_0.2763,0.035625417,0.03630343,-0.000678014,0.000678014
Train,randomness_0.2002,0.035803843,0.036773834,-0.0009699911,0.0009699911
Train,randomness_0.8659,0.01187345,0.009412657,0.0024607936,0.0024607936
Train,randomness_0.7087,0.011999076,0.009352295,0.0026467815,0.0026467815
Train,randomness_0.2282,0.036793537,0.037266996,-0.00047345832,0.00047345832
Train,randomness_0.9600,0.006651565,0.014700688,-0.008049123,0.008049123
Train,randomness_0.2873,0.03765533,0.03887173,-0.0012164004,0.0012164004
Train,randomness_0.7097,0.01737717,0.018646166,-0.0012689959,0.0012689959
Train,randomness_0.3754,0.034874834,0.035065413,-0.0001905784,0.0001905784
Train,randomness_0.3904,0.033769205,0.039191507,-0.0054223016,0.0054223016
Train,randomness_0.5005,0.027444726,0.026770124,0.00067460164,0.00067460164
Train,randomness_0.1992,0.034982387,0.032687508,0.0022948794,0.0022948794
Train,randomness_0.2733,0.032831695,0.034005165,-0.0011734702,0.0011734702
Train,randomness_0.2923,0.035077203,0.03446766,0.0006095432,0.0006095432
Train,randomness_0.5385,0.022217842,0.021895759,0.000322083,0.000322083
Train,randomness_0.3423,0.033956256,0.029894872,0.004061384,0.004061384
Train,randomness_0.5155,0.025060603,0.028601315,-0.0035407115,0.0035407115
Train,randomness_0.8959,0.0015296818,0.0034316268,-0.001901945,0.001901945
Train,randomness_0.2082,0.03756704,0.035897374,0.0016696677,0.0016696677
Train,randomness_0.7377,0.009177505,0.008612159,0.00056534633,0.00056534633
Train,randomness_0.5025,0.026274443,0.024418652,0.0018557906,0.0018557906
Train,randomness_0.8068,0.012693169,0.013894968,-0.0012017991,0.0012017991
Train,randomness_0.7948,0.015420161,0.018310586,-0.0028904248,0.0028904248
Train,randomness_0.9179,0.0024950218,0.005326442,-0.0028314202,0.0028314202
Train,randomness_0.3103,0.0359734,0.035143774,0.0008296259,0.0008296259
Train,randomness_0.7417,0.009908471,0.0086889565,0.0012195148,0.0012195148
Train,randomness_0.9199,0.0038330306,0.003516338,0.00031669252,0.00031669252
Train,randomness_0.7778,0.010418055,0.0093412595,0.0010767952,0.0010767952
Train,randomness_0.9229,0.006127454,0.005196662,0.0009307917,0.0009307917
Train,randomness_0.7247,0.013113854,0.010635058,0.002478796,0.002478796
Train,randomness_0.8539,0.0081661865,0.009284741,-0.0011185547,0.0011185547
Train,randomness_0.7858,0.010675165,0.009798573,0.00087659154,0.00087659154
Train,randomness_0.4865,0.030766213,0.028001929,0.0027642846,0.0027642846
Train,randomness_0.9730,0.0028327901,0.0006261816,0.0022066087,0.0022066087
Train,randomness_0.6096,0.022752954,0.018909328,0.003843626,0.003843626
Train,randomness_0.3634,0.029915385,0.027885033,0.0020303521,0.0020303521
Train,randomness_0.8549,0.008735669,0.0075605526,0.0011751163,0.0011751163
Train,randomness_0.5415,0.02341121,0.027271198,-0.0038599875,0.0038599875
Train,randomness_0.5966,0.014427521,0.01759569,-0.0031681685,0.0031681685
Train,randomness_0.1882,0.03726429,0.033332326,0.0039319657,0.0039319657
Train,randomness_0.3263,0.03344706,0.030656178,0.0027908832,0.0027908832
Train,randomness_0.8809,0.009587012,0.014237882,-0.0046508694,0.0046508694
Train,randomness_0.7077,0.016309505,0.01596052,0.0003489852,0.0003489852
Train,randomness_0.7718,0.009268069,0.0077349315,0.0015331372,0.0015331372
Train,randomness_0.4735,0.029604549,0.031669796,-0.002065247,0.002065247
Train,randomness_0.9820,0.008621637,0.010853297,-0.0022316603,0.0022316603
Train,randomness_0.8579,0.011113402,0.008512607,0.0026007956,0.0026007956
Train,randomness_0.3273,0.034795973,0.03720338,-0.0024074055,0.0024074055
Train,randomness_0.8078,0.0091154,0.008068321,0.0010470785,0.0010470785
Train,randomness_0.7768,0.01146973,0.011341546,0.00012818445,0.00012818445
Train,randomness_0.4164,0.030821912,0.029394241,0.0014276709,0.0014276709
Train,randomness_0.7487,0.012629956,0.015532093,-0.002902137,0.002902137
Train,randomness_0.5105,0.029655963,0.03263349,-0.0029775277,0.0029775277
Train,randomness_0.9740,0.006077654,0.0077831573,-0.0017055031,0.0017055031
Train,randomness_0.4585,0.027782833,0.027123732,0.0006591007,0.0006591007
Train,randomness_0.3544,0.032586105,0.032813776,-0.00022767112,0.00022767112
Train,randomness_0.7277,0.010591233,0.0094062975,0.0011849357,0.0011849357
Train,randomness_0.7327,0.015549085,0.0098584285,0.0056906566,0.0056906566
Train,randomness_0.3784,0.034523223,0.040600616,-0.006077394,0.006077394
Train,randomness_0.4765,0.030307198,0.03436919,-0.0040619913,0.0040619913
Train,randomness_0.4845,0.02989308,0.03116665,-0.0012735706,0.0012735706
Train,randomness_0.3163,0.033515874,0.036071017,-0.002555143,0.002555143
Train,randomness_0.9550,0.004055438,0.0026448157,0.0014106224,0.0014106224
Train,randomness_0.8368,0.010604946,0.012306507,-0.0017015608,0.0017015608
Train,randomness_0.5726,0.027134683,0.025898816,0.0012358669,0.0012358669
Train,randomness_0.4474,0.03364702,0.035412077,-0.0017650574,0.0017650574
Train,randomness_0.6056,0.019882236,0.027576076,-0.00769384,0.00769384
Train,randomness_0.7397,0.011036702,0.009411943,0.0016247593,0.0016247593
Train,randomness_0.9880,0.008160257,0.0018377596,0.006322497,0.006322497
Train,randomness_0.9499,0.0075501106,0.009710257,-0.0021601464,0.0021601464
Train,randomness_0.9109,0.004187103,0.0036044952,0.0005826077,0.0005826077
Train,randomness_0.7197,0.006618123,0.013670325,-0.0070522022,0.0070522022
Train,randomness_0.8679,0.0094920555,0.008534789,0.0009572664,0.0009572664
Train,randomness_0.7457,0.017070273,0.012708277,0.0043619955,0.0043619955
Train,randomness_0.8609,0.006579689,0.009953585,-0.0033738962,0.0033738962
Train,randomness_0.6567,0.01714859,0.013788493,0.0033600964,0.0033600964
Train,randomness_0.9590,0.0015717683,0.0001293657,0.0014424026,0.0014424026
Train,randomness_0.6777,0.015098233,0.0209408,-0.0058425665,0.0058425665
Train,randomness_0.1562,0.036140606,0.037202083,-0.0010614768,0.0010614768
Train,randomness_0.3383,0.036301456,0.036271732,2.9724091e-05,2.9724091e-05
Train,randomness_0.7988,0.0122665875,0.011279803,0.0009867847,0.0009867847
Train,randomness_0.2482,0.033665627,0.032221925,0.0014437027,0.0014437027
Train,randomness_0.6246,0.019333195,0.015819512,0.0035136826,0.0035136826
Train,randomness_0.0901,0.039865557,0.043287065,-0.0034215078,0.0034215078
Train,randomness_0.6406,0.01596985,0.022962429,-0.0069925785,0.0069925785
Train,randomness_0.2593,0.03653722,0.03477654,0.0017606802,0.0017606802
Train,randomness_0.7548,0.011334848,0.007531706,0.0038031419,0.0038031419
Train,randomness_0.9780,0.0015569137,3.2813837e-06,0.0015536323,0.0015536323
Train,randomness_0.8619,0.008036728,0.007796179,0.00024054898,0.00024054898
Train,randomness_0.9469,0.005282165,0.0010380516,0.0042441133,0.0042441133
Train,randomness_0.8338,0.0044899858,0.006072176,-0.0015821904,0.0015821904
Train,randomness_0.1682,0.036779843,0.03742935,-0.0006495081,0.0006495081
Train,randomness_0.6637,0.016153976,0.018485403,-0.0023314264,0.0023314264
Train,randomness_0.3363,0.03396843,0.035556525,-0.001588095,0.001588095
Train,randomness_0.6747,0.015743168,0.02124318,-0.005500011,0.005500011
Train,randomness_0.7908,0.013197288,0.01349687,-0.00029958226,0.00029958226
Train,randomness_0.5606,0.02088804,0.022545768,-0.0016577281,0.0016577281
Train,randomness_0.6537,0.015250445,0.017420119,-0.0021696733,0.0021696733
Train,randomness_0.8869,0.015387793,0.011185694,0.0042020995,0.0042020995
Train,randomness_0.2963,0.03894431,0.037908398,0.0010359138,0.0010359138
Train,randomness_0.4925,0.029926304,0.03036995,-0.00044364668,0.00044364668
Train,randomness_0.4975,0.029939683,0.02786655,0.0020731334,0.0020731334
Train,randomness_0.8629,0.0066376473,0.011523718,-0.0048860707,0.0048860707
Train,randomness_0.3083,0.035295837,0.036569,-0.0012731627,0.0012731627
Train,randomness_0.0090,0.034236606,0.03350377,0.0007328354,0.0007328354
Train,randomness_0.7427,0.012798817,0.01640326,-0.0036044428,0.0036044428
Train,randomness_0.9049,0.004096038,0.0043772957,-0.00028125755,0.00028125755
Train,randomness_0.7127,0.020465357,0.016785705,0.0036796518,0.0036796518
Train,randomness_0.8388,0.0058509423,0.0058113555,3.9586797e-05,3.9586797e-05
Train,randomness_0.6466,0.022589348,0.022212138,0.00037720986,0.00037720986
Train,randomness_0.8258,0.001656528,0.006458636,-0.004802108,0.004802108
Train,randomness_0.7838,0.014468478,0.014928508,-0.00046002958,0.00046002958
Train,randomness_0.1732,0.03657061,0.034133572,0.0024370365,0.0024370365
Train,randomness_0.8278,0.014141109,0.016309096,-0.0021679867,0.0021679867
Train,randomness_0.6737,0.015099008,0.017718678,-0.0026196707,0.0026196707
Train,randomness_0.5065,0.029458638,0.028329778,0.0011288598,0.0011288598
Train,randomness_0.6026,0.022318402,0.022742216,-0.00042381324,0.00042381324
Train,randomness_0.1131,0.037933253,0.03203881,0.005894441,0.005894441
Train,randomness_0.0851,0.03746042,0.034359317,0.003101103,0.003101103
Train,randomness_0.2903,0.033578746,0.0349053,-0.0013265535,0.0013265535
Train,randomness_0.2132,0.033702184,0.034500394,-0.0007982105,0.0007982105
Train,randomness_0.0771,0.037767746,0.03789035,-0.00012260303,0.00012260303
Train,randomness_0.8889,0.007774684,0.0046590674,0.0031156167,0.0031156167
Train,randomness_0.3233,0.03450872,0.03149619,0.0030125305,0.0030125305
Train,randomness_0.5896,0.025190204,0.025645152,-0.00045494735,0.00045494735
Train,randomness_0.4785,0.029082716,0.031583898,-0.0025011823,0.0025011823
Train,randomness_0.3854,0.033232573,0.032662984,0.00056958944,0.00056958944
Train,randomness_0.5185,0.023237694,0.025064433,-0.0018267389,0.0018267389
Train,randomness_0.7748,0.011544268,0.013958757,-0.0024144892,0.0024144892
Train,randomness_0.4915,0.022172634,0.019089347,0.0030832868,0.0030832868
Train,randomness_0.6927,0.019287303,0.021506973,-0.0022196695,0.0022196695
Train,randomness_0.5986,0.018707467,0.017450823,0.0012566447,0.0012566447
Train,randomness_0.2222,0.037391443,0.034326274,0.0030651689,0.0030651689
Train,randomness_0.1301,0.03505588,0.035582118,-0.00052623823,0.00052623823
Train,randomness_0.5716,0.02533226,0.030594194,-0.0052619334,0.0052619334
Train,randomness_0.7477,0.015736144,0.0174691,-0.0017329566,0.0017329566
Train,randomness_0.2072,0.036749974,0.035124067,0.0016259067,0.0016259067
Train,randomness_0.9770,0.005486201,0.0051515973,0.0003346037,0.0003346037
Train,randomness_0.6206,0.01983829,0.017315032,0.0025232583,0.0025232583
Train,randomness_0.1321,0.039489232,0.039618347,-0.00012911484,0.00012911484
Train,randomness_0.0460,0.0406745,0.042774115,-0.0020996146,0.0020996146
Train,randomness_0.2452,0.03656272,0.036933165,-0.0003704466,0.0003704466
Train,randomness_0.1021,0.03801381,0.042016175,-0.004002366,0.004002366
Train,randomness_0.5926,0.017138701,0.019132951,-0.0019942503,0.0019942503
Train,randomness_0.4795,0.03095078,0.030860988,8.979067e-05,8.979067e-05
Train,randomness_0.2773,0.037360173,0.035752956,0.0016072169,0.0016072169
Train,randomness_0.8639,0.0077136843,0.013099047,-0.005385363,0.005385363
Train,randomness_0.3073,0.035908025,0.037129235,-0.0012212098,0.0012212098
Train,randomness_0.8919,0.01231825,0.009553822,0.002764428,0.002764428
Train,randomness_0.1181,0.03828746,0.037275717,0.0010117441,0.0010117441
Train,randomness_0.4364,0.02877364,0.02990416,-0.0011305213,0.0011305213
Train,randomness_0.8488,0.0067140083,0.007811175,-0.0010971669,0.0010971669
Train,randomness_0.8198,0.007911049,0.008868963,-0.0009579146,0.0009579146
Train,randomness_0.8248,0.008868369,0.011158048,-0.002289679,0.002289679
Train,randomness_0.3924,0.02902158,0.029934125,-0.00091254525,0.00091254525
Train,randomness_0.8018,0.01254287,0.0118892705,0.0006535994,0.0006535994
Train,randomness_0.3473,0.034000903,0.03509812,-0.0010972172,0.0010972172
Train,randomness_0.8268,0.0010994034,0.0017843967,-0.00068499334,0.00068499334
Train,randomness_0.5616,0.025801629,0.024932988,0.00086864084,0.00086864084
Train,randomness_0.5556,0.01792578,0.018593466,-0.00066768564,0.00066768564
Train,randomness_0.9970,0.0010427342,0.00018382199,0.00085891224,0.00085891224
Train,randomness_0.3654,0.032499738,0.032037128,0.00046261027,0.00046261027
Train,randomness_0.2913,0.038147453,0.038072634,7.481873e-05,7.481873e-05
Train,randomness_0.2503,0.03482961,0.03548429,-0.0006546825,0.0006546825
Train,randomness_0.6557,0.016320499,0.022209985,-0.0058894865,0.0058894865
Train,randomness_0.8298,0.011333136,0.010121873,0.0012112632,0.0012112632
Train,randomness_0.5015,0.027194448,0.027297312,-0.00010286458,0.00010286458
Train,randomness_0.8028,0.010113001,0.011549957,-0.0014369562,0.0014369562
Train,randomness_0.5766,0.026287723,0.028546482,-0.002258759,0.002258759
Train,randomness_0.8719,0.009552878,0.01595484,-0.0064019626,0.0064019626
Train,randomness_0.1812,0.041283917,0.041826997,-0.00054308027,0.00054308027
Train,randomness_0.6657,0.020451918,0.02289795,-0.0024460312,0.0024460312
Train,randomness_0.4895,0.026542926,0.03101628,-0.0044733547,0.0044733547
Train,randomness_0.0010,0.03587856,0.038999066,-0.0031205043,0.0031205043
Train,randomness_0.9399,-0.00055916107,1.892574e-05,-0.0005780868,0.0005780868
Train,randomness_0.6617,0.019140756,0.017618585,0.0015221704,0.0015221704
