Dataset,Sample_ID,Predicted_Stiffness,Actual_Stiffness,Residual,Absolute_Error
Train,randomness_0.9560,0.0047586053,0.0064417063,-0.001683101,0.001683101
Train,randomness_0.4955,0.02775812,0.030335883,-0.002577763,0.002577763
Train,randomness_0.6356,0.019872876,0.015841074,0.0040318016,0.0040318016
Train,randomness_0.2032,0.03789273,0.034935102,0.0029576272,0.0029576272
Train,randomness_0.3744,0.03679523,0.035450462,0.0013447665,0.0013447665
Train,randomness_0.7968,0.007605213,0.013510099,-0.0059048855,0.0059048855
Train,randomness_0.1922,0.0328998,0.032917187,-1.738593e-05,1.738593e-05
Train,randomness_0.3213,0.035366386,0.034167048,0.0011993386,0.0011993386
Train,randomness_0.9139,0.011885256,0.011812383,7.2872266e-05,7.2872266e-05
Train,randomness_0.7608,0.009741517,0.0111831,-0.001441583,0.001441583
Train,randomness_0.1231,0.037819162,0.0363205,0.0014986619,0.0014986619
Train,randomness_0.8849,0.007686024,0.0015759462,0.0061100777,0.0061100777
Train,randomness_0.3704,0.03380246,0.029763501,0.0040389597,0.0040389597
Train,randomness_0.4174,0.03703429,0.03920171,-0.0021674186,0.0021674186
Train,randomness_0.7307,0.011341303,0.015375953,-0.0040346505,0.0040346505
Train,randomness_0.2292,0.03977167,0.03931361,0.00045805797,0.00045805797
Train,randomness_0.8138,0.009349275,0.010993143,-0.0016438672,0.0016438672
Train,randomness_0.6957,0.022474932,0.024369473,-0.0018945411,0.0018945411
Train,randomness_0.9169,-0.002999014,0.0016614714,-0.0046604853,0.0046604853
Train,randomness_0.8819,0.00833287,0.007197428,0.0011354419,0.0011354419
Train,randomness_0.4695,0.03400703,0.03106732,0.0029397123,0.0029397123
Train,randomness_0.3644,0.038127746,0.04110735,-0.0029796027,0.0029796027
Train,randomness_0.7287,0.012101259,0.01202896,7.22995e-05,7.22995e-05
Train,randomness_0.4054,0.034967,0.036738995,-0.0017719939,0.0017719939
Train,randomness_0.5235,0.02685657,0.029830385,-0.0029738154,0.0029738154
Train,randomness_0.4084,0.031626426,0.0335709,-0.0019444749,0.0019444749
Train,randomness_0.4545,0.025779476,0.028925383,-0.003145907,0.003145907
Train,randomness_0.1121,0.038737286,0.041037917,-0.0023006313,0.0023006313
Train,randomness_0.4494,0.03057679,0.036078416,-0.005501626,0.005501626
Train,randomness_0.4715,0.030945154,0.032521676,-0.0015765224,0.0015765224
Train,randomness_0.5796,0.02238021,0.026467739,-0.004087528,0.004087528
Train,randomness_0.6807,0.016769588,0.016092446,0.0006771423,0.0006771423
Train,randomness_0.3574,0.03665132,0.034528308,0.0021230131,0.0021230131
Train,randomness_0.2853,0.036601815,0.034171417,0.002430398,0.002430398
Train,randomness_1.0000,0.009975108,0.012490388,-0.0025152797,0.0025152797
Train,randomness_0.8509,0.014107438,0.021210233,-0.007102795,0.007102795
Train,randomness_0.1832,0.03702416,0.03615012,0.0008740388,0.0008740388
Train,randomness_0.9760,0.013350724,0.015389768,-0.0020390442,0.0020390442
Train,randomness_0.1251,0.04205411,0.04152243,0.0005316809,0.0005316809
Train,randomness_0.7918,0.011338376,0.013934348,-0.0025959713,0.0025959713
Train,randomness_0.3594,0.037841324,0.04251065,-0.0046693273,0.0046693273
Train,randomness_0.6727,0.018068476,0.016427893,0.0016405825,0.0016405825
Train,randomness_0.1752,0.037734017,0.035909656,0.0018243603,0.0018243603
Train,randomness_0.5435,0.02134422,0.016574578,0.004769642,0.004769642
Train,randomness_0.5906,0.025725417,0.017669577,0.00805584,0.00805584
Train,randomness_0.7117,0.0148514975,0.017044183,-0.0021926854,0.0021926854
Train,randomness_0.9069,0.0060632615,0.008713114,-0.0026498525,0.0026498525
Train,randomness_0.8989,0.0071330196,0.0069070864,0.00022593327,0.00022593327
Train,randomness_0.2583,0.03977268,0.041980375,-0.0022076964,0.0022076964
Train,randomness_0.2693,0.03573353,0.036282245,-0.00054871663,0.00054871663
Train,randomness_0.4014,0.03017265,0.027523119,0.0026495308,0.0026495308
Train,randomness_0.4404,0.033301044,0.03419889,-0.0008978471,0.0008978471
Train,randomness_0.9680,0.0023042087,0.00227913,2.5078654e-05,2.5078654e-05
Train,randomness_0.2372,0.041200615,0.04343937,-0.0022387542,0.0022387542
Train,randomness_0.2012,0.037367847,0.039213613,-0.0018457659,0.0018457659
Train,randomness_0.8088,0.008571868,0.0065209433,0.0020509246,0.0020509246
Train,randomness_0.1161,0.035038102,0.03399458,0.0010435209,0.0010435209
Train,randomness_0.4535,0.03320442,0.027439872,0.0057645496,0.0057645496
Train,randomness_0.9309,0.012487655,0.012189057,0.00029859785,0.00029859785
Train,randomness_0.2272,0.037773576,0.036879722,0.0008938536,0.0008938536
Train,randomness_0.5706,0.023184456,0.01950498,0.0036794767,0.0036794767
Train,randomness_0.4995,0.027831197,0.027025048,0.0008061491,0.0008061491
Train,randomness_0.9520,0.0022917197,0.004638826,-0.0023471063,0.0023471063
Train,randomness_0.4194,0.030741045,0.03153951,-0.0007984657,0.0007984657
Train,randomness_0.0591,0.037530318,0.03824209,-0.0007117726,0.0007117726
Train,randomness_0.9119,0.004817586,0.005497934,-0.0006803479,0.0006803479
Train,randomness_0.8128,0.01451079,0.00991058,0.00460021,0.00460021
Train,randomness_0.8288,0.01498763,0.01823115,-0.00324352,0.00324352
Train,randomness_0.5075,0.030463044,0.03322716,-0.002764117,0.002764117
Train,randomness_0.9219,0.0025386785,0.0021554318,0.0003832467,0.0003832467
Train,randomness_0.0931,0.034766853,0.03362602,0.0011408329,0.0011408329
Train,randomness_0.2643,0.035380173,0.034887474,0.00049269944,0.00049269944
Train,randomness_0.3413,0.037203893,0.0380416,-0.00083770603,0.00083770603
Train,randomness_0.8468,0.01195781,0.01294059,-0.00098278,0.00098278
Train,randomness_0.7067,0.014899257,0.016877105,-0.0019778488,0.0019778488
Train,randomness_0.7798,0.019693092,0.024554094,-0.004861003,0.004861003
Train,randomness_0.8709,0.005613416,0.0052027307,0.00041068532,0.00041068532
Train,randomness_0.2422,0.034891687,0.03479223,9.94578e-05,9.94578e-05
Train,randomness_0.3844,0.035398316,0.028908059,0.0064902566,0.0064902566
Train,randomness_0.6446,0.02447914,0.019114641,0.005364498,0.005364498
Train,randomness_0.0571,0.036914393,0.038985386,-0.0020709932,0.0020709932
Train,randomness_0.2062,0.036271572,0.03864828,-0.0023767091,0.0023767091
Train,randomness_0.4214,0.031241894,0.031949773,-0.00070787966,0.00070787966
Train,randomness_0.3514,0.030011896,0.034423813,-0.004411917,0.004411917
Train,randomness_0.6967,0.017479917,0.0180574,-0.0005774833,0.0005774833
Train,randomness_0.9660,0.011430012,0.01300898,-0.001578968,0.001578968
Train,randomness_0.2803,0.03429979,0.034028586,0.00027120486,0.00027120486
Train,randomness_0.1912,0.034354217,0.031037698,0.0033165198,0.0033165198
Train,randomness_0.6577,0.020805238,0.019710448,0.0010947902,0.0010947902
Train,randomness_0.2703,0.03421223,0.039744284,-0.0055320524,0.0055320524
Train,randomness_0.3984,0.035772055,0.03320875,0.0025633052,0.0025633052
Train,randomness_0.7848,0.012428497,0.010785781,0.0016427161,0.0016427161
Train,randomness_0.7437,0.017984314,0.018680247,-0.00069593266,0.00069593266
Train,randomness_0.8328,0.0065344865,0.0027842626,0.003750224,0.003750224
Train,randomness_0.7207,0.018424662,0.018042969,0.00038169324,0.00038169324
Train,randomness_0.9389,0.0071347742,0.0035896779,0.0035450964,0.0035450964
Train,randomness_0.6176,0.020234715,0.025575057,-0.0053403415,0.0053403415
Train,randomness_0.9850,-9.971124e-07,0.00010751128,-0.00010850839,0.00010850839
Train,randomness_0.1111,0.037893713,0.037415717,0.00047799572,0.00047799572
Train,randomness_0.9149,0.0044848653,0.007898775,-0.0034139096,0.0034139096
Train,randomness_0.2462,0.039768293,0.03802321,0.0017450824,0.0017450824
Train,randomness_0.7708,0.015291906,0.014303667,0.0009882394,0.0009882394
Train,randomness_0.2603,0.038263187,0.041734017,-0.0034708306,0.0034708306
Train,randomness_0.0561,0.033169307,0.028705804,0.004463503,0.004463503
Train,randomness_0.6116,0.018095762,0.019781152,-0.0016853902,0.0016853902
Train,randomness_0.1141,0.038027514,0.038021635,5.878508e-06,5.878508e-06
Train,randomness_0.9830,0.007781789,0.0038067095,0.0039750794,0.0039750794
Train,randomness_0.8559,0.006611531,0.007648084,-0.0010365527,0.0010365527
Train,randomness_0.6156,0.019082118,0.018528767,0.0005533509,0.0005533509
Train,randomness_0.7217,0.017507173,0.02059568,-0.0030885078,0.0030885078
Train,randomness_0.5806,0.025232863,0.023485098,0.0017477646,0.0017477646
Train,randomness_0.3794,0.033287607,0.029923553,0.0033640545,0.0033640545
Train,randomness_0.6937,0.018151993,0.014923347,0.0032286458,0.0032286458
Train,randomness_0.3173,0.03446185,0.028331775,0.006130073,0.006130073
Train,randomness_0.0751,0.034889158,0.035322875,-0.00043371692,0.00043371692
Train,randomness_0.8048,0.015280121,0.012056064,0.0032240571,0.0032240571
Train,randomness_0.5375,0.02565232,0.030098563,-0.004446244,0.004446244
Train,randomness_0.9530,-0.0033191654,0.00014722101,-0.0034663863,0.0034663863
Train,randomness_0.4645,0.029916529,0.023601342,0.0063151866,0.0063151866
Train,randomness_0.3223,0.035459742,0.03641776,-0.000958018,0.000958018
Train,randomness_0.0921,0.03506857,0.0277101,0.007358471,0.007358471
Train,randomness_0.9670,0.002214567,0.0012709995,0.0009435675,0.0009435675
Train,randomness_0.4745,0.029032012,0.029107023,-7.501058e-05,7.501058e-05
Train,randomness_0.5696,0.02545241,0.025160845,0.00029156543,0.00029156543
Train,randomness_0.9690,0.0056031006,0.0039310674,0.0016720332,0.0016720332
Train,randomness_0.8649,0.0057356744,0.00030243708,0.005433237,0.005433237
Train,randomness_0.7568,0.017607456,0.011287106,0.00632035,0.00632035
Train,randomness_0.2843,0.03361378,0.031016491,0.0025972873,0.0025972873
Train,randomness_0.8669,0.0033057195,0.0005507333,0.0027549863,0.0027549863
Train,randomness_0.9259,0.003659447,0.0031234391,0.0005360078,0.0005360078
Train,randomness_0.6036,0.024371017,0.028266057,-0.0038950406,0.0038950406
Train,randomness_0.9710,0.009448133,0.0071078776,0.0023402558,0.0023402558
Train,randomness_0.9650,0.007874343,0.0041051055,0.003769237,0.003769237
Train,randomness_0.6797,0.012970415,0.007954436,0.0050159786,0.0050159786
Train,randomness_0.9700,0.0050582285,0.0022105828,0.0028476457,0.0028476457
Train,randomness_0.2513,0.03977619,0.04104566,-0.0012694672,0.0012694672
Train,randomness_0.7357,0.020771032,0.018813131,0.0019579008,0.0019579008
Train,randomness_0.2402,0.033298615,0.03202851,0.0012701042,0.0012701042
Train,randomness_0.7167,0.0115437005,0.016387207,-0.004843507,0.004843507
Train,randomness_0.7347,0.016127331,0.014696485,0.0014308458,0.0014308458
Train,randomness_0.7808,0.011286657,0.010285254,0.0010014037,0.0010014037
Train,randomness_0.1872,0.038759504,0.038952477,-0.00019297376,0.00019297376
Train,randomness_0.3183,0.032950167,0.032574255,0.0003759116,0.0003759116
Train,randomness_0.7227,0.015359375,0.011539785,0.0038195895,0.0038195895
Train,randomness_0.1782,0.03513,0.03770473,-0.002574727,0.002574727
Train,randomness_0.5215,0.028101271,0.0249421,0.003159171,0.003159171
Train,randomness_0.5195,0.026091862,0.028196754,-0.0021048915,0.0021048915
Train,randomness_0.6867,0.01794818,0.017893545,5.4635108e-05,5.4635108e-05
Train,randomness_0.1962,0.033706233,0.036588345,-0.0028821118,0.0028821118
Train,randomness_0.1191,0.038826916,0.036627974,0.002198942,0.002198942
Train,randomness_0.2392,0.035660762,0.038705837,-0.0030450746,0.0030450746
Train,randomness_0.5035,0.03018527,0.030225132,-3.986247e-05,3.986247e-05
Train,randomness_0.9479,0.0034214084,0.00990503,-0.006483622,0.006483622
Train,randomness_0.2983,0.03282264,0.03479304,-0.001970403,0.001970403
Train,randomness_0.8589,0.011084113,0.016439507,-0.0053553935,0.0053553935
Train,randomness_0.9540,0.011861177,0.008422486,0.0034386916,0.0034386916
Train,randomness_0.0250,0.041448917,0.041175444,0.00027347356,0.00027347356
Train,randomness_0.8599,0.0018547451,0.003044638,-0.001189893,0.001189893
Train,randomness_0.0911,0.037733544,0.039857537,-0.002123993,0.002123993
Train,randomness_0.5526,0.023101138,0.02248301,0.0006181281,0.0006181281
Train,randomness_0.3493,0.035832386,0.037594624,-0.0017622374,0.0017622374
Train,randomness_0.4004,0.03371432,0.0340888,-0.00037448108,0.00037448108
Train,randomness_0.7728,0.010195644,0.012129997,-0.0019343533,0.0019343533
Train,randomness_0.6717,0.02201813,0.015483949,0.0065341815,0.0065341815
Train,randomness_0.7237,0.012501182,0.0093111135,0.0031900685,0.0031900685
Train,randomness_0.7898,0.012818579,0.0140458755,-0.0012272969,0.0012272969
Train,randomness_0.7508,0.014470329,0.018287754,-0.003817425,0.003817425
Train,randomness_0.3584,0.03135023,0.031938393,-0.00058816373,0.00058816373
Train,randomness_0.7107,0.016078712,0.01565825,0.00042046234,0.00042046234
Train,randomness_0.3944,0.03445964,0.034263257,0.0001963824,0.0001963824
Train,randomness_0.5145,0.026577571,0.027306255,-0.00072868355,0.00072868355
Train,randomness_0.2382,0.0367808,0.03642614,0.0003546588,0.0003546588
Train,randomness_0.8108,0.007154807,0.0093205515,-0.0021657445,0.0021657445
Train,randomness_0.8969,-0.00027112165,0.0020905782,-0.0023617,0.0023617
Train,randomness_0.6507,0.017959759,0.017668094,0.00029166415,0.00029166415
Train,randomness_0.5886,0.021515572,0.024173928,-0.002658356,0.002658356
Train,randomness_0.2352,0.03796052,0.03966415,-0.0017036311,0.0017036311
Train,randomness_0.2342,0.032830257,0.03766435,-0.004834093,0.004834093
Train,randomness_0.7518,0.009818566,0.017296968,-0.007478402,0.007478402
Train,randomness_0.9339,0.010916872,0.01248492,-0.0015680483,0.0015680483
Train,randomness_0.7668,0.015781935,0.01503153,0.0007504057,0.0007504057
Train,randomness_0.4484,0.02880123,0.032363314,-0.0035620835,0.0035620835
Train,randomness_0.5636,0.02214551,0.023262871,-0.0011173617,0.0011173617
Train,randomness_0.4244,0.032683417,0.029443877,0.0032395404,0.0032395404
Train,randomness_0.2763,0.035149414,0.03630343,-0.0011540167,0.0011540167
Train,randomness_0.2002,0.035976585,0.036773834,-0.0007972494,0.0007972494
Train,randomness_0.8659,0.011046036,0.009412657,0.0016333796,0.0016333796
Train,randomness_0.7087,0.0132504,0.009352295,0.0038981056,0.0038981056
Train,randomness_0.2282,0.0373395,0.037266996,7.2505325e-05,7.2505325e-05
Train,randomness_0.9600,0.006761679,0.014700688,-0.007939009,0.007939009
Train,randomness_0.2873,0.037600752,0.03887173,-0.0012709796,0.0012709796
Train,randomness_0.7097,0.018310087,0.018646166,-0.00033607893,0.00033607893
Train,randomness_0.3754,0.03533033,0.035065413,0.00026491657,0.00026491657
Train,randomness_0.3904,0.03473606,0.039191507,-0.004455447,0.004455447
Train,randomness_0.5005,0.028614005,0.026770124,0.0018438809,0.0018438809
Train,randomness_0.1992,0.03488898,0.032687508,0.0022014715,0.0022014715
Train,randomness_0.2733,0.032411158,0.034005165,-0.001594007,0.001594007
Train,randomness_0.2923,0.035566952,0.03446766,0.0010992922,0.0010992922
Train,randomness_0.5385,0.02373958,0.021895759,0.0018438213,0.0018438213
Train,randomness_0.3423,0.033805322,0.029894872,0.0039104503,0.0039104503
Train,randomness_0.5155,0.025614196,0.028601315,-0.0029871184,0.0029871184
Train,randomness_0.8959,0.0025405094,0.0034316268,-0.0008911174,0.0008911174
Train,randomness_0.2082,0.037328545,0.035897374,0.0014311709,0.0014311709
Train,randomness_0.7377,0.010776688,0.008612159,0.0021645296,0.0021645296
Train,randomness_0.5025,0.028166661,0.024418652,0.003748009,0.003748009
Train,randomness_0.8068,0.012409605,0.013894968,-0.0014853626,0.0014853626
Train,randomness_0.7948,0.016598942,0.018310586,-0.0017116442,0.0017116442
Train,randomness_0.9179,0.0030968145,0.005326442,-0.0022296275,0.0022296275
Train,randomness_0.3103,0.036130186,0.035143774,0.0009864122,0.0009864122
Train,randomness_0.7417,0.0095028775,0.0086889565,0.000813921,0.000813921
Train,randomness_0.9199,0.0051958743,0.003516338,0.0016795362,0.0016795362
Train,randomness_0.7778,0.011234816,0.0093412595,0.0018935567,0.0018935567
Train,randomness_0.9229,0.007471641,0.005196662,0.002274979,0.002274979
Train,randomness_0.7247,0.014562531,0.010635058,0.003927473,0.003927473
Train,randomness_0.8539,0.009120337,0.009284741,-0.00016440451,0.00016440451
Train,randomness_0.7858,0.010302223,0.009798573,0.00050364994,0.00050364994
Train,randomness_0.4865,0.032470934,0.028001929,0.0044690054,0.0044690054
Train,randomness_0.9730,0.002616159,0.0006261816,0.0019899774,0.0019899774
Train,randomness_0.6096,0.02364785,0.018909328,0.0047385227,0.0047385227
Train,randomness_0.3634,0.029255126,0.027885033,0.0013700929,0.0013700929
Train,randomness_0.8549,0.010157837,0.0075605526,0.002597284,0.002597284
Train,randomness_0.5415,0.024654219,0.027271198,-0.0026169792,0.0026169792
Train,randomness_0.5966,0.015054352,0.01759569,-0.002541338,0.002541338
Train,randomness_0.1882,0.037140373,0.033332326,0.0038080476,0.0038080476
Train,randomness_0.3263,0.033587534,0.030656178,0.0029313564,0.0029313564
Train,randomness_0.8809,0.01010871,0.014237882,-0.0041291714,0.0041291714
Train,randomness_0.7077,0.015995905,0.01596052,3.538467e-05,3.538467e-05
Train,randomness_0.7718,0.010265234,0.0077349315,0.0025303024,0.0025303024
Train,randomness_0.4735,0.02989491,0.031669796,-0.0017748848,0.0017748848
Train,randomness_0.9820,0.00886317,0.010853297,-0.0019901274,0.0019901274
Train,randomness_0.8579,0.011590038,0.008512607,0.0030774316,0.0030774316
Train,randomness_0.3273,0.035042018,0.03720338,-0.0021613613,0.0021613613
Train,randomness_0.8078,0.009029467,0.008068321,0.0009611454,0.0009611454
Train,randomness_0.7768,0.012544819,0.011341546,0.0012032734,0.0012032734
Train,randomness_0.4164,0.031198392,0.029394241,0.0018041506,0.0018041506
Train,randomness_0.7487,0.01271515,0.015532093,-0.0028169435,0.0028169435
Train,randomness_0.5105,0.031514443,0.03263349,-0.0011190474,0.0011190474
Train,randomness_0.9740,0.0040726713,0.0077831573,-0.003710486,0.003710486
Train,randomness_0.4585,0.028949758,0.027123732,0.0018260255,0.0018260255
Train,randomness_0.3544,0.032314785,0.032813776,-0.00049899146,0.00049899146
Train,randomness_0.7277,0.011852004,0.0094062975,0.0024457062,0.0024457062
Train,randomness_0.7327,0.016576411,0.0098584285,0.0067179827,0.0067179827
Train,randomness_0.3784,0.034868322,0.040600616,-0.005732294,0.005732294
Train,randomness_0.4765,0.031200524,0.03436919,-0.0031686649,0.0031686649
Train,randomness_0.4845,0.030774811,0.03116665,-0.00039183907,0.00039183907
Train,randomness_0.3163,0.034019485,0.036071017,-0.0020515323,0.0020515323
Train,randomness_0.9550,0.0047363504,0.0026448157,0.0020915347,0.0020915347
Train,randomness_0.8368,0.011360881,0.012306507,-0.0009456258,0.0009456258
Train,randomness_0.5726,0.027413322,0.025898816,0.0015145056,0.0015145056
Train,randomness_0.4474,0.034048147,0.035412077,-0.0013639294,0.0013639294
Train,randomness_0.6056,0.020991651,0.027576076,-0.0065844245,0.0065844245
Train,randomness_0.7397,0.012714093,0.009411943,0.0033021495,0.0033021495
Train,randomness_0.9880,0.0090275025,0.0018377596,0.0071897428,0.0071897428
Train,randomness_0.9499,0.008081199,0.009710257,-0.0016290583,0.0016290583
Train,randomness_0.9109,0.003516448,0.0036044952,-8.8047236e-05,8.8047236e-05
Train,randomness_0.7197,0.006244195,0.013670325,-0.00742613,0.00742613
Train,randomness_0.8679,0.010419652,0.008534789,0.0018848628,0.0018848628
Train,randomness_0.7457,0.018342955,0.012708277,0.0056346776,0.0056346776
Train,randomness_0.8609,0.0063167973,0.009953585,-0.003636788,0.003636788
Train,randomness_0.6567,0.017724905,0.013788493,0.003936412,0.003936412
Train,randomness_0.9590,0.0022108883,0.0001293657,0.0020815227,0.0020815227
Train,randomness_0.6777,0.015787063,0.0209408,-0.005153736,0.005153736
Train,randomness_0.1562,0.035845265,0.037202083,-0.0013568178,0.0013568178
Train,randomness_0.3383,0.03725127,0.036271732,0.000979539,0.000979539
Train,randomness_0.7988,0.013728309,0.011279803,0.0024485067,0.0024485067
Train,randomness_0.2482,0.03348026,0.032221925,0.001258336,0.001258336
Train,randomness_0.6246,0.019690894,0.015819512,0.0038713813,0.0038713813
Train,randomness_0.0901,0.039676715,0.043287065,-0.0036103502,0.0036103502
Train,randomness_0.6406,0.017280048,0.022962429,-0.005682381,0.005682381
Train,randomness_0.2593,0.03650904,0.03477654,0.0017325021,0.0017325021
Train,randomness_0.7548,0.013140955,0.007531706,0.005609249,0.005609249
Train,randomness_0.9780,0.002088777,3.2813837e-06,0.0020854957,0.0020854957
Train,randomness_0.8619,0.00869512,0.007796179,0.00089894095,0.00089894095
Train,randomness_0.9469,0.004340464,0.0010380516,0.003302412,0.003302412
Train,randomness_0.8338,0.005420783,0.006072176,-0.0006513931,0.0006513931
Train,randomness_0.1682,0.03660784,0.03742935,-0.0008215122,0.0008215122
Train,randomness_0.6637,0.01724736,0.018485403,-0.0012380425,0.0012380425
Train,randomness_0.3363,0.03458297,0.035556525,-0.0009735562,0.0009735562
Train,randomness_0.6747,0.017247673,0.02124318,-0.003995506,0.003995506
Train,randomness_0.7908,0.01361908,0.01349687,0.00012221001,0.00012221001
Train,randomness_0.5606,0.021747243,0.022545768,-0.0007985253,0.0007985253
Train,randomness_0.6537,0.016947921,0.017420119,-0.0004721973,0.0004721973
Train,randomness_0.8869,0.015914654,0.011185694,0.004728961,0.004728961
Train,randomness_0.2963,0.03865844,0.037908398,0.0007500425,0.0007500425
Train,randomness_0.4925,0.03000341,0.03036995,-0.00036654063,0.00036654063
Train,randomness_0.4975,0.030875493,0.02786655,0.003008943,0.003008943
Train,randomness_0.8629,0.0070265546,0.011523718,-0.0044971635,0.0044971635
Train,randomness_0.3083,0.0358201,0.036569,-0.00074889883,0.00074889883
Train,randomness_0.0090,0.03424309,0.03350377,0.0007393174,0.0007393174
Train,randomness_0.7427,0.014059147,0.01640326,-0.0023441128,0.0023441128
Train,randomness_0.9049,0.0053333337,0.0043772957,0.000956038,0.000956038
Train,randomness_0.7127,0.022137718,0.016785705,0.005352013,0.005352013
Train,randomness_0.8388,0.0049652453,0.0058113555,-0.0008461103,0.0008461103
Train,randomness_0.6466,0.02220414,0.022212138,-7.998198e-06,7.998198e-06
Train,randomness_0.8258,0.0019333226,0.006458636,-0.004525313,0.004525313
Train,randomness_0.7838,0.0149804605,0.014928508,5.19529e-05,5.19529e-05
Train,randomness_0.1732,0.036650263,0.034133572,0.0025166906,0.0025166906
Train,randomness_0.8278,0.014158455,0.016309096,-0.0021506408,0.0021506408
Train,randomness_0.6737,0.016212162,0.017718678,-0.0015065167,0.0015065167
Train,randomness_0.5065,0.030850833,0.028329778,0.0025210548,0.0025210548
Train,randomness_0.6026,0.024386989,0.022742216,0.0016447734,0.0016447734
Train,randomness_0.1131,0.038445335,0.03203881,0.0064065233,0.0064065233
Train,randomness_0.0851,0.037962083,0.034359317,0.0036027655,0.0036027655
Train,randomness_0.2903,0.034167044,0.0349053,-0.0007382557,0.0007382557
Train,randomness_0.2132,0.034886695,0.034500394,0.00038630143,0.00038630143
Train,randomness_0.0771,0.038070448,0.03789035,0.00018009916,0.00018009916
Train,randomness_0.8889,0.008912029,0.0046590674,0.0042529614,0.0042529614
Train,randomness_0.3233,0.03420488,0.03149619,0.002708692,0.002708692
Train,randomness_0.5896,0.025513852,0.025645152,-0.00013129972,0.00013129972
Train,randomness_0.4785,0.03016154,0.031583898,-0.0014223587,0.0014223587
Train,randomness_0.3854,0.03390741,0.032662984,0.0012444258,0.0012444258
Train,randomness_0.5185,0.024039023,0.025064433,-0.0010254104,0.0010254104
Train,randomness_0.7748,0.01052405,0.013958757,-0.0034347065,0.0034347065
Train,randomness_0.4915,0.02285647,0.019089347,0.0037671234,0.0037671234
Train,randomness_0.6927,0.019859679,0.021506973,-0.0016472936,0.0016472936
Train,randomness_0.5986,0.019766036,0.017450823,0.002315214,0.002315214
Train,randomness_0.2222,0.036742896,0.034326274,0.002416622,0.002416622
Train,randomness_0.1301,0.03467033,0.035582118,-0.00091178715,0.00091178715
Train,randomness_0.5716,0.026582362,0.030594194,-0.004011832,0.004011832
Train,randomness_0.7477,0.015529414,0.0174691,-0.001939687,0.001939687
Train,randomness_0.2072,0.03667597,0.035124067,0.0015519038,0.0015519038
Train,randomness_0.9770,0.006700223,0.0051515973,0.0015486255,0.0015486255
Train,randomness_0.6206,0.02105416,0.017315032,0.003739128,0.003739128
Train,randomness_0.1321,0.03986739,0.039618347,0.0002490431,0.0002490431
Train,randomness_0.0460,0.04069485,0.042774115,-0.0020792633,0.0020792633
Train,randomness_0.2452,0.036357347,0.036933165,-0.0005758181,0.0005758181
Train,randomness_0.1021,0.037550658,0.042016175,-0.0044655167,0.0044655167
Train,randomness_0.5926,0.017580783,0.019132951,-0.0015521683,0.0015521683
Train,randomness_0.4795,0.031700823,0.030860988,0.00083983503,0.00083983503
Train,randomness_0.2773,0.03759025,0.035752956,0.0018372945,0.0018372945
Train,randomness_0.8639,0.00598322,0.013099047,-0.0071158274,0.0071158274
Train,randomness_0.3073,0.036599755,0.037129235,-0.00052947924,0.00052947924
Train,randomness_0.8919,0.014140401,0.009553822,0.0045865793,0.0045865793
Train,randomness_0.1181,0.038718924,0.037275717,0.0014432073,0.0014432073
Train,randomness_0.4364,0.030110467,0.02990416,0.00020630658,0.00020630658
Train,randomness_0.8488,0.008131916,0.007811175,0.0003207405,0.0003207405
Train,randomness_0.8198,0.010832795,0.008868963,0.0019638315,0.0019638315
Train,randomness_0.8248,0.008851829,0.011158048,-0.0023062192,0.0023062192
Train,randomness_0.3924,0.028591687,0.029934125,-0.0013424382,0.0013424382
Train,randomness_0.8018,0.0120517025,0.0118892705,0.00016243197,0.00016243197
Train,randomness_0.3473,0.033712808,0.03509812,-0.0013853125,0.0013853125
Train,randomness_0.8268,0.0017910985,0.0017843967,6.7017972e-06,6.7017972e-06
Train,randomness_0.5616,0.027483223,0.024932988,0.002550235,0.002550235
Train,randomness_0.5556,0.018252136,0.018593466,-0.00034132972,0.00034132972
Train,randomness_0.9970,0.0011356095,0.00018382199,0.00095178746,0.00095178746
Train,randomness_0.3654,0.033318914,0.032037128,0.0012817867,0.0012817867
Train,randomness_0.2913,0.03867135,0.038072634,0.00059871376,0.00059871376
Train,randomness_0.2503,0.035377175,0.03548429,-0.000107117,0.000107117
Train,randomness_0.6557,0.015842354,0.022209985,-0.0063676313,0.0063676313
Train,randomness_0.8298,0.012248674,0.010121873,0.0021268018,0.0021268018
Train,randomness_0.5015,0.02812944,0.027297312,0.0008321274,0.0008321274
Train,randomness_0.8028,0.011325798,0.011549957,-0.0002241591,0.0002241591
Train,randomness_0.5766,0.02789435,0.028546482,-0.00065213256,0.00065213256
Train,randomness_0.8719,0.010268796,0.01595484,-0.0056860447,0.0056860447
Train,randomness_0.1812,0.041753598,0.041826997,-7.3399395e-05,7.3399395e-05
Train,randomness_0.6657,0.021000657,0.02289795,-0.0018972922,0.0018972922
Train,randomness_0.4895,0.028008437,0.03101628,-0.003007844,0.003007844
Train,randomness_0.0010,0.036440663,0.038999066,-0.0025584027,0.0025584027
Train,randomness_0.9399,-0.001673943,1.892574e-05,-0.0016928688,0.0016928688
Train,randomness_0.6617,0.020038256,0.017618585,0.002419671,0.002419671
Train,randomness_0.1512,0.041190363,0.04141844,-0.00022807717,0.00022807717
Train,randomness_0.2953,0.03318787,0.032521952,0.000665918,0.000665918
Train,randomness_0.0891,0.037284147,0.032995056,0.0042890906,0.0042890906
